220748896620150,ACC,-0.052674,0.002394,9.888355
220748898619883,ACC,-0.047885,0.002394,9.885961
220748900619683,ACC,-0.038308,0.009577,9.881172
220748902619416,ACC,-0.026337,-0.007183,9.902720
220748902209079,MAG,27.900000,-10.920000,-39.419998
220748904619149,ACC,-0.038308,-0.002394,9.909904
220748906618849,ACC,-0.033520,0.019154,9.885961
220748908618582,ACC,-0.055068,0.016760,9.905115
220748910618315,ACC,-0.052674,0.031126,9.912297
220748912618048,ACC,-0.043097,0.035914,9.926663
220748912207936,MAG,28.080000,-10.920000,-39.180000
220748914617848,ACC,-0.050280,0.019154,9.914692
220748916617648,ACC,-0.047885,0.019154,9.902720
220748918617381,ACC,-0.045491,0.014366,9.888355
220748920617114,ACC,-0.052674,0.007183,9.890749
220748922616847,ACC,-0.057463,-0.002394,9.905115
220748922206686,MAG,27.840000,-11.099999,-39.119999
220748924616580,ACC,-0.050280,-0.009577,9.900327
220748926616313,ACC,-0.045491,-0.002394,9.895537
220748928616046,ACC,-0.031126,0.014366,9.905115
220748930615846,ACC,-0.031126,0.021548,9.900327
220748932615579,ACC,-0.043097,0.014366,9.893144
220748932205352,MAG,27.779999,-11.040000,-39.239998
220748934615312,ACC,-0.043097,0.009577,9.905115
220748936615045,ACC,-0.035914,0.011971,9.905115
220748938614778,ACC,-0.045491,0.019154,9.900327
220748940614511,ACC,-0.050280,0.000000,9.893144
220748942614244,ACC,-0.038308,-0.004789,9.897932
220748942204152,MAG,27.840000,-10.860000,-39.000000
220748944614010,ACC,-0.052674,0.000000,9.897932
220748946613810,ACC,-0.045491,0.035914,9.871595
220748948613543,ACC,-0.033520,0.026337,9.871595
220748950613276,ACC,-0.038308,0.014366,9.878778
220748952613009,ACC,-0.021548,0.011971,9.883567
220748952202879,MAG,28.019999,-10.920000,-39.239998
220748954612742,ACC,-0.028731,0.014366,9.895537
220748956612475,ACC,-0.038308,0.023943,9.907509
220748958612208,ACC,-0.026337,0.021548,9.905115
220748960611941,ACC,-0.016760,0.014366,9.914692
220748962611741,ACC,-0.035914,0.014366,9.888355
220748962201712,MAG,28.439999,-10.980000,-39.299999
220748964611474,ACC,-0.026337,0.011971,9.897932
220748966611207,ACC,-0.038308,0.019154,9.909904
220748968610940,ACC,-0.043097,0.011971,9.900327
220748970610673,ACC,-0.040703,0.002394,9.900327
220748972610406,ACC,-0.038308,0.011971,9.888355
220748972200481,MAG,28.980000,-10.980000,-39.180000
220748974610139,ACC,-0.038308,0.016760,9.895537
220748976609872,ACC,-0.033520,0.011971,9.905115
220748978609672,ACC,-0.040703,0.021548,9.900327
220748980609405,ACC,-0.045491,0.026337,9.900327
220748982609138,ACC,-0.031126,0.009577,9.897932
220748982199195,MAG,28.680000,-11.340000,-39.299999
220748984608871,ACC,-0.035914,0.004789,9.900327
220748986608604,ACC,-0.038308,0.011971,9.905115
220748988608337,ACC,-0.033520,0.019154,9.902720
220748990608070,ACC,-0.028731,0.014366,9.905115
220748992607870,ACC,-0.040703,0.014366,9.900327
220748992197995,MAG,28.500000,-11.340000,-39.360001
220748994607670,ACC,-0.040703,0.019154,9.902720
220748996607403,ACC,-0.033520,0.028731,9.909904
220748998607136,ACC,-0.033520,0.033520,9.914692
220749000606869,ACC,-0.035914,0.016760,9.902720
220749002606602,ACC,-0.040703,0.009577,9.921875
220749002196745,MAG,28.199999,-11.639999,-39.599998
220749004606302,ACC,-0.047885,0.014366,9.924269
220749006606035,ACC,-0.052674,0.021548,9.905115
220749008605835,ACC,-0.043097,0.009577,9.895537
220749010605635,ACC,-0.043097,0.014366,9.895537
220749012605368,ACC,-0.035914,0.026337,9.909904
220749012195450,MAG,27.539999,-11.280000,-39.959999
220749014605101,ACC,-0.035914,0.026337,9.917087
220749016604834,ACC,-0.040703,0.019154,9.900327
220749018604567,ACC,-0.040703,0.019154,9.885961
220749020604300,ACC,-0.052674,0.011971,9.876384
220749022604033,ACC,-0.043097,0.019154,9.890749
220749022194227,MAG,27.779999,-10.860000,-39.959999
220749024603833,ACC,-0.038308,0.026337,9.893144
220749026603566,ACC,-0.052674,0.000000,9.897932
220749028603299,ACC,-0.055068,0.019154,9.905115
220749030603032,ACC,-0.043097,0.038308,9.909904
220749032602765,ACC,-0.038308,0.004789,9.907509
220749032192963,MAG,27.959999,-10.800000,-40.139999
220749034602498,ACC,-0.035914,-0.004789,9.905115
220749036602231,ACC,-0.031126,-0.004789,9.897932
220749038601964,ACC,-0.023943,0.014366,9.897932
220749040601764,ACC,-0.031126,0.014366,9.893144
220749042601497,ACC,-0.033520,0.014366,9.900327
220749042191663,MAG,27.840000,-10.740000,-39.599998
220749044601230,ACC,-0.035914,0.021548,9.905115
220749046600963,ACC,-0.040703,0.028731,9.914692
220749048600696,ACC,-0.035914,0.002394,9.902720
220749050600429,ACC,-0.040703,0.000000,9.895537
220749052600162,ACC,-0.043097,0.009577,9.917087
220749052190424,MAG,28.199999,-11.099999,-39.480000
220749054599895,ACC,-0.040703,0.009577,9.909904
220749056599695,ACC,-0.035914,0.009577,9.902720
220749058599428,ACC,-0.038308,0.011971,9.893144
220749060599161,ACC,-0.028731,0.009577,9.897932
220749062598894,ACC,-0.040703,0.021548,9.876384
220749062189151,MAG,27.959999,-11.099999,-39.599998
220749064598627,ACC,-0.028731,0.033520,9.888355
220749066598360,ACC,-0.031126,0.028731,9.900327
220749068598093,ACC,-0.026337,0.014366,9.900327
220749070597826,ACC,-0.028731,0.011971,9.902720
220749072597626,ACC,-0.040703,0.023943,9.888355
220749072187933,MAG,27.900000,-11.099999,-39.660000
220749074597359,ACC,-0.043097,0.016760,9.888355
220749076597092,ACC,-0.038308,0.023943,9.888355
220749078596825,ACC,-0.050280,0.026337,9.897932
220749080596558,ACC,-0.043097,0.028731,9.893144
220749082596291,ACC,-0.050280,0.007183,9.885961
220749082186683,MAG,27.840000,-10.920000,-40.259998
220749084596024,ACC,-0.047885,0.011971,9.895537
220749086595824,ACC,-0.038308,0.016760,9.905115
220749088595624,ACC,-0.040703,0.014366,9.902720
220749090595357,ACC,-0.045491,0.009577,9.902720
220749092595090,ACC,-0.052674,0.014366,9.907509
220749092185403,MAG,27.779999,-11.160000,-39.899998
220749094594823,ACC,-0.045491,0.019154,9.912297
220749096594556,ACC,-0.043097,0.021548,9.902720
220749098594289,ACC,-0.057463,0.016760,9.893144
220749100594022,ACC,-0.052674,0.014366,9.881172
220749102593822,ACC,-0.043097,0.014366,9.888355
220749102184172,MAG,27.660000,-11.160000,-40.079998
220749104593555,ACC,-0.038308,0.023943,9.888355
220749106593288,ACC,-0.043097,0.016760,9.895537
220749108593021,ACC,-0.043097,0.014366,9.902720
220749110592754,ACC,-0.040703,0.007183,9.909904
220749112592487,ACC,-0.047885,0.007183,9.914692
220749112182912,MAG,27.660000,-11.160000,-39.719997
220749114592220,ACC,-0.055068,0.014366,9.909904
220749116591953,ACC,-0.043097,0.002394,9.893144
220749118591753,ACC,-0.043097,0.007183,9.890749
220749120591486,ACC,-0.040703,0.009577,9.897932
220749122591219,ACC,-0.035914,0.009577,9.907509
220749122181626,MAG,28.019999,-11.340000,-39.660000
220749124590952,ACC,-0.043097,0.011971,9.897932
220749126590685,ACC,-0.043097,0.004789,9.895537
220749128590418,ACC,-0.035914,0.002394,9.905115
220749130590151,ACC,-0.043097,0.023943,9.905115
220749132589884,ACC,-0.052674,0.033520,9.888355
220749132180384,MAG,28.199999,-11.400000,-40.200001
220749134589684,ACC,-0.052674,0.033520,9.893144
220749136589417,ACC,-0.038308,0.021548,9.895537
220749138589150,ACC,-0.035914,0.016760,9.897932
220749140588883,ACC,-0.040703,0.016760,9.890749
220749142588616,ACC,-0.059857,0.014366,9.897932
220749142179117,MAG,28.439999,-11.340000,-40.079998
220749144588349,ACC,-0.059857,0.014366,9.897932
220749146588082,ACC,-0.040703,0.019154,9.895537
220749148587815,ACC,-0.033520,0.011971,9.885961
220749150587615,ACC,-0.038308,0.014366,9.890749
220749152587348,ACC,-0.045491,0.011971,9.902720
220749152177783,MAG,28.379999,-11.340000,-40.079998
220749154587081,ACC,-0.045491,0.016760,9.912297
220749156586814,ACC,-0.040703,0.004789,9.912297
220749158586547,ACC,-0.043097,0.007183,9.909904
220749160586280,ACC,-0.040703,0.011971,9.912297
220749162586013,ACC,-0.045491,0.007183,9.914692
220749162176516,MAG,28.139999,-11.160000,-39.840000
220749164585813,ACC,-0.043097,0.004789,9.912297
220749166585613,ACC,-0.045491,0.002394,9.907509
220749168585346,ACC,-0.033520,0.007183,9.902720
220749170585079,ACC,-0.040703,0.009577,9.897932
220749172584812,ACC,-0.043097,0.016760,9.895537
220749172175249,MAG,27.900000,-11.160000,-39.599998
220749174584545,ACC,-0.045491,-0.002394,9.900327
220749176584278,ACC,-0.045491,0.004789,9.902720
220749178584011,ACC,-0.035914,0.014366,9.914692
220749180583811,ACC,-0.055068,0.011971,9.905115
220749182583577,ACC,-0.028731,0.014366,9.902720
220749182173949,MAG,28.199999,-11.400000,-39.660000
220749184583343,ACC,-0.021548,0.026337,9.890749
220749186583109,ACC,-0.038308,0.026337,9.900327
220749188582875,ACC,-0.052674,0.011971,9.905115
220749190582641,ACC,-0.035914,0.014366,9.897932
220749192582407,ACC,-0.019154,0.016760,9.888355
220749192172715,MAG,28.199999,-11.580000,-39.599998
220749194582173,ACC,-0.028731,0.021548,9.895537
220749196582006,ACC,-0.038308,0.016760,9.897932
220749198581772,ACC,-0.043097,0.000000,9.890749
220749200581538,ACC,-0.033520,0.002394,9.902720
220749202581304,ACC,-0.033520,0.019154,9.900327
220749202171481,MAG,28.080000,-11.639999,-39.779999
220749204581104,ACC,-0.031126,0.019154,9.897932
220749206580870,ACC,-0.023943,0.000000,9.902720
220749208580636,ACC,-0.023943,-0.004789,9.897932
220749210580402,ACC,-0.035914,0.011971,9.900327
220749212580235,ACC,-0.035914,0.021548,9.890749
220749212170247,MAG,28.199999,-11.700000,-39.840000
220749214580001,ACC,-0.045491,0.011971,9.893144
220749216579767,ACC,-0.057463,0.011971,9.914692
220749218579533,ACC,-0.050280,0.011971,9.905115
220749220579299,ACC,-0.057463,0.011971,9.897932
220749222579065,ACC,-0.028731,0.009577,9.883567
220749222169013,MAG,28.019999,-11.520000,-39.540001
220749224578831,ACC,-0.031126,0.014366,9.895537
220749226578597,ACC,-0.038308,0.007183,9.900327
220749228578430,ACC,-0.033520,0.007183,9.881172
220749230578196,ACC,-0.038308,-0.007183,9.893144
220749232577962,ACC,-0.047885,0.000000,9.907509
220749232167779,MAG,28.199999,-11.639999,-39.899998
220749234577728,ACC,-0.047885,0.002394,9.900327
220749236577494,ACC,-0.052674,0.004789,9.919480
220749238577260,ACC,-0.035914,0.004789,9.909904
220749240577026,ACC,-0.026337,0.007183,9.895537
220749242576826,ACC,-0.033520,0.000000,9.893144
220749242166545,MAG,28.740000,-11.639999,-39.959999
220749244576626,ACC,-0.035914,0.009577,9.900327
220749246576359,ACC,-0.047885,0.011971,9.893144
220749248576092,ACC,-0.047885,0.019154,9.878778
220749250575825,ACC,-0.043097,0.016760,9.893144
220749252575558,ACC,-0.045491,0.023943,9.905115
220749252165311,MAG,28.799999,-11.219999,-40.259998
220749254575291,ACC,-0.040703,0.028731,9.902720
220749256575024,ACC,-0.038308,0.014366,9.909904
220749258574824,ACC,-0.028731,-0.002394,9.917087
220749260574624,ACC,-0.011971,0.011971,9.926663
220749262574357,ACC,-0.031126,0.004789,9.905115
220749262164011,MAG,28.680000,-11.280000,-40.500000
220749264574057,ACC,-0.035914,0.007183,9.897932
220749266573790,ACC,-0.026337,0.002394,9.897932
220749268573523,ACC,-0.035914,0.009577,9.907509
220749270573256,ACC,-0.033520,0.014366,9.914692
220749272572989,ACC,-0.050280,0.016760,9.888355
220749272162777,MAG,28.500000,-11.040000,-40.259998
220749274572789,ACC,-0.047885,0.019154,9.890749
220749276572522,ACC,-0.028731,0.016760,9.900327
220749278572255,ACC,-0.021548,0.021548,9.907509
220749280571988,ACC,-0.028731,0.011971,9.902720
220749282571721,ACC,-0.038308,-0.011971,9.890749
220749282161543,MAG,28.019999,-11.219999,-39.959999
220749284571454,ACC,-0.045491,0.002394,9.895537
220749286571187,ACC,-0.023943,0.000000,9.893144
220749288570920,ACC,-0.035914,0.002394,9.902720
220749290570720,ACC,-0.033520,0.004789,9.905115
220749292570453,ACC,-0.035914,0.007183,9.888355
220749292160243,MAG,28.320000,-11.520000,-39.419998
220749294570186,ACC,-0.023943,0.026337,9.902720
220749296569919,ACC,-0.026337,0.026337,9.907509
220749298569652,ACC,-0.023943,0.011971,9.907509
220749300569385,ACC,-0.023943,0.016760,9.912297
220749302569118,ACC,-0.026337,0.014366,9.895537
220749302159009,MAG,28.139999,-11.820000,-39.599998
220749304568851,ACC,-0.028731,0.019154,9.893144
220749306568651,ACC,-0.009577,0.000000,9.897932
220749308568384,ACC,-0.007183,0.004789,9.895537
220749310568117,ACC,-0.019154,0.021548,9.900327
220749312567850,ACC,-0.026337,0.023943,9.909904
220749312157775,MAG,28.080000,-12.179999,-39.840000
220749314567583,ACC,-0.031126,0.035914,9.909904
220749316567316,ACC,-0.057463,0.038308,9.909904
220749318567049,ACC,-0.052674,0.016760,9.890749
220749320566782,ACC,-0.033520,0.014366,9.900327
220749322566582,ACC,-0.028731,0.026337,9.902720
220749322156541,MAG,28.320000,-12.000000,-40.259998
220749324566315,ACC,-0.035914,0.026337,9.893144
220749326566048,ACC,-0.038308,0.021548,9.878778
220749328565781,ACC,-0.035914,0.019154,9.881172
220749330565514,ACC,-0.026337,0.016760,9.888355
220749332565247,ACC,-0.038308,0.002394,9.885961
220749332155307,MAG,27.779999,-12.059999,-40.439999
220749334564980,ACC,-0.045491,0.002394,9.883567
220749336564780,ACC,-0.045491,0.002394,9.890749
220749338564580,ACC,-0.045491,0.000000,9.890749
220749340564313,ACC,-0.043097,0.007183,9.909904
220749342564046,ACC,-0.033520,0.007183,9.897932
220749342154073,MAG,28.019999,-11.520000,-40.020000
220749344563779,ACC,-0.033520,0.004789,9.905115
220749346563512,ACC,-0.028731,0.009577,9.912297
220749348563245,ACC,-0.035914,0.026337,9.897932
220749350562978,ACC,-0.035914,0.021548,9.888355
220749352562778,ACC,-0.043097,0.026337,9.921875
220749352152839,MAG,28.199999,-11.099999,-39.779999
220749354562511,ACC,-0.038308,0.028731,9.919480
220749356562244,ACC,-0.050280,0.028731,9.919480
220749358561977,ACC,-0.045491,0.021548,9.924269
220749360561710,ACC,-0.040703,0.009577,9.921875
220749362561443,ACC,-0.028731,0.011971,9.905115
220749362151605,MAG,28.260000,-11.219999,-39.419998
220749364561176,ACC,-0.033520,0.031126,9.890749
220749366560909,ACC,-0.031126,0.026337,9.895537
220749368560709,ACC,-0.031126,0.016760,9.893144
220749370560442,ACC,-0.043097,0.019154,9.907509
220749372560175,ACC,-0.047885,0.009577,9.888355
220749372150305,MAG,28.379999,-11.280000,-39.480000
220749374559908,ACC,-0.038308,0.009577,9.888355
220749376559641,ACC,-0.038308,0.009577,9.897932
220749378559374,ACC,-0.043097,0.014366,9.897932
220749380559107,ACC,-0.040703,0.014366,9.900327
220749382558840,ACC,-0.038308,0.014366,9.888355
220749382149071,MAG,28.080000,-11.520000,-39.779999
220749384558640,ACC,-0.043097,0.007183,9.893144
220749386558373,ACC,-0.035914,0.014366,9.900327
220749388558106,ACC,-0.035914,0.021548,9.919480
220749390557839,ACC,-0.040703,0.021548,9.926663
220749392557572,ACC,-0.045491,0.028731,9.914692
220749392147837,MAG,27.959999,-11.520000,-40.020000
220749394557305,ACC,-0.047885,0.028731,9.902720
220749396557038,ACC,-0.045491,0.026337,9.902720
220749398556771,ACC,-0.047885,0.016760,9.912297
220749400556571,ACC,-0.045491,0.011971,9.914692
220749402556304,ACC,-0.035914,0.011971,9.907509
220749402146537,MAG,28.080000,-11.460000,-40.500000
220749404556037,ACC,-0.043097,0.014366,9.907509
220749406555770,ACC,-0.040703,0.014366,9.890749
220749408555503,ACC,-0.033520,0.007183,9.900327
220749410555236,ACC,-0.021548,0.021548,9.897932
220749412554969,ACC,-0.026337,0.007183,9.900327
220749412145303,MAG,27.959999,-11.400000,-40.320000
220749414554769,ACC,-0.055068,0.007183,9.902720
220749416554569,ACC,-0.057463,0.011971,9.912297
220749418554302,ACC,-0.050280,0.004789,9.905115
220749420554035,ACC,-0.038308,0.002394,9.897932
220749422553768,ACC,-0.059857,0.026337,9.897932
220749422144069,MAG,28.559999,-11.099999,-40.200001
220749424553501,ACC,-0.050280,0.023943,9.905115
220749426553234,ACC,-0.031126,0.007183,9.902720
220749428552967,ACC,-0.028731,0.000000,9.897932
220749430552767,ACC,-0.021548,0.011971,9.897932
220749432552500,ACC,-0.038308,0.014366,9.890749
220749432142769,MAG,28.680000,-10.980000,-40.079998
220749434552233,ACC,-0.031126,0.014366,9.905115
220749436551966,ACC,-0.023943,0.016760,9.902720
220749438551699,ACC,-0.035914,0.016760,9.917087
220749440551432,ACC,-0.047885,0.033520,9.902720
220749442551165,ACC,-0.033520,0.028731,9.893144
220749442141535,MAG,28.680000,-10.860000,-39.660000
220749444550865,ACC,-0.033520,0.019154,9.893144
220749446550665,ACC,-0.038308,0.011971,9.888355
220749448550398,ACC,-0.028731,0.019154,9.900327
220749450550131,ACC,-0.026337,0.011971,9.914692
220749452549864,ACC,-0.023943,0.014366,9.902720
220749452140301,MAG,28.980000,-10.440000,-39.779999
220749454549597,ACC,-0.031126,0.021548,9.909904
220749456549330,ACC,-0.043097,0.021548,9.900327
220749458549063,ACC,-0.050280,0.009577,9.907509
220749460548796,ACC,-0.052674,0.014366,9.900327
220749462548596,ACC,-0.031126,0.021548,9.895537
220749462139067,MAG,28.439999,-10.860000,-39.959999
220749464548329,ACC,-0.023943,0.014366,9.897932
220749466548062,ACC,-0.035914,0.007183,9.907509
220749468547795,ACC,-0.040703,0.007183,9.895537
220749470547528,ACC,-0.038308,0.009577,9.909904
220749472547261,ACC,-0.043097,0.021548,9.907509
220749472137833,MAG,27.900000,-10.679999,-40.020000
220749474546994,ACC,-0.035914,0.014366,9.907509
220749476546727,ACC,-0.043097,0.009577,9.905115
220749478546527,ACC,-0.047885,0.014366,9.907509
220749480546260,ACC,-0.052674,0.019154,9.900327
220749482545993,ACC,-0.069434,0.031126,9.897932
220749482136566,MAG,27.660000,-10.980000,-39.840000
220749484545726,ACC,-0.057463,0.019154,9.902720
220749486545459,ACC,-0.043097,0.011971,9.897932
220749488545192,ACC,-0.023943,0.023943,9.883567
220749490544925,ACC,-0.038308,0.026337,9.897932
220749492544725,ACC,-0.031126,0.009577,9.909904
220749492135299,MAG,27.539999,-11.040000,-39.779999
220749494544525,ACC,-0.026337,0.002394,9.895537
220749496544258,ACC,-0.035914,0.000000,9.890749
220749498543991,ACC,-0.035914,0.007183,9.897932
220749500543724,ACC,-0.052674,0.014366,9.902720
220749502543457,ACC,-0.028731,0.023943,9.902720
220749502134032,MAG,27.779999,-10.920000,-39.540001
220749504543223,ACC,-0.028731,0.019154,9.902720
220749506542956,ACC,-0.040703,0.033520,9.902720
220749508542756,ACC,-0.035914,0.019154,9.883567
220749510542556,ACC,-0.026337,0.019154,9.905115
220749512542289,ACC,-0.016760,0.023943,9.893144
220749512132698,MAG,28.199999,-11.219999,-39.719997
220749514542022,ACC,-0.021548,0.019154,9.900327
220749516541755,ACC,-0.045491,0.021548,9.897932
220749518541488,ACC,-0.050280,0.019154,9.900327
220749520541221,ACC,-0.057463,0.026337,9.902720
220749522540954,ACC,-0.045491,0.026337,9.893144
220749522131431,MAG,28.379999,-11.219999,-39.959999
220749524540754,ACC,-0.040703,0.014366,9.895537
220749526540487,ACC,-0.043097,0.000000,9.900327
220749528540220,ACC,-0.038308,0.004789,9.907509
220749530539953,ACC,-0.040703,0.007183,9.902720
220749532539686,ACC,-0.040703,0.009577,9.900327
220749532130164,MAG,28.379999,-11.400000,-40.020000
220749534539419,ACC,-0.040703,0.021548,9.902720
220749536539152,ACC,-0.047885,0.019154,9.905115
220749538538885,ACC,-0.047885,0.014366,9.902720
220749540538685,ACC,-0.045491,0.019154,9.897932
220749542538418,ACC,-0.033520,0.028731,9.895537
220749542128830,MAG,28.379999,-11.280000,-40.079998
220749544538151,ACC,-0.031126,0.019154,9.895537
220749546537884,ACC,-0.033520,0.023943,9.890749
220749548537617,ACC,-0.043097,0.023943,9.895537
220749550537350,ACC,-0.052674,0.011971,9.890749
220749552537083,ACC,-0.038308,0.002394,9.888355
220749552127563,MAG,28.559999,-10.980000,-40.020000
220749554536816,ACC,-0.043097,0.002394,9.895537
220749556536616,ACC,-0.052674,0.004789,9.902720
220749558536349,ACC,-0.045491,0.000000,9.883567
220749560536082,ACC,-0.038308,0.011971,9.909904
220749562535815,ACC,-0.035914,0.016760,9.907509
220749562126296,MAG,28.500000,-10.920000,-39.779999
220749564535548,ACC,-0.026337,0.016760,9.909904
220749566535281,ACC,-0.021548,0.000000,9.921875
220749568535014,ACC,-0.033520,0.007183,9.917087
220749570534747,ACC,-0.035914,0.016760,9.907509
220749572534547,ACC,-0.031126,0.007183,9.900327
220749572125029,MAG,28.500000,-10.980000,-39.840000
220749574534280,ACC,-0.028731,0.011971,9.905115
220749576534013,ACC,-0.031126,0.023943,9.917087
220749578533746,ACC,-0.038308,0.016760,9.905115
220749580533479,ACC,-0.040703,0.021548,9.909904
