221447078687946,ACC,-0.797293,-2.106962,6.598621
221447080687679,ACC,-0.651243,-2.238647,6.806923
221447082687412,ACC,-0.483644,-2.379909,7.082265
221447084687145,ACC,-0.330410,-2.523566,7.391126
221447084087958,MAG,27.959999,9.840000,-40.559998
221447086686878,ACC,-0.253793,-2.578634,7.520417
221447088686678,ACC,-0.107742,-2.664828,7.731113
221447090686478,ACC,0.004789,-2.695953,7.898713
221447092686211,ACC,0.062251,-2.758204,7.968146
221447094685944,ACC,0.148445,-2.803696,8.099832
221447094086724,MAG,27.719999,9.960000,-40.079998
221447096685677,ACC,0.191542,-2.844398,8.224334
221447098685410,ACC,0.201119,-2.861158,8.293768
221447100685143,ACC,0.184359,-2.909044,8.396722
221447102684876,ACC,0.083800,-2.980872,8.533195
221447104684676,ACC,-0.069434,-3.067066,8.698400
221447104085490,MAG,28.080000,9.840000,-39.599998
221447106684409,ACC,-0.153234,-3.112557,8.818114
221447108684142,ACC,-0.416604,-3.196357,9.033599
221447110683875,ACC,-0.550683,-3.246637,9.134158
221447112683608,ACC,-0.835602,-3.323253,9.287392
221447114683341,ACC,-1.144463,-3.383110,9.404712
221447114084256,MAG,28.139999,9.540000,-39.360001
221447116683074,ACC,-1.316851,-3.399870,9.426260
221447118682774,ACC,-1.654444,-3.414236,9.421472
221447120682574,ACC,-2.027951,-3.385504,9.371192
221447122682307,ACC,-2.229070,-3.361562,9.323306
221447124682040,ACC,-2.796513,-3.251425,9.215564
221447124082956,MAG,28.199999,9.420000,-39.239998
221447126681773,ACC,-2.973689,-3.217905,9.179649
221447128681506,ACC,-3.160443,-3.181991,9.160496
221447130681239,ACC,-3.490853,-3.100586,9.182044
221447132680972,ACC,-3.773377,-3.033546,9.246689
221447134680705,ACC,-4.022382,-2.988055,9.289786
221447134081722,MAG,28.139999,9.540000,-39.299999
221447136680638,ACC,-4.122941,-2.947352,9.325701
221447138680371,ACC,-4.273780,-2.853976,9.390346
221447140680104,ACC,-4.364763,-2.774965,9.426260
221447142679837,ACC,-4.386312,-2.734262,9.447808
221447144679570,ACC,-4.357580,-2.581028,9.488511
221447144080488,MAG,28.379999,9.240000,-39.540001
221447146679303,ACC,-4.326455,-2.516383,9.502876
221447148679036,ACC,-4.280963,-2.454132,9.519637
221447150678769,ACC,-4.146884,-2.320052,9.538791
221447152678569,ACC,-4.015199,-2.152453,9.557945
221447154678302,ACC,-3.852388,-1.941757,9.574705
221447154079188,MAG,28.139999,9.480000,-39.840000
221447156678035,ACC,-3.770983,-1.826832,9.579494
221447158677768,ACC,-3.577047,-1.577827,9.574705
221447160677501,ACC,-3.469304,-1.438959,9.579494
221447162677234,ACC,-3.244242,-1.182772,9.553157
221447164676967,ACC,-3.016786,-0.912219,9.502876
221447164077954,MAG,28.139999,9.300000,-40.079998
221447166676767,ACC,-2.906650,-0.770957,9.478934
221447168676567,ACC,-2.664828,-0.488432,9.433443
221447170676300,ACC,-2.444555,-0.258582,9.347249
221447172676033,ACC,-2.322447,-0.150839,9.299363
221447174675766,ACC,-1.965700,0.158022,9.055147
221447174076720,MAG,28.199999,9.240000,-40.320000
221447176675499,ACC,-1.843592,0.244216,8.968953
221447178675265,ACC,-1.618530,0.328016,8.791777
221447180674998,ACC,-1.529942,0.466884,8.705584
221447182674798,ACC,-1.314457,0.596174,8.549955
221447184674531,ACC,-1.130098,0.699128,8.413482
221447184075420,MAG,27.660000,9.120000,-40.379997
221447186674264,ACC,-1.039115,0.735042,8.360807
221447188673997,ACC,-0.876305,0.780534,8.265037
221447190673730,ACC,-0.742225,0.821236,8.162083
221447192673463,ACC,-0.687157,0.833208,8.104620
221447194673196,ACC,-0.591386,0.866727,7.977724
221447194074186,MAG,27.660000,8.700000,-40.079998
221447196672796,ACC,-0.526740,0.888276,7.814913
221447198672596,ACC,-0.512375,0.905036,7.740690
221447200672329,ACC,-0.498009,0.914613,7.611400
221447202672395,ACC,-0.514769,0.905036,7.537177
221447204672128,ACC,-0.572232,0.881093,7.508446
221447204072952,MAG,27.420000,8.880000,-39.779999
221447206671861,ACC,-0.615329,0.859545,7.508446
221447208671594,ACC,-0.696734,0.814053,7.486897
221447210671327,ACC,-0.754197,0.785322,7.474926
221447212671060,ACC,-0.893064,0.725465,7.477320
221447214670860,ACC,-1.070241,0.653637,7.513234
221447214071718,MAG,27.599998,9.179999,-39.480000
221447216670593,ACC,-1.175589,0.624906,7.541965
221447218670326,ACC,-1.419805,0.543500,7.601822
221447220670059,ACC,-1.695147,0.464489,7.671257
221447222669792,ACC,-2.027951,0.428575,7.740690
221447224669525,ACC,-2.399063,0.359141,7.819702
221447224070484,MAG,27.660000,9.480000,-39.419998
221447226669258,ACC,-2.600183,0.342381,7.860404
221447228668991,ACC,-3.000026,0.339987,7.984907
221447230668791,ACC,-3.225088,0.354353,8.047157
221447232668524,ACC,-3.660846,0.404632,8.164477
221447234668257,ACC,-4.051113,0.512375,8.279403
221447234069250,MAG,27.480000,9.660000,-39.059998
221447236667990,ACC,-4.235472,0.581809,8.348836
221447238667723,ACC,-4.587430,0.758985,8.463761
221447240667456,ACC,-4.893898,0.957710,8.612206
221447242667189,ACC,-5.025583,1.079818,8.693612
221447244666989,ACC,-5.320079,1.312063,8.856422
221447244068016,MAG,27.779999,9.780000,-38.879997
221447246666789,ACC,-5.401484,1.529942,9.038387
221447248666522,ACC,-5.480495,1.649655,9.153313
221447250666255,ACC,-5.588237,1.898660,9.375980
221447252665988,ACC,-5.631334,2.126116,9.586677
221447254665721,ACC,-5.669643,2.348783,9.835681
221447254066782,MAG,27.539999,9.599999,-38.879997
221447256665454,ACC,-5.672037,2.446949,9.960183
221447258665187,ACC,-5.672037,2.645674,10.182851
221447260664987,ACC,-5.657671,2.753416,10.304958
221447262664453,ACC,-5.604997,2.954535,10.544386
221447264664186,ACC,-5.499649,3.124529,10.728745
221447264065482,MAG,27.599998,9.719999,-38.820000
221447266663919,ACC,-5.418244,3.205934,10.800573
221447268663652,ACC,-5.360781,3.361562,10.989721
221447270663385,ACC,-5.243462,3.493247,11.166898
221447272663118,ACC,-5.116565,3.605778,11.334496
221447274662851,ACC,-4.996851,3.706337,11.475760
221447274064215,MAG,27.660000,9.660000,-39.779999
221447276662651,ACC,-4.934600,3.749434,11.518856
221447278662384,ACC,-4.812492,3.818868,11.607444
221447280662117,ACC,-4.764607,3.854782,11.626598
221447282661850,ACC,-4.676019,3.950553,11.657724
221447284661583,ACC,-4.606585,3.993650,11.672090
221447284062948,MAG,27.359999,9.780000,-40.079998
221447286661316,ACC,-4.594614,4.017593,11.672090
221447288661049,ACC,-4.592219,4.065479,11.667301
221447290660782,ACC,-4.642499,4.060690,11.628993
221447292660582,ACC,-4.664047,4.058296,11.621810
221447294660315,ACC,-4.810098,4.008016,11.614627
221447294061614,MAG,27.900000,10.020000,-40.320000
221447296660048,ACC,-4.884321,3.986468,11.631387
221447298659781,ACC,-4.972909,3.955342,11.650541
221447300659514,ACC,-5.166845,3.876331,11.731947
221447302659247,ACC,-5.379935,3.816474,11.832506
221447304658980,ACC,-5.602603,3.761406,11.930672
221447304060347,MAG,27.660000,10.559999,-40.559998
221447306658713,ACC,-5.719923,3.739857,11.978557
221447308658513,ACC,-5.940196,3.703943,12.074327
221447310658246,ACC,-6.179623,3.694366,12.124608
221447312657979,ACC,-6.301731,3.663240,12.201224
221447314657712,ACC,-6.500456,3.617749,12.246716
221447314059080,MAG,27.900000,10.980000,-39.840000
221447316657445,ACC,-6.680027,3.550709,12.249110
221447318657178,ACC,-6.763826,3.519584,12.256292
221447320656911,ACC,-6.902694,3.474093,12.244322
221447322656644,ACC,-7.000860,3.423813,12.234744
221447324656444,ACC,-7.041562,3.351985,12.201224
221447324057813,MAG,27.719999,10.980000,-40.619999
221447326656177,ACC,-7.055928,3.316071,12.177281
221447328655910,ACC,-7.055928,3.241848,12.165310
221447330655643,ACC,-7.041562,3.203540,12.153339
221447332655376,ACC,-7.005648,3.136500,12.122213
221447334655109,ACC,-6.962551,3.047912,12.076722
221447334056546,MAG,27.240000,10.620000,-40.439999
221447336654842,ACC,-6.924243,2.995238,12.057568
221447338654642,ACC,-6.842837,2.897073,12.031231
221447340654442,ACC,-6.747066,2.770176,11.954614
221447342654175,ACC,-6.699181,2.715108,11.916306
221447344653908,ACC,-6.519610,2.499623,11.842083
221447344055279,MAG,27.599998,10.320000,-40.799999
221447346653641,ACC,-6.481302,2.411035,11.815746
221447348653374,ACC,-6.445388,2.322447,11.798986
221447350653107,ACC,-6.368771,2.142876,11.779832
221447352652840,ACC,-6.308914,1.944151,11.775043
221447354652640,ACC,-6.239480,1.733455,11.770255
221447354054012,MAG,27.299999,10.320000,-41.520000
221447356652373,ACC,-6.220326,1.632895,11.760678
221447358652106,ACC,-6.193989,1.441353,11.734341
221447360651839,ACC,-6.126949,1.247417,11.719975
221447362651572,ACC,-6.091035,1.158829,11.712792
221447364651305,ACC,-6.028784,1.005595,11.652935
221447364052745,MAG,27.840000,10.380000,-40.919998
221447366651105,ACC,-5.971322,0.869122,11.583502
221447368650838,ACC,-5.944984,0.799688,11.540404
221447370650638,ACC,-5.858790,0.682368,11.449422
221447372650404,ACC,-5.806117,0.603357,11.329708
221447374650170,ACC,-5.698374,0.545895,11.219572
221447374051445,MAG,27.900000,10.260000,-41.279999
221447376649936,ACC,-5.643306,0.519558,11.138166
221447378649702,ACC,-5.542746,0.459701,10.989721
221447380649468,ACC,-5.494861,0.435758,10.932259
221447382649234,ACC,-5.408667,0.395055,10.826911
221447384649000,ACC,-5.332050,0.366324,10.719169
221447384050211,MAG,27.719999,9.780000,-40.680000
221447386648833,ACC,-5.288953,0.339987,10.661706
