221737004821755,ACC,0.040703,-0.193936,10.032011
221737006821488,ACC,0.162811,-0.131685,10.041589
221737008821221,ACC,0.184359,-0.086194,9.967366
221737010820954,ACC,0.143656,-0.023943,9.675264
221737009775032,MAG,21.240000,16.680000,-40.139999
221737012820787,ACC,0.117319,-0.043097,9.615408
221737014820487,ACC,0.079011,-0.067040,9.615408
221737016820220,ACC,0.028731,-0.114925,9.756670
221737018819953,ACC,0.067040,-0.129291,9.914692
221737020819686,ACC,0.119714,-0.114925,9.996098
221737019773782,MAG,21.600000,16.559999,-39.779999
221737022819419,ACC,0.131685,-0.102954,9.986520
221737024819152,ACC,0.146051,-0.081405,9.897932
221737026818885,ACC,0.126897,-0.067040,9.842864
221737028818685,ACC,0.083800,-0.071828,9.732727
221737030818418,ACC,0.055068,-0.095771,9.730332
221737029772448,MAG,21.299999,16.379999,-40.259998
221737032818184,ACC,0.067040,-0.098165,9.823709
221737034817917,ACC,0.081405,-0.107742,9.866806
221737036817650,ACC,0.090982,-0.100560,9.759064
221737038817383,ACC,-0.045491,-0.067040,9.481328
221737040817116,ACC,-0.150839,-0.050280,9.581888
221737039771248,MAG,21.359999,16.139999,-39.899998
221737042816849,ACC,-0.043097,-0.011971,9.751882
221737044816649,ACC,0.275342,-0.011971,9.974549
221737046816382,ACC,0.363930,-0.064645,10.053560
221737048816115,ACC,0.282524,-0.177176,10.230737
221737050815848,ACC,0.134079,-0.215485,10.151725
221737049769975,MAG,21.660000,15.960000,-39.840000
221737052815581,ACC,0.088588,-0.193936,10.017646
221737054815314,ACC,0.050280,-0.107742,9.744699
221737056815047,ACC,0.043097,-0.040703,9.627379
221737058814847,ACC,0.043097,-0.028731,9.672871
221737060814647,ACC,0.107742,-0.067040,9.852441
221737059768808,MAG,21.299999,16.020000,-40.320000
221737062814380,ACC,0.136474,-0.134079,9.876384
221737064814113,ACC,0.153234,-0.138868,9.907509
221737066813846,ACC,0.119714,-0.112531,9.914692
221737068813579,ACC,0.076617,-0.067040,9.847652
221737070813312,ACC,0.002394,-0.028731,9.773430
221737069767577,MAG,21.779999,16.260000,-40.079998
221737072813145,ACC,-0.028731,-0.055068,9.727939
221737074812978,ACC,0.026337,-0.122108,9.794978
221737076812711,ACC,0.189148,-0.114925,9.840469
221737078812444,ACC,0.555472,-0.062251,10.209188
221737080812177,ACC,0.739831,-0.081405,10.740717
221737079766291,MAG,21.420000,16.320000,-40.379997
221737082811910,ACC,1.012778,-0.124502,10.908316
221737084811643,ACC,1.146858,-0.256187,10.819728
221737086811376,ACC,1.245023,-0.265765,10.283410
221737088811109,ACC,1.142069,-0.368718,10.139753
221737090810909,ACC,1.316851,-0.454912,10.055954
221737089765091,MAG,21.180000,16.199999,-40.379997
221737092810642,ACC,1.501210,-0.407027,9.895537
221737094810375,ACC,1.673598,-0.268159,9.694419
221737096810108,ACC,1.728666,-0.227456,9.696813
221737098809841,ACC,1.743032,-0.117319,9.653716
221737100809574,ACC,1.541913,-0.019154,9.814133
221737099763841,MAG,21.779999,15.960000,-39.959999
221737102809307,ACC,1.137281,-0.045491,9.828498
221737104809040,ACC,-0.069434,-0.277736,10.015251
221737106808840,ACC,-1.407834,-0.617723,10.446221
221737108808573,ACC,-1.874717,-0.778139,10.527626
221737110808473,ACC,-2.322447,-1.139675,10.266650
221737109762841,MAG,21.959999,16.139999,-40.259998
221737112808206,ACC,-2.171607,-1.225869,10.371999
221737114807939,ACC,-1.987248,-1.273754,10.462981
221737116807672,ACC,-1.766975,-1.168406,10.357633
221737118807405,ACC,-1.719089,-1.007990,10.381576
221737120807138,ACC,-1.850774,-0.804476,10.190034
221737119761618,MAG,22.139999,16.320000,-40.079998
221737122806938,ACC,-1.915420,-0.701523,10.058349
221737124806671,ACC,-1.944151,-0.639271,9.897932
221737126806404,ACC,-1.845986,-0.701523,9.888355
221737128806137,ACC,-1.585010,-0.735042,9.706390
221737130805870,ACC,-1.278543,-0.694340,9.699207
221737129760354,MAG,22.080000,16.559999,-39.599998
221737132805503,ACC,-1.079818,-0.699128,9.751882
221737134805236,ACC,-0.713494,-0.735042,9.881172
221737136805036,ACC,-0.371113,-0.878699,10.111023
221737138804802,ACC,-0.308861,-0.804476,9.969760
221737140804535,ACC,-0.210696,-0.751802,10.041589
221737139759054,MAG,22.020000,16.500000,-39.660000
221737142804268,ACC,-0.150839,-0.845179,10.161303
221737144804001,ACC,-0.253793,-0.847573,10.012857
221737146803734,ACC,-0.337593,-0.823631,9.929058
221737148803467,ACC,-0.512375,-0.902642,10.029617
221737150803200,ACC,-0.761379,-1.005595,10.180456
221737149757815,MAG,22.379999,15.960000,-39.180000
221737152803000,ACC,-0.945739,-1.022355,10.225947
221737154802800,ACC,-1.132492,-1.168406,10.589877
221737156802533,ACC,-1.417411,-1.304880,10.755082
221737158802266,ACC,-1.604164,-1.400651,10.779025
221737160801999,ACC,-1.685570,-1.458113,10.719169
221737159756542,MAG,22.680000,15.780000,-39.119999
221737162801732,ACC,-1.484450,-1.580221,10.599455
221737164801465,ACC,-1.419805,-1.630501,10.465375
221737166801198,ACC,-1.213897,-1.611347,10.180456
221737168800998,ACC,-0.857150,-1.505999,9.864412
221737170800564,ACC,-0.428575,-1.266571,9.629773
221737169755237,MAG,23.279999,15.660000,-39.000000
221737172800264,ACC,-0.210696,-1.144463,9.512454
221737174799997,ACC,0.124502,-0.919402,9.332883
221737176799730,ACC,0.313650,-0.797293,9.268238
221737178799463,ACC,0.711100,-0.517163,9.189227
221737180799196,ACC,1.146858,-0.193936,9.220352
221737179753987,MAG,23.699999,16.199999,-38.759998
221737182798929,ACC,1.412622,-0.035914,9.294575
221737184798729,ACC,2.171607,0.237033,9.586677
221737186798462,ACC,2.832427,0.459701,9.651321
221737188798195,ACC,3.112557,0.548289,9.629773
221737190797928,ACC,4.101393,0.878699,9.730332
221737189752707,MAG,23.879999,16.199999,-39.000000
221737192797661,ACC,4.381523,1.007990,9.838076
221737194797394,ACC,4.783761,1.134886,9.953000
221737196797127,ACC,4.936995,1.345582,10.266650
221737198796893,ACC,5.126143,1.515576,10.467770
221737200796693,ACC,5.200365,1.616135,10.702409
221737199751476,MAG,23.939999,16.260000,-38.939999
221737202796426,ACC,5.174028,1.644867,10.848459
221737204796159,ACC,5.011217,1.680781,11.219572
221737206795892,ACC,4.671230,1.606558,11.614627
221737208795625,ACC,4.431803,1.585010,11.856449
221737210795358,ACC,3.919428,1.529942,12.426287
221737209750216,MAG,24.420000,16.139999,-39.599998
221737212795091,ACC,3.313676,1.498816,13.058374
221737214794824,ACC,3.019181,1.489239,13.395967
221737216794624,ACC,2.449343,1.517970,13.989748
221737218794357,ACC,1.960911,1.620924,14.427900
221737220794090,ACC,1.570644,1.771763,14.731973
221737219748930,MAG,24.660000,15.540000,-39.779999
221737222793823,ACC,1.422199,1.896266,14.834927
221737224793556,ACC,1.285726,2.185973,14.892389
221737226793289,ACC,1.273754,2.327235,14.870841
221737228793022,ACC,1.350371,2.655251,14.717607
221737230792822,ACC,1.525153,3.045517,14.499728
221737229747688,MAG,24.600000,15.540000,-39.599998
221737232792655,ACC,1.692752,3.270579,14.389591
221737234792388,ACC,2.157242,3.763800,14.138193
221737236792121,ACC,2.638491,4.249838,13.901159
221737238791854,ACC,2.889890,4.494054,13.824543
221737240791587,ACC,3.519584,5.099805,13.594692
221737239746421,MAG,25.019999,15.000000,-39.660000
221737242791320,ACC,3.701549,5.255433,13.532441
221737244791053,ACC,3.866754,5.394301,13.465402
221737246790853,ACC,4.149278,5.588237,13.252311
221737248790586,ACC,4.316877,5.758231,13.101472
221737250790319,ACC,4.438985,5.856396,12.830918
221737249745087,MAG,25.139999,14.759999,-39.299999
221737252790052,ACC,4.477294,5.873156,12.718388
221737254789785,ACC,4.474900,5.801328,12.704022
221737256789518,ACC,4.436591,5.612180,12.792610
221737258789251,ACC,4.424620,5.552323,12.787822
221737260788984,ACC,4.312089,5.435004,12.905141
221737259743820,MAG,25.320000,14.460000,-39.119999
221737262788784,ACC,4.146884,5.284164,13.120625
221737264788517,ACC,4.063084,5.197970,13.237946
221737266788250,ACC,3.866754,5.001640,13.565961
221737268787983,ACC,3.739857,4.860378,13.721589
221737270787716,ACC,3.665635,4.889109,13.628212
221737269742553,MAG,26.039999,14.040000,-39.000000
221737272787449,ACC,3.586624,4.927418,13.589904
221737274787182,ACC,3.414236,4.920235,13.577932
221737276786915,ACC,3.373533,4.980092,13.424699
221737278786715,ACC,3.335225,5.214731,12.988941
221737280786481,ACC,3.217905,5.408667,12.835708
221737279741253,MAG,26.699999,13.679999,-38.639999
221737282786247,ACC,3.179597,5.506832,12.708811
221737284786013,ACC,3.138894,5.786962,12.340093
221737286785779,ACC,2.959324,5.935407,12.383189
221737288785545,ACC,2.842004,5.935407,12.502903
221737290785311,ACC,2.686376,6.124555,12.210801
221737289740019,MAG,27.719999,13.380000,-38.219997
221737292785077,ACC,2.597788,6.189200,12.146156
221737294784910,ACC,2.478074,6.217932,12.206013
221737296784676,ACC,2.243435,6.182017,12.287418
221737298784442,ACC,2.130905,6.237086,11.913912
221737300784208,ACC,1.951334,6.287365,11.703216
221737299738785,MAG,28.559999,13.380000,-38.219997
221737302784074,ACC,1.841197,6.244269,11.729552
221737304783840,ACC,1.723878,6.124555,11.420691
221737306783606,ACC,1.642473,6.114978,10.920287
221737308783439,ACC,1.575433,6.098218,10.805362
221737310783272,ACC,1.415016,5.973716,10.692831
221737309737551,MAG,29.400000,12.900000,-37.980000
221737312783038,ACC,1.347977,5.897099,10.324113
221737314782804,ACC,1.292908,5.875550,10.163696
221737316782570,ACC,1.158829,5.832453,10.034406
221737318782336,ACC,0.993624,5.736682,9.902720
221737320782102,ACC,0.806871,5.700768,9.550762
221737319736317,MAG,29.760000,12.780000,-37.980000
221737322781868,ACC,0.703917,5.684009,9.392740
221737324781701,ACC,0.466884,5.626546,9.215564
221737326781467,ACC,0.342381,5.571477,9.184438
221737328781233,ACC,0.148445,5.487678,8.894731
221737330780999,ACC,-0.021548,5.466129,8.631361
221737329735083,MAG,29.939999,11.940000,-37.860001
221737332780765,ACC,-0.110137,5.449369,8.542772
221737334780531,ACC,-0.241822,5.418244,8.387145
221737336780297,ACC,-0.299284,5.411061,8.272220
221737338780063,ACC,-0.313650,5.418244,8.205180
221737340779863,ACC,-0.272947,5.435004,8.162083
221737339733849,MAG,30.000000,11.219999,-37.739998
221737342779596,ACC,-0.234639,5.446975,8.202785
221737344779329,ACC,-0.184359,5.451764,8.248277
221737346779062,ACC,-0.050280,5.451764,8.315316
221737348778795,ACC,0.122108,5.487678,8.272220
221737350778528,ACC,0.272947,5.537958,8.171659
221737349732615,MAG,30.119999,10.920000,-37.680000
221737352778261,ACC,0.332804,5.566689,8.130958
221737354777994,ACC,0.483644,5.633729,7.975329
221737356777794,ACC,0.555472,5.676826,7.869981
221737358777527,ACC,0.660820,5.731894,7.644919
221737360777260,ACC,0.739831,5.693585,7.556331
221737359731315,MAG,30.719999,10.500000,-37.799999
221737362776893,ACC,0.768562,5.640912,7.685622
221737364776626,ACC,0.756591,5.446975,7.798153
221737366776359,ACC,0.670397,5.202759,8.049552
221737368776092,ACC,0.560260,4.929812,8.212362
221737370775825,ACC,0.426181,4.707144,8.238700
221737369730081,MAG,30.480000,10.679999,-38.279999
221737372775591,ACC,0.344776,4.618556,8.200391
221737374775324,ACC,0.217879,4.496448,8.051947
221737376775057,ACC,0.162811,4.453351,7.948992
221737378774790,ACC,0.076617,4.395888,7.723930
221737380774523,ACC,0.043097,4.331243,7.553937
221737379728847,MAG,30.480000,10.440000,-38.279999
221737382774256,ACC,0.035914,4.297723,7.520417
221737384773989,ACC,0.057463,4.199558,7.565908
221737386773789,ACC,0.079011,4.031959,7.714354
221737388773589,ACC,0.086194,3.938582,7.800547
221737390773322,ACC,0.081405,3.737463,7.917867
221737389727547,MAG,29.939999,10.500000,-39.000000
221737392773055,ACC,0.062251,3.579441,7.884347
221737394772788,ACC,0.040703,3.531555,7.822096
221737396772521,ACC,-0.019154,3.493247,7.620977
221737398772254,ACC,-0.124502,3.519584,7.324087
221737400771987,ACC,-0.241822,3.562681,7.027196
221737399726313,MAG,29.099998,10.620000,-39.180000
221737402771787,ACC,-0.299284,3.584229,6.888329
221737404771587,ACC,-0.440547,3.620143,6.723124
221737406771320,ACC,-0.509981,3.624932,6.696786
221737408771053,ACC,-0.644060,3.620143,6.730307
221737410770786,ACC,-0.814053,3.550709,6.900300
221737409724913,MAG,29.160000,10.620000,-39.239998
221737412770519,ACC,-0.871516,3.550709,6.900300
221737414770252,ACC,-0.919402,3.435784,7.072688
221737416769985,ACC,-1.003201,3.311282,7.237893
221737418769785,ACC,-1.022355,3.131711,7.405492
221737420769518,ACC,-1.029538,2.937775,7.529994
221737419723613,MAG,29.039999,10.740000,-39.540001
221737422769251,ACC,-1.034327,2.830033,7.587457
221737424768984,ACC,-1.027144,2.645674,7.635343
221737426768717,ACC,-1.017567,2.554691,7.620977
221737428768450,ACC,-0.996018,2.399063,7.546754
221737430768183,ACC,-0.993624,2.238647,7.446195
221737429722379,MAG,29.279999,10.740000,-39.360001
221737432767949,ACC,-0.988836,2.166819,7.379155
221737434767749,ACC,-0.996018,2.020768,7.233104
221737436767482,ACC,-1.003201,1.845986,7.120573
221737438767215,ACC,-1.015172,1.750215,7.070293
221737440766948,ACC,-1.077424,1.510787,6.969734
221737439721145,MAG,29.400000,11.040000,-39.360001
221737442766681,ACC,-1.175589,1.240234,6.883540
221737444766414,ACC,-1.240234,1.094184,6.838049
221737446766147,ACC,-1.412622,0.785322,6.744672
221737448765880,ACC,-1.616135,0.459701,6.735095
221737450765680,ACC,-1.829226,0.146051,6.735095
221737449719911,MAG,29.039999,11.340000,-39.360001
221737452765413,ACC,-1.946545,-0.004789,6.744672
221737454765146,ACC,-2.145270,-0.299284,6.737489
221737456764879,ACC,-2.253013,-0.438152,6.727912
221737458764612,ACC,-2.458920,-0.699128,6.677632
221737460764345,ACC,-2.643279,-0.926584,6.648901
221737459718677,MAG,28.740000,11.460000,-39.480000
221737462764078,ACC,-2.746233,-1.041510,6.653690
221737464763811,ACC,-2.925804,-1.237840,6.675238
221737466763611,ACC,-3.081432,-1.398257,6.615381
221737468763344,ACC,-3.179597,-1.470085,6.533976
221737470763077,ACC,-3.268185,-1.666415,6.268211
221737469717443,MAG,27.840000,11.520000,-39.480000
221737472762810,ACC,-3.299311,-1.733455,6.215538
221737474762543,ACC,-3.366350,-1.855563,6.177229
221737476762276,ACC,-3.397476,-1.922603,6.198778
221737478762009,ACC,-3.476487,-2.083019,6.359194
221737480761809,ACC,-3.591412,-2.250618,6.656084
221737479716209,MAG,26.879999,11.099999,-39.899998
221737482761609,ACC,-3.668029,-2.336812,6.826077
221737484761342,ACC,-3.876331,-2.497229,7.199584
221737486761075,ACC,-4.089421,-2.607365,7.518023
221737488760808,ACC,-4.211529,-2.621731,7.640131
221737490760541,ACC,-4.479688,-2.573845,7.778999
221737489714975,MAG,26.639999,10.800000,-39.899998
221737492760307,ACC,-4.776578,-2.423006,7.802942
221737494760040,ACC,-4.946572,-2.315264,7.781393
221737496759840,ACC,-5.269799,-2.073442,7.702382
221737498759573,ACC,-5.573872,-1.810072,7.606611
221737500759306,ACC,-5.839636,-1.525153,7.558725
221737499713675,MAG,26.160000,10.559999,-39.899998
221737502759139,ACC,-5.944984,-1.395862,7.539571
221737504758872,ACC,-6.114978,-1.216292,7.546754
221737506758605,ACC,-6.193989,-1.151646,7.580274
221737508758338,ACC,-6.296943,-1.084607,7.699988
221737510758071,ACC,-6.392714,-1.110944,7.915473
221737509712441,MAG,26.160000,10.679999,-39.779999
221737512757871,ACC,-6.452570,-1.163618,8.042369
221737514757604,ACC,-6.557919,-1.326428,8.303345
221737516757337,ACC,-6.696786,-1.513182,8.542772
221737518757070,ACC,-6.763826,-1.604164,8.657698
221737520756803,ACC,-6.964945,-1.874717,8.949800
221737519711207,MAG,26.699999,10.860000,-39.599998
221737522756536,ACC,-7.043956,-1.960911,9.012051
221737524756269,ACC,-7.151699,-2.054288,9.052753
221737526756002,ACC,-7.190007,-2.224281,9.074302
221737528755802,ACC,-7.211556,-2.382303,8.980925
221737530755535,ACC,-7.144516,-2.561874,8.777411
221737529709907,MAG,26.519999,11.099999,-39.480000
221737532755268,ACC,-7.075082,-2.662434,8.652909
221737534755001,ACC,-6.869174,-2.892284,8.336864
221737536754734,ACC,-6.589044,-3.124529,8.023215
221737538754467,ACC,-6.426234,-3.232271,7.862799
221737540754200,ACC,-6.064698,-3.399870,7.642525
221737539708673,MAG,26.699999,11.520000,-39.540001
221737542753933,ACC,-5.731894,-3.536344,7.549149
221737544753733,ACC,-5.569083,-3.591412,7.549149
221737546753466,ACC,-5.265010,-3.629721,7.589851
221737548753199,ACC,-4.968120,-3.577047,7.575486
221737550752932,ACC,-4.683201,-3.423813,7.518023
221737549707439,MAG,27.000000,11.880000,-39.480000
221737552752632,ACC,-4.532362,-3.316071,7.467743
221737554752365,ACC,-4.228289,-3.076643,7.336058
221737556752098,ACC,-4.060690,-2.949747,7.264230
221737558751898,ACC,-3.723097,-2.669616,7.063111
221737560751698,ACC,-3.359168,-2.396669,6.854809
221737559706205,MAG,26.760000,12.059999,-39.419998
221737562751331,ACC,-3.167626,-2.279350,6.747066
221737564751064,ACC,-2.806090,-2.099779,6.543553
221737566750797,ACC,-2.444555,-1.901054,6.349617
221737568750530,ACC,-2.291321,-1.810072,6.244269
221737570750263,ACC,-1.924997,-1.577827,5.961744
221737569704971,MAG,26.879999,12.059999,-39.119999
221737572749996,ACC,-1.817255,-1.534730,5.909070
221737574749796,ACC,-1.723878,-1.505999,5.875550
221737576749529,ACC,-1.644867,-1.467690,5.906676
221737578749262,ACC,-1.666415,-1.482056,6.026390
221737580748995,ACC,-1.774158,-1.501210,6.189200
221737579703704,MAG,26.939999,12.120000,-38.759998
221737582748728,ACC,-1.862746,-1.510787,6.289760
221737584748461,ACC,-2.118933,-1.549096,6.514822
221737586748194,ACC,-2.415823,-1.556279,6.735095
221737588747927,ACC,-2.578634,-1.565856,6.821289
221737590747727,ACC,-3.052700,-1.592193,7.070293
221737589702437,MAG,26.939999,11.940000,-39.299999
221737592747560,ACC,-3.215511,-1.604164,7.120573
221737594747293,ACC,-3.356773,-1.618530,7.168459
221737596747026,ACC,-3.629721,-1.654444,7.314509
221737598746759,ACC,-3.952948,-1.680781,7.525206
221737600746492,ACC,-4.280963,-1.721484,7.819702
221737599701170,MAG,27.059999,11.940000,-39.119999
221737602746225,ACC,-4.443774,-1.745426,8.013638
221737604745958,ACC,-4.817281,-1.783735,8.437425
221737606745758,ACC,-5.004035,-1.790918,8.667274
221737608745491,ACC,-5.382330,-1.805283,9.107821
221737610745224,ACC,-5.748654,-1.781340,9.488511
221737609699836,MAG,26.820000,12.240000,-40.020000
221737612744957,ACC,-5.937801,-1.743032,9.641745
221737614744690,ACC,-6.241874,-1.613741,9.876384
221737616744423,ACC,-6.476513,-1.472479,10.051166
221737618744156,ACC,-6.560313,-1.371920,10.132571
221737620743889,ACC,-6.711152,-0.996018,10.374393
221737619698569,MAG,26.699999,12.179999,-40.259998
221737622743689,ACC,-6.725518,-0.869122,10.462981
221737624743422,ACC,-6.723124,-0.730254,10.558752
221737626743155,ACC,-6.646507,-0.466884,10.740717
221737628742888,ACC,-6.517216,-0.249005,10.934653
221737630742621,ACC,-6.320886,-0.021548,11.102252
221737629697302,MAG,26.279999,12.240000,-39.840000
221737632742454,ACC,-6.208354,0.086194,11.195629
221737634742154,ACC,-5.966533,0.260976,11.375199
221737636741954,ACC,-5.712739,0.320833,11.545193
221737638741754,ACC,-5.573872,0.397450,11.626598
221737640741487,ACC,-5.281770,0.402238,11.806170
221737639695968,MAG,25.859999,12.059999,-40.079998
221737642741220,ACC,-4.929812,0.368718,11.930672
221737644740953,ACC,-4.726298,0.328016,11.937854
221737646740686,ACC,-4.268992,0.177176,11.803775
221737648740419,ACC,-3.787743,0.031126,11.523644
221737650740152,ACC,-3.308888,-0.105348,11.183658
221737649694701,MAG,25.920000,11.759999,-39.540001
221737652739852,ACC,-3.081432,-0.158022,11.018453
221737654739652,ACC,-2.648068,-0.249005,10.714379
221737656739385,ACC,-2.454132,-0.272947,10.575512
221737658739118,ACC,-2.150059,-0.263370,10.312141
221737660738851,ACC,-1.896266,-0.189148,10.070320
221737659693434,MAG,25.799999,11.580000,-39.599998
221737662738584,ACC,-1.810072,-0.143656,9.936240
221737664738317,ACC,-1.709512,-0.035914,9.632168
221737666738050,ACC,-1.707118,0.067040,9.380769
221737668737850,ACC,-1.728666,0.110137,9.275420
221737670737583,ACC,-1.941757,0.177176,9.019233
221737669692100,MAG,26.039999,11.520000,-39.899998
221737672737316,ACC,-2.056682,0.196331,8.973742
221737674737049,ACC,-2.207521,0.203513,8.928250
221737676736782,ACC,-2.576240,0.184359,8.868394
221737678736515,ACC,-3.055095,0.143656,8.885154
221737680736248,ACC,-3.591412,0.095771,9.026416
221737679690833,MAG,26.519999,12.000000,-39.719997
221737682735981,ACC,-3.873937,0.081405,9.129370
221737684735781,ACC,-4.470111,0.067040,9.368797
221737686735547,ACC,-4.778973,0.057463,9.486116
221737688735313,ACC,-5.377541,0.045491,9.715967
221737690735079,ACC,-6.308914,0.071828,10.120600
221737689689599,MAG,26.639999,12.240000,-39.540001
221737692734745,ACC,-6.589044,0.102954,10.278622
221737694734545,ACC,-6.861991,0.129291,10.431855
