221553680720871,ACC,1.383891,-2.015979,10.178062
221553682720671,ACC,1.604164,-1.752609,10.122993
221553684720404,ACC,2.044711,-1.087001,9.771035
221553686720137,ACC,2.525960,-0.577020,9.471751
221553688719870,ACC,3.021575,-0.361535,9.227535
221553688226695,MAG,19.320000,19.680000,-37.380001
221553690719603,ACC,3.308888,-0.354353,9.035994
221553692719336,ACC,3.869148,-0.502798,8.724737
221553694719069,ACC,4.462928,-0.553077,8.880365
221553696718802,ACC,4.745453,-0.579414,9.112610
221553698718602,ACC,5.238673,-0.574626,9.792584
221553698225464,MAG,21.359999,19.139999,-37.559998
221553700718335,ACC,5.636123,-0.567443,10.582695
221553702718068,ACC,5.753442,-0.581809,10.980145
221553704717801,ACC,5.868368,-0.498009,11.691244
221553706717534,ACC,5.901887,-0.430969,12.198831
221553708717267,ACC,5.887522,-0.244216,12.215590
221553708224204,MAG,22.920000,19.320000,-37.079998
221553710717000,ACC,5.901887,-0.153234,12.098270
221553712716733,ACC,5.873156,0.107742,11.719975
221553714716533,ACC,5.842031,0.239427,11.396749
221553716716266,ACC,5.822876,0.577020,10.520444
221553718715999,ACC,5.712739,1.041510,9.598648
221553718222918,MAG,24.660000,19.020000,-37.020000
221553720715765,ACC,5.631334,1.295303,9.143736
221553722715498,ACC,5.475707,1.865140,8.356019
221553724715231,ACC,5.377541,2.506806,7.553937
221553726714964,ACC,5.358387,2.911438,7.063111
221553728714697,ACC,5.403878,4.316877,6.069487
221553728221676,MAG,25.740000,18.600000,-37.020000
221553730714497,ACC,5.432610,4.735876,6.249057
221553732714230,ACC,5.480495,5.073468,6.689604
221553734713963,ACC,5.588237,5.540352,7.987301
221553736713696,ACC,5.561901,5.830059,9.191621
221553738713429,ACC,5.224308,5.880339,9.668081
221553738220409,MAG,26.459999,18.660000,-36.959999
221553740713195,ACC,4.898686,5.796539,9.555551
221553742712928,ACC,3.948159,5.442187,9.086273
221553744712728,ACC,2.774965,4.865166,8.684034
221553746712528,ACC,2.205127,4.520391,8.516436
221553748712261,ACC,1.259389,3.802108,8.303345
221553748219075,MAG,26.939999,18.000000,-37.439999
221553750711994,ACC,0.603357,2.990449,8.341654
221553752711727,ACC,0.347170,2.581028,8.470944
221553754711460,ACC,-0.007183,1.857957,8.698400
221553756711193,ACC,-0.332804,1.170800,8.854029
221553758710926,ACC,-0.620117,0.581809,9.055147
221553758217808,MAG,26.699999,17.760000,-37.259998
221553760710726,ACC,-0.770957,0.337593,9.148524
221553762710526,ACC,-1.065452,-0.055068,9.320911
221553764710259,ACC,-1.201926,-0.189148,9.390346
221553766709992,ACC,-1.448536,-0.368718,9.466963
221553768709725,ACC,-1.726272,-0.507586,9.560339
221553768216541,MAG,26.279999,17.340000,-37.139999
221553770709458,ACC,-1.884294,-0.579414,9.574705
221553772709191,ACC,-2.284138,-0.691945,9.605830
221553774708924,ACC,-2.743839,-0.792505,9.749487
221553776708724,ACC,-3.026363,-0.794899,9.840469
221553778708457,ACC,-3.763800,-0.708705,10.089474
221553778215207,MAG,25.740000,17.160000,-37.259998
221553780708157,ACC,-3.907456,-0.651243,10.283410
221553782707890,ACC,-3.876331,-0.553077,11.028029
221553784707623,ACC,-3.761406,-0.280130,11.523644
221553786707356,ACC,-3.488458,0.093377,12.603462
221553788707089,ACC,-3.280156,0.373507,13.546807
221553788213940,MAG,25.260000,17.160000,-36.899998
221553790706822,ACC,-3.213117,0.447729,13.893977
221553792706622,ACC,-3.038335,0.438152,14.322552
221553794706388,ACC,-2.875524,0.349564,14.499728
221553796706154,ACC,-2.801301,0.277736,14.466208
221553798705920,ACC,-2.545114,0.023943,14.181290
221553798212706,MAG,25.080000,17.820000,-36.660000
221553800705686,ACC,-2.425400,-0.088588,14.061576
221553802705452,ACC,-2.288927,-0.203513,13.913131
221553804705218,ACC,-1.929785,-0.471672,13.563567
221553806704984,ACC,-1.508393,-0.785322,13.161328
221553808704817,ACC,-1.075029,-1.072635,12.663320
221553808211472,MAG,25.320000,18.119999,-37.079998
221553810704583,ACC,-0.907430,-1.197137,12.399949
221553812704349,ACC,-0.656031,-1.431776,11.959403
221553814704115,ACC,-0.555472,-1.515576,11.806170
221553816703881,ACC,-0.426181,-1.649655,11.602655
221553818703647,ACC,-0.462095,-1.743032,11.502096
221553818210238,MAG,25.439999,18.900000,-37.259998
221553820703413,ACC,-0.553077,-1.759792,11.487731
221553822703179,ACC,-0.909824,-1.812466,11.547587
221553824703012,ACC,-1.510787,-1.860352,11.696033
221553826702778,ACC,-2.281744,-1.905843,11.923489
221553828702544,ACC,-2.980872,-2.087808,12.172493
221553828209004,MAG,25.500000,19.379999,-37.259998
221553830702310,ACC,-3.193963,-2.138088,12.261082
221553832702076,ACC,-3.675212,-2.217098,12.342486
221553834701842,ACC,-3.979285,-2.248224,12.344881
221553836701608,ACC,-4.407860,-2.255407,12.251504
221553838701441,ACC,-4.625739,-2.164424,12.024048
221553838207770,MAG,25.559999,19.260000,-37.559998
221553840701274,ACC,-4.668836,-2.094990,11.844478
221553842701040,ACC,-4.582642,-1.867534,11.423085
221553844700806,ACC,-4.319272,-1.568250,10.903527
221553846700572,ACC,-4.166038,-1.395862,10.625792
221553848700338,ACC,-3.617749,-1.015172,10.120600
221553848206536,MAG,25.980000,19.379999,-37.139999
221553850700104,ACC,-3.430996,-0.634483,9.768641
221553852699870,ACC,-3.253819,-0.452518,9.660899
221553854699670,ACC,-2.930592,-0.090982,9.493299
221553856699403,ACC,-2.664828,0.260976,9.366403
221553858699136,ACC,-2.523566,0.591386,9.227535
221553858205236,MAG,26.099998,18.299999,-36.599998
221553860698869,ACC,-2.466103,0.747014,9.165284
221553862698602,ACC,-2.454132,1.077424,9.007262
221553864698335,ACC,-2.482863,1.235446,8.933040
221553866698068,ACC,-2.573845,1.556279,8.856422
221553868697801,ACC,-2.672011,1.869929,8.849239
221553868204002,MAG,26.699999,17.940001,-36.959999
221553870697601,ACC,-2.719896,2.011191,8.918674
221553872697334,ACC,-2.743839,2.274561,8.959376
221553874697067,ACC,-2.798907,2.485257,9.081485
221553876696800,ACC,-2.846793,2.636096,9.237112
221553878696533,ACC,-2.930592,2.695953,9.421472
221553878202768,MAG,27.119999,17.219999,-36.959999
221553880696266,ACC,-3.014392,2.698348,9.522031
221553882695999,ACC,-3.201145,2.674405,9.725544
221553884695732,ACC,-3.318465,2.633702,9.818921
221553886695532,ACC,-3.579441,2.516383,9.945818
221553888695265,ACC,-3.833234,2.391881,10.055954
221553888201468,MAG,27.359999,16.980000,-37.439999
221553890694998,ACC,-3.931399,2.334418,10.106234
221553892694731,ACC,-4.089421,2.267378,10.187639
221553894694464,ACC,-4.185193,2.229070,10.242707
221553896694197,ACC,-4.194769,2.224281,10.261862
221553898693930,ACC,-4.039142,2.324841,10.328901
221553898200234,MAG,27.840000,16.980000,-37.439999
221553900693663,ACC,-3.931399,2.372726,10.371999
221553902693429,ACC,-3.804503,2.432583,10.405519
221553904693162,ACC,-3.565075,2.600183,10.462981
221553906692895,ACC,-3.454939,2.971295,10.582695
221553908692628,ACC,-3.778166,3.586624,10.678466
221553908199000,MAG,28.260000,16.320000,-37.259998
221553910692361,ACC,-3.696760,3.785348,10.541992
221553912692094,ACC,-3.383110,4.108575,10.084685
221553914691827,ACC,-3.079037,4.187587,9.699207
221553916691627,ACC,-2.976084,4.225895,9.632168
221553918691427,ACC,-2.925804,4.319272,9.917087
221553918197766,MAG,28.500000,16.139999,-37.200001
221553920691160,ACC,-2.944958,4.391100,10.120600
221553922690893,ACC,-2.928198,4.462928,10.324113
221553924690626,ACC,-2.844398,4.592219,10.668888
221553926690359,ACC,-2.949747,4.515602,10.893950
221553928690092,ACC,-2.863553,4.336032,11.114223
221553928196532,MAG,28.680000,15.540000,-37.320000
221553930689825,ACC,-2.748627,4.331243,11.257880
221553932689625,ACC,-2.585817,4.450957,11.688849
221553934689358,ACC,-2.549903,4.517997,11.940248
221553936689091,ACC,-2.478074,4.561093,12.411921
221553938688824,ACC,-2.363149,4.513208,12.706416
221553938195298,MAG,28.799999,15.420000,-37.680000
221553940688557,ACC,-2.298504,4.472506,12.780639
221553942688290,ACC,-2.185973,4.393494,12.835708
221553944688023,ACC,-2.121327,4.343215,12.749514
221553946687756,ACC,-2.097385,4.343215,12.677685
221553948687556,ACC,-1.980065,4.441380,12.268264
221553948194064,MAG,28.740000,15.420000,-38.040001
221553950687289,ACC,-1.932180,4.508420,12.093482
221553952687022,ACC,-1.872323,4.585036,11.897152
221553954686755,ACC,-1.750215,4.759819,11.494913
221553956686488,ACC,-1.611347,4.956149,11.152532
221553958686221,ACC,-1.470085,5.162056,10.870008
221553958192830,MAG,28.500000,15.240000,-38.520000
221553960685954,ACC,-1.412622,5.260222,10.752688
221553962685720,ACC,-1.283331,5.439792,10.587483
221553964685520,ACC,-1.132492,5.559506,10.498895
221553966685253,ACC,-1.043904,5.607392,10.477346
221553968684986,ACC,-0.849968,5.652883,10.482135
221553968191530,MAG,28.320000,14.940000,-38.459999
221553970684719,ACC,-0.663214,5.684009,10.451010
221553972684452,ACC,-0.584203,5.676826,10.422278
221553974684185,ACC,-0.509981,5.638517,10.316930
221553976683918,ACC,-0.591386,5.662460,10.099051
221553978683651,ACC,-0.780534,5.707951,9.895537
221553978190296,MAG,28.139999,14.340000,-38.820000
221553980683451,ACC,-0.888276,5.676826,9.873989
221553982683184,ACC,-1.142069,5.537958,9.979338
221553984682917,ACC,-1.285726,5.418244,10.065532
221553986682650,ACC,-1.640078,5.114171,10.154119
221553988682383,ACC,-1.977671,4.704750,10.015251
221553988189062,MAG,28.019999,13.679999,-38.639999
221553990682116,ACC,-2.121327,4.489265,9.873989
221553992681849,ACC,-2.320052,4.110970,9.493299
221553994681649,ACC,-2.458920,3.857177,9.126976
221553996681449,ACC,-2.516383,3.749434,8.961771
221553998681182,ACC,-2.739050,3.519584,8.576292
221553998187762,MAG,27.900000,13.200000,-38.520000
221554000680915,ACC,-2.825244,3.474093,8.475733
221554002680648,ACC,-3.019181,3.435784,8.272220
221554004680381,ACC,-3.122134,3.351985,8.178843
221554006680114,ACC,-3.299311,3.308888,7.944204
221554008679847,ACC,-3.426207,3.272974,7.664073
221554008186528,MAG,27.959999,12.660000,-38.879997
221554010679647,ACC,-3.478881,3.261002,7.515629
221554012679447,ACC,-3.577047,3.246637,7.221133
221554014679180,ACC,-3.632115,3.272974,6.938608
221554016678913,ACC,-3.660846,3.304099,6.828472
221554018678646,ACC,-3.680000,3.363956,6.624959
221554018185294,MAG,28.439999,12.660000,-38.879997
221554020678379,ACC,-3.689578,3.442967,6.466936
221554022678112,ACC,-3.694366,3.486064,6.409474
221554024677845,ACC,-3.689578,3.569864,6.311308
221554026677645,ACC,-3.651269,3.612961,6.256240
221554028677378,ACC,-3.577047,3.651269,6.229903
221554028183994,MAG,28.740000,12.360000,-38.879997
221554030677111,ACC,-3.533950,3.660846,6.220326
221554032676844,ACC,-3.440573,3.663240,6.210749
221554034676577,ACC,-3.395082,3.677606,6.198778
221554036676310,ACC,-3.311282,3.670423,6.227509
221554038676043,ACC,-3.270579,3.557892,6.304126
221554038182760,MAG,29.160000,12.000000,-39.059998
221554040675743,ACC,-3.270579,3.557892,6.304126
221554042675543,ACC,-3.282551,3.512401,6.347222
221554044675276,ACC,-3.363956,3.428602,6.340040
221554046675009,ACC,-3.548315,3.366350,6.124555
221554048674742,ACC,-3.852388,3.043123,5.693585
221554048181526,MAG,29.519999,11.759999,-39.180000
221554050674475,ACC,-3.986468,2.983266,5.573872
221554052674208,ACC,-4.161250,2.901861,5.662460
221554054673941,ACC,-4.209135,2.846793,5.803722
221554056673674,ACC,-4.292935,2.652857,6.126949
221554058673474,ACC,-4.369552,2.442160,6.500456
221554058180292,MAG,29.459999,11.040000,-39.180000
221554060673207,ACC,-4.417437,2.308081,6.706364
221554062672940,ACC,-4.510814,2.039922,7.166065
221554064672673,ACC,-4.580248,1.788523,7.767027
221554066672406,ACC,-4.604190,1.675992,8.164477
221554068672139,ACC,-4.652076,1.429382,9.696813
221554068179058,MAG,29.219999,10.679999,-39.419998
221554070671872,ACC,-4.680807,1.096578,10.211582
221554072671605,ACC,-4.707144,0.902642,10.671283
221554074671405,ACC,-4.805310,0.500403,11.375199
221554076671138,ACC,-4.948966,0.126897,11.767860
221554078670871,ACC,-5.087834,-0.160416,11.942643
221554078177824,MAG,29.459999,10.260000,-39.180000
221554080670604,ACC,-5.157268,-0.284919,11.952220
221554082670337,ACC,-5.274588,-0.533923,11.779832
221554084670070,ACC,-5.327261,-0.634483,11.621810
221554086669803,ACC,-5.384724,-0.756591,11.231544
221554088669603,ACC,-5.375147,-0.811659,10.810151
221554088176590,MAG,29.160000,10.380000,-38.879997
221554090669403,ACC,-5.276982,-0.821236,10.417490
221554092669136,ACC,-5.200365,-0.806871,10.233130
221554094668869,ACC,-4.996851,-0.773351,9.917087
221554096668602,ACC,-4.683201,-0.727860,9.675264
221554098668335,ACC,-4.228289,-0.708705,9.510059
221554098175323,MAG,29.519999,10.559999,-38.399998
221554100668101,ACC,-3.948159,-0.706311,9.419077
221554102667834,ACC,-3.296916,-0.768562,9.244295
221554104667634,ACC,-2.937775,-0.809265,9.122187
221554106667367,ACC,-2.188367,-0.905036,8.889942
221554108667100,ACC,-1.426988,-0.988836,8.650515
221554108173989,MAG,30.119999,10.440000,-38.040001
221554110666833,ACC,-1.079818,-1.012778,8.518829
221554112666566,ACC,-0.438152,-1.031932,8.303345
221554114666299,ACC,0.047885,-1.053481,8.092649
221554116666032,ACC,0.232245,-1.041510,8.001666
221554118665765,ACC,0.538712,-0.984047,7.704776
221554118172722,MAG,30.359999,10.500000,-38.279999
221554120665565,ACC,0.553077,-0.972076,7.609005
221554122665298,ACC,0.541106,-0.952921,7.515629
221554124665031,ACC,0.457306,-0.928979,7.309721
221554126664764,ACC,0.347170,-0.900247,7.163670
221554128664497,ACC,0.239427,-0.885882,7.063111
221554128171455,MAG,30.599998,10.260000,-38.399998
221554130664230,ACC,0.177176,-0.864333,7.041562
221554132663963,ACC,0.074223,-0.866727,7.015225
221554134663696,ACC,-0.016760,-0.883487,6.952974
221554136663496,ACC,-0.067040,-0.919402,6.929031
221554138663229,ACC,-0.193936,-0.964893,6.871569
221554138170121,MAG,30.539999,9.420000,-38.279999
221554140662962,ACC,-0.313650,-1.010384,6.873963
221554142662695,ACC,-0.392661,-1.027144,6.890723
221554144662428,ACC,-0.543500,-1.091789,6.974523
221554146662161,ACC,-0.718282,-1.139675,7.060717
221554148661894,ACC,-0.883487,-1.182772,7.134939
221554148168854,MAG,30.599998,9.000000,-38.939999
221554150661627,ACC,-0.974470,-1.216292,7.161276
221554152661427,ACC,-1.144463,-1.290514,7.158882
221554154661160,ACC,-1.221080,-1.312063,7.137333
221554156660893,ACC,-1.316851,-1.355160,7.254653
221554158660626,ACC,-1.369525,-1.458113,7.697594
221554158167587,MAG,30.539999,8.340000,-38.939999
221554160660359,ACC,-1.367131,-1.539519,8.011244
221554162660092,ACC,-1.333611,-1.778946,8.655303
221554164659825,ACC,-1.268966,-2.054288,9.177256
221554166659625,ACC,-1.221080,-2.183579,9.337671
221554168659425,ACC,-0.996018,-2.377515,9.531608
221554168166320,MAG,30.900000,7.740000,-39.180000
221554170659158,ACC,-0.881093,-2.367938,9.601042
221554172658891,ACC,-0.768562,-2.360755,9.747093
221554174658624,ACC,-0.615329,-2.355966,10.170879
221554176658357,ACC,-0.481249,-2.353572,10.510866
