220856916907434,ACC,0.002394,-0.028731,9.840469
220856918907167,ACC,0.009577,-0.033520,9.842864
220856920906900,ACC,0.009577,-0.028731,9.852441
220856922906633,ACC,0.014366,-0.007183,9.842864
220856924906366,ACC,0.000000,-0.014366,9.835681
220856924401535,MAG,25.139999,13.020000,-39.660000
220856926906099,ACC,0.000000,-0.016760,9.833286
220856928905832,ACC,0.000000,-0.028731,9.842864
220856930905632,ACC,0.009577,-0.031126,9.835681
220856932905365,ACC,0.021548,-0.028731,9.838076
220856934905098,ACC,0.021548,-0.019154,9.838076
220856934400201,MAG,25.619999,12.960000,-39.660000
220856936904831,ACC,0.009577,-0.021548,9.830893
220856938904564,ACC,0.007183,-0.023943,9.835681
220856940904297,ACC,0.016760,-0.014366,9.845258
220856942904030,ACC,0.009577,-0.016760,9.859624
220856944903763,ACC,0.021548,-0.014366,9.847652
220856944399058,MAG,25.379999,13.259999,-39.840000
220856946903563,ACC,0.011971,-0.019154,9.852441
220856948903296,ACC,0.002394,-0.026337,9.816526
220856950903029,ACC,0.011971,-0.031126,9.816526
220856952902762,ACC,0.021548,-0.028731,9.814133
220856954902495,ACC,0.007183,-0.026337,9.840469
220856954397808,MAG,25.680000,13.440000,-39.899998
220856956902228,ACC,0.004789,-0.019154,9.842864
220856958901961,ACC,0.009577,-0.021548,9.842864
220856960901694,ACC,0.009577,-0.014366,9.828498
220856962901494,ACC,0.014366,-0.016760,9.826104
220856964901227,ACC,0.009577,-0.026337,9.806950
220856964396474,MAG,25.859999,13.440000,-39.719997
220856966900960,ACC,0.014366,-0.026337,9.811738
220856968900693,ACC,0.009577,-0.019154,9.814133
220856970900426,ACC,0.014366,-0.021548,9.826104
220856972900159,ACC,0.014366,-0.028731,9.828498
220856974899892,ACC,0.002394,-0.019154,9.828498
220856974395274,MAG,25.740000,13.440000,-39.899998
220856976899625,ACC,-0.007183,-0.007183,9.828498
220856978899425,ACC,0.011971,-0.011971,9.847652
220856980899158,ACC,0.004789,-0.011971,9.847652
220856982898891,ACC,0.004789,-0.007183,9.833286
220856984898624,ACC,0.000000,0.000000,9.828498
220856984394001,MAG,25.859999,13.200000,-39.840000
220856986898357,ACC,0.004789,-0.023943,9.835681
220856988898090,ACC,0.002394,-0.028731,9.833286
220856990897823,ACC,0.004789,-0.023943,9.826104
220856992897623,ACC,0.002394,-0.031126,9.821315
220856994897423,ACC,0.004789,-0.028731,9.811738
220856994392834,MAG,25.680000,13.020000,-39.599998
220856996897156,ACC,0.002394,-0.043097,9.816526
220856998896889,ACC,0.002394,-0.031126,9.814133
220857000896622,ACC,0.009577,-0.031126,9.814133
220857002896355,ACC,0.009577,-0.016760,9.811738
220857004896088,ACC,0.011971,-0.011971,9.818921
220857004391603,MAG,25.799999,13.259999,-39.419998
220857006895821,ACC,0.011971,-0.007183,9.823709
220857008895621,ACC,0.007183,-0.023943,9.835681
220857010895421,ACC,0.014366,-0.043097,9.823709
220857012895154,ACC,0.019154,-0.043097,9.854836
220857014894887,ACC,0.102954,-0.031126,9.912297
220857014390317,MAG,25.619999,13.259999,-39.119999
220857016894620,ACC,0.105348,-0.014366,9.869201
220857018894353,ACC,0.016760,0.000000,9.830893
220857020894086,ACC,-0.002394,0.038308,9.792584
220857022893819,ACC,0.007183,0.062251,9.694419
220857024893619,ACC,-0.033520,0.021548,9.653716
220857024389117,MAG,25.559999,13.620000,-39.119999
220857026893352,ACC,-0.069434,-0.011971,9.687236
220857028893085,ACC,-0.158022,-0.057463,9.816526
220857030892818,ACC,-0.086194,-0.083800,9.967366
220857032892551,ACC,-0.016760,-0.074223,10.008069
220857034892284,ACC,0.105348,-0.016760,9.962578
220857034387867,MAG,25.260000,14.099999,-39.599998
220857036892017,ACC,0.107742,-0.007183,9.893144
220857038891750,ACC,0.086194,0.007183,9.799767
220857040891550,ACC,0.002394,-0.019154,9.534002
220857042891283,ACC,-0.119714,-0.014366,9.352037
220857044891016,ACC,-0.186753,0.007183,9.498088
220857044386572,MAG,25.139999,13.799999,-39.779999
220857046890749,ACC,-0.143656,0.026337,9.665688
220857048890482,ACC,0.045491,0.047885,10.010463
220857050890215,ACC,0.141262,0.021548,10.144543
220857052889948,ACC,0.172388,-0.052674,10.283410
220857054889681,ACC,0.083800,-0.110137,10.235525
220857054385349,MAG,25.139999,13.740000,-39.959999
220857056889481,ACC,0.033520,-0.122108,10.146936
220857058889214,ACC,0.004789,-0.081405,9.881172
220857060888947,ACC,0.009577,-0.016760,9.675264
220857062888680,ACC,-0.009577,0.023943,9.665688
220857064888413,ACC,-0.014366,0.040703,9.821315
220857064384085,MAG,25.439999,13.500000,-39.480000
220857066888146,ACC,0.016760,-0.002394,9.871595
220857068887879,ACC,0.031126,-0.043097,9.902720
220857070887612,ACC,-0.009577,-0.086194,9.936240
220857072887412,ACC,-0.047885,-0.045491,9.871595
220857074887145,ACC,0.000000,0.021548,9.747093
220857074382785,MAG,25.619999,13.139999,-39.000000
220857076886878,ACC,-0.002394,0.038308,9.699207
220857078886611,ACC,-0.035914,0.035914,9.684841
220857080886344,ACC,-0.038308,-0.009577,9.708784
220857082886077,ACC,-0.031126,-0.019154,9.747093
220857084885810,ACC,-0.026337,-0.028731,9.818921
220857084381546,MAG,25.619999,13.020000,-38.820000
220857086885610,ACC,-0.038308,-0.038308,9.859624
220857088885410,ACC,-0.028731,-0.033520,9.862018
220857090885143,ACC,-0.045491,0.000000,9.811738
220857092884876,ACC,-0.069434,0.028731,9.763853
220857094884609,ACC,-0.064645,0.016760,9.720756
220857094380273,MAG,25.559999,12.840000,-38.879997
220857096884342,ACC,-0.057463,0.007183,9.725544
220857098884075,ACC,-0.069434,-0.007183,9.783007
220857100883808,ACC,-0.083800,0.000000,9.809344
220857102883608,ACC,-0.181965,-0.011971,9.792584
220857104883341,ACC,-0.268159,-0.019154,9.759064
220857104378968,MAG,25.260000,12.900000,-39.119999
220857106883074,ACC,-0.280130,-0.019154,9.771035
220857108882807,ACC,-0.289707,0.000000,9.869201
220857110882540,ACC,-0.296890,0.057463,9.948212
220857112882273,ACC,-0.275342,0.071828,9.976943
220857114882006,ACC,-0.256187,0.067040,9.948212
220857114377718,MAG,25.379999,13.020000,-39.299999
220857116881739,ACC,-0.246610,0.050280,9.909904
220857118881539,ACC,-0.239427,0.031126,9.873989
220857120881272,ACC,-0.174782,-0.004789,9.814133
220857122881005,ACC,-0.138868,-0.067040,9.778218
220857124880738,ACC,-0.071828,-0.069434,9.787795
220857124376438,MAG,24.959999,13.380000,-39.660000
220857126880471,ACC,-0.011971,-0.062251,9.818921
220857128880204,ACC,0.088588,-0.064645,9.859624
220857130879937,ACC,0.146051,-0.062251,9.864412
220857132879670,ACC,0.198725,-0.055068,9.852441
220857134879470,ACC,0.275342,-0.071828,9.821315
220857134375207,MAG,25.199999,13.500000,-39.360001
220857136879203,ACC,0.390267,-0.079011,9.804555
220857138878936,ACC,0.459701,-0.086194,9.792584
220857140878669,ACC,0.610540,-0.090982,9.775824
220857142878402,ACC,0.720677,-0.086194,9.811738
220857144878135,ACC,0.701523,-0.100560,9.847652
220857144373947,MAG,25.439999,13.380000,-39.360001
220857146877868,ACC,0.526740,-0.119714,9.888355
220857148877601,ACC,0.028731,-0.119714,9.969760
220857150877401,ACC,-0.117319,-0.071828,9.953000
220857152877134,ACC,-0.069434,0.057463,9.828498
220857154876867,ACC,0.055068,0.067040,9.680053
220857154372661,MAG,25.500000,13.500000,-39.480000
220857156876567,ACC,0.050280,0.014366,9.656111
220857158876300,ACC,-0.026337,-0.057463,9.730332
220857160876033,ACC,0.000000,-0.052674,9.885961
220857162875766,ACC,0.033520,-0.028731,9.933846
220857164875566,ACC,0.062251,-0.023943,9.909904
220857164371419,MAG,25.740000,13.380000,-39.239998
220857166875366,ACC,0.050280,-0.019154,9.888355
220857168875099,ACC,0.035914,-0.016760,9.859624
220857170874832,ACC,0.033520,-0.002394,9.773430
220857172874565,ACC,0.023943,0.004789,9.783007
220857174874298,ACC,0.016760,-0.002394,9.809344
220857174370152,MAG,25.740000,13.320000,-39.540001
220857176874031,ACC,0.023943,0.000000,9.816526
220857178873764,ACC,0.002394,0.004789,9.792584
220857180873564,ACC,-0.045491,0.002394,9.792584
220857182873297,ACC,-0.043097,-0.004789,9.842864
220857184873030,ACC,0.014366,-0.016760,9.862018
220857184368818,MAG,25.740000,13.320000,-39.360001
220857186872763,ACC,0.035914,-0.002394,9.845258
220857188872496,ACC,0.033520,0.000000,9.854836
220857190872229,ACC,0.028731,0.007183,9.835681
220857192871962,ACC,0.016760,0.002394,9.804555
220857194871695,ACC,0.038308,-0.002394,9.811738
220857194367551,MAG,25.439999,13.320000,-39.480000
220857196871495,ACC,0.033520,0.004789,9.826104
220857198871228,ACC,0.035914,0.009577,9.866806
220857200870961,ACC,0.038308,0.007183,9.862018
220857202870694,ACC,0.026337,0.014366,9.823709
220857204870427,ACC,0.026337,-0.004789,9.845258
220857204366284,MAG,25.619999,13.259999,-39.540001
220857206870160,ACC,0.023943,-0.004789,9.842864
220857208869893,ACC,-0.007183,-0.007183,9.766247
220857210869626,ACC,-0.035914,-0.019154,9.773430
220857212869426,ACC,-0.047885,-0.023943,9.811738
220857214869192,ACC,-0.016760,-0.062251,9.890749
220857214364984,MAG,25.619999,13.500000,-39.480000
220857216868992,ACC,0.007183,-0.067040,9.900327
220857218868758,ACC,0.019154,-0.059857,9.900327
220857220868524,ACC,0.023943,-0.043097,9.847652
220857222868357,ACC,0.014366,-0.009577,9.809344
220857224868123,ACC,-0.014366,0.002394,9.806950
220857224363750,MAG,25.320000,13.620000,-39.660000
220857226867889,ACC,-0.021548,0.016760,9.806950
220857228867722,ACC,0.004789,0.004789,9.838076
220857230867488,ACC,0.023943,-0.004789,9.876384
220857232867254,ACC,0.035914,-0.028731,9.950606
220857234867020,ACC,0.081405,-0.045491,10.043983
220857234362516,MAG,25.559999,13.620000,-39.480000
220857236866786,ACC,0.155628,-0.033520,10.043983
220857238866552,ACC,0.169994,-0.007183,9.974549
220857240866318,ACC,0.098165,0.047885,9.792584
220857242866118,ACC,-0.043097,0.071828,9.718362
220857244865951,ACC,-0.138868,0.028731,9.648928
220857244361282,MAG,25.559999,13.799999,-39.660000
220857246865717,ACC,-0.167599,-0.007183,9.624985
220857248865483,ACC,-0.172388,-0.112531,9.689631
220857250865249,ACC,-0.129291,-0.131685,9.759064
220857252865015,ACC,0.007183,-0.150839,9.890749
220857254864781,ACC,0.090982,-0.129291,9.917087
220857254360048,MAG,25.439999,13.740000,-39.599998
220857256864547,ACC,0.076617,-0.119714,9.933846
220857258864380,ACC,0.007183,-0.088588,9.941029
220857260864213,ACC,-0.016760,-0.038308,9.869201
220857262863979,ACC,0.004789,-0.016760,9.821315
220857264863745,ACC,-0.019154,0.002394,9.744699
220857264358814,MAG,25.439999,13.440000,-39.959999
220857266863511,ACC,-0.023943,-0.021548,9.742304
220857268863277,ACC,-0.026337,-0.031126,9.759064
220857270863043,ACC,-0.040703,-0.035914,9.840469
220857272862809,ACC,-0.014366,-0.045491,9.885961
220857274862609,ACC,0.016760,-0.033520,9.883567
220857274357580,MAG,25.379999,13.620000,-40.020000
220857276862342,ACC,0.023943,-0.028731,9.864412
220857278862075,ACC,0.000000,-0.007183,9.842864
220857280861808,ACC,-0.011971,0.002394,9.830893
220857282861474,ACC,-0.021548,0.004789,9.826104
220857284861207,ACC,-0.023943,0.002394,9.804555
220857284356346,MAG,25.139999,13.080000,-39.599998
220857286860940,ACC,-0.026337,-0.002394,9.792584
220857288860673,ACC,-0.011971,0.009577,9.799767
220857290860473,ACC,-0.021548,0.014366,9.842864
220857292860206,ACC,-0.021548,0.009577,9.845258
220857294859939,ACC,-0.007183,0.011971,9.838076
220857294355046,MAG,25.080000,13.080000,-39.360001
220857296859672,ACC,-0.011971,-0.002394,9.830893
220857298859405,ACC,-0.002394,0.007183,9.833286
220857300859138,ACC,0.004789,0.011971,9.850046
220857302858904,ACC,0.014366,0.021548,9.869201
220857304858637,ACC,0.031126,0.011971,9.866806
220857304353812,MAG,25.320000,13.380000,-38.820000
220857306858437,ACC,0.038308,-0.004789,9.854836
220857308858170,ACC,0.043097,-0.023943,9.847652
220857310857903,ACC,0.031126,-0.055068,9.833286
220857312857636,ACC,0.031126,-0.069434,9.838076
220857314857369,ACC,0.050280,-0.076617,9.830893
220857314352578,MAG,25.559999,12.780000,-38.759998
220857316857102,ACC,0.071828,-0.083800,9.830893
220857318856835,ACC,0.071828,-0.086194,9.859624
220857320856568,ACC,0.086194,-0.079011,9.881172
220857322856368,ACC,0.093377,-0.076617,9.888355
220857324856101,ACC,0.098165,-0.069434,9.862018
220857324351278,MAG,25.799999,13.139999,-39.059998
220857326855834,ACC,0.067040,-0.069434,9.873989
220857328855567,ACC,0.021548,-0.055068,9.895537
220857330855300,ACC,0.014366,-0.055068,9.893144
220857332855033,ACC,-0.007183,-0.040703,9.902720
220857334854766,ACC,-0.011971,0.009577,9.850046
220857334350044,MAG,25.980000,13.440000,-39.299999
220857336854566,ACC,-0.011971,0.009577,9.850046
220857338854366,ACC,-0.033520,0.026337,9.823709
220857340854099,ACC,-0.033520,0.035914,9.814133
220857342853832,ACC,-0.028731,0.045491,9.806950
220857344853565,ACC,-0.045491,0.033520,9.756670
220857344348810,MAG,26.340000,13.080000,-39.419998
220857346853298,ACC,-0.062251,0.026337,9.749487
220857348853031,ACC,-0.098165,0.009577,9.763853
220857350852764,ACC,-0.110137,0.004789,9.775824
220857352852564,ACC,-0.088588,0.009577,9.840469
220857354852297,ACC,-0.057463,0.002394,9.905115
220857354347510,MAG,26.099998,13.020000,-39.480000
220857356852030,ACC,-0.059857,0.002394,9.926663
220857358851763,ACC,-0.047885,0.019154,9.938635
220857360851496,ACC,-0.033520,-0.004789,9.926663
220857362851229,ACC,-0.016760,0.000000,9.912297
220857364850962,ACC,-0.033520,-0.009577,9.881172
220857364346276,MAG,26.099998,13.139999,-39.480000
220857366850695,ACC,-0.019154,-0.021548,9.833286
220857368850495,ACC,-0.014366,-0.023943,9.821315
220857370850228,ACC,-0.028731,-0.021548,9.797373
220857372849961,ACC,-0.007183,-0.009577,9.797373
220857374849694,ACC,0.002394,-0.002394,9.833286
220857374345042,MAG,25.920000,13.020000,-39.480000
220857376849427,ACC,0.009577,0.004789,9.857229
220857378849160,ACC,0.019154,-0.019154,9.883567
220857380848893,ACC,0.026337,-0.035914,9.885961
220857382848626,ACC,0.057463,-0.045491,9.876384
220857384848426,ACC,0.067040,-0.047885,9.838076
220857384343808,MAG,25.320000,12.960000,-39.360001
220857386848159,ACC,0.086194,-0.033520,9.816526
220857388847892,ACC,0.088588,-0.052674,9.768641
220857390847625,ACC,0.057463,-0.059857,9.773430
220857392847358,ACC,0.052674,-0.043097,9.775824
220857394847091,ACC,0.074223,-0.021548,9.763853
220857394342574,MAG,25.139999,13.500000,-39.419998
220857396846824,ACC,0.059857,-0.026337,9.761458
220857398846557,ACC,0.033520,-0.033520,9.775824
220857400846357,ACC,0.033520,-0.035914,9.768641
220857402846090,ACC,0.014366,-0.052674,9.775824
220857404845823,ACC,-0.009577,-0.064645,9.852441
220857404341340,MAG,25.139999,13.080000,-39.540001
220857406845556,ACC,-0.004789,-0.079011,9.888355
220857408845289,ACC,-0.021548,-0.093377,9.953000
220857410845022,ACC,-0.021548,-0.122108,10.072714
220857412844755,ACC,-0.016760,-0.136474,10.111023
220857414844555,ACC,0.019154,-0.143656,10.202005
220857414340106,MAG,25.439999,12.719999,-39.360001
220857416844355,ACC,0.052674,-0.129291,10.218765
220857418844088,ACC,0.057463,-0.126897,10.187639
220857420843821,ACC,0.040703,-0.129291,10.139753
220857422843554,ACC,0.011971,-0.124502,10.094262
220857424843287,ACC,-0.028731,-0.129291,10.034406
220857424338872,MAG,25.500000,13.020000,-39.540001
220857426843020,ACC,-0.059857,-0.138868,9.996098
220857428842753,ACC,-0.160416,-0.160416,9.914692
220857430842553,ACC,-0.205908,-0.172388,9.890749
220857432842286,ACC,-0.246610,-0.215485,9.842864
220857434337572,MAG,25.500000,12.840000,-39.660000
220857434842019,ACC,-0.316044,-0.241822,9.873989
220857436841752,ACC,-0.316044,-0.241822,9.873989
220857438841485,ACC,-0.356747,-0.263370,9.964972
220857440841218,ACC,-0.373507,-0.280130,10.094262
220857442840951,ACC,-0.363930,-0.294496,10.149331
220857444840684,ACC,-0.318439,-0.339987,10.233130
220857444336338,MAG,25.619999,13.200000,-39.480000
220857446840484,ACC,-0.313650,-0.342381,10.252285
220857448840217,ACC,-0.316044,-0.344776,10.273833
220857450839950,ACC,-0.335198,-0.390267,10.271439
220857452839683,ACC,-0.339987,-0.404632,10.252285
220857454839416,ACC,-0.342381,-0.411815,10.180456
220857454335104,MAG,25.559999,13.500000,-39.599998
220857456839149,ACC,-0.373507,-0.409421,10.142148
220857458838882,ACC,-0.442941,-0.438152,10.101445
220857460838615,ACC,-0.478855,-0.426181,10.067925
220857462838415,ACC,-0.500403,-0.426181,10.072714
220857464838148,ACC,-0.529135,-0.428575,10.096657
220857464333804,MAG,25.619999,13.320000,-39.959999
220857466837881,ACC,-0.562655,-0.423787,10.130177
220857468837614,ACC,-0.569837,-0.418998,10.146936
220857470837347,ACC,-0.557866,-0.416604,10.144543
220857472837080,ACC,-0.560260,-0.411815,10.120600
220857474836813,ACC,-0.536318,-0.411815,10.087080
220857474332570,MAG,25.559999,13.620000,-39.899998
220857476836546,ACC,-0.512375,-0.395055,10.072714
220857478836346,ACC,-0.483644,-0.375901,10.101445
220857480836079,ACC,-0.469278,-0.361535,10.103840
220857482835812,ACC,-0.435758,-0.325621,10.118205
220857484835545,ACC,-0.385478,-0.270553,10.144543
220857484331336,MAG,25.439999,13.920000,-39.840000
220857486835278,ACC,-0.339987,-0.234639,10.156514
220857488835011,ACC,-0.270553,-0.153234,10.206794
220857490834744,ACC,-0.210696,-0.093377,10.269045
220857492834544,ACC,-0.167599,-0.062251,10.316930
220857494834344,ACC,-0.040703,-0.007183,10.460587
220857494330102,MAG,25.500000,14.040000,-39.719997
220857496834077,ACC,0.000000,0.011971,10.494106
220857498833810,ACC,0.105348,0.057463,10.534809
220857500833543,ACC,0.146051,0.074223,10.546781
220857502833276,ACC,0.179571,0.107742,10.498895
220857504833009,ACC,0.179571,0.114925,10.403124
220857504328868,MAG,25.680000,14.580000,-39.299999
220857506832742,ACC,0.184359,0.126897,10.336084
220857508832542,ACC,0.208302,0.141262,10.192428
220857510832342,ACC,0.251399,0.150839,10.046377
220857512832075,ACC,0.260976,0.155628,9.979338
220857514831808,ACC,0.265765,0.047885,9.723150
220857514327601,MAG,26.039999,14.759999,-38.879997
220857516831541,ACC,0.270553,0.007183,9.646533
220857518831274,ACC,0.280130,-0.040703,9.569917
220857520831007,ACC,0.268159,-0.165205,9.469357
220857522830740,ACC,0.260976,-0.292102,9.423865
220857524830540,ACC,0.246610,-0.450124,9.438231
220857524326334,MAG,26.039999,14.820000,-38.520000
220857526830273,ACC,0.220273,-0.521952,9.466963
220857528830006,ACC,0.160416,-0.665608,9.505271
220857530829739,ACC,0.119714,-0.735042,9.538791
220857532829472,ACC,0.040703,-0.883487,9.610620
220857534829205,ACC,-0.011971,-0.979258,9.670476
220857534325067,MAG,25.799999,15.420000,-38.700001
220857536828938,ACC,-0.038308,-1.012778,9.703996
220857538828671,ACC,-0.086194,-1.091789,9.792584
220857540828471,ACC,-0.095771,-1.137281,9.864412
220857542828204,ACC,-0.093377,-1.151646,9.905115
220857544827937,ACC,-0.122108,-1.170800,10.046377
220857544323733,MAG,25.980000,15.480000,-38.520000
220857546827670,ACC,-0.107742,-1.166012,10.094262
220857548827403,ACC,-0.086194,-1.149252,10.156514
220857550827136,ACC,-0.040703,-1.113338,10.285805
220857552826869,ACC,-0.007183,-1.043904,10.446221
220857554826602,ACC,0.040703,-0.979258,10.587483
220857554322466,MAG,25.740000,15.660000,-38.939999
220857556826402,ACC,0.086194,-0.950527,10.649734
220857558826135,ACC,0.165205,-0.857150,10.793391
220857560825868,ACC,0.256187,-0.811659,10.850853
220857562825601,ACC,0.301679,-0.689551,10.968173
220857564825334,ACC,0.385478,-0.598569,11.073521
220857564321199,MAG,25.379999,16.139999,-38.459999
220857566825067,ACC,0.476461,-0.490826,11.200418
220857568824800,ACC,0.509981,-0.447729,11.262669
220857570824533,ACC,0.579414,-0.380690,11.375199
220857572824333,ACC,0.656031,-0.349564,11.459000
220857574824066,ACC,0.711100,-0.320833,11.571530
220857574319865,MAG,25.379999,16.139999,-37.799999
220857576823799,ACC,0.725465,-0.313650,11.621810
220857578823532,ACC,0.761379,-0.318439,11.715187
220857580823265,ACC,0.766168,-0.318439,11.741524
220857582822998,ACC,0.747014,-0.308861,11.791803
220857584822731,ACC,0.747014,-0.301679,11.822929
220857584318598,MAG,24.959999,16.320000,-37.919998
220857586822497,ACC,0.739831,-0.292102,11.820535
220857588822297,ACC,0.703917,-0.280130,11.789409
220857590822030,ACC,0.663214,-0.287313,11.734341
220857592821763,ACC,0.644060,-0.292102,11.703216
220857594821496,ACC,0.557866,-0.316044,11.607444
220857594317331,MAG,24.840000,16.680000,-37.380001
220857596821229,ACC,0.524346,-0.371113,11.583502
220857598820962,ACC,0.493221,-0.404632,11.564347
220857600820695,ACC,0.433364,-0.457306,11.516461
220857602820495,ACC,0.385478,-0.553077,11.478153
220857604820228,ACC,0.308861,-0.610540,11.468576
220857604315997,MAG,25.379999,16.740000,-37.860001
220857606819961,ACC,0.287313,-0.632089,11.466182
220857608819694,ACC,0.256187,-0.651243,11.456605
220857610819427,ACC,0.244216,-0.656031,11.463788
220857612819160,ACC,0.289707,-0.670397,11.480548
220857614818893,ACC,0.404632,-0.670397,11.468576
