414729172873579,ACC,0.064645,0.088588,9.924269
414729174873345,ACC,0.064645,0.088588,9.938635
414729176873178,ACC,0.064645,0.088588,9.924269
414729178872944,ACC,0.050280,0.076617,9.926663
414729177754919,MAG,-17.100000,-13.500000,-41.820000
414729180872710,ACC,0.045491,0.074223,9.926663
414729182872476,ACC,0.052674,0.069434,9.919480
414729184872242,ACC,0.045491,0.062251,9.921875
414729186872008,ACC,0.057463,0.071828,9.907509
414729188871774,ACC,0.057463,0.083800,9.919480
414729187753685,MAG,-17.160000,-13.259999,-41.759998
414729190871540,ACC,0.057463,0.079011,9.926663
414729192871373,ACC,0.050280,0.076617,9.921875
414729194871139,ACC,0.050280,0.071828,9.921875
414729196870905,ACC,0.074223,0.076617,9.909904
414729198870705,ACC,0.069434,0.081405,9.907509
414729197752485,MAG,-17.100000,-13.139999,-41.099998
414729200870471,ACC,0.064645,0.086194,9.912297
414729202870237,ACC,0.059857,0.086194,9.888355
414729204870003,ACC,0.059857,0.076617,9.893144
414729206869836,ACC,0.067040,0.081405,9.895537
414729208869669,ACC,0.071828,0.067040,9.914692
414729207751251,MAG,-17.340000,-13.200000,-41.040001
414729210869435,ACC,0.069434,0.079011,9.909904
414729212869201,ACC,0.059857,0.088588,9.919480
414729214868967,ACC,0.055068,0.090982,9.919480
414729216868733,ACC,0.052674,0.079011,9.917087
414729218868499,ACC,0.064645,0.074223,9.905115
414729217750017,MAG,-17.039999,-13.200000,-41.160000
414729220868265,ACC,0.067040,0.076617,9.914692
414729222868065,ACC,0.067040,0.076617,9.895537
414729224867798,ACC,0.055068,0.086194,9.900327
414729226867531,ACC,0.038308,0.079011,9.895537
414729228867264,ACC,0.047885,0.074223,9.888355
414729227748783,MAG,-17.160000,-13.679999,-41.279999
414729230866997,ACC,0.069434,0.062251,9.888355
414729232866730,ACC,0.055068,0.079011,9.885961
414729234866463,ACC,0.038308,0.079011,9.890749
414729236866196,ACC,0.055068,0.071828,9.897932
414729238865996,ACC,0.059857,0.086194,9.900327
414729237747549,MAG,-17.279999,-13.740000,-41.399998
414729240865729,ACC,0.055068,0.086194,9.907509
414729242865462,ACC,0.045491,0.081405,9.914692
414729244865195,ACC,0.045491,0.086194,9.919480
414729246864928,ACC,0.040703,0.083800,9.931452
414729248864661,ACC,0.045491,0.076617,9.945818
414729247746315,MAG,-16.980000,-13.559999,-41.579998
414729250864394,ACC,0.040703,0.079011,9.945818
414729252864127,ACC,0.035914,0.074223,9.917087
414729254863927,ACC,0.052674,0.069434,9.917087
414729256863660,ACC,0.059857,0.064645,9.907509
414729258863360,ACC,0.069434,0.074223,9.902720
414729257745015,MAG,-17.279999,-13.500000,-41.459999
414729260863093,ACC,0.074223,0.074223,9.905115
414729262862826,ACC,0.057463,0.071828,9.909904
414729264862559,ACC,0.059857,0.079011,9.912297
414729266862292,ACC,0.069434,0.088588,9.909904
414729268862025,ACC,0.057463,0.064645,9.921875
414729267743781,MAG,-16.980000,-13.139999,-41.459999
414729270861825,ACC,0.055068,0.064645,9.924269
414729272861558,ACC,0.055068,0.074223,9.905115
414729274861291,ACC,0.074223,0.090982,9.909904
414729276861024,ACC,0.067040,0.088588,9.917087
414729278860757,ACC,0.057463,0.086194,9.924269
414729277742547,MAG,-16.559999,-13.139999,-41.700001
414729280860490,ACC,0.062251,0.088588,9.936240
414729282860223,ACC,0.062251,0.081405,9.921875
414729284860023,ACC,0.069434,0.083800,9.912297
414729286859823,ACC,0.067040,0.074223,9.919480
414729288859556,ACC,0.057463,0.083800,9.931452
414729287741247,MAG,-16.440001,-12.719999,-41.700001
414729290859289,ACC,0.057463,0.081405,9.921875
414729292859022,ACC,0.052674,0.088588,9.921875
414729294858755,ACC,0.059857,0.090982,9.926663
414729296858488,ACC,0.067040,0.069434,9.914692
414729298858221,ACC,0.069434,0.062251,9.914692
414729297740013,MAG,-16.799999,-12.719999,-42.000000
414729300858021,ACC,0.064645,0.062251,9.914692
414729302857754,ACC,0.057463,0.069434,9.924269
414729304857487,ACC,0.043097,0.057463,9.929058
414729306857220,ACC,0.050280,0.067040,9.912297
414729308856953,ACC,0.052674,0.083800,9.921875
414729307738779,MAG,-16.619999,-12.660000,-41.939999
414729310856686,ACC,0.050280,0.076617,9.917087
414729312856419,ACC,0.064645,0.071828,9.900327
414729314856152,ACC,0.064645,0.067040,9.905115
414729316855952,ACC,0.050280,0.088588,9.893144
414729318855685,ACC,0.057463,0.086194,9.917087
414729317737479,MAG,-16.980000,-12.840000,-42.000000
414729320855418,ACC,0.062251,0.069434,9.921875
414729322855151,ACC,0.052674,0.076617,9.924269
414729324854884,ACC,0.057463,0.071828,9.921875
414729326854617,ACC,0.055068,0.083800,9.931452
414729328854350,ACC,0.057463,0.083800,9.917087
414729327736245,MAG,-17.279999,-13.139999,-42.299999
414729330854083,ACC,0.069434,0.069434,9.907509
414729332853883,ACC,0.074223,0.074223,9.905115
414729334853616,ACC,0.055068,0.076617,9.905115
414729336853349,ACC,0.057463,0.069434,9.897932
414729338853049,ACC,0.050280,0.071828,9.890749
414729337734978,MAG,-16.980000,-13.440000,-41.939999
414729340852782,ACC,0.050280,0.083800,9.897932
414729342852515,ACC,0.067040,0.081405,9.902720
414729344852248,ACC,0.064645,0.074223,9.897932
414729346851981,ACC,0.057463,0.074223,9.893144
414729348851781,ACC,0.059857,0.081405,9.900327
414729347733744,MAG,-17.520000,-13.559999,-42.059998
414729350851514,ACC,0.047885,0.069434,9.914692
414729352851247,ACC,0.047885,0.071828,9.926663
414729354850980,ACC,0.057463,0.081405,9.926663
414729356850713,ACC,0.064645,0.081405,9.924269
414729358850446,ACC,0.062251,0.083800,9.931452
414729357732510,MAG,-17.400000,-13.440000,-41.939999
414729360850179,ACC,0.064645,0.086194,9.938635
414729362849979,ACC,0.059857,0.088588,9.931452
414729364849779,ACC,0.057463,0.083800,9.921875
414729366849512,ACC,0.059857,0.071828,9.926663
414729368849245,ACC,0.062251,0.064645,9.924269
414729367731276,MAG,-17.639999,-13.559999,-41.459999
414729370848978,ACC,0.050280,0.076617,9.914692
414729372848711,ACC,0.043097,0.090982,9.907509
414729374848444,ACC,0.047885,0.081405,9.905115
414729376848177,ACC,0.055068,0.074223,9.907509
414729378847977,ACC,0.069434,0.076617,9.909904
414729377730042,MAG,-17.520000,-13.500000,-41.399998
414729380847777,ACC,0.059857,0.083800,9.917087
414729382847510,ACC,0.045491,0.083800,9.936240
414729384847243,ACC,0.050280,0.079011,9.919480
414729386846976,ACC,0.064645,0.088588,9.912297
414729388846709,ACC,0.059857,0.088588,9.905115
414729387728808,MAG,-17.459999,-13.679999,-41.099998
414729390846442,ACC,0.052674,0.081405,9.905115
414729392846175,ACC,0.052674,0.081405,9.917087
414729394845975,ACC,0.038308,0.079011,9.905115
414729396845708,ACC,0.038308,0.081405,9.900327
414729398845474,ACC,0.050280,0.086194,9.900327
414729397727508,MAG,-17.520000,-13.500000,-41.520000
414729400845207,ACC,0.067040,0.071828,9.917087
414729402844940,ACC,0.064645,0.062251,9.924269
414729404844673,ACC,0.047885,0.079011,9.917087
414729406844406,ACC,0.055068,0.079011,9.917087
414729408844139,ACC,0.059857,0.069434,9.936240
414729407726274,MAG,-17.459999,-13.500000,-41.939999
414729410843939,ACC,0.055068,0.064645,9.924269
414729412843672,ACC,0.050280,0.069434,9.924269
414729414843405,ACC,0.052674,0.081405,9.914692
414729416843138,ACC,0.047885,0.071828,9.914692
414729418842871,ACC,0.050280,0.083800,9.919480
414729417725040,MAG,-17.699999,-13.380000,-42.059998
414729420842604,ACC,0.059857,0.083800,9.912297
414729422842337,ACC,0.045491,0.074223,9.907509
414729424842070,ACC,0.064645,0.074223,9.912297
414729426841870,ACC,0.062251,0.076617,9.909904
414729428841603,ACC,0.071828,0.062251,9.924269
414729427723740,MAG,-17.219999,-12.900000,-42.059998
414729430841336,ACC,0.071828,0.069434,9.924269
414729432841069,ACC,0.067040,0.081405,9.919480
414729434840802,ACC,0.045491,0.079011,9.912297
414729436840535,ACC,0.050280,0.081405,9.909904
414729438840268,ACC,0.050280,0.088588,9.912297
414729437722506,MAG,-17.340000,-13.080000,-41.459999
414729440840034,ACC,0.045491,0.083800,9.912297
414729442839800,ACC,0.035914,0.071828,9.936240
414729444839533,ACC,0.033520,0.059857,9.931452
414729446839266,ACC,0.045491,0.064645,9.926663
414729448838999,ACC,0.057463,0.069434,9.914692
414729447721272,MAG,-16.920000,-13.320000,-41.279999
414729450838732,ACC,0.055068,0.064645,9.919480
414729452838465,ACC,0.045491,0.071828,9.914692
414729454838198,ACC,0.040703,0.081405,9.909904
414729456837998,ACC,0.050280,0.081405,9.905115
414729458837798,ACC,0.055068,0.076617,9.907509
414729457720038,MAG,-16.680000,-13.320000,-41.279999
414729460837531,ACC,0.064645,0.079011,9.897932
414729462837264,ACC,0.067040,0.100560,9.905115
414729464836997,ACC,0.074223,0.095771,9.902720
414729466836730,ACC,0.050280,0.086194,9.897932
414729468836463,ACC,0.057463,0.083800,9.912297
414729467718771,MAG,-16.859999,-13.380000,-41.459999
414729470836196,ACC,0.055068,0.090982,9.907509
414729472835996,ACC,0.045491,0.083800,9.909904
414729474835729,ACC,0.045491,0.081405,9.907509
414729476835462,ACC,0.047885,0.083800,9.917087
414729478835195,ACC,0.050280,0.079011,9.907509
414729477717504,MAG,-16.859999,-13.080000,-41.279999
414729480834928,ACC,0.045491,0.074223,9.914692
414729482834661,ACC,0.045491,0.071828,9.907509
414729484834394,ACC,0.052674,0.064645,9.905115
414729486834127,ACC,0.052674,0.076617,9.907509
414729488833927,ACC,0.055068,0.081405,9.909904
414729487716237,MAG,-16.740000,-12.900000,-41.040001
414729490833660,ACC,0.062251,0.086194,9.909904
414729492833393,ACC,0.055068,0.076617,9.914692
414729494833126,ACC,0.055068,0.064645,9.900327
414729496832859,ACC,0.055068,0.064645,9.900327
414729498832592,ACC,0.057463,0.071828,9.893144
414729497714937,MAG,-16.980000,-13.020000,-41.160000
414729500832292,ACC,0.064645,0.081405,9.907509
414729502832058,ACC,0.057463,0.079011,9.919480
414729504831858,ACC,0.035914,0.071828,9.907509
414729506831591,ACC,0.050280,0.074223,9.909904
414729508831324,ACC,0.043097,0.079011,9.902720
414729507713603,MAG,-17.100000,-12.780000,-40.980000
414729510831057,ACC,0.040703,0.074223,9.893144
414729512830790,ACC,0.057463,0.069434,9.885961
414729514830523,ACC,0.052674,0.071828,9.883567
414729516830256,ACC,0.062251,0.074223,9.907509
414729518829989,ACC,0.064645,0.059857,9.900327
414729517712336,MAG,-16.859999,-13.080000,-41.520000
414729520829855,ACC,0.062251,0.057463,9.909904
414729522829588,ACC,0.059857,0.076617,9.933846
414729524829321,ACC,0.055068,0.090982,9.929058
414729526829054,ACC,0.059857,0.095771,9.936240
414729528828787,ACC,0.062251,0.083800,9.921875
414729527711069,MAG,-16.680000,-13.020000,-41.399998
414729530828520,ACC,0.057463,0.071828,9.917087
414729532828253,ACC,0.050280,0.076617,9.924269
414729534828053,ACC,0.045491,0.079011,9.917087
414729536827853,ACC,0.052674,0.081405,9.912297
414729538827586,ACC,0.057463,0.067040,9.912297
414729537709735,MAG,-16.500000,-13.259999,-41.040001
414729540827286,ACC,0.052674,0.069434,9.912297
414729542827019,ACC,0.057463,0.079011,9.897932
414729544826752,ACC,0.047885,0.088588,9.902720
414729546826485,ACC,0.059857,0.095771,9.907509
414729548826218,ACC,0.055068,0.079011,9.914692
414729547708468,MAG,-16.799999,-13.440000,-41.099998
414729550826018,ACC,0.067040,0.071828,9.919480
414729552825751,ACC,0.055068,0.076617,9.921875
414729554825484,ACC,0.055068,0.081405,9.919480
414729556825217,ACC,0.052674,0.071828,9.921875
414729558824950,ACC,0.050280,0.071828,9.917087
414729557707201,MAG,-16.680000,-13.259999,-40.919998
414729560824683,ACC,0.055068,0.071828,9.917087
414729562824416,ACC,0.050280,0.076617,9.900327
414729564824149,ACC,0.050280,0.083800,9.909904
414729566823949,ACC,0.067040,0.071828,9.917087
414729568823715,ACC,0.062251,0.083800,9.921875
414729567705901,MAG,-17.039999,-13.320000,-41.099998
414729570823481,ACC,0.067040,0.090982,9.914692
414729572823247,ACC,0.081405,0.093377,9.926663
414729574823013,ACC,0.081405,0.090982,9.931452
414729576822779,ACC,0.069434,0.083800,9.907509
414729578822545,ACC,0.062251,0.079011,9.914692
414729577704667,MAG,-17.279999,-13.080000,-41.759998
414729580822245,ACC,0.059857,0.081405,9.912297
414729582822078,ACC,0.055068,0.081405,9.921875
414729584821844,ACC,0.057463,0.076617,9.919480
414729586821610,ACC,0.067040,0.069434,9.912297
414729588821376,ACC,0.055068,0.069434,9.917087
414729587703433,MAG,-17.100000,-13.380000,-41.820000
414729590821142,ACC,0.057463,0.069434,9.914692
414729592820908,ACC,0.069434,0.079011,9.917087
414729594820674,ACC,0.059857,0.076617,9.921875
414729596820440,ACC,0.057463,0.076617,9.917087
414729598820273,ACC,0.026337,0.062251,9.909904
414729597702199,MAG,-17.340000,-13.380000,-42.000000
414729600820073,ACC,0.038308,0.069434,9.909904
414729602819839,ACC,0.043097,0.088588,9.912297
414729604819605,ACC,0.047885,0.107742,9.919480
414729606819371,ACC,0.047885,0.074223,9.912297
414729608819137,ACC,0.062251,0.067040,9.907509
414729607700965,MAG,-17.279999,-13.320000,-42.119999
414729610818903,ACC,0.057463,0.071828,9.909904
414729612818736,ACC,0.038308,0.069434,9.902720
414729614818569,ACC,0.035914,0.071828,9.897932
414729616818335,ACC,0.047885,0.081405,9.914692
414729618818101,ACC,0.057463,0.081405,9.912297
414729617699731,MAG,-16.619999,-12.900000,-41.520000
414729620817867,ACC,0.062251,0.079011,9.900327
414729622817633,ACC,0.064645,0.074223,9.893144
414729624817399,ACC,0.067040,0.076617,9.900327
414729626817165,ACC,0.062251,0.071828,9.888355
414729628816965,ACC,0.076617,0.071828,9.907509
414729627698497,MAG,-16.440001,-12.900000,-41.340000
414729630816765,ACC,0.064645,0.067040,9.902720
414729632816498,ACC,0.055068,0.071828,9.890749
414729634816231,ACC,0.057463,0.074223,9.902720
414729636815964,ACC,0.059857,0.088588,9.914692
414729638815697,ACC,0.057463,0.079011,9.919480
414729637697297,MAG,-16.559999,-12.900000,-41.340000
414729640815430,ACC,0.059857,0.076617,9.919480
414729642815163,ACC,0.069434,0.079011,9.909904
414729644814963,ACC,0.062251,0.076617,9.914692
414729646814696,ACC,0.062251,0.071828,9.914692
414729648814429,ACC,0.052674,0.076617,9.905115
414729647695997,MAG,-16.920000,-12.960000,-41.340000
414729650814162,ACC,0.059857,0.071828,9.902720
414729652813895,ACC,0.059857,0.076617,9.905115
414729654813628,ACC,0.055068,0.076617,9.912297
414729656813361,ACC,0.045491,0.064645,9.902720
414729658813094,ACC,0.064645,0.067040,9.919480
414729657694763,MAG,-17.459999,-13.200000,-41.459999
414729660812894,ACC,0.059857,0.064645,9.926663
414729662812627,ACC,0.043097,0.074223,9.924269
414729664812360,ACC,0.043097,0.083800,9.905115
414729666812093,ACC,0.043097,0.088588,9.902720
414729668811826,ACC,0.050280,0.079011,9.888355
414729667693529,MAG,-17.459999,-13.500000,-41.639999
414729670811559,ACC,0.055068,0.076617,9.883567
414729672811292,ACC,0.055068,0.069434,9.888355
414729674811025,ACC,0.067040,0.069434,9.907509
414729676810825,ACC,0.062251,0.069434,9.907509
414729678810558,ACC,0.062251,0.086194,9.900327
414729677692229,MAG,-17.100000,-13.500000,-42.059998
414729680810291,ACC,0.055068,0.083800,9.914692
414729682810024,ACC,0.050280,0.076617,9.921875
414729684809757,ACC,0.057463,0.069434,9.921875
414729686809490,ACC,0.067040,0.071828,9.924269
414729688809223,ACC,0.064645,0.076617,9.921875
414729687690995,MAG,-16.680000,-13.559999,-42.059998
414729690808956,ACC,0.071828,0.081405,9.914692
414729692808756,ACC,0.059857,0.081405,9.912297
414729694808489,ACC,0.045491,0.064645,9.914692
414729696808222,ACC,0.045491,0.064645,9.912297
414729698807955,ACC,0.055068,0.076617,9.900327
414729697689761,MAG,-16.920000,-13.559999,-42.239998
414729700807688,ACC,0.057463,0.076617,9.902720
414729702807421,ACC,0.057463,0.074223,9.900327
414729704807154,ACC,0.055068,0.064645,9.900327
414729706806954,ACC,0.059857,0.076617,9.897932
414729708806754,ACC,0.055068,0.088588,9.914692
414729707688527,MAG,-16.980000,-13.440000,-42.299999
414729710806487,ACC,0.052674,0.083800,9.900327
414729712806220,ACC,0.057463,0.093377,9.888355
414729714805953,ACC,0.067040,0.088588,9.895537
414729716805686,ACC,0.052674,0.083800,9.900327
414729718805419,ACC,0.043097,0.079011,9.917087
414729717687293,MAG,-17.219999,-13.620000,-41.939999
414729720805152,ACC,0.033520,0.079011,9.917087
414729722804952,ACC,0.033520,0.076617,9.917087
414729724804685,ACC,0.047885,0.064645,9.912297
414729726804418,ACC,0.062251,0.079011,9.919480
414729728804151,ACC,0.062251,0.074223,9.905115
414729727686059,MAG,-17.580000,-13.620000,-41.759998
414729730803884,ACC,0.055068,0.076617,9.907509
414729732803617,ACC,0.043097,0.071828,9.917087
414729734803350,ACC,0.055068,0.079011,9.933846
414729736803083,ACC,0.064645,0.067040,9.933846
414729738802883,ACC,0.057463,0.069434,9.921875
414729737684825,MAG,-17.400000,-13.679999,-41.879997
414729740802616,ACC,0.062251,0.074223,9.917087
414729742802349,ACC,0.062251,0.081405,9.914692
414729744802082,ACC,0.047885,0.079011,9.917087
414729746801815,ACC,0.050280,0.081405,9.919480
414729748801548,ACC,0.052674,0.083800,9.909904
414729747683591,MAG,-17.639999,-13.620000,-41.820000
414729750801281,ACC,0.064645,0.083800,9.909904
414729752801014,ACC,0.067040,0.086194,9.912297
414729754800814,ACC,0.069434,0.081405,9.912297
414729756800547,ACC,0.057463,0.071828,9.895537
414729758800280,ACC,0.055068,0.086194,9.909904
414729757682291,MAG,-17.760000,-13.620000,-41.579998
414729760800013,ACC,0.052674,0.088588,9.921875
414729762799746,ACC,0.047885,0.083800,9.919480
414729764799479,ACC,0.059857,0.071828,9.926663
414729766799212,ACC,0.067040,0.071828,9.914692
414729768798945,ACC,0.055068,0.079011,9.900327
414729767681057,MAG,-17.520000,-13.620000,-41.879997
414729770798745,ACC,0.057463,0.064645,9.909904
414729772798478,ACC,0.067040,0.069434,9.909904
414729774798211,ACC,0.052674,0.064645,9.912297
414729776797944,ACC,0.050280,0.050280,9.914692
414729778797677,ACC,0.069434,0.095771,9.941029
414729777679823,MAG,-17.639999,-13.799999,-41.939999
414729780797410,ACC,0.074223,0.095771,9.926663
414729782797143,ACC,0.064645,0.088588,9.919480
414729784796943,ACC,0.062251,0.088588,9.900327
414729786796743,ACC,0.057463,0.098165,9.900327
414729788796476,ACC,0.045491,0.083800,9.905115
414729787678523,MAG,-17.279999,-13.559999,-42.059998
414729790796209,ACC,0.047885,0.081405,9.905115
414729792795942,ACC,0.045491,0.071828,9.912297
414729794795675,ACC,0.040703,0.081405,9.919480
414729796795408,ACC,0.043097,0.086194,9.929058
414729798795141,ACC,0.043097,0.105348,9.919480
414729797677289,MAG,-16.980000,-13.679999,-42.119999
414729800794941,ACC,0.043097,0.105348,9.909904
414729802794674,ACC,0.040703,0.090982,9.888355
414729804794407,ACC,0.038308,0.079011,9.893144
414729806794140,ACC,0.047885,0.069434,9.907509
414729808793873,ACC,0.047885,0.076617,9.893144
414729807676055,MAG,-17.520000,-13.860000,-41.820000
414729810793606,ACC,0.057463,0.074223,9.893144
414729812793339,ACC,0.052674,0.076617,9.907509
414729814793072,ACC,0.069434,0.076617,9.907509
414729816792872,ACC,0.050280,0.074223,9.914692
414729818792638,ACC,0.045491,0.083800,9.919480
414729817674788,MAG,-17.639999,-13.860000,-41.639999
414729820792404,ACC,0.064645,0.076617,9.905115
414729822792170,ACC,0.071828,0.081405,9.907509
414729824791936,ACC,0.064645,0.095771,9.905115
414729826791702,ACC,0.055068,0.098165,9.897932
414729828791468,ACC,0.057463,0.074223,9.909904
414729827673588,MAG,-17.820000,-14.099999,-41.160000
414729830791234,ACC,0.057463,0.071828,9.912297
414729832791067,ACC,0.069434,0.071828,9.931452
414729834790933,ACC,0.064645,0.079011,9.933846
414729836790799,ACC,0.043097,0.088588,9.921875
414729838790665,ACC,0.067040,0.090982,9.921875
414729837672488,MAG,-18.359999,-13.740000,-41.219997
414729840790531,ACC,0.067040,0.090982,9.921875
414729842790397,ACC,0.059857,0.079011,9.912297
414729844790263,ACC,0.055068,0.079011,9.921875
414729846790129,ACC,0.043097,0.071828,9.912297
414729848790062,ACC,0.045491,0.081405,9.905115
414729847671388,MAG,-17.820000,-13.559999,-41.459999
414729850789995,ACC,0.052674,0.081405,9.912297
414729852789928,ACC,0.050280,0.086194,9.917087
414729854789861,ACC,0.045491,0.083800,9.914692
414729856789794,ACC,0.050280,0.086194,9.902720
414729858789727,ACC,0.050280,0.081405,9.914692
414729857670354,MAG,-17.400000,-13.320000,-41.579998
414729860789660,ACC,0.043097,0.076617,9.921875
414729862789660,ACC,0.038308,0.083800,9.912297
414729864789660,ACC,0.057463,0.071828,9.895537
414729866789626,ACC,0.059857,0.057463,9.893144
414729868789592,ACC,0.045491,0.059857,9.905115
414729867669320,MAG,-17.400000,-12.960000,-41.520000
414729870789558,ACC,0.045491,0.055068,9.885961
414729872789524,ACC,0.045491,0.062251,9.888355
414729874789490,ACC,0.052674,0.055068,9.902720
414729876789456,ACC,0.052674,0.052674,9.905115
414729878789456,ACC,0.047885,0.074223,9.900327
414729877668286,MAG,-16.859999,-13.320000,-41.520000
414729880789456,ACC,0.059857,0.083800,9.893144
414729882789422,ACC,0.067040,0.100560,9.888355
414729884789388,ACC,0.062251,0.100560,9.893144
414729886789354,ACC,0.047885,0.098165,9.909904
414729888789320,ACC,0.069434,0.090982,9.914692
414729887667286,MAG,-16.980000,-13.139999,-41.340000
414729890789286,ACC,0.050280,0.090982,9.917087
414729892789252,ACC,0.047885,0.090982,9.917087
414729894789185,ACC,0.059857,0.076617,9.907509
414729896789118,ACC,0.052674,0.069434,9.912297
414729898789051,ACC,0.062251,0.071828,9.883567
414729897666286,MAG,-17.039999,-13.020000,-41.279999
414729900788984,ACC,0.071828,0.074223,9.893144
414729902788917,ACC,0.052674,0.086194,9.902720
414729904788850,ACC,0.057463,0.093377,9.902720
414729906788783,ACC,0.062251,0.088588,9.912297
414729908788716,ACC,0.059857,0.069434,9.921875
414729907665352,MAG,-16.680000,-13.080000,-41.820000
414729910788649,ACC,0.057463,0.064645,9.924269
414729912788515,ACC,0.047885,0.069434,9.919480
414729914788381,ACC,0.062251,0.076617,9.924269
414729916788247,ACC,0.071828,0.081405,9.924269
414729918788113,ACC,0.059857,0.086194,9.931452
414729917664418,MAG,-16.799999,-13.020000,-41.759998
414729920787979,ACC,0.067040,0.076617,9.917087
414729922787845,ACC,0.059857,0.069434,9.912297
414729924787711,ACC,0.067040,0.076617,9.919480
414729926787611,ACC,0.047885,0.064645,9.921875
414729928787444,ACC,0.033520,0.057463,9.924269
414729927663418,MAG,-16.619999,-13.440000,-42.059998
414729930787277,ACC,0.031126,0.059857,9.921875
414729932787110,ACC,0.033520,0.071828,9.917087
414729934786943,ACC,0.047885,0.076617,9.914692
414729936786776,ACC,0.059857,0.083800,9.902720
414729938786609,ACC,0.052674,0.079011,9.909904
414729937662484,MAG,-16.559999,-13.440000,-42.059998
414729940786442,ACC,0.052674,0.079011,9.917087
414729942786308,ACC,0.043097,0.081405,9.921875
414729944786108,ACC,0.043097,0.083800,9.909904
414729946785908,ACC,0.040703,0.081405,9.912297
414729948785708,ACC,0.052674,0.079011,9.924269
