415733659130803,ACC,12.416709,-35.940460,1.802889
415733661130536,ACC,12.890776,-35.557377,1.953728
415733663130336,ACC,13.419910,-35.078522,2.027951
415733665130136,ACC,13.709618,-34.795998,2.071048
415733667129869,ACC,14.650568,-34.209400,2.200339
415733666485364,MAG,-41.160000,-10.740000,19.199999
415733669129602,ACC,14.978583,-33.596462,2.389486
415733671129335,ACC,15.304205,-33.294785,2.528354
415733673129068,ACC,15.967419,-32.717766,2.930592
415733675128801,ACC,16.621056,-32.102436,3.500430
415733677128534,ACC,17.291452,-31.463165,4.240261
415733676484130,MAG,-40.559998,-9.719999,20.879999
415733679128334,ACC,17.629045,-31.125572,4.664047
415733681128067,ACC,18.328175,-30.400106,5.559506
415733683127800,ACC,18.682526,-30.002657,6.047938
415733685127533,ACC,19.422358,-29.169451,7.137333
415733687127266,ACC,20.660198,-27.828655,9.050359
415733686482896,MAG,-39.959999,-8.820000,22.559999
415733689126999,ACC,21.119898,-27.371349,9.754275
415733691126732,ACC,21.601147,-26.921227,10.498895
415733693126465,ACC,22.642656,-26.042526,12.047991
415733695126265,ACC,23.746418,-25.187771,13.661732
415733697125998,ACC,24.893274,-24.352169,15.227588
415733696481596,MAG,-39.239998,-7.500000,24.119999
415733699125731,ACC,25.472691,-23.947536,16.067978
415733701125464,ACC,26.590816,-23.097569,17.696085
415733703125197,ACC,27.112768,-22.685753,18.464647
415733705124930,ACC,28.120758,-21.893250,19.934732
415733707124663,ACC,28.997063,-21.174967,21.261160
415733706480362,MAG,-39.059998,-6.120000,25.859999
415733709124396,ACC,29.356203,-20.839767,21.893250
415733711124196,ACC,29.894915,-20.210073,23.126301
415733713123929,ACC,30.155891,-19.604322,24.234850
415733715123662,ACC,30.189411,-19.312222,24.752012
415733717123395,ACC,29.954773,-18.459858,26.006613
415733716479128,MAG,-38.279999,-4.440000,27.779999
415733719123128,ACC,29.765625,-18.198883,26.305897
415733721122861,ACC,29.542957,-17.957062,26.538141
415733723122594,ACC,28.999456,-17.523697,26.870947
415733725122327,ACC,28.427225,-17.143007,26.969112
415733727122127,ACC,27.862177,-16.738375,26.911650
415733726477894,MAG,-37.919998,-2.280000,29.519999
415733729121860,ACC,27.622749,-16.518103,26.835032
415733731121593,ACC,27.222904,-16.008121,26.576450
415733733121326,ACC,27.000237,-15.392793,26.286743
415733735121059,ACC,26.947563,-15.052806,26.128721
415733737120792,ACC,26.921227,-14.332129,25.862957
415733736476660,MAG,-37.439999,-0.840000,30.900000
415733739120525,ACC,26.928410,-13.587509,25.578037
415733741120325,ACC,26.918831,-13.225974,25.434381
415733743120125,ACC,26.887707,-12.565154,25.120731
415733745119891,ACC,26.885311,-11.949825,24.780745
415733747119624,ACC,26.971506,-11.320131,24.524557
415733746475426,MAG,-36.779999,0.840000,31.500000
415733749119357,ACC,27.048122,-10.968173,24.421602
415733751119090,ACC,27.179808,-10.206794,24.246820
415733753118823,ACC,27.237270,-9.783007,24.172598
415733755118556,ACC,27.256424,-8.916280,24.067251
415733757118356,ACC,27.127134,-8.068707,24.004999
415733756474192,MAG,-36.840000,2.100000,31.920000
415733759118156,ACC,27.012209,-7.680834,23.973873
415733761117889,ACC,26.767992,-6.945791,23.945143
415733763117622,ACC,26.550114,-6.256240,23.899651
415733765117355,ACC,26.490257,-5.921041,23.849371
415733767117088,ACC,26.428005,-4.908263,23.648252
415733766472958,MAG,-36.360001,3.000000,32.399998
415733769116821,ACC,26.463919,-4.561093,23.535721
415733771116554,ACC,26.605181,-4.197164,23.404036
415733773116354,ACC,26.681799,-3.447756,23.087992
415733775116087,ACC,26.801512,-2.691165,22.767159
415733777115820,ACC,26.892494,-1.874717,22.403229
415733776471658,MAG,-35.939999,4.320000,32.459999
415733779115553,ACC,26.902071,-1.470085,22.223660
415733781115286,ACC,26.835032,-0.694340,21.898037
415733783115019,ACC,26.662643,0.067040,21.589176
415733785114752,ACC,26.540537,0.428575,21.452702
415733787114485,ACC,26.258013,1.130098,21.172571
415733786470424,MAG,-35.639999,5.460000,32.399998
415733789114285,ACC,25.886900,1.788523,20.830191
415733791114018,ACC,25.652260,2.066259,20.624283
415733793113751,ACC,25.127914,2.581028,20.164583
415733795113484,ACC,24.546104,3.026363,19.697699
415733797113217,ACC,23.942749,3.383110,19.249969
415733796469190,MAG,-35.279999,6.600000,32.040001
415733799112950,ACC,23.626703,3.531555,19.041668
415733801112683,ACC,23.001799,3.833234,18.706469
415733803112416,ACC,22.678572,3.988862,18.562813
415733805112182,ACC,22.103945,4.297723,18.270712
415733807111915,ACC,21.546080,4.853195,17.746365
415733806467890,MAG,-35.759998,7.740000,31.559999
415733809111648,ACC,21.546080,4.853195,17.746365
415733811111381,ACC,21.280315,5.248250,17.238779
415733813111114,ACC,20.925962,5.631334,16.601902
415733815110847,ACC,20.363308,5.806117,15.909956
415733817110580,ACC,19.633053,6.316097,15.206039
415733816466656,MAG,-36.059998,8.639999,30.719999
415733819110313,ACC,19.233210,6.478908,14.856475
415733821110113,ACC,18.354511,6.775798,14.186078
415733823109846,ACC,17.909176,6.890723,13.872428
415733825109579,ACC,17.013718,7.089447,13.276254
415733827109312,ACC,16.192480,7.264230,12.802187
415733826465422,MAG,-36.480000,9.300000,29.699999
415733829109045,ACC,15.807002,7.336058,12.601068
415733831108778,ACC,15.139000,7.553937,12.184464
415733833108511,ACC,14.612259,7.901107,11.712792
415733835108311,ACC,14.418323,8.152506,11.444633
415733837108111,ACC,14.056787,8.842057,10.841276
415733836464188,MAG,-36.899998,9.900000,29.160000
415733839107844,ACC,13.992142,9.735122,10.091868
415733841107577,ACC,13.939468,10.252285,9.672871
415733843107310,ACC,13.886794,11.332103,8.772623
415733845107043,ACC,13.922708,12.383189,7.788576
415733847106776,ACC,14.104672,13.376813,6.773404
415733846462954,MAG,-36.779999,10.679999,27.900000
415733849106476,ACC,14.265089,13.872428,6.289760
415733851106276,ACC,14.700848,14.913938,5.399090
415733853106009,ACC,14.957035,15.478987,5.006429
415733855105742,ACC,15.526872,16.680912,4.383917
415733857105475,ACC,16.175720,17.992975,3.976891
415733856461720,MAG,-36.959999,11.280000,27.000000
415733859105208,ACC,16.894003,18.675343,3.792531
415733861104941,ACC,17.269905,20.044868,3.775771
415733863104674,ACC,17.978609,21.428759,3.797320
415733865104407,ACC,18.565207,22.709696,3.859571
415733867104207,ACC,18.936319,23.806274,3.888302
415733866460486,MAG,-37.439999,12.240000,26.099998
415733869103940,ACC,19.029696,24.275553,3.866754
415733871103673,ACC,19.079975,25.065662,3.730280
415733873103406,ACC,19.044062,25.398468,3.593807
415733875103139,ACC,18.945896,25.961123,3.198751
415733877102872,ACC,18.783087,26.473497,2.767782
415733876459219,MAG,-37.799999,13.320000,24.539999
415733879102605,ACC,18.668161,26.724895,2.564268
415733881102338,ACC,18.385635,27.203751,2.217098
415733883102138,ACC,18.079168,27.723309,1.963305
415733885101871,ACC,17.913963,27.986679,1.855563
415733887101604,ACC,17.485390,28.805521,1.424594
415733886457885,MAG,-38.040001,14.219999,22.920000
415733889101337,ACC,17.353704,29.066496,1.139675
415733891101070,ACC,17.224413,29.322683,0.770957
415733893100803,ACC,16.946676,29.870972,-0.222668
415733895100536,ACC,16.633028,30.481512,-1.563461
415733897100269,ACC,16.374445,31.216555,-3.141289
415733896456618,MAG,-38.279999,15.059999,21.240000
415733899100069,ACC,16.249943,31.611610,-3.996045
415733901099802,ACC,15.993755,32.449608,-5.693585
415733903099535,ACC,15.684895,33.304363,-7.429435
415733905099268,ACC,15.534055,33.706600,-8.310528
415733907099001,ACC,15.299416,34.484741,-10.077502
415733906455351,MAG,-38.279999,15.900000,19.859999
415733909098767,ACC,15.184491,35.193447,-11.851661
415733911098500,ACC,15.189280,35.531036,-12.749514
415733913098300,ACC,15.323359,36.208618,-14.482968
415733915098100,ACC,15.627432,36.914928,-16.048824
415733917097833,ACC,16.139807,37.669125,-17.593132
415733916454017,MAG,-38.399998,16.559999,18.299999
415733919097699,ACC,16.443880,38.052208,-18.313808
415733921097432,ACC,17.147797,38.875839,-19.697699
415733923097165,ACC,17.497360,39.294838,-20.370489
415733925096898,ACC,18.158180,40.132835,-21.637062
415733927096631,ACC,19.044062,41.291664,-23.250803
415733926452750,MAG,-38.820000,17.520000,16.500000
415733929096431,ACC,19.044062,41.291664,-23.250803
415733931096164,ACC,19.482214,41.930935,-24.079222
415733933095897,ACC,19.769527,42.474434,-24.665819
415733935095630,ACC,19.872480,42.721046,-24.878910
415733937095363,ACC,20.190920,43.386654,-25.297907
415733936451483,MAG,-38.820000,18.119999,14.520000
415733939095096,ACC,20.291479,43.582985,-25.420015
415733941094829,ACC,20.451895,43.772133,-25.544518
415733943094562,ACC,20.502174,44.078598,-25.807888
415733945094362,ACC,20.523724,44.272537,-26.176607
415733947094095,ACC,20.466261,44.349152,-26.655462
415733946450149,MAG,-39.419998,18.299999,12.360000
415733949093828,ACC,20.408798,44.377884,-26.928410
415733951093561,ACC,20.262747,44.399433,-27.476698
415733953093294,ACC,19.996983,44.310844,-27.967524
415733955093027,ACC,19.800653,44.217468,-28.206951
415733957092760,ACC,19.309826,43.872692,-28.645103
415733956448882,MAG,-40.020000,18.119999,10.800000
415733959092493,ACC,18.656189,43.391441,-29.011427
415733961092293,ACC,18.277893,43.118496,-29.174238
415733963092026,ACC,17.387224,42.548656,-29.413666
415733965091759,ACC,16.422331,41.974033,-29.562111
415733967091492,ACC,15.538843,41.437714,-29.648306
415733966447615,MAG,-40.439999,17.580000,9.780000
415733969091225,ACC,15.167731,41.157585,-29.679430
415733971090958,ACC,14.523671,40.542255,-29.758442
415733973090691,ACC,14.253118,40.199875,-29.772808
415733975090424,ACC,13.836514,39.507927,-29.787172
415733977090224,ACC,13.585115,38.782463,-29.712950
415733976446348,MAG,-41.219997,17.279999,9.300000
415733979089857,ACC,13.518076,38.430504,-29.638727
415733981089623,ACC,13.508498,37.740955,-29.454369
415733983089389,ACC,13.642578,37.070557,-29.126352
415733985089155,ACC,13.874823,36.752117,-28.915657
415733987088921,ACC,14.152558,35.722580,-28.190191
415733986445114,MAG,-41.639999,15.960000,8.760000
415733989088854,ACC,14.286637,35.344284,-27.922033
415733991088687,ACC,14.528460,34.525444,-27.421629
415733993088520,ACC,14.657750,34.065742,-27.196568
415733995088286,ACC,14.928304,33.040993,-26.818272
415733997088052,ACC,15.297022,31.982723,-26.590816
415733996443880,MAG,-41.820000,14.759999,7.920000
415733999087818,ACC,15.522083,31.434435,-26.528564
415734001087584,ACC,16.027275,30.321096,-26.468708
415734003087350,ACC,16.463034,29.181421,-26.466314
415734005087216,ACC,16.656969,28.563698,-26.468708
415734007087049,ACC,17.382435,27.306704,-26.456738
415734006442646,MAG,-42.360001,12.540000,7.560000
415734009086882,ACC,17.727211,26.064075,-26.456738
415734011086648,ACC,18.136631,25.487055,-26.454342
415734013086414,ACC,19.101524,24.419209,-26.437582
415734015086180,ACC,20.157400,23.423191,-26.509411
415734017085946,ACC,21.198910,22.482241,-26.657856
415734016441412,MAG,-42.959999,10.320000,7.380000
415734019085712,ACC,21.708889,21.993809,-26.732079
415734021085478,ACC,22.654629,20.976242,-26.794329
415734023085311,ACC,23.066444,20.432741,-26.758415
415734025085077,ACC,23.744022,19.278700,-26.566874
415734027084843,ACC,24.189358,18.019312,-26.267590
415734026440112,MAG,-43.259998,8.520000,7.920000
415734029084609,ACC,24.416815,17.348915,-26.030556
415734031084375,ACC,24.459911,15.969813,-25.956333
415734033084141,ACC,24.385689,14.547614,-25.877321
415734035084007,ACC,24.134291,13.108655,-25.798311
415734037083773,ACC,23.710503,11.549982,-25.637896
415734036438878,MAG,-43.559998,6.480000,8.340000
415734039083573,ACC,23.454315,10.728745,-25.546913
415734041083306,ACC,22.937153,9.028811,-25.276360
415734043083039,ACC,22.712091,8.193209,-25.132702
415734045082772,ACC,22.393652,6.586650,-24.845390
415734047082505,ACC,22.233236,5.126143,-24.632299
415734046437644,MAG,-43.919998,4.740000,8.760000
415734049082071,ACC,22.202110,4.441380,-24.558077
415734051081804,ACC,22.137465,3.198751,-24.491037
415734053081537,ACC,22.034512,2.066259,-24.507797
415734055081337,ACC,21.941133,1.527547,-24.529345
415734057081070,ACC,21.440731,-0.141262,-24.467094
415734056436344,MAG,-43.980000,2.280000,8.820000
415734059080803,ACC,21.191727,-0.713494,-24.416815
415734061080536,ACC,20.928356,-1.302485,-24.361746
415734063080269,ACC,20.346548,-2.537931,-24.167810
415734065079902,ACC,19.621082,-3.794926,-23.887680
415734067079635,ACC,18.725624,-5.083045,-23.523750
415734066435110,MAG,-43.799999,-0.180000,9.000000
415734069079335,ACC,18.244373,-5.722317,-23.320236
415734071079135,ACC,17.207653,-6.962551,-22.819834
415734073078868,ACC,16.103893,-7.570697,-21.998596
415734075078601,ACC,15.565181,-8.775017,-21.395239
415734077078334,ACC,14.518883,-9.979338,-19.747978
415734076433876,MAG,-44.099998,-2.640000,9.480000
415734079078067,ACC,13.565961,-11.257880,-17.698479
415734081077800,ACC,13.125415,-11.918700,-16.570776
415734083077533,ACC,12.337698,-13.237946,-14.257907
415734085077333,ACC,11.693638,-14.626625,-12.088694
415734087077133,ACC,11.119012,-16.103893,-10.154119
415734086432642,MAG,-43.860001,-5.280000,10.440000
415734089076866,ACC,10.858036,-16.891609,-9.225141
415734091076599,ACC,10.453403,-18.562813,-7.374366
415734093076332,ACC,10.314536,-19.441511,-6.452570
415734095075965,ACC,10.292988,-21.201303,-4.587430
415734097075698,ACC,10.790997,-22.824621,-2.700742
415734096431408,MAG,-43.559998,-7.200000,11.759999
415734099075431,ACC,11.298583,-23.562057,-1.790918
415734101075231,ACC,12.711205,-24.953133,-0.177176
415734103074964,ACC,14.430294,-26.334629,0.984047
415734105074697,ACC,15.388004,-27.048122,1.357554
415734107074430,ACC,18.725624,-29.095228,1.596981
415734106430174,MAG,-43.739998,-8.700000,12.719999
415734109074163,ACC,20.054445,-29.681826,1.376708
415734111073896,ACC,22.963490,-30.196594,1.012778
415734113073629,ACC,24.447941,-31.089659,-0.050280
415734115073362,ACC,27.103191,-31.942020,-1.326428
415734117073162,ACC,29.164661,-33.000290,-2.576240
415734116428940,MAG,-43.259998,-10.260000,14.580000
415734119072895,ACC,29.949984,-33.565338,-3.126923
415734121072628,ACC,31.197401,-34.697830,-3.969708
415734123072361,ACC,32.195812,-35.691456,-4.522785
415734125072094,ACC,32.686638,-36.153549,-4.762213
415734127071827,ACC,33.385769,-37.020279,-5.296136
415734126427706,MAG,-42.779999,-10.800000,16.320000
415734129071593,ACC,33.347458,-37.887005,-5.849213
415734131071326,ACC,33.050568,-38.341915,-6.057515
415734133071126,ACC,32.052158,-39.333145,-6.079064
415734135070859,ACC,30.670660,-40.499157,-5.420638
415734137070592,ACC,29.150295,-41.827980,-4.173221
415734136426406,MAG,-42.360001,-11.219999,18.420000
415734139070325,ACC,28.386522,-42.567810,-3.430996
415734141070058,ACC,26.882917,-44.148033,-1.850774
415734143069791,ACC,26.162241,-44.952511,-1.017567
415734145069524,ACC,24.826235,-46.511181,0.636877
415734147069257,ACC,23.784725,-47.916622,2.178790
415734146425172,MAG,-40.919998,-11.520000,20.879999
415734149069057,ACC,23.377699,-48.539135,2.899467
415734151068790,ACC,22.795891,-49.575855,4.285752
415734153068523,ACC,22.549280,-50.267799,5.499649
415734155068256,ACC,22.709696,-50.456947,6.067092
415734157067989,ACC,23.147848,-50.421032,7.893924
415734156423938,MAG,-39.779999,-10.920000,22.199999
415734159067722,ACC,23.442345,-50.260616,8.552350
415734161067455,ACC,24.105558,-49.803310,9.835681
415734163067255,ACC,24.464701,-49.518391,10.458193
415734165067055,ACC,25.111155,-48.795322,11.806170
415734167066788,ACC,25.510998,-47.930988,13.494133
415734166422638,MAG,-39.119999,-11.099999,23.459999
415734169066521,ACC,25.613953,-47.516777,14.482968
415734171066254,ACC,25.592403,-46.827229,16.719221
415734173065987,ACC,25.297907,-46.422596,18.886040
415734175065720,ACC,25.051298,-46.298092,19.958675
415734177065453,ACC,23.945143,-46.202320,22.044088
415734176421404,MAG,-38.579998,-11.099999,24.480000
415734179065253,ACC,23.454315,-46.266968,23.521357
415734181064986,ACC,22.913210,-46.317245,24.050491
415734183064719,ACC,21.792688,-46.432171,24.749619
415734185064452,ACC,20.784700,-46.441750,24.907640
415734187064185,ACC,19.925156,-46.250206,24.656242
415734186420170,MAG,-38.579998,-10.740000,24.900000
415734189063918,ACC,19.537283,-46.065845,24.445545
415734191063651,ACC,18.775904,-45.615723,23.902046
415734193063384,ACC,18.404791,-45.371506,23.583607
415734195063184,ACC,17.684114,-44.856739,22.889267
415734197062917,ACC,17.109488,-44.241409,22.161407
415734196418870,MAG,-38.879997,-10.440000,25.920000
415734199062650,ACC,16.724010,-43.865509,21.455097
415734201062383,ACC,16.594719,-42.965260,21.086378
415734203062116,ACC,16.357685,-41.851925,20.356125
415734205061849,ACC,16.120653,-40.592537,19.625870
415734207061582,ACC,15.862071,-39.299625,18.859703
415734206417636,MAG,-38.639999,-9.300000,27.299999
415734209061315,ACC,15.718414,-38.662750,18.483801
415734211061115,ACC,15.390398,-37.434486,17.731998
415734213060848,ACC,15.203645,-36.852676,17.372858
415734215060581,ACC,14.830138,-35.686665,16.678518
415734217060314,ACC,14.494940,-34.530231,16.024881
415734216416402,MAG,-38.579998,-7.740000,28.080000
415734219060047,ACC,14.382409,-33.958000,15.689683
415734221059780,ACC,14.255512,-32.818325,15.031258
415734223059513,ACC,14.324946,-31.683439,14.406351
415734225059246,ACC,14.427900,-31.137545,14.107067
415734227059046,ACC,15.215616,-29.411272,13.223579
415734226415168,MAG,-38.219997,-6.180000,29.580000
415734229058879,ACC,15.634615,-28.786366,12.936267
415734231058612,ACC,16.115864,-28.144701,12.672896
415734233058345,ACC,17.193287,-26.842215,12.234744
415734235058078,ACC,18.330568,-25.458324,11.873209
415734237057811,ACC,19.532494,-24.012182,11.698426
415734236413934,MAG,-37.320000,-4.260000,30.779999
415734239057544,ACC,20.152611,-23.246014,11.712792
415734241057344,ACC,21.378479,-21.639456,11.928277
415734243057144,ACC,22.501394,-20.811037,12.419104
415734245056910,ACC,23.028135,-19.163776,12.749514
415734247056676,ACC,23.973873,-17.583553,13.522864
415734246412734,MAG,-37.020000,-2.280000,31.559999
415734249056442,ACC,24.809475,-16.065584,14.420717
415734251056208,ACC,25.221291,-15.318570,14.880418
415734253055974,ACC,25.982670,-13.929891,15.847705
415734255055740,ACC,26.609970,-12.648953,16.905975
415734257055606,ACC,27.055305,-11.516461,18.060015
415734256411567,MAG,-36.779999,-0.900000,32.459999
415734259055439,ACC,27.206144,-10.994510,18.656189
415734261055272,ACC,27.440784,-10.058349,19.872480
415734263055105,ACC,27.519794,-9.605830,20.487810
415734265054938,ACC,27.711336,-8.755863,21.732832
415734267054771,ACC,27.960340,-7.872375,22.980249
415734266410433,MAG,-36.660000,1.320000,32.399998
415734269054604,ACC,28.115969,-7.419858,23.586000
415734271054437,ACC,28.527784,-6.452570,24.639482
415734273054337,ACC,29.032976,-5.353599,25.477478
415734275054170,ACC,29.303530,-4.781367,25.764791
415734277054003,ACC,30.270817,-3.038335,26.009007
415734276409233,MAG,-36.599998,3.060000,32.279999
415734279053836,ACC,30.637140,-2.451737,25.886900
415734281053669,ACC,31.020224,-1.869929,25.678596
415734283053502,ACC,31.793575,-0.677580,25.058479
415734285053335,ACC,32.528618,0.545895,24.222878
415734287053168,ACC,33.546185,2.456526,22.721668
415734286408066,MAG,-36.660000,4.800000,31.859999
415734289052968,ACC,33.546185,2.456526,22.721668
415734291052801,ACC,34.173485,3.751829,21.692129
415734293052634,ACC,34.827122,5.008823,20.684139
415734295052467,ACC,35.152744,5.607392,20.207680
415734297052300,ACC,35.758495,6.787769,19.288279
415734296406899,MAG,-35.820000,6.840000,31.679998
415734299052133,ACC,36.266079,7.913078,18.419157
415734301051966,ACC,36.426498,8.492493,18.040861
415734303051799,ACC,36.639587,9.665688,17.356098
415734305051665,ACC,36.713810,10.829305,16.764711
415734307051465,ACC,36.699444,11.968980,16.281069
415734306405665,MAG,-35.820000,8.760000,31.679998
415734309051265,ACC,36.661137,12.517269,16.087132
415734311051065,ACC,36.507904,13.580327,15.821368
415734313050865,ACC,36.378613,14.097490,15.723203
415734315050665,ACC,36.009892,15.131817,15.684895
415734317050431,ACC,35.487942,16.120653,15.874042
415734316404498,MAG,-35.820000,10.440000,31.199999
415734319050231,ACC,35.167107,16.611479,16.024881
