414952115853004,ACC,53.600632,6.301731,-3.790137
414952117852737,ACC,52.982906,8.111803,-5.650488
414952119852470,ACC,52.602219,8.985713,-6.603410
414952121852203,ACC,51.728306,10.625792,-8.593052
414952121265427,MAG,14.940000,21.959999,38.879997
414952123851936,ACC,50.739471,12.270658,-10.630580
414952125851669,ACC,50.236675,13.127809,-11.667301
414952127851402,ACC,49.147278,14.909149,-13.728772
414952129851202,ACC,47.926197,16.798231,-15.615460
414952131851002,ACC,46.580616,18.684921,-17.403984
414952131264160,MAG,13.799999,23.279999,38.700001
414952133850735,ACC,45.857544,19.589956,-18.227613
414952135850468,ACC,44.337181,21.340172,-19.673756
414952137850201,ACC,43.539886,22.185350,-20.320210
414952139849934,ACC,41.921356,23.827824,-21.546080
414952141849667,ACC,40.259731,25.360159,-22.846170
414952141262893,MAG,11.880000,24.299999,38.160000
414952143849400,ACC,39.416946,26.102385,-23.542904
414952145849233,ACC,37.690674,27.558104,-25.024960
414952147848999,ACC,35.945248,29.006639,-26.756021
414952149848765,ACC,34.245312,29.710556,-28.642710
414952151848531,ACC,32.538193,31.719353,-30.594044
414952151261659,MAG,10.200000,25.439999,37.680000
414952153848297,ACC,31.673861,32.372990,-31.592457
414952155848063,ACC,29.978714,33.713783,-33.682659
414952157847829,ACC,29.188604,34.403336,-34.762474
414952159847595,ACC,27.701759,35.863842,-36.886196
414952161847428,ACC,26.313080,37.319561,-38.875839
414952161260425,MAG,7.860000,26.459999,37.680000
414952163847228,ACC,25.659443,38.045025,-39.788059
414952165846994,ACC,24.419209,39.469620,-41.485600
414952167846760,ACC,23.248409,40.853512,-42.974838
414952169846526,ACC,22.640263,41.547852,-43.654812
414952171846292,ACC,20.825403,42.661190,-44.962086
414952171259191,MAG,5.400000,27.420000,37.079998
414952173846058,ACC,19.793470,44.239017,-46.118523
414952175845824,ACC,18.608303,45.175179,-46.482452
414952177845657,ACC,16.075161,46.920605,-47.152847
414952179845423,ACC,13.704829,48.220695,-47.868736
414952181845189,ACC,11.528433,49.106575,-48.464912
414952181257891,MAG,2.880000,28.320000,37.200001
414952183844922,ACC,10.451010,49.470505,-48.721100
414952185844688,ACC,8.265037,50.157661,-49.233475
414952187844454,ACC,7.161276,50.490467,-49.508816
414952189844220,ACC,4.982486,51.026783,-50.121750
414952191843986,ACC,2.825244,51.223114,-50.852001
414952191256657,MAG,0.360000,28.980000,37.079998
414952193843819,ACC,0.675186,51.191990,-51.651691
414952195843585,ACC,-0.428575,50.885521,-52.061111
414952197843351,ACC,-2.810879,50.444977,-52.863194
414952199843117,ACC,-5.521198,49.915840,-53.619785
414952201842883,ACC,-8.600235,49.180798,-54.441021
414952201255423,MAG,-2.280000,29.519999,36.059998
414952203842649,ACC,-10.257073,48.692368,-54.879173
414952205842382,ACC,-13.735954,47.471287,-55.856037
414952207842182,ACC,-15.541238,46.743427,-56.366016
414952209841982,ACC,-19.192507,45.100956,-57.474567
414952211841715,ACC,-22.757582,43.389050,-58.674099
414952211254123,MAG,-5.100000,29.219999,36.000000
414952213841448,ACC,-24.572443,42.495983,-59.299004
414952215841181,ACC,-28.001043,40.731403,-60.682896
414952217840914,ACC,-31.163881,39.007526,-62.203259
414952219840647,ACC,-32.677063,38.138405,-63.000553
414952221840380,ACC,-36.962814,35.406536,-65.469048
414952221252889,MAG,-7.680000,28.439999,35.219997
414952223840146,ACC,-38.270088,34.460796,-66.295074
414952225839879,ACC,-39.503139,33.488720,-67.133072
414952227839612,ACC,-41.820797,31.455982,-68.768364
414952229839345,ACC,-44.016350,29.262827,-70.319855
414952231839078,ACC,-46.080212,26.914043,-71.684586
414952231251655,MAG,-10.920000,27.180000,34.980000
414952233838811,ACC,-47.049892,25.697752,-72.240059
414952235838544,ACC,-48.783348,23.281929,-73.008621
414952237838277,ACC,-50.346809,21.953106,-73.398888
414952239838077,ACC,-51.072277,19.039274,-73.410858
414952241837810,ACC,-52.298145,16.135017,-73.111572
414952241250355,MAG,-13.679999,25.019999,35.160000
414952243837576,ACC,-53.088257,13.455825,-72.364563
414952245837309,ACC,-53.294163,12.189253,-71.837822
414952247837042,ACC,-53.377964,9.696813,-70.530548
414952249836775,ACC,-53.047554,7.209161,-68.895256
414952251836508,ACC,-52.341240,4.767001,-66.888855
414952251249121,MAG,-16.320000,22.559999,35.099998
414952253836241,ACC,-51.864780,3.584229,-65.770729
414952255836041,ACC,-50.682011,1.336005,-63.388424
414952257835774,ACC,-50.028374,0.277736,-62.131432
414952259835507,ACC,-48.670818,-1.683175,-59.504913
414952261835240,ACC,-47.370728,-3.519584,-56.739525
414952261247887,MAG,-18.959999,19.379999,35.579998
414952263834973,ACC,-46.714695,-4.427014,-55.314930
414952265834706,ACC,-45.361931,-6.170046,-52.415462
414952267834439,ACC,-43.865509,-7.702382,-49.432198
414952269834172,ACC,-43.046665,-8.394327,-47.959717
414952271833972,ACC,-40.329166,-10.223554,-43.721851
414952271246653,MAG,-20.520000,15.420000,36.119999
414952273833705,ACC,-39.361877,-10.783813,-42.381058
414952275833438,ACC,-38.368256,-11.351257,-41.085754
414952277833171,ACC,-36.436073,-12.536423,-38.583740
414952279832904,ACC,-34.676281,-13.774263,-36.225376
414952281832637,ACC,-33.222958,-15.131817,-34.094475
414952281245419,MAG,-22.080000,11.160000,37.380001
414952283832370,ACC,-32.621994,-15.830945,-33.072117
414952285832170,ACC,-31.578091,-17.217230,-31.135149
414952287831970,ACC,-30.799952,-18.543659,-29.327473
414952289831703,ACC,-30.493484,-19.185324,-28.506235
414952291831436,ACC,-29.954773,-20.399221,-27.055305
414952291244185,MAG,-22.500000,6.720000,38.520000
414952293831136,ACC,-29.451975,-21.543684,-25.805494
414952295830869,ACC,-29.217335,-22.084791,-25.250023
414952297830602,ACC,-28.764818,-23.071232,-24.177387
414952299830335,ACC,-28.297934,-23.942749,-23.040106
414952301830135,ACC,-27.845415,-24.706522,-21.847757
414952301242951,MAG,-22.320000,2.280000,39.719997
414952303829868,ACC,-27.615566,-25.056086,-21.220457
414952305829601,ACC,-27.096008,-25.736059,-19.915577
414952307829334,ACC,-26.832638,-26.040133,-19.278700
414952309829067,ACC,-26.258013,-26.554901,-18.095928
414952311828800,ACC,-25.640289,-26.902071,-17.145401
414952311241717,MAG,-21.420000,-1.500000,41.040001
414952313828533,ACC,-25.309879,-27.005026,-16.769501
414952315828266,ACC,-24.629906,-27.100796,-16.276279
414952317828066,ACC,-23.899651,-27.129528,-16.103893
414952319827799,ACC,-23.143061,-27.119951,-16.094315
414952321827532,ACC,-22.338585,-27.012209,-16.300222
414952321240417,MAG,-19.260000,-4.200000,41.820000
414952323827265,ACC,-21.948317,-26.995449,-16.436697
414952325826998,ACC,-21.203697,-27.005026,-16.769501
414952327826731,ACC,-20.846951,-27.036152,-16.922735
414952329826464,ACC,-20.083178,-27.127134,-17.140614
414952331826197,ACC,-18.850126,-27.210934,-17.131037
414952331239183,MAG,-17.160000,-6.240000,43.200001
414952333825997,ACC,-18.850126,-27.210934,-17.131037
414952335825730,ACC,-18.004946,-27.273184,-16.937099
414952337825463,ACC,-17.157373,-27.330647,-16.652182
414952339825196,ACC,-16.692884,-27.345013,-16.498947
414952341824929,ACC,-15.569969,-27.354589,-16.254732
414952341237949,MAG,-14.820000,-7.320000,44.099998
414952343824662,ACC,-14.097490,-27.273184,-16.221212
414952345824395,ACC,-13.197243,-27.186991,-16.271492
414952347824128,ACC,-11.011270,-26.933197,-16.510920
414952349823928,ACC,-8.391933,-26.521381,-16.874849
414952351823661,ACC,-5.497255,-25.977882,-17.164557
414952351236649,MAG,-12.480000,-7.560000,45.059998
414952353823427,ACC,-3.962525,-25.673809,-17.269905
414952355823160,ACC,-0.864333,-25.044115,-17.279482
414952357822893,ACC,0.684763,-24.720888,-17.154980
414952359822626,ACC,3.828445,-24.100771,-16.623449
414952361822359,ACC,7.094236,-23.468681,-15.842916
414952361235415,MAG,-10.559999,-7.680000,45.840000
414952363822159,ACC,10.515655,-23.116724,-15.433496
414952365821959,ACC,12.261082,-22.393652,-14.700848
414952367821692,ACC,15.804608,-21.689735,-14.202838
414952369821425,ACC,19.197296,-21.170177,-14.073547
414952371821158,ACC,22.240419,-20.993002,-14.341706
414952371234181,MAG,-9.240000,-6.960000,45.959999
414952373820891,ACC,23.808668,-20.993002,-14.662539
414952375820624,ACC,26.461525,-21.234823,-15.687288
414952377820357,ACC,27.596411,-21.500587,-16.374445
414952379820157,ACC,29.665066,-22.235630,-17.870867
414952381819957,ACC,31.314720,-23.200523,-19.400808
414952381232947,MAG,-8.160000,-5.580000,46.559998
414952383819690,ACC,32.013847,-23.760784,-20.054445
414952385819423,ACC,33.072117,-24.974680,-20.961876
414952387819156,ACC,33.572521,-26.265194,-21.203697
414952389818889,ACC,33.591675,-26.937986,-21.021732
414952391818622,ACC,32.638756,-28.951571,-19.654602
414952391231713,MAG,-6.840000,-3.540000,46.860001
414952393818355,ACC,32.073704,-29.629150,-19.029696
414952395818155,ACC,31.429646,-30.306730,-18.373665
414952397817888,ACC,29.973927,-31.728930,-17.063997
414952399817621,ACC,28.329060,-33.172676,-16.012911
414952401817354,ACC,26.636307,-34.475163,-15.476592
414952401230479,MAG,-5.460000,-0.480000,47.279999
414952403817087,ACC,25.843801,-35.040211,-15.419129
414952405816820,ACC,24.474277,-35.935669,-15.742357
414952407816553,ACC,23.581213,-36.258896,-16.137413
414952409816286,ACC,23.370516,-36.711414,-17.449474
414952411816086,ACC,23.535721,-36.816765,-19.484608
414952411229245,MAG,-3.360000,2.760000,47.879997
414952413815819,ACC,24.632299,-36.366638,-22.197321
414952415815552,ACC,25.618740,-35.909332,-23.767965
414952417815285,ACC,28.494265,-34.561356,-27.380926
414952419815018,ACC,32.511856,-32.748890,-31.494291
414952421814751,ACC,37.537441,-30.577284,-35.916515
414952421228011,MAG,-0.780000,6.660000,47.399998
414952423814484,ACC,40.400993,-29.363386,-38.222202
414952425814217,ACC,46.702724,-26.667433,-42.962868
414952427814017,ACC,50.090622,-25.180588,-45.373901
414952429813750,ACC,57.165707,-21.948317,-50.167240
414952431813483,ACC,64.365288,-18.435917,-54.603832
414952431226711,MAG,1.440000,10.440000,46.200001
414952433813216,ACC,67.978249,-16.668941,-56.634178
414952435812949,ACC,74.538567,-13.118232,-60.220798
414952437812682,ACC,77.459579,-9.591465,-62.710846
414952439812415,ACC,77.948013,-7.867587,-63.436310
414952441812148,ACC,78.374191,-3.131711,-63.488987
414952441225477,MAG,3.420000,13.920000,44.879997
414952443811948,ACC,78.405319,-1.735849,-62.643806
414952445811681,ACC,78.419685,-0.454912,-61.319771
414952447811414,ACC,78.431656,1.764580,-57.484142
414952449811147,ACC,78.434052,3.430996,-52.645313
414952451810880,ACC,78.434052,4.551517,-47.215099
414952451224210,MAG,5.160000,16.920000,43.259998
414952453810613,ACC,78.434052,4.903475,-44.380280
414952455810346,ACC,78.434052,5.286559,-38.454449
414952457810146,ACC,78.434052,5.332050,-32.205391
414952459809946,ACC,78.434052,5.241067,-29.035370
414952461809679,ACC,78.434052,4.874743,-22.803074
414952461222876,MAG,6.540000,18.480000,41.639999
414952463809412,ACC,77.318314,4.292935,-16.908369
414952465809145,ACC,75.941605,3.929005,-14.142982
414952467808878,ACC,72.548920,3.043123,-9.052753
414952469808611,ACC,68.919197,1.977671,-4.489265
414952471808344,ACC,65.322998,0.768562,-0.466884
414952471221609,MAG,7.680000,19.439999,41.040001
414952473808144,ACC,63.570389,0.174782,1.340794
414952475807877,ACC,60.204041,-0.924190,4.494054
414952477807610,ACC,58.607059,-1.395862,5.798934
414952479807343,ACC,55.561543,-2.150059,7.798153
414952481807076,ACC,52.829674,-2.624125,8.933040
414952481220342,MAG,8.400000,19.859999,40.320000
414952483806809,ACC,51.591835,-2.784542,9.167678
414952485806542,ACC,49.393890,-2.921015,9.002473
414952487806275,ACC,47.540722,-2.932987,8.016032
414952489806075,ACC,46.707512,-2.904255,7.269018
414952491805808,ACC,44.593369,-2.597788,4.314483
414952491219008,MAG,8.460000,20.340000,39.899998
414952493805508,ACC,44.030712,-2.406246,3.148471
414952495805241,ACC,43.118496,-2.152453,1.915420
414952497804974,ACC,42.737804,-1.486845,-0.742225
414952499804707,ACC,42.072197,-0.521952,-3.569864
414952501804440,ACC,41.535881,0.701523,-6.404685
414952501217741,MAG,7.860000,21.059999,40.079998
414952503804173,ACC,41.282085,1.395862,-7.769422
414952505803973,ACC,40.748161,2.844398,-10.465375
414952507803706,ACC,40.166355,4.261809,-12.816553
414952509803539,ACC,39.833549,4.960938,-13.836514
414952511803272,ACC,38.626835,7.003254,-16.233183
414952511216474,MAG,7.140000,22.199999,39.599998
414952513803005,ACC,38.169529,7.697594,-16.810204
414952515802738,ACC,37.693069,8.415876,-17.281876
414952517802471,ACC,36.704231,9.873989,-17.964243
414952519802204,ACC,35.689060,11.291400,-18.332962
414952521802004,ACC,34.788815,12.682474,-18.479013
414952521215207,MAG,6.240000,23.580000,39.239998
414952523801737,ACC,34.386574,13.374419,-18.510139
414952525801470,ACC,33.639561,14.801407,-18.476618
414952527801203,ACC,33.256477,15.524478,-18.426338
414952529800936,ACC,32.535801,17.044842,-18.347328
414952531800669,ACC,31.898924,18.579573,-18.347328
414952531213940,MAG,5.700000,24.900000,38.579998
414952533800402,ACC,31.602034,19.336163,-18.361694
414952535800202,ACC,31.015436,20.823008,-18.455070
414952537800002,ACC,30.505455,22.259573,-18.608303
414952539799735,ACC,30.055332,22.975462,-18.699286
414952541799468,ACC,29.657883,25.168617,-19.077581
414952541212673,MAG,4.980000,26.580000,38.219997
414952543799201,ACC,29.483101,25.927603,-19.230816
414952545798934,ACC,29.183815,27.443178,-19.637842
414952547798667,ACC,29.052130,28.204557,-19.884453
414952549798400,ACC,28.858194,29.703373,-20.473444
414952551798200,ACC,28.748058,31.159092,-21.239613
414952551211406,MAG,3.780000,27.660000,37.619999
414952553798000,ACC,28.726509,31.867798,-21.701706
414952555797766,ACC,28.731298,33.270844,-22.786314
414952557797532,ACC,28.810308,34.602058,-24.043308
414952559797298,ACC,28.841434,35.253304,-24.680185
414952561797064,ACC,28.965937,36.512691,-25.879717
414952561210172,MAG,2.160000,28.799999,36.660000
414952563796830,ACC,28.994667,37.748138,-26.904467
414952565796596,ACC,29.006639,38.356281,-27.318676
414952567796429,ACC,28.975513,39.582150,-27.938793
414952569796095,ACC,28.827068,40.764923,-28.302723
414952571795861,ACC,28.525391,41.875866,-28.496658
414952571208872,MAG,0.480000,29.519999,35.639999
414952573795627,ACC,28.297934,42.378666,-28.563698
414952575795393,ACC,27.682606,43.331585,-28.704960
414952577795159,ACC,27.285156,43.779316,-28.800732
414952579794925,ACC,26.418428,44.564636,-29.152691
414952581794691,ACC,25.374525,45.213486,-29.748865
414952581207638,MAG,-0.960000,29.939999,34.739998
414952583794524,ACC,24.191753,45.474461,-30.189411
414952585794290,ACC,23.547693,45.766563,-31.314720
414952587794256,ACC,22.137465,45.699524,-32.674667
414952589794022,ACC,20.466261,45.586994,-34.056164
414952591793788,ACC,18.440704,45.503193,-35.437660
414952591206404,MAG,-2.520000,30.719999,33.840000
414952593793554,ACC,17.353704,45.369114,-36.091297
414952595793320,ACC,15.215616,44.861526,-37.245338
414952597793086,ACC,14.178895,44.516750,-37.750530
414952599792919,ACC,12.162916,43.805653,-38.727394
414952601792685,ACC,10.082292,43.159199,-39.594124
414952601205104,MAG,-4.260000,31.260000,33.360001
414952603792485,ACC,9.019233,42.879066,-40.025093
414952605792251,ACC,6.864386,42.321201,-40.824780
414952607792017,ACC,4.702356,41.681931,-41.567005
414952609791783,ACC,3.617749,41.315605,-41.914173
414952611791549,ACC,0.148445,40.480003,-42.651611
414952611203870,MAG,-6.180000,31.619999,33.059998
414952613791349,ACC,-1.067847,39.481590,-42.814423
414952615791149,ACC,-2.274561,38.911755,-42.936531
414952617790882,ACC,-4.723904,37.640396,-43.084976
414952619790615,ACC,-7.230710,36.220589,-43.159199
414952621790348,ACC,-9.692024,34.724167,-43.278912
414952621202636,MAG,-8.940000,31.619999,32.340000
414952623790081,ACC,-10.884374,33.967575,-43.381866
414952625789814,ACC,-13.173300,32.466366,-43.707485
414952627789547,ACC,-15.388004,31.695410,-43.920578
414952629789347,ACC,-16.592325,30.076880,-44.459290
414952631789147,ACC,-20.329788,27.179808,-45.546291
414952631201402,MAG,-11.460000,30.539999,32.340000
414952633788847,ACC,-21.625090,26.131115,-45.950924
414952635788580,ACC,-22.980249,25.022566,-46.355553
414952637788313,ACC,-25.836620,22.666599,-47.124115
414952639788046,ACC,-28.882137,20.174160,-47.837612
414952641787779,ACC,-32.116802,17.557217,-48.493641
414952641200168,MAG,-14.340000,28.619999,31.980000
414952643787512,ACC,-33.773640,16.233183,-48.792927
414952645787312,ACC,-37.089710,13.561172,-49.391495
414952647786845,ACC,-38.727394,12.217984,-49.676414
414952649786645,ACC,-41.935722,9.574705,-50.246250
414952651786378,ACC,-44.945328,7.003254,-50.835243
414952651198934,MAG,-17.639999,26.580000,31.260000
414952653786144,ACC,-46.338795,5.734288,-51.134525
414952655785877,ACC,-48.836021,3.229877,-51.706760
414952657785610,ACC,-51.124950,0.826025,-52.276596
414952659785343,ACC,-52.235893,-0.339987,-52.523205
414952661785143,ACC,-55.343662,-3.699155,-52.990089
414952661197700,MAG,-20.340000,23.939999,31.500000
414952663784843,ACC,-56.255882,-4.747847,-53.040371
414952665784576,ACC,-57.110638,-5.753442,-53.045158
414952667784309,ACC,-58.595089,-7.652102,-52.963753
414952669784042,ACC,-59.852081,-9.438231,-52.693199
414952671783775,ACC,-60.860073,-11.111830,-52.293358
414952671196466,MAG,-23.160000,20.939999,31.139999
414952673783508,ACC,-61.202454,-11.885180,-52.061111
414952675783241,ACC,-61.496948,-13.237946,-51.450573
414952677783041,ACC,-61.331745,-14.334523,-50.586239
414952679782774,ACC,-61.056400,-14.803802,-50.083439
414952681782507,ACC,-60.335724,-15.716020,-48.950947
414952681195166,MAG,-25.320000,17.639999,31.559999
414952683782240,ACC,-59.296612,-16.477400,-47.658039
414952685781973,ACC,-58.693253,-16.812597,-46.958912
414952687781706,ACC,-57.366825,-17.401588,-45.517559
414952689781439,ACC,-56.033215,-17.969032,-44.030712
414952691781172,ACC,-54.709179,-18.526899,-42.524715
414952691193932,MAG,-27.180000,13.980000,32.639999
414952693781005,ACC,-54.022022,-18.790268,-41.763336
414952695780738,ACC,-52.563908,-19.245180,-40.290855
414952697780471,ACC,-51.804924,-19.441511,-39.574966
414952699780204,ACC,-50.179211,-19.817413,-38.171925
414952701779937,ACC,-48.436180,-20.176554,-36.807186
414952701192698,MAG,-28.439999,10.500000,33.180000
414952703779803,ACC,-47.569450,-20.372885,-36.151154
414952705779536,ACC,-45.773746,-20.770334,-34.884583
414952707779336,ACC,-44.018742,-21.158207,-33.658714
414952709779069,ACC,-43.156803,-21.337776,-33.072117
414952711778802,ACC,-40.843933,-21.914797,-31.348240
414952711191398,MAG,-28.199999,7.800000,34.380001
414952713778502,ACC,-40.154385,-22.142254,-30.795162
414952715778235,ACC,-38.918938,-22.372105,-29.791962
414952717777968,ACC,-38.377831,-22.831804,-29.320290
414952719777768,ACC,-37.460823,-23.277140,-28.422436
414952721777501,ACC,-36.752117,-23.619520,-27.570074
414952721190164,MAG,-27.359999,5.160000,35.820000
414952723777301,ACC,-36.426498,-23.736841,-27.141499
414952725777034,ACC,-35.756100,-23.885286,-26.219704
414952727776767,ACC,-35.042606,-23.870920,-25.151857
414952729776500,ACC,-34.690647,-23.820641,-24.589203
414952731776233,ACC,-33.871807,-23.609943,-23.423191
414952731188930,MAG,-25.619999,2.700000,37.680000
414952733775966,ACC,-32.887760,-23.301083,-22.297882
414952735775699,ACC,-32.325104,-23.078415,-21.783112
414952737775432,ACC,-31.084869,-22.546886,-20.870893
414952739775232,ACC,-29.624363,-21.864517,-20.200497
414952741774965,ACC,-28.056112,-21.100744,-19.759951
414952741187630,MAG,-23.340000,0.240000,39.540001
414952743774698,ACC,-27.225298,-20.703295,-19.659391
414952745774431,ACC,-25.482267,-19.896423,-19.659391
414952747774164,ACC,-24.574837,-19.487003,-19.740795
414952749773897,ACC,-22.774342,-18.646612,-20.016138
414952751773630,ACC,-20.126274,-17.262722,-20.533300
414952751186396,MAG,-21.240000,-1.440000,41.520000
414952753773363,ACC,-20.126274,-17.262722,-20.533300
414952755773163,ACC,-18.342539,-16.345715,-21.026522
414952757772896,ACC,-16.510920,-15.481380,-21.732832
414952759772629,ACC,-14.681693,-15.074354,-22.764765
414952761772362,ACC,-12.895564,-13.972988,-24.189358
414952761185162,MAG,-18.719999,-2.520000,42.899998
414952763771962,ACC,-12.028836,-13.635395,-25.041719
414952765771695,ACC,-10.355239,-13.060769,-26.945169
414952767771428,ACC,-9.536397,-12.795005,-27.895697
414952769771161,ACC,-7.910684,-12.304178,-29.621967
414952771770961,ACC,-6.289760,-11.832506,-30.996283
414952771183928,MAG,-16.139999,-3.000000,44.099998
414952773770727,ACC,-5.499649,-11.597867,-31.515839
414952775770493,ACC,-4.008016,-11.135772,-32.229332
414952777770259,ACC,-2.552297,-10.649734,-32.550167
414952779769959,ACC,-1.814860,-10.388759,-32.593262
414952781769725,ACC,0.598569,-9.833286,-32.499886
414952781182728,MAG,-13.679999,-2.220000,45.119999
414952783769491,ACC,1.460508,-9.287392,-32.274826
414952785769324,ACC,2.358361,-9.057542,-32.157505
414952787769157,ACC,4.242655,-8.597841,-32.100044
414952789769023,ACC,6.203566,-8.183631,-32.387356
414952791768889,ACC,8.200391,-7.802942,-33.062542
414952791181628,MAG,-11.460000,-1.920000,45.599998
414952793768755,ACC,9.213169,-7.664073,-33.450413
414952795768621,ACC,11.207601,-7.597034,-34.156723
414952797768487,ACC,12.184464,-7.680834,-34.410519
414952799768353,ACC,13.905948,-7.996878,-34.640369
414952801768286,ACC,15.560392,-8.147717,-34.432068
414952801180528,MAG,-9.780000,-0.960000,46.559998
414952803768219,ACC,16.927523,-8.181237,-33.776035
414952805768152,ACC,17.566793,-8.300951,-33.266056
414952807768085,ACC,18.972233,-8.461368,-31.918077
414952809768018,ACC,20.425558,-8.684034,-30.266027
414952811767951,ACC,21.943529,-8.909097,-28.573275
414952811179494,MAG,-7.620000,0.420000,46.980000
414952813767851,ACC,22.714485,-9.024022,-27.749645
414952815767784,ACC,24.299496,-9.301758,-26.157452
414952817767784,ACC,25.106365,-9.512454,-25.420015
414952819767750,ACC,26.693769,-10.101445,-24.062462
414952821767716,ACC,28.178221,-10.886767,-22.841381
414952821178427,MAG,-6.000000,1.620000,47.340000
414952823767682,ACC,28.884531,-11.332103,-22.240419
