415329934246829,MAG,-44.340000,5.700000,17.160000
415329936850527,ACC,9.802161,-2.528354,1.431776
415329938850260,ACC,9.438231,-2.712713,1.115732
415329940849993,ACC,8.707977,-3.035940,0.471672
415329942849726,ACC,7.944204,-3.301705,-0.160416
415329944849526,ACC,7.187613,-3.490853,-0.742225
415329944245595,MAG,-43.139999,5.940000,19.559999
415329946849292,ACC,6.833261,-3.557892,-1.031932
415329948849025,ACC,6.210749,-3.641692,-1.537124
415329950848758,ACC,5.667248,-3.694366,-1.968094
415329952848491,ACC,5.444581,-3.711126,-2.150059
415329954848224,ACC,5.071074,-3.720703,-2.492440
415329954244361,MAG,-42.000000,6.120000,21.779999
415329956847957,ACC,4.767001,-3.732674,-2.820456
415329958847757,ACC,4.659259,-3.737463,-2.985661
415329960847557,ACC,4.539545,-3.701549,-3.397476
415329962847290,ACC,4.558699,-3.600989,-3.873937
415329964847023,ACC,4.699962,-3.419024,-4.364763
415329964243127,MAG,-40.680000,6.360000,24.240000
415329966846756,ACC,4.814887,-3.289734,-4.604190
415329968846489,ACC,5.128537,-3.014392,-5.102200
415329970846222,ACC,5.535563,-2.734262,-5.590631
415329972845955,ACC,5.739077,-2.604971,-5.806117
415329974845755,ACC,6.193989,-2.365544,-6.198778
415329974241893,MAG,-39.299999,7.380000,26.639999
415329976845488,ACC,6.445388,-2.253013,-6.387925
415329978845188,ACC,7.005648,-1.948940,-6.775798
415329980844921,ACC,7.549149,-1.623318,-7.036774
415329982844654,ACC,7.810124,-1.450930,-7.115785
415329984844387,ACC,8.554744,-0.996018,-7.249864
415329984240659,MAG,-37.559998,8.280000,29.279999
415329986844120,ACC,8.789383,-0.869122,-7.233104
415329988843853,ACC,9.244295,-0.756591,-7.201979
415329990843653,ACC,9.466963,-0.610540,-7.110996
415329992843386,ACC,9.893144,-0.502798,-6.981705
415329994843119,ACC,10.295382,-0.402238,-6.811712
415329994239359,MAG,-35.160000,9.240000,31.559999
415329996842852,ACC,10.494106,-0.371113,-6.744672
415329998842585,ACC,10.853248,-0.296890,-6.526793
415330000842318,ACC,11.066339,-0.265765,-6.251451
415330002842051,ACC,11.119012,-0.253793,-6.093430
415330004841784,ACC,11.130983,-0.251399,-5.760625
415330004238092,MAG,-32.639999,10.740000,33.540001
415330006841584,ACC,10.994510,-0.253793,-5.420638
415330008841317,ACC,10.889162,-0.258582,-5.241067
415330010841050,ACC,10.613820,-0.280130,-4.901081
415330012840783,ACC,10.228342,-0.313650,-4.604190
415330014840516,ACC,9.775824,-0.407027,-4.419831
415330014236825,MAG,-29.760000,11.520000,35.340000
415330016840249,ACC,9.519637,-0.464489,-4.350397
415330018839982,ACC,9.000079,-0.588992,-4.264204
415330020839715,ACC,8.746285,-0.656031,-4.247444
415330022839515,ACC,8.202785,-0.821236,-4.245049
415330024839248,ACC,7.623371,-0.974470,-4.326455
415330024235491,MAG,-27.180000,12.480000,36.419998
415330026838981,ACC,7.343241,-1.063058,-4.391100
415330028838714,ACC,6.816500,-1.225869,-4.522785
415330030838447,ACC,6.347222,-1.376708,-4.606585
415330032838180,ACC,5.906676,-1.441353,-4.699962
415330034837913,ACC,5.492466,-1.680781,-4.771790
415330034234224,MAG,-24.840000,13.259999,37.320000
415330036837713,ACC,5.284164,-1.778946,-4.802915
415330038837546,ACC,4.917840,-1.960911,-4.869955
415330040837279,ACC,4.762213,-2.061471,-4.908263
415330042837012,ACC,4.477294,-2.229070,-5.001640
415330044836745,ACC,4.257020,-2.379909,-5.171634
415330044232957,MAG,-22.680000,13.500000,38.579998
415330046836478,ACC,4.151672,-2.442160,-5.274588
415330048836211,ACC,3.984073,-2.559480,-5.545140
415330050835944,ACC,3.861965,-2.628914,-5.849213
415330052835744,ACC,3.799714,-2.650462,-6.002447
415330054835477,ACC,3.624932,-2.674405,-6.308914
415330054231623,MAG,-20.760000,14.219999,39.419998
415330056835210,ACC,3.579441,-2.686376,-6.584256
415330058834943,ACC,3.529161,-2.700742,-6.723124
415330060834676,ACC,3.447756,-2.758204,-6.981705
415330062834409,ACC,3.390293,-2.806090,-7.221133
415330064834142,ACC,3.411842,-2.849187,-7.439012
415330064230356,MAG,-18.959999,14.280000,40.020000
415330066833875,ACC,3.433390,-2.853976,-7.529994
415330068833675,ACC,3.481276,-2.834821,-7.692805
415330070833408,ACC,3.526767,-2.822850,-7.743085
415330072833141,ACC,3.644086,-2.786936,-7.805336
415330074832874,ACC,3.785348,-2.717502,-7.855616
415330074229089,MAG,-17.639999,14.700000,40.680000
415330076832574,ACC,3.929005,-2.624125,-7.805336
415330078832307,ACC,3.993650,-2.583422,-7.745479
415330080832040,ACC,4.103787,-2.509200,-7.570697
415330082831773,ACC,4.221107,-2.482863,-7.381549
415330084831573,ACC,4.324060,-2.547508,-7.110996
415330084227822,MAG,-16.559999,15.240000,41.219997
415330086831339,ACC,4.391100,-2.609760,-6.967340
415330088831105,ACC,4.515602,-2.753416,-6.675238
415330090830871,ACC,4.618556,-2.918621,-6.385531
415330092830637,ACC,4.659259,-3.009604,-6.246663
415330094830403,ACC,4.735876,-3.146077,-5.995264
415330094226588,MAG,-15.660000,15.839999,41.459999
415330096830169,ACC,4.778973,-3.201145,-5.894704
415330098829935,ACC,4.838830,-3.270579,-5.727105
415330100829768,ACC,4.869955,-3.277762,-5.576266
415330102829534,ACC,4.872349,-3.270579,-5.542746
415330104829300,ACC,4.829252,-3.213117,-5.597815
415330104225354,MAG,-14.700000,16.740000,42.059998
415330106829066,ACC,4.812492,-3.191568,-5.664854
415330108828832,ACC,4.793338,-3.179597,-5.734288
415330110828598,ACC,4.767001,-3.184386,-5.942590
415330112828364,ACC,4.721510,-3.217905,-6.249057
415330114828197,ACC,4.652076,-3.294522,-6.646507
415330114224120,MAG,-13.620000,17.160000,42.599998
415330116828030,ACC,4.628133,-3.359168,-6.883540
415330118827796,ACC,4.608979,-3.481276,-7.383944
415330120827562,ACC,4.570671,-3.589018,-7.898713
415330122827328,ACC,4.537151,-3.648875,-8.169266
415330124827094,ACC,4.422225,-3.770983,-8.681641
415330124222886,MAG,-12.300000,17.879999,42.540001
415330126826860,ACC,4.297723,-3.833234,-9.138947
415330128826626,ACC,4.221107,-3.847600,-9.373586
415330130826459,ACC,4.055902,-3.871542,-9.794978
415330132826292,ACC,3.885908,-3.866754,-10.134965
415330134826058,ACC,3.759012,-3.873937,-10.434250
415330134221586,MAG,-11.099999,17.940001,42.480000
415330136825858,ACC,3.737463,-3.878725,-10.544386
415330138825624,ACC,3.749434,-3.878725,-10.692831
415330140825390,ACC,3.763800,-3.873937,-10.735929
415330142825156,ACC,3.770983,-3.885908,-10.762265
415330144824922,ACC,3.799714,-3.861965,-10.733534
415330144220352,MAG,-10.139999,18.180000,42.540001
415330146824722,ACC,3.816474,-3.852388,-10.697619
415330148824455,ACC,3.835628,-3.814080,-10.577906
415330150824188,ACC,3.849994,-3.802108,-10.434250
415330152823921,ACC,3.852388,-3.797320,-10.333690
415330154823654,ACC,3.816474,-3.888302,-9.967366
415330154219118,MAG,-9.540000,18.900000,42.299999
415330156823387,ACC,3.787743,-3.938582,-9.816526
415330158823120,ACC,3.711126,-3.993650,-9.663293
415330160822853,ACC,3.677606,-4.132518,-9.352037
415330162822653,ACC,3.617749,-4.288146,-9.012051
415330164822386,ACC,3.617749,-4.460534,-8.652909
415330164217818,MAG,-8.639999,19.080000,42.180000
415330166822119,ACC,3.610566,-4.549122,-8.478127
415330168821852,ACC,3.596201,-4.704750,-8.174054
415330170821585,ACC,3.591412,-4.848406,-7.939415
415330172821318,ACC,3.586624,-4.908263,-7.853221
415330174821051,ACC,3.644086,-4.980092,-7.783787
415330174216584,MAG,-7.860000,19.500000,42.239998
415330176820784,ACC,3.672817,-4.982486,-7.860404
415330178820584,ACC,3.689578,-4.975303,-7.934627
415330180820317,ACC,3.723097,-4.951360,-8.104620
415330182820050,ACC,3.725492,-4.927418,-8.291373
415330184819783,ACC,3.725492,-4.934600,-8.475733
415330184215350,MAG,-7.080000,19.980000,42.239998
415330186819516,ACC,3.737463,-4.956149,-8.566715
415330188819249,ACC,3.778166,-5.020794,-8.712766
415330190818982,ACC,3.818868,-5.063891,-8.763046
415330192818715,ACC,3.909851,-5.164451,-8.844451
415330194818515,ACC,3.986468,-5.303319,-8.882759
415330194214116,MAG,-5.940000,19.920000,42.660000
415330196818248,ACC,4.005622,-5.358387,-8.873182
415330198817981,ACC,3.976891,-5.454158,-8.858817
415330200817714,ACC,3.897879,-5.528380,-8.791777
415330202817447,ACC,3.761406,-5.561901,-8.679246
415330204817180,ACC,3.617749,-5.585843,-8.530801
415330204212882,MAG,-5.160000,20.039999,43.079998
415330206816913,ACC,3.557892,-5.564295,-8.439818
415330208816713,ACC,3.493247,-5.530775,-8.303345
415330210816513,ACC,3.514795,-5.511621,-8.205180
415330212816246,ACC,3.545921,-5.502044,-8.181237
415330214815979,ACC,3.658452,-5.521198,-8.181237
415330214211648,MAG,-4.620000,20.160000,43.619999
415330216815712,ACC,3.718309,-5.516409,-8.193209
415330218815445,ACC,3.849994,-5.511621,-8.265037
415330220815178,ACC,4.015199,-5.461341,-8.334471
415330222814911,ACC,4.125336,-5.418244,-8.379962
415330224814711,ACC,4.472506,-5.284164,-8.492493
415330224210414,MAG,-3.780000,19.980000,43.619999
415330226814444,ACC,4.587430,-5.075862,-8.533195
415330228814177,ACC,4.702356,-4.963332,-8.576292
415330230813910,ACC,4.908263,-4.721510,-8.660092
415330232813643,ACC,5.097411,-4.489265,-8.832479
415330234813376,ACC,5.241067,-4.268992,-9.115005
415330234209180,MAG,-2.880000,19.980000,43.500000
415330236813109,ACC,5.315290,-4.158855,-9.296969
415330238812842,ACC,5.463735,-3.996045,-9.696813
415330240812642,ACC,5.561901,-3.926611,-9.902720
415330242812375,ACC,5.753442,-3.847600,-10.249890
415330244812108,ACC,5.954561,-3.835628,-10.467770
415330244207880,MAG,-2.160000,20.100000,43.320000
415330246811841,ACC,6.091035,-3.826051,-10.565935
415330248811574,ACC,6.153286,-3.816474,-10.573117
415330250811307,ACC,6.232297,-3.840417,-10.527626
415330252811040,ACC,6.289760,-3.842811,-10.376787
415330254810773,ACC,6.363983,-3.833234,-10.182851
415330254206646,MAG,-1.080000,19.859999,42.959999
415330256810573,ACC,6.409474,-3.823657,-10.087080
415330258810306,ACC,6.483696,-3.778166,-9.902720
415330260810039,ACC,6.505245,-3.751829,-9.816526
415330262809772,ACC,6.517216,-3.715914,-9.689631
415330264809505,ACC,6.469330,-3.735069,-9.603436
415330264205412,MAG,-0.360000,19.980000,42.719997
415330266809238,ACC,6.426234,-3.768589,-9.577099
415330268808971,ACC,6.337646,-3.890697,-9.543579
415330270808704,ACC,6.229903,-4.075056,-9.553157
415330272808504,ACC,6.155681,-4.178010,-9.569917
415330274808237,ACC,5.964139,-4.484477,-9.636956
415330274204112,MAG,0.240000,19.799999,42.719997
415330276807970,ACC,5.901887,-4.570671,-9.658504
415330278807703,ACC,5.830059,-4.652076,-9.670476
415330280807436,ACC,5.676826,-4.788549,-9.646533
415330282807169,ACC,5.502044,-4.874743,-9.610620
415330284806902,ACC,5.312896,-4.917840,-9.584282
415330284202878,MAG,1.260000,19.619999,42.719997
415330286806702,ACC,5.224308,-4.929812,-9.579494
415330288806502,ACC,5.039948,-4.953754,-9.617802
415330290806235,ACC,4.855589,-4.970514,-9.737515
415330292805968,ACC,4.767001,-4.984880,-9.845258
415330294805701,ACC,4.582642,-5.011217,-10.082292
415330294201644,MAG,1.800000,20.039999,42.480000
415330296805434,ACC,4.427014,-5.032766,-10.345661
415330298805167,ACC,4.343215,-5.061497,-10.465375
415330300804900,ACC,4.237866,-5.140508,-10.625792
415330302804700,ACC,4.233078,-5.202759,-10.702409
415330304804500,ACC,4.292935,-5.190788,-10.714379
415330304200410,MAG,3.060000,20.340000,42.599998
415330306804266,ACC,4.359974,-5.162056,-10.709591
415330308804032,ACC,4.517997,-5.039948,-10.644946
415330310803798,ACC,4.616162,-4.944178,-10.613820
415330312803564,ACC,4.941783,-4.606585,-10.467770
415330314803330,ACC,5.157268,-4.371946,-10.563540
415330314199210,MAG,3.540000,20.639999,42.239998
415330316803096,ACC,5.229096,-4.312089,-10.644946
415330318802929,ACC,5.358387,-4.204347,-10.726351
415330320802729,ACC,5.521198,-4.098999,-10.769448
415330322802529,ACC,5.643306,-4.046324,-10.769448
415330324802329,ACC,6.146103,-3.854782,-10.700014
415330324198043,MAG,4.020000,20.879999,41.639999
415330326802129,ACC,6.320886,-3.773377,-10.678466
415330328801929,ACC,6.653690,-3.682395,-10.604243
415330330801729,ACC,6.907483,-3.402265,-10.553964
415330332801529,ACC,6.986494,-3.304099,-10.539598
415330334801395,ACC,7.065505,-3.141289,-10.534809
415330334196876,MAG,4.740000,20.879999,41.459999
415330336801261,ACC,7.087053,-3.079037,-10.546781
415330338801127,ACC,7.106208,-2.966506,-10.556357
415330340800993,ACC,7.108602,-2.925804,-10.518049
415330342800859,ACC,7.113390,-2.909044,-10.489318
415330344800725,ACC,7.094236,-2.940170,-10.422278
415330344195776,MAG,4.920000,20.639999,41.459999
415330346800591,ACC,7.015225,-3.000026,-10.312141
415330348800457,ACC,6.964945,-3.026363,-10.237919
415330350800390,ACC,6.864386,-3.021575,-10.101445
415330352800256,ACC,6.766221,-2.961718,-9.979338
415330354800122,ACC,6.718335,-2.861158,-9.948212
415330354194676,MAG,5.640000,20.520000,41.279999
