415398125247605,ACC,10.362421,-0.739831,3.332830
415398124664754,MAG,-47.160000,4.140000,0.660000
415398127247371,ACC,10.367210,-0.706311,3.220300
415398129247104,ACC,10.369604,-0.682368,3.028758
415398131246904,ACC,10.367210,-0.696734,2.952141
415398133246704,ACC,10.371999,-0.799688,2.810879
415398135246437,ACC,10.422278,-0.960104,2.715108
415398134663581,MAG,-47.340000,4.320000,1.560000
415398137246170,ACC,10.453403,-1.041510,2.698348
415398139245903,ACC,10.518049,-1.225869,2.703136
415398141245636,ACC,10.563540,-1.422199,2.758204
415398143245369,ACC,10.582695,-1.510787,2.810879
415398145245102,ACC,10.565935,-1.719089,2.921015
415398144662447,MAG,-47.099998,4.800000,2.580000
415398147244902,ACC,10.544386,-1.769369,2.942564
415398149244635,ACC,10.494106,-1.810072,2.947352
415398151244368,ACC,10.465375,-1.841197,2.928198
415398153244101,ACC,10.407912,-1.817255,2.894678
415398155243834,ACC,10.331296,-1.781340,2.830033
415398154661280,MAG,-46.799999,4.920000,2.940000
415398157243567,ACC,10.297776,-1.759792,2.789330
415398159243300,ACC,10.230737,-1.781340,2.710319
415398161243033,ACC,10.120600,-1.867534,2.602577
415398163242833,ACC,10.063137,-1.922603,2.533143
415398165242566,ACC,9.967366,-2.032739,2.406246
415398164660046,MAG,-46.799999,5.100000,3.600000
415398167242299,ACC,9.895537,-2.106962,2.320052
415398169242032,ACC,9.869201,-2.145270,2.286532
415398171241765,ACC,9.854836,-2.147665,2.236253
415398173241498,ACC,9.883567,-2.150059,2.217098
415398175241231,ACC,9.950606,-2.106962,2.190762
415398174658846,MAG,-46.259998,5.280000,3.900000
415398177240964,ACC,9.972155,-2.094990,2.195550
415398179240764,ACC,9.981731,-2.066259,2.303292
415398181240497,ACC,9.986520,-2.061471,2.367938
415398183240230,ACC,9.979338,-2.075836,2.482863
415398185239963,ACC,9.981731,-2.102173,2.581028
415398184657579,MAG,-46.200001,5.520000,4.260000
415398187239696,ACC,9.974549,-2.114145,2.616942
415398189239429,ACC,9.924269,-2.152453,2.657645
415398191239162,ACC,9.862018,-2.193156,2.672011
415398193238895,ACC,9.775824,-2.217098,2.679193
415398195238695,ACC,9.670476,-2.250618,2.676799
415398194656312,MAG,-46.320000,5.460000,4.740000
415398197238428,ACC,9.632168,-2.245830,2.655251
415398199238161,ACC,9.545974,-2.214704,2.585817
415398201237894,ACC,9.502876,-2.202733,2.537931
415398203237627,ACC,9.397529,-2.162030,2.403852
415398205237360,ACC,9.253872,-2.111750,2.243435
415398204655045,MAG,-46.259998,6.120000,5.040000
415398207237093,ACC,9.253872,-2.111750,2.243435
415398209236893,ACC,9.189227,-2.032739,2.190762
415398211236693,ACC,9.177256,-1.941757,2.142876
415398213236426,ACC,9.182044,-1.903448,2.109356
415398215236159,ACC,9.229929,-1.841197,2.020768
415398214653778,MAG,-46.379997,6.300000,5.460000
415398217235892,ACC,9.220352,-1.834015,1.934574
415398219235625,ACC,9.201198,-1.817255,1.891477
415398221235358,ACC,9.170073,-1.781340,1.860352
415398223235091,ACC,9.131764,-1.766975,1.924997
415398225234891,ACC,9.081485,-1.769369,2.044711
415398224652511,MAG,-46.619999,6.480000,5.220000
415398227234657,ACC,9.067119,-1.783735,2.114145
415398229234423,ACC,9.012051,-1.807678,2.257801
415398231234189,ACC,9.007262,-1.819649,2.324841
415398233233955,ACC,9.019233,-1.838803,2.427795
415398235233721,ACC,9.035994,-1.891477,2.480469
415398234651277,MAG,-46.439999,6.900000,5.220000
415398237233487,ACC,9.062330,-1.929785,2.528354
415398239233253,ACC,9.067119,-1.960911,2.535537
415398241233086,ACC,9.059936,-1.989642,2.525960
415398243232952,ACC,9.043176,-2.035134,2.485257
415398245232718,ACC,9.000079,-2.085413,2.475680
415398244649977,MAG,-46.320000,6.900000,4.860000
415398247232484,ACC,8.973742,-2.087808,2.487652
415398249232250,ACC,8.945011,-2.097385,2.504411
415398251232016,ACC,8.947405,-2.106962,2.511594
415398253231782,ACC,8.925857,-2.109356,2.533143
415398255231548,ACC,8.880365,-2.123722,2.564268
415398254648743,MAG,-46.259998,7.260000,4.440000
415398257231381,ACC,8.877971,-2.128510,2.588211
415398259231147,ACC,8.885154,-2.174001,2.631308
415398261230913,ACC,8.916280,-2.243435,2.683982
415398263230679,ACC,8.935433,-2.269773,2.719896
415398265230445,ACC,8.995291,-2.348783,2.873130
415398264647509,MAG,-46.259998,7.500000,4.200000
415398267230211,ACC,9.033599,-2.351178,2.921015
415398269229977,ACC,9.083879,-2.343995,2.961718
415398271229743,ACC,9.165284,-2.279350,3.011998
415398273229576,ACC,9.246689,-2.188367,3.038335
415398275229342,ACC,9.325701,-2.080625,3.011998
415398274646209,MAG,-46.559998,7.320000,3.720000
415398277229108,ACC,9.359221,-2.018374,2.980872
415398279228874,ACC,9.390346,-1.905843,2.887496
415398281228640,ACC,9.407105,-1.802889,2.791724
415398283228406,ACC,9.387952,-1.762186,2.743839
415398285228172,ACC,9.335278,-1.671204,2.616942
415398284644975,MAG,-47.099998,7.320000,3.300000
415398287227972,ACC,9.323306,-1.601770,2.446949
415398289227772,ACC,9.299363,-1.580221,2.353572
415398291227505,ACC,9.253872,-1.517970,2.166819
415398293227238,ACC,9.227535,-1.453325,1.987248
415398295226971,ACC,9.234718,-1.395862,1.817255
415398294643741,MAG,-47.399998,7.200000,2.940000
415398297226704,ACC,9.241900,-1.376708,1.728666
415398299226437,ACC,9.268238,-1.324034,1.592193
415398301226170,ACC,9.277815,-1.285726,1.551490
415398303225870,ACC,9.320911,-1.204320,1.467690
415398305225603,ACC,9.366403,-1.137281,1.426988
415398304642441,MAG,-47.520000,7.440000,2.520000
415398307225436,ACC,9.383162,-1.089395,1.426988
415398309225169,ACC,9.426260,-0.996018,1.477268
415398311224902,ACC,9.476540,-0.921796,1.565856
415398313224635,ACC,9.493299,-0.888276,1.632895
415398315224368,ACC,9.500483,-0.809265,1.886689
415398314641207,MAG,-47.459999,7.920000,2.220000
415398317224101,ACC,9.488511,-0.782928,1.984854
415398319223901,ACC,9.481328,-0.766168,2.176396
415398321223634,ACC,9.478934,-0.742225,2.279350
415398323223367,ACC,9.500483,-0.723071,2.442160
415398325223100,ACC,9.519637,-0.696734,2.607365
415398324639973,MAG,-46.799999,7.980000,2.160000
415398327222833,ACC,9.524426,-0.691945,2.679193
415398329222566,ACC,9.502876,-0.665608,2.849187
415398331222299,ACC,9.450203,-0.672791,3.011998
415398333222032,ACC,9.428655,-0.684763,3.102980
415398335221832,ACC,9.359221,-0.727860,3.263397
415398334638739,MAG,-46.379997,7.860000,2.280000
415398337221565,ACC,9.318518,-0.763774,3.419024
415398339221298,ACC,9.292180,-0.797293,3.488458
415398341221031,ACC,9.251478,-0.854756,3.646481
415398343220764,ACC,9.201198,-0.907430,3.739857
415398345220497,ACC,9.158101,-0.928979,3.778166
415398344637505,MAG,-46.259998,7.500000,2.220000
415398347220230,ACC,9.134158,-0.928979,3.761406
415398349219963,ACC,9.086273,-0.917007,3.670423
415398351219763,ACC,9.069513,-0.893064,3.598595
415398353219496,ACC,9.067119,-0.794899,3.383110
415398355219229,ACC,9.067119,-0.701523,3.136500
415398354636271,MAG,-46.320000,7.320000,2.040000
415398357218962,ACC,9.062330,-0.636877,3.016786
415398359218695,ACC,9.086273,-0.509981,2.815667
415398361218428,ACC,9.126976,-0.411815,2.655251
415398363218161,ACC,9.172467,-0.368718,2.494834
415398365217961,ACC,9.258660,-0.268159,2.348783
415398364635037,MAG,-46.559998,7.020000,1.980000
415398367217661,ACC,9.294575,-0.244216,2.288927
415398369217394,ACC,9.380769,-0.203513,2.171607
415398371217127,ACC,9.428655,-0.184359,2.102173
415398373216860,ACC,9.536397,-0.122108,1.975277
415398375216593,ACC,9.610620,-0.083800,1.865140
415398374633803,MAG,-46.680000,7.020000,1.920000
415398377216326,ACC,9.651321,-0.052674,1.824437
415398379216059,ACC,9.725544,-0.014366,1.743032
415398381215859,ACC,9.814133,-0.007183,1.690358
415398383215659,ACC,9.852441,0.007183,1.678387
415398385215392,ACC,9.960183,0.031126,1.611347
415398384632503,MAG,-46.259998,7.080000,1.860000
415398387215125,ACC,10.000886,0.026337,1.582616
415398389214858,ACC,10.048771,0.023943,1.558673
415398391214591,ACC,10.137360,0.050280,1.508393
415398393214324,ACC,10.192428,0.102954,1.453325
415398395214057,ACC,10.233130,0.181965,1.424594
415398394631269,MAG,-46.259998,7.140000,1.860000
415398397213857,ACC,10.240314,0.210696,1.429382
415398399213590,ACC,10.233130,0.284919,1.455719
415398401213323,ACC,10.218765,0.318439,1.472479
415398403213056,ACC,10.206794,0.354353,1.505999
415398405212789,ACC,10.192428,0.361535,1.544307
415398404630035,MAG,-46.020000,7.560000,1.800000
415398407212522,ACC,10.158908,0.342381,1.623318
415398409212255,ACC,10.139753,0.342381,1.666415
415398411211988,ACC,10.111023,0.337593,1.802889
415398413211788,ACC,10.065532,0.294496,1.977671
415398415211521,ACC,10.000886,0.232245,2.164424
415398414628735,MAG,-46.020000,7.920000,1.620000
415398417211254,ACC,9.953000,0.179571,2.267378
415398419210987,ACC,9.852441,0.079011,2.475680
415398421210720,ACC,9.792584,0.031126,2.581028
415398423210453,ACC,9.668081,-0.052674,2.751022
415398425210186,ACC,9.562734,-0.098165,2.880313
415398424627501,MAG,-46.320000,7.920000,2.040000
415398427209919,ACC,9.507666,-0.117319,2.930592
415398429209719,ACC,9.433443,-0.119714,2.995238
415398431209452,ACC,9.356826,-0.141262,3.004815
415398433209185,ACC,9.332883,-0.150839,2.988055
415398435208918,ACC,9.289786,-0.160416,2.930592
415398434626267,MAG,-46.139999,8.099999,2.460000
415398437208651,ACC,9.282603,-0.165205,2.913832
415398439208384,ACC,9.280210,-0.167599,2.906650
415398441208117,ACC,9.292180,-0.181965,2.870735
415398443207850,ACC,9.304152,-0.201119,2.834821
415398445207650,ACC,9.304152,-0.232245,2.770176
415398444625033,MAG,-46.259998,7.920000,2.700000
415398447207383,ACC,9.306546,-0.244216,2.729473
415398449207116,ACC,9.335278,-0.239427,2.626519
415398451206849,ACC,9.361614,-0.210696,2.475680
415398453206582,ACC,9.378374,-0.198725,2.406246
415398455206315,ACC,9.428655,-0.136474,2.281744
415398454623799,MAG,-46.379997,7.860000,2.940000
415398457206048,ACC,9.462174,-0.079011,2.145270
415398459205848,ACC,9.476540,-0.052674,2.066259
415398461205648,ACC,9.531608,0.026337,1.910631
415398463205381,ACC,9.615408,0.098165,1.747821
415398465205114,ACC,9.747093,0.167599,1.608953
415398464622565,MAG,-46.619999,7.620000,2.940000
415398467204847,ACC,9.838076,0.210696,1.532336
415398469204580,ACC,10.005674,0.265765,1.403045
415398471204313,ACC,10.072714,0.304073,1.331217
415398473204046,ACC,10.175668,0.375901,1.182772
415398475203846,ACC,10.247497,0.438152,1.000807
415398474621331,MAG,-47.039997,7.140000,3.000000
415398477203579,ACC,10.269045,0.457306,0.919402
415398479203479,ACC,10.309748,0.459701,0.739831
415398481203212,ACC,10.360027,0.438152,0.572232
415398483202945,ACC,10.376787,0.433364,0.495615
415398485202678,ACC,10.417490,0.428575,0.351958
415398484620097,MAG,-47.340000,7.320000,3.240000
415398487202411,ACC,10.424672,0.435758,0.354353
415398489202144,ACC,10.429461,0.445335,0.380690
415398491201944,ACC,10.436644,0.469278,0.421392
415398493201677,ACC,10.470163,0.486038,0.514769
415398495201410,ACC,10.503684,0.471672,0.668003
415398494618797,MAG,-47.399998,7.080000,3.120000
415398497201143,ACC,10.498895,0.464489,0.754197
415398499200876,ACC,10.482135,0.395055,0.950527
415398501200609,ACC,10.443827,0.335198,1.187560
415398503200342,ACC,10.429461,0.301679,1.326428
415398505200075,ACC,10.400730,0.158022,1.774158
415398504617563,MAG,-47.399998,6.960000,3.180000
415398507200108,ACC,10.379181,0.110137,1.929785
415398509199841,ACC,10.343267,0.052674,2.085413
415398511199574,ACC,10.297776,-0.076617,2.355966
415398513199307,ACC,10.221159,-0.213090,2.616942
415398515199040,ACC,10.111023,-0.316044,2.851581
415398514616329,MAG,-46.980000,6.840000,3.300000
415398517198773,ACC,10.075109,-0.359141,2.973689
415398519198506,ACC,9.993703,-0.452518,3.232271
415398521198239,ACC,9.943423,-0.505192,3.363956
415398523198039,ACC,9.833286,-0.593780,3.651269
415398525197772,ACC,9.735122,-0.689551,3.883514
415398524615029,MAG,-46.619999,6.420000,3.780000
415398527197672,ACC,9.610620,-0.739831,3.984073
415398529197405,ACC,9.538791,-0.845179,4.130124
415398531197138,ACC,9.399923,-0.952921,4.213923
415398533196871,ACC,9.282603,-1.012778,4.211529
415398535196604,ACC,9.215564,-1.031932,4.163644
415398534613762,MAG,-46.379997,6.300000,4.560000
415398537196404,ACC,9.191621,-1.034327,4.118153
415398539196037,ACC,9.177256,-1.019961,4.000833
415398541195770,ACC,9.189227,-1.000807,3.917034
415398543195503,ACC,9.237112,-0.960104,3.732674
415398545195236,ACC,9.349643,-0.924190,3.481276
415398544612495,MAG,-46.379997,5.940000,5.580000
415398547194969,ACC,9.416683,-0.897853,3.349591
415398549194702,ACC,9.557945,-0.871516,3.064672
415398551194435,ACC,9.706390,-0.878699,2.736656
415398553194235,ACC,9.773430,-0.871516,2.583422
415398555193968,ACC,9.967366,-0.845179,2.104568
415398554611161,MAG,-46.559998,5.640000,6.360000
415398557193701,ACC,9.998491,-0.830813,1.939363
415398559193434,ACC,10.017646,-0.823631,1.764580
415398561193167,ACC,10.039194,-0.790111,1.412622
415398563192900,ACC,10.060742,-0.768562,1.091789
415398565192633,ACC,10.077502,-0.749408,0.811659
415398564609894,MAG,-46.919998,5.220000,6.900000
415398567192133,ACC,10.065532,-0.756591,0.675186
415398569191933,ACC,10.015251,-0.797293,0.416604
415398571191666,ACC,9.907509,-0.835602,0.299284
415398573191399,ACC,9.840469,-0.917007,0.052674
415398575191132,ACC,9.692024,-0.955316,-0.158022
415398574608627,MAG,-47.039997,5.100000,7.020000
415398577190865,ACC,9.574705,-0.986441,-0.301679
415398579190598,ACC,9.536397,-0.991230,-0.354353
415398581190331,ACC,9.476540,-0.996018,-0.416604
415398583190064,ACC,9.462174,-0.972076,-0.459701
415398585189864,ACC,9.483723,-0.976864,-0.462095
415398584607360,MAG,-46.980000,5.280000,7.380000
415398587189430,ACC,9.493299,-0.976864,-0.438152
415398589189163,ACC,9.536397,-0.976864,-0.402238
415398591188896,ACC,9.567522,-0.984047,-0.351958
415398593188629,ACC,9.622590,-0.996018,-0.232245
415398595188362,ACC,9.672871,-1.010384,-0.071828
415398594606093,MAG,-46.739998,5.160000,7.920000
415398597188095,ACC,9.684841,-0.998413,0.031126
415398599187828,ACC,9.699207,-0.960104,0.251399
415398601187628,ACC,9.672871,-0.924190,0.481249
415398603187361,ACC,9.646533,-0.917007,0.610540
415398605187094,ACC,9.565128,-0.919402,1.039115
415398604604826,MAG,-46.079998,5.040000,8.040000
415398607186827,ACC,9.538791,-0.919402,1.194743
415398609186560,ACC,9.512454,-0.936161,1.338400
415398611186293,ACC,9.466963,-1.019961,1.620924
415398613186026,ACC,9.421472,-1.137281,1.889083
415398615185826,ACC,9.378374,-1.283331,2.121327
415398614603559,MAG,-45.899998,4.620000,9.179999
415398617185626,ACC,9.366403,-1.355160,2.226676
415398619185359,ACC,9.344854,-1.472479,2.444555
415398621185092,ACC,9.366403,-1.561067,2.628914
415398623184825,ACC,9.366403,-1.582616,2.715108
415398625184558,ACC,9.352037,-1.647261,2.928198
415398624602292,MAG,-45.779999,4.260000,10.020000
415398627184291,ACC,9.328094,-1.680781,2.973689
415398629184024,ACC,9.301758,-1.707118,2.995238
415398631183824,ACC,9.222747,-1.771763,2.997632
415398633183624,ACC,9.146130,-1.874717,2.913832
415398635183390,ACC,9.014444,-1.963305,2.784542
415398634600992,MAG,-45.480000,4.080000,11.099999
415398637183156,ACC,8.935433,-1.994431,2.715108
415398639182922,ACC,8.775017,-2.085413,2.528354
415398641182688,ACC,8.698400,-2.138088,2.432583
415398643182454,ACC,8.530801,-2.255407,2.274561
415398645182220,ACC,8.396722,-2.382303,2.111750
415398644599758,MAG,-45.360001,3.540000,12.480000
415398647182053,ACC,8.322499,-2.454132,1.992037
415398649181819,ACC,8.186026,-2.585817,1.721484
415398651181585,ACC,8.051947,-2.676799,1.367131
415398653181351,ACC,7.953781,-2.705531,1.156435
415398655181117,ACC,7.884347,-2.683982,0.347170
415398654598524,MAG,-45.539997,3.420000,13.139999
415398657180883,ACC,7.881953,-2.643279,0.011971
415398659180649,ACC,7.968146,-2.499623,-0.665608
415398661180415,ACC,8.037580,-2.413429,-0.996018
415398663180248,ACC,8.195602,-2.250618,-1.616135
415398665180014,ACC,8.382356,-2.102173,-2.159636
415398664597224,MAG,-45.180000,3.060000,13.679999
415398667179780,ACC,8.468550,-2.042316,-2.408640
415398669179546,ACC,8.609812,-1.965700,-2.849187
415398671179312,ACC,8.748680,-1.913026,-3.196357
415398673179078,ACC,8.810931,-1.901054,-3.337619
415398675178844,ACC,8.947405,-1.867534,-3.548315
415398674595990,MAG,-44.939999,3.060000,13.799999
415398677178610,ACC,9.129370,-1.843592,-3.620143
415398679178443,ACC,9.208381,-1.848380,-3.596201
415398681178209,ACC,9.395134,-1.829226,-3.430996
415398683177975,ACC,9.627379,-1.745426,-3.079037
415398685177741,ACC,9.818921,-1.604164,-2.619337
415398684594756,MAG,-44.939999,3.360000,14.040000
415398687177507,ACC,9.912297,-1.534730,-2.363149
415398689177273,ACC,10.036800,-1.415016,-1.795706
415398691177039,ACC,10.084685,-1.371920,-1.525153
415398693176805,ACC,10.166091,-1.340794,-1.019961
415398695176605,ACC,10.264256,-1.405439,-0.536318
415398694593522,MAG,-44.279999,3.420000,14.400000
415398697176338,ACC,10.364816,-1.462902,-0.131685
415398699176038,ACC,10.419884,-1.640078,0.052674
415398701175771,ACC,10.465375,-1.879506,0.383084
415398703175504,ACC,10.513261,-2.121327,0.665608
415398705175237,ACC,10.534809,-2.346389,0.876305
415398704592288,MAG,-44.459999,3.720000,14.759999
415398707174970,ACC,10.541992,-2.456526,0.955316
415398709174770,ACC,10.508472,-2.600183,1.079818
415398711174570,ACC,10.467770,-2.664828,1.134886
415398713174303,ACC,10.371999,-2.784542,1.177983
415398715174036,ACC,10.245102,-2.911438,1.187560
415398714591054,MAG,-44.520000,3.540000,16.080000
415398717173769,ACC,10.182851,-2.961718,1.189955
415398719173502,ACC,10.118205,-3.045517,1.154040
415398721173235,ACC,10.108628,-3.114952,1.082212
415398723172968,ACC,10.120600,-3.148471,1.043904
415398725172768,ACC,10.187639,-3.268185,0.895459
415398724589820,MAG,-44.399998,3.420000,16.920000
415398727172501,ACC,10.221159,-3.301705,0.842785
415398729172234,ACC,10.247497,-3.342408,0.785322
415398731171967,ACC,10.276228,-3.423813,0.696734
415398733171700,ACC,10.197216,-3.553104,0.617723
415398735171433,ACC,9.998491,-3.761406,0.486038
415398734588586,MAG,-44.160000,3.120000,17.820000
415398737171166,ACC,9.866806,-3.890697,0.385478
415398739170899,ACC,9.529214,-4.156461,0.095771
415398741170699,ACC,9.162889,-4.278569,-0.289707
415398743170432,ACC,8.968953,-4.472506,-0.505192
415398745170165,ACC,8.430242,-4.599402,-1.180377
415398744587286,MAG,-43.139999,2.760000,19.260000
415398747169898,ACC,8.279403,-4.601796,-1.395862
415398749169631,ACC,8.145323,-4.582642,-1.604164
415398751169364,ACC,7.932232,-4.529968,-2.015979
415398753169097,ACC,7.807730,-4.496448,-2.355966
415398755168830,ACC,7.778999,-4.434197,-2.614548
415398754586052,MAG,-42.899998,3.120000,19.920000
415398757168630,ACC,7.812519,-4.398283,-2.722291
415398759168396,ACC,7.927444,-4.302512,-2.875524
415398761168129,ACC,8.004061,-4.247444,-2.909044
415398763167862,ACC,8.174054,-4.110970,-2.901861
415398765167595,ACC,8.363202,-3.962525,-2.856370
415398764584818,MAG,-42.779999,3.240000,20.820000
415398767167328,ACC,8.473338,-3.902668,-2.803696
415398769167061,ACC,8.715160,-3.802108,-2.681588
415398771166794,ACC,8.992896,-3.718309,-2.504411
415398773166594,ACC,9.138947,-3.675212,-2.389486
415398775166327,ACC,9.545974,-3.512401,-1.989642
415398774583518,MAG,-42.660000,3.420000,21.359999
415398777166060,ACC,9.665688,-3.454939,-1.862746
415398779165793,ACC,9.864412,-3.385504,-1.769369
415398781165526,ACC,9.957788,-3.237060,-1.640078
415398783165259,ACC,10.120600,-3.107769,-1.637684
415398785164992,ACC,10.249890,-3.055095,-1.673598
415398784582284,MAG,-42.959999,3.900000,21.779999
415398787164792,ACC,10.312141,-3.031152,-1.723878
415398789164592,ACC,10.371999,-3.014392,-1.841197
415398791164325,ACC,10.360027,-3.076643,-1.975277
415398793164058,ACC,10.333690,-3.119740,-2.056682
415398795163791,ACC,10.283410,-3.253819,-2.200339
415398794581050,MAG,-42.360001,3.540000,22.020000
415398797163657,ACC,10.264256,-3.421419,-2.336812
415398799163390,ACC,10.266650,-3.519584,-2.387092
415398801163123,ACC,10.304958,-3.699155,-2.437372
415398803162923,ACC,10.371999,-3.857177,-2.442160
415398805162656,ACC,10.434250,-3.986468,-2.370332
415398804579750,MAG,-42.059998,3.900000,22.439999
415398807162356,ACC,10.467770,-4.046324,-2.296109
415398809162089,ACC,10.520444,-4.156461,-2.118933
415398811161822,ACC,10.544386,-4.199558,-2.027951
415398813161555,ACC,10.573117,-4.309695,-1.860352
415398815161288,ACC,10.587483,-4.479688,-1.704724
415398814578516,MAG,-41.820000,4.020000,22.980000
415398817161021,ACC,10.570724,-4.594614,-1.659232
415398819160821,ACC,10.491713,-4.862772,-1.611347
415398821160554,ACC,10.338479,-5.116565,-1.623318
415398823160287,ACC,10.185245,-5.231491,-1.673598
415398825160020,ACC,10.072714,-5.509226,-1.723878
415398824577282,MAG,-41.639999,3.600000,23.219999
415398827159753,ACC,10.036800,-5.571477,-1.740638
415398829159486,ACC,9.993703,-5.684009,-1.743032
415398831159219,ACC,9.998491,-5.717528,-1.702329
415398833158952,ACC,10.020041,-5.770202,-1.553884
415398835158752,ACC,10.094262,-5.779779,-1.347977
415398834576048,MAG,-41.340000,3.540000,23.760000
415398837158485,ACC,10.161303,-5.763020,-1.223474
415398839158218,ACC,10.297776,-5.695980,-0.979258
415398841157951,ACC,10.462981,-5.566689,-0.758985
415398843157684,ACC,10.551569,-5.487678,-0.670397
415398845157417,ACC,10.826911,-5.308107,-0.509981
415398844574814,MAG,-41.099998,3.540000,24.299999
415398847157150,ACC,10.922682,-5.133325,-0.454912
415398849156883,ACC,11.028029,-5.035160,-0.440547
415398851156683,ACC,11.233937,-4.850801,-0.440547
415398853156416,ACC,11.461393,-4.668836,-0.438152
415398855156149,ACC,11.693638,-4.496448,-0.438152
415398854573580,MAG,-40.020000,3.720000,24.779999
415398857155915,ACC,11.810958,-4.417437,-0.445335
415398859155648,ACC,12.004894,-4.307301,-0.430969
415398861155381,ACC,12.098270,-4.257020,-0.423787
415398863155114,ACC,12.261082,-4.144490,-0.471672
415398865154914,ACC,12.330515,-3.988862,-0.711100
415398864572346,MAG,-39.480000,3.720000,25.439999
415398867154747,ACC,12.335304,-3.988862,-0.840390
415398869154480,ACC,12.330515,-3.912245,-0.972076
415398871154213,ACC,12.270658,-3.821263,-1.261783
415398873153946,ACC,12.182070,-3.773377,-1.489239
415398875153679,ACC,12.115030,-3.756617,-1.656838
415398874571112,MAG,-39.239998,4.140000,26.039999
415398877153412,ACC,12.074327,-3.742252,-1.692752
415398879153145,ACC,12.009683,-3.718309,-1.697541
415398881152945,ACC,11.983345,-3.706337,-1.671204
415398883152745,ACC,11.952220,-3.670423,-1.529942
415398885152511,ACC,11.940248,-3.636904,-1.355160
415398884569845,MAG,-38.759998,3.900000,26.639999
415398887152277,ACC,11.947432,-3.620143,-1.252206
415398889152043,ACC,12.000105,-3.577047,-1.031932
415398891151809,ACC,12.052779,-3.514795,-0.780534
415398893151575,ACC,12.086299,-3.474093,-0.665608
415398895151341,ACC,12.141368,-3.335225,-0.354353
415398894568645,MAG,-38.759998,3.780000,27.180000
415398897151141,ACC,12.167705,-3.294522,-0.260976
415398899151007,ACC,12.196436,-3.256214,-0.181965
415398901150873,ACC,12.263475,-3.198751,-0.057463
415398903150739,ACC,12.320938,-3.179597,0.011971
415398905150605,ACC,12.411921,-3.184386,0.045491
415398904567545,MAG,-38.520000,4.320000,27.539999
415398907150471,ACC,12.459806,-3.198751,0.050280
415398909150337,ACC,12.510086,-3.229877,0.045491
415398911150203,ACC,12.469383,-3.356773,0.047885
415398913150136,ACC,12.404737,-3.452544,0.047885
415398915150069,ACC,12.208407,-3.680000,0.019154
