414894273633058,ACC,38.528671,-7.036774,-5.882733
414894275632824,ACC,37.764896,-6.229903,-6.715941
414894277632590,ACC,37.432091,-5.796539,-7.161276
414894279632356,ACC,36.857468,-4.869955,-8.059129
414894281632122,ACC,36.452835,-3.871542,-8.952193
414894280271007,MAG,13.740000,20.639999,39.599998
414894283631888,ACC,36.294811,-3.354379,-9.399923
414894285631721,ACC,36.064960,-2.322447,-10.369604
414894287631554,ACC,35.902149,-1.247417,-11.396749
414894289631320,ACC,35.854267,-0.110137,-12.409526
414894291631086,ACC,35.909332,1.132492,-13.348082
414894290269773,MAG,13.500000,21.719999,38.820000
414894293630819,ACC,35.964401,1.790918,-13.769474
414894295630585,ACC,36.050594,3.124529,-14.430294
414894297630351,ACC,36.081722,3.749434,-14.684088
414894299630117,ACC,36.141579,4.908263,-15.110269
414894301629950,ACC,36.148762,6.107795,-15.464621
414894300268539,MAG,12.900000,22.740000,38.639999
414894303629716,ACC,36.122425,6.701575,-15.605884
414894305629482,ACC,35.988346,7.807730,-15.842916
414894307629248,ACC,35.842293,8.782200,-16.072767
414894309629014,ACC,35.784832,9.210775,-16.197269
414894311628780,ACC,35.452026,9.993703,-16.491764
414894310267305,MAG,12.540000,23.279999,38.399998
414894313628546,ACC,35.262878,10.671283,-16.565987
414894315628312,ACC,35.006691,10.989721,-16.633028
414894317628112,ACC,34.391365,11.633781,-16.635422
414894319627845,ACC,33.706600,12.292207,-16.427120
414894321627578,ACC,32.904518,12.864439,-16.012911
414894320266005,MAG,12.660000,23.639999,38.099998
414894323627311,ACC,32.490311,13.113443,-15.754328
414894325627044,ACC,31.681044,13.539624,-15.141394
414894327626777,ACC,31.281200,13.735954,-14.791830
414894329626510,ACC,30.529398,14.111856,-13.932285
414894331626243,ACC,29.832664,14.502123,-12.859650
414894330264771,MAG,12.719999,23.879999,38.459999
414894333626043,ACC,29.195787,14.925909,-11.705609
414894335625776,ACC,28.896503,15.148577,-11.138166
414894337625509,ACC,28.364973,15.620249,-10.106234
414894339625242,ACC,27.934004,16.194876,-9.182044
414894341624975,ACC,27.550920,16.858089,-8.439818
414894340263537,MAG,12.599999,24.119999,38.820000
414894343624708,ACC,27.364166,17.200470,-8.111803
414894345624474,ACC,27.021786,17.894810,-7.609005
414894347624207,ACC,26.837427,18.244373,-7.434223
414894349624007,ACC,26.399275,18.969839,-7.290567
414894351623740,ACC,25.731272,19.702488,-7.460560
414894350262237,MAG,11.639999,24.180000,39.239998
414894353623473,ACC,25.314667,20.073601,-7.664073
414894355623206,ACC,24.390478,20.772728,-8.226728
414894357622939,ACC,23.358545,21.361719,-8.968953
414894359622672,ACC,22.812651,21.613119,-9.364009
414894361622405,ACC,21.136658,22.360132,-10.515655
414894360261003,MAG,9.960000,24.180000,39.419998
414894363622205,ACC,20.564426,22.657022,-10.908316
414894365622005,ACC,20.006559,22.999403,-11.291400
414894367621738,ACC,18.917166,23.808668,-12.093482
414894369621471,ACC,17.870867,24.763985,-12.950632
414894371621204,ACC,16.800627,25.901264,-14.008902
414894370259769,MAG,8.400000,24.240000,39.299999
414894373620937,ACC,16.237972,26.518988,-14.612259
414894375620670,ACC,15.043228,27.866964,-15.941082
414894377620403,ACC,13.795812,28.568487,-17.492571
414894379620203,ACC,13.142175,29.959560,-18.309019
414894381620003,ACC,11.846871,31.230921,-20.037685
414894380258535,MAG,6.540000,24.420000,38.759998
414894383619736,ACC,10.582695,32.325104,-21.929163
414894385619469,ACC,9.996098,32.839874,-22.894056
414894387619202,ACC,8.949800,33.914902,-24.732859
414894389618935,ACC,8.080677,35.100067,-26.423216
414894391618668,ACC,7.297750,36.428890,-28.005833
414894390257301,MAG,4.380000,25.439999,38.579998
414894393618401,ACC,6.890723,37.125626,-28.810308
414894395618201,ACC,6.035967,38.514305,-30.555735
414894397617934,ACC,5.583449,39.155972,-31.496685
414894399617667,ACC,4.642499,40.290855,-33.519848
414894401617400,ACC,3.658452,41.200680,-35.612442
414894400256067,MAG,2.220000,25.980000,38.340000
414894403617100,ACC,3.124529,41.590946,-36.651558
414894405616800,ACC,1.922603,42.294865,-38.643597
414894407616533,ACC,0.524346,42.962868,-40.523102
414894409616266,ACC,-0.234639,43.288490,-41.442501
414894411616066,ACC,-2.597788,44.191132,-44.303661
414894410254833,MAG,-0.480000,26.699999,37.739998
414894413615832,ACC,-3.411842,44.440136,-45.352352
414894415615565,ACC,-4.247444,44.643646,-46.482452
414894417615298,ACC,-6.000052,44.823219,-49.037144
414894419615031,ACC,-7.889135,44.631676,-51.812107
414894421614731,ACC,-9.974549,44.162399,-54.596649
414894420253566,MAG,-3.180000,27.299999,36.959999
414894423614564,ACC,-11.133378,43.831989,-55.939838
414894425614297,ACC,-13.597087,42.965260,-58.468189
414894427614097,ACC,-16.199663,41.871078,-60.692471
414894429613830,ACC,-17.569189,41.255749,-61.683701
414894431613563,ACC,-20.423164,39.814396,-63.491379
414894430252266,MAG,-5.340000,27.059999,36.360001
414894433613263,ACC,-23.190947,38.109673,-64.913582
414894435612996,ACC,-24.560471,37.192665,-65.449898
414894437612729,ACC,-27.304310,35.246120,-66.105927
414894439612462,ACC,-29.964350,33.165493,-66.271133
414894441612195,ACC,-32.401722,30.977127,-66.101135
414894440251032,MAG,-8.280000,26.400000,36.000000
414894443611995,ACC,-33.474358,29.854212,-65.892838
414894445611728,ACC,-35.392170,27.627537,-65.164978
414894447611461,ACC,-36.254108,26.518988,-64.638237
414894449611194,ACC,-37.822361,24.304283,-63.287865
414894451610927,ACC,-39.234982,22.103945,-61.647789
414894450249798,MAG,-10.980000,24.840000,35.700001
414894453610660,ACC,-39.886223,20.995396,-60.752331
414894455610393,ACC,-41.136036,18.783087,-58.836910
414894457610193,ACC,-42.311623,16.580353,-56.773045
414894459609993,ACC,-42.922165,15.512506,-55.614216
414894461609726,ACC,-44.112118,12.057568,-52.566303
414894460248498,MAG,-13.559999,22.500000,36.000000
414894463609492,ACC,-44.322815,10.901134,-51.740280
414894465609225,ACC,-44.782516,9.778218,-50.164845
414894467608958,ACC,-45.067436,7.640131,-49.446564
414894469608691,ACC,-45.577415,5.688797,-48.117741
414894471608424,ACC,-45.790504,3.782954,-46.762581
414894470247264,MAG,-16.139999,19.559999,36.239998
414894473608224,ACC,-45.804871,2.794119,-46.065845
414894475607957,ACC,-45.761776,0.670397,-44.717869
414894477607690,ACC,-45.821632,-1.628107,-43.427357
414894479607423,ACC,-45.917404,-2.832427,-42.776115
414894481607189,ACC,-46.587799,-6.476513,-41.013927
414894480246030,MAG,-18.119999,16.320000,36.660000
414894483606822,ACC,-46.891872,-7.680834,-40.594929
414894485606555,ACC,-47.215099,-8.868394,-40.252548
414894487606288,ACC,-47.878315,-11.188446,-39.759327
414894489606088,ACC,-48.405052,-13.455825,-39.527084
414894491605821,ACC,-48.747437,-15.727991,-39.579758
414894490244730,MAG,-19.859999,13.020000,37.739998
414894493605587,ACC,-48.850388,-16.867666,-39.675529
414894495605320,ACC,-48.819263,-19.053638,-39.960445
414894497605053,ACC,-48.680397,-20.109514,-40.084949
414894499604786,ACC,-48.117741,-22.058455,-40.144806
414894501604519,ACC,-47.255802,-23.720081,-39.847916
414894500243496,MAG,-20.639999,9.240000,39.119999
414894503604252,ACC,-46.712303,-24.445545,-39.565392
414894505604052,ACC,-45.417000,-25.630713,-38.720211
414894507603785,ACC,-43.884663,-26.468708,-37.561382
414894509603518,ACC,-42.112900,-26.770386,-36.155945
414894510242262,MAG,-21.119999,5.700000,40.320000
414894511603251,ACC,-40.099316,-27.232481,-34.513470
414894513602984,ACC,-39.021893,-27.256424,-33.584492
414894515602717,ACC,-36.764091,-27.119951,-31.511051
414894517602450,ACC,-35.600471,-26.969112,-30.392925
414894519602183,ACC,-33.184650,-26.571661,-28.048929
414894521601983,ACC,-30.680237,-26.044922,-25.597193
414894520241028,MAG,-20.879999,2.460000,41.399998
414894523601716,ACC,-29.399300,-25.752819,-24.356958
414894525601449,ACC,-26.782358,-25.106365,-21.893250
414894527601182,ACC,-24.100771,-24.428785,-19.546860
414894529600915,ACC,-22.767159,-24.076828,-18.433521
414894531600648,ACC,-19.022512,-23.358545,-16.403177
414894530239794,MAG,-19.439999,-0.300000,42.540001
414894533600381,ACC,-17.880444,-22.704908,-14.607471
414894535600181,ACC,-16.812597,-22.429567,-13.788629
414894537599981,ACC,-14.901966,-21.965076,-12.340093
414894539599714,ACC,-13.235551,-21.581993,-11.209994
414894541599580,ACC,-11.758284,-21.194120,-10.338479
414894540238694,MAG,-17.760000,-2.460000,43.379997
414894543599313,ACC,-11.063944,-20.997789,-9.967366
414894545599046,ACC,-9.751882,-20.641043,-9.454991
414894547598779,ACC,-9.136553,-20.506964,-9.316123
414894549598512,ACC,-7.989695,-20.339365,-9.371192
414894551598312,ACC,-7.017620,-20.317816,-9.768641
414894550237460,MAG,-15.780000,-4.260000,44.340000
414894553598045,ACC,-6.162863,-20.356125,-10.360027
414894555597778,ACC,-5.798934,-20.516541,-10.685649
414894557597511,ACC,-5.229096,-20.763151,-11.406325
414894559597244,ACC,-4.793338,-21.076801,-12.198831
414894561596977,ACC,-4.371946,-21.464674,-12.924295
414894560236193,MAG,-13.559999,-5.400000,45.239998
414894563596710,ACC,-4.149278,-21.668186,-13.233157
414894565596443,ACC,-3.610566,-22.075214,-13.745532
414894567596243,ACC,-3.270579,-22.257179,-13.927497
414894569595976,ACC,-2.411035,-22.566040,-14.186078
414894571595709,ACC,-1.336005,-22.783918,-14.365649
414894570234859,MAG,-11.280000,-6.300000,46.200001
414894573595442,ACC,-0.766168,-22.838987,-14.468603
414894575595175,ACC,0.404632,-22.819834,-14.777464
414894577594908,ACC,1.709512,-22.625896,-15.158154
414894579594641,ACC,2.418218,-22.484634,-15.318570
414894581594374,ACC,4.747847,-22.065636,-15.416736
414894580233592,MAG,-9.360000,-6.000000,46.259998
414894583594174,ACC,5.636123,-22.000992,-15.292233
414894585593907,ACC,6.567496,-21.950712,-15.091114
414894587593640,ACC,8.581081,-21.775928,-14.494940
414894589593373,ACC,10.810151,-21.383268,-13.759897
414894591593106,ACC,13.214003,-20.724842,-13.103866
414894590232325,MAG,-7.320000,-5.340000,46.680000
414894593592839,ACC,14.413534,-20.351336,-12.881199
414894595592572,ACC,17.011322,-19.577986,-12.701628
414894597592305,ACC,19.501368,-19.261940,-12.830918
414894599592105,ACC,20.629072,-18.914770,-12.969787
414894601591705,ACC,23.545298,-19.230816,-13.494133
414894600230991,MAG,-5.640000,-3.780000,47.039997
414894603591438,ACC,24.292313,-19.551647,-13.656943
414894605591171,ACC,24.902853,-19.944309,-13.798205
414894607590904,ACC,25.721695,-20.858923,-13.975382
414894609590637,ACC,26.109568,-21.845364,-14.016085
414894611590370,ACC,26.152664,-22.795891,-13.901159
414894610229724,MAG,-4.500000,-1.500000,47.039997
414894613590170,ACC,26.068865,-23.243620,-13.786234
414894615589970,ACC,25.721695,-24.048096,-13.561172
414894617589703,ACC,25.520575,-24.388083,-13.527653
414894619589436,ACC,25.238050,-24.929190,-13.779052
414894621589169,ACC,25.168617,-25.269176,-14.559586
414894620228457,MAG,-2.880000,0.540000,47.520000
414894623588902,ACC,25.197348,-25.376919,-15.129422
414894625588635,ACC,25.384102,-25.508604,-16.575565
414894627588368,ACC,25.764791,-25.522970,-18.373665
414894629588168,ACC,26.018585,-25.496632,-19.419964
414894630227190,MAG,-1.020000,3.300000,47.039997
414894631587968,ACC,27.225298,-25.180588,-23.102358
414894633587701,ACC,27.797531,-24.981863,-24.445545
414894635587434,ACC,28.453562,-24.723282,-25.827042
414894637587167,ACC,30.019417,-24.079222,-28.590036
414894639586900,ACC,31.901318,-23.272350,-31.242891
414894641586633,ACC,34.046589,-22.364922,-33.785610
414894640225923,MAG,0.900000,6.180000,46.439999
414894643586366,ACC,35.205418,-21.874094,-34.997116
414894645586166,ACC,37.697857,-20.808641,-37.295620
414894647585899,ACC,40.348320,-19.587563,-39.474407
414894649585632,ACC,41.710663,-18.895617,-40.489582
414894651585365,ACC,44.497597,-17.396801,-42.189518
414894650224656,MAG,2.940000,9.240000,45.660000
414894653585098,ACC,47.274956,-15.754328,-43.197506
414894655584831,ACC,48.608566,-14.904361,-43.384258
414894657584564,ACC,51.101006,-13.190060,-43.173565
414894659584297,ACC,53.358807,-11.514068,-42.354721
414894661584097,ACC,55.403519,-9.909904,-41.028294
414894660223389,MAG,4.500000,12.780000,44.639999
414894663583863,ACC,56.337288,-9.117398,-40.161564
414894665583629,ACC,58.053982,-7.606611,-38.059391
414894667583395,ACC,58.839302,-6.917060,-36.845493
414894669583161,ACC,60.299812,-5.667248,-34.156723
414894671582927,ACC,61.532864,-4.592219,-31.161488
414894670222155,MAG,6.060000,15.599999,43.680000
414894673582693,ACC,62.076363,-4.072661,-29.598024
414894675582459,ACC,63.036469,-3.098191,-26.502228
414894677582292,ACC,63.862492,-2.183579,-23.626703
414894679582058,ACC,64.245575,-1.735849,-22.283516
414894681581824,ACC,65.339760,-0.378295,-18.627459
414894680220855,MAG,7.320000,17.699999,42.419998
414894683581590,ACC,65.612709,0.019154,-17.514120
414894685581356,ACC,65.885651,0.490826,-16.350502
414894687581122,ACC,65.892838,1.561067,-13.893977
414894689580888,ACC,65.768333,2.619337,-11.461393
414894691580654,ACC,65.540878,3.615355,-9.134158
414894690219621,MAG,8.460000,19.080000,41.160000
414894693580487,ACC,65.387642,4.041536,-8.016032
414894695580253,ACC,64.978226,4.702356,-5.861185
414894697580019,ACC,64.374870,5.154874,-3.840417
414894699579785,ACC,64.030090,5.334444,-2.897073
414894701579551,ACC,63.216038,5.595420,-1.309668
414894700218387,MAG,9.480000,19.859999,40.439999
414894703579317,ACC,62.131432,5.741471,-0.205908
414894705579083,ACC,61.475399,5.758231,0.155628
414894707578916,ACC,59.921516,5.736682,0.526740
414894709578749,ACC,58.068348,5.686403,0.454912
414894711578515,ACC,56.078705,5.566689,0.126897
414894710217087,MAG,9.420000,20.580000,40.200001
414894713578281,ACC,55.027618,5.506832,-0.086194
414894715578047,ACC,52.860798,5.367964,-0.579414
414894717577813,ACC,51.761826,5.300924,-0.869122
414894719577579,ACC,49.501633,5.164451,-1.498816
414894721577345,ACC,46.142464,4.946572,-2.628914
414894720215887,MAG,9.360000,21.539999,40.320000
414894723577145,ACC,46.142464,4.946572,-2.628914
414894725576878,ACC,44.004375,4.850801,-3.565075
414894727576611,ACC,41.964455,4.862772,-4.755030
414894729576344,ACC,40.022697,4.908263,-5.499649
414894731576077,ACC,38.147980,5.176422,-8.411087
414894730214653,MAG,8.280000,22.379999,39.959999
414894733575810,ACC,37.240551,5.312896,-9.560339
414894735575543,ACC,35.396957,5.703163,-11.906729
414894737575276,ACC,34.463192,5.942590,-13.077529
414894739575076,ACC,32.583687,6.529187,-15.380821
414894741574809,ACC,30.680237,7.156487,-17.605103
414894740213353,MAG,7.020000,23.519999,39.480000
414894743574542,ACC,29.732105,7.494080,-18.632246
414894745574275,ACC,27.811895,8.181237,-20.485415
414894747574008,ACC,26.001825,8.873182,-22.003386
414894749573741,ACC,25.168617,9.244295,-22.618713
414894751573474,ACC,23.001799,10.029617,-23.669800
414894750212119,MAG,5.820000,24.840000,38.700001
414894753573207,ACC,22.398441,10.865219,-24.534134
414894755573007,ACC,21.876490,11.281823,-24.943556
414894757572740,ACC,20.983425,12.100665,-25.604374
414894759572473,ACC,20.279507,12.900352,-26.011402
414894761572206,ACC,19.640236,13.704829,-26.135904
414894760210885,MAG,4.560000,25.740000,37.919998
414894763571939,ACC,19.333769,14.126222,-26.107172
414894765571672,ACC,18.754354,14.935486,-25.829437
414894767571405,ACC,18.483801,15.344907,-25.561277
414894769571138,ACC,17.983398,16.194876,-24.840601
414894771570938,ACC,17.526093,17.011322,-23.878103
414894770209651,MAG,3.840000,26.879999,37.380001
414894773570738,ACC,17.085545,17.420744,-23.327419
414894775570471,ACC,16.896397,18.251556,-22.144648
414894777570204,ACC,16.604296,19.082371,-20.942722
414894779569937,ACC,16.398388,19.908396,-19.853327
414894781569670,ACC,16.305012,20.703295,-18.945896
414894780208417,MAG,2.460000,27.660000,36.959999
414894783569403,ACC,16.326559,21.107927,-18.581966
414894785569203,ACC,16.508524,21.948317,-18.074381
414894787569003,ACC,16.654575,22.376892,-17.940302
414894789568736,ACC,16.996958,23.260380,-17.846924
414894791568469,ACC,17.322578,24.182175,-17.947483
414894790207183,MAG,0.900000,28.019999,36.660000
414894793568202,ACC,17.449474,24.622723,-18.036072
414894795567935,ACC,17.597919,25.470295,-18.292259
414894797567668,ACC,17.645805,26.253223,-18.639429
414894799567401,ACC,17.641016,26.609970,-18.826183
414894801567201,ACC,17.578766,27.325859,-19.379261
414894800205949,MAG,-1.020000,28.439999,36.480000
414894803566934,ACC,17.562006,28.092026,-19.568407
414894805566667,ACC,17.557217,28.499054,-19.786287
414894807566400,ACC,17.499754,29.375357,-20.346548
414894809566133,ACC,17.305819,30.237297,-21.141447
414894811565866,ACC,16.908369,31.025013,-22.151831
414894810204715,MAG,-3.120000,28.740000,36.540001
414894813565599,ACC,16.613873,31.381760,-22.736034
414894815565332,ACC,15.775877,32.049763,-23.978662
414894817565132,ACC,14.588316,32.346653,-24.601173
414894819564865,ACC,13.824543,32.856632,-25.750425
414894821564598,ACC,11.961797,33.139156,-26.729685
414894820203415,MAG,-4.800000,28.920000,36.360001
414894823564331,ACC,9.663293,33.189438,-27.562891
414894825564064,ACC,8.382356,33.134369,-27.929216
414894827563797,ACC,5.695980,32.904518,-28.628344
414894829563530,ACC,2.911438,32.586079,-29.322683
414894831563263,ACC,0.146051,32.186237,-30.088852
414894830202181,MAG,-6.360000,29.160000,35.939999
414894833562996,ACC,-1.216292,31.963570,-30.503061
414894835562729,ACC,-3.802108,31.561331,-31.321903
414894837562462,ACC,-5.004035,31.345846,-31.709776
414894839562195,ACC,-7.175642,30.955580,-32.483128
414894841561928,ACC,-9.059936,30.661083,-33.208591
414894840200814,MAG,-8.160000,28.740000,35.279999
414894843561628,ACC,-9.929058,30.562918,-33.548580
414894845561361,ACC,-11.466182,30.483908,-34.149540
414894847561094,ACC,-12.816553,30.510244,-34.616425
414894849560894,ACC,-13.544413,30.529398,-34.803177
414894850199514,MAG,-9.480000,27.719999,34.619999
414894851560627,ACC,-15.330542,30.620380,-35.243725
414894853560360,ACC,-15.826157,30.675449,-35.289215
414894855560093,ACC,-16.288252,30.735306,-35.301189
414894857559826,ACC,-17.107094,30.886145,-35.346680
414894859559559,ACC,-17.712845,31.120785,-35.696243
414894861559292,ACC,-18.052832,31.453588,-36.639587
414894860198280,MAG,-11.219999,26.699999,33.899998
414894863559092,ACC,-18.170151,31.616400,-37.321957
414894865558892,ACC,-18.309019,31.851038,-38.983582
414894867558625,ACC,-18.467041,31.700199,-40.961254
414894869558358,ACC,-18.581966,31.467955,-42.050648
414894871558091,ACC,-18.979416,30.713757,-44.320419
414894870197046,MAG,-13.139999,25.379999,33.419998
414894873557824,ACC,-19.640236,29.593237,-46.604561
414894875557557,ACC,-20.111908,28.889320,-47.689167
414894877557290,ACC,-21.378479,27.225298,-49.741058
414894879557090,ACC,-23.083204,25.135098,-51.656479
414894881556890,ACC,-25.204531,22.676176,-53.445004
414894880195812,MAG,-15.540000,24.600000,33.000000
414894883556623,ACC,-26.404062,21.335382,-54.299759
414894885556356,ACC,-28.941994,18.455070,-56.021240
414894887556089,ACC,-30.254057,16.977802,-56.847267
414894889555822,ACC,-33.005077,13.970593,-58.331718
414894891555555,ACC,-35.902149,10.814939,-59.562374
414894890194578,MAG,-18.539999,23.699999,32.520000
414894893555321,ACC,-37.365051,9.215564,-60.014893
414894895555121,ACC,-40.214241,6.055121,-60.455441
414894897554854,ACC,-42.926952,3.016786,-60.251926
414894899554587,ACC,-44.164795,1.556279,-59.940670
414894901554320,ACC,-47.346783,-2.636096,-58.434669
414894900193344,MAG,-21.359999,21.840000,32.820000
414894903554086,ACC,-48.213512,-3.991256,-57.785824
414894905553819,ACC,-49.685989,-5.312896,-57.074722
414894907553552,ACC,-50.346809,-7.812519,-55.458588
414894909553285,ACC,-51.486485,-10.029617,-53.595840
414894911553085,ACC,-52.329269,-11.856449,-51.294945
414894910192110,MAG,-23.519999,19.260000,33.000000
414894913552818,ACC,-52.611794,-12.732754,-50.116959
414894915552551,ACC,-52.951782,-14.432689,-47.765781
414894917552284,ACC,-53.011639,-15.960236,-45.373901
414894919552017,ACC,-52.884743,-16.597113,-44.160004
414894921551750,ACC,-52.290962,-17.562006,-41.729816
414894920190876,MAG,-25.320000,16.080000,33.419998
414894923551483,ACC,-51.263817,-18.215643,-39.404976
414894925551216,ACC,-50.598209,-18.483801,-38.301212
414894927551016,ACC,-49.082634,-18.981812,-36.237350
414894929550782,ACC,-47.523960,-19.482214,-34.317142
414894931550548,ACC,-46.022751,-19.996983,-32.504673
414894930189609,MAG,-26.400000,11.880000,34.739998
414894933550314,ACC,-45.297287,-20.267536,-31.649920
414894935550080,ACC,-43.872692,-20.779911,-30.105612
414894937549846,ACC,-43.183140,-21.019339,-29.428032
414894939549612,ACC,-41.804039,-21.452702,-28.240471
414894941549378,ACC,-40.415359,-21.814238,-27.316280
414894940188409,MAG,-26.459999,8.160000,36.000000
414894943549211,ACC,-39.735386,-22.012962,-26.945169
414894945549077,ACC,-38.442478,-22.510971,-26.399275
414894947548943,ACC,-37.326744,-23.176580,-26.138298
414894949548809,ACC,-36.340302,-23.564453,-26.102385
414894951548675,ACC,-35.490337,-24.807081,-26.174212
414894950187309,MAG,-26.459999,4.740000,37.680000
414894953548508,ACC,-35.085705,-25.214108,-26.226887
414894955548374,ACC,-34.353054,-25.965910,-26.375332
414894957548307,ACC,-34.017857,-26.301109,-26.511805
414894959548240,ACC,-33.342670,-26.945169,-26.928410
414894961548173,ACC,-32.595657,-27.481485,-27.500641
414894960186209,MAG,-24.959999,1.560000,39.299999
414894963548106,ACC,-32.183842,-27.713732,-27.845415
414894965548039,ACC,-31.297960,-28.053719,-28.484688
414894967547972,ACC,-30.395319,-28.273991,-28.884531
414894969547905,ACC,-29.923647,-28.348213,-29.006639
414894971547838,ACC,-28.314693,-28.384129,-29.198181
414894970185142,MAG,-23.519999,-0.540000,40.739998
414894973547838,ACC,-27.711336,-28.283567,-29.363386
414894975547804,ACC,-27.074459,-28.171038,-29.425638
414894977547770,ACC,-25.683386,-27.862177,-29.475918
414894979547736,ACC,-24.100771,-27.455149,-29.334656
414894981547702,ACC,-22.357738,-26.969112,-28.941994
414894980184108,MAG,-21.480000,-2.220000,41.700001
414894983547702,ACC,-21.435942,-26.703346,-28.623556
414894985547668,ACC,-19.551647,-26.133509,-27.785559
414894987547734,ACC,-18.586756,-25.810282,-27.237270
414894989547734,ACC,-16.621056,-25.070452,-25.958727
414894991547700,ACC,-14.593105,-24.225273,-24.452728
414894990183041,MAG,-18.959999,-3.420000,43.079998
414894993547666,ACC,-12.548394,-23.765572,-22.762371
414894995547632,ACC,-11.497308,-22.798285,-21.886066
