415226115804321,ACC,4.601796,0.713494,-6.840443
415226115189488,MAG,-8.940000,11.880000,44.579998
415226117804087,ACC,4.632922,0.751802,-6.866780
415226119803820,ACC,4.664047,0.811659,-6.938608
415226121803553,ACC,4.733481,0.914613,-7.034379
415226123803286,ACC,4.771790,0.962498,-7.070293
415226125803019,ACC,4.881927,1.084607,-7.156487
415226125188221,MAG,-7.980000,12.059999,44.399998
415226127802752,ACC,4.980092,1.204320,-7.242682
415226129802485,ACC,5.030371,1.249811,-7.283384
415226131802285,ACC,5.083045,1.350371,-7.374366
415226133802018,ACC,5.116565,1.405439,-7.484503
415226135801751,ACC,5.150085,1.455719,-7.609005
415226135186887,MAG,-7.740000,12.360000,44.639999
415226137801484,ACC,5.145297,1.484450,-7.676045
415226139801217,ACC,5.145297,1.532336,-7.829278
415226141800950,ACC,5.145297,1.568250,-7.889135
415226143800683,ACC,5.121354,1.616135,-7.984907
415226145800416,ACC,5.080651,1.632895,-8.063917
415226145185620,MAG,-7.020000,12.420000,44.219997
415226147800216,ACC,5.047131,1.630501,-8.104620
415226149799982,ACC,4.956149,1.608953,-8.207574
415226151799748,ACC,4.853195,1.551490,-8.322499
415226153799514,ACC,4.743058,1.510787,-8.480521
415226155799280,ACC,4.637710,1.441353,-8.631361
415226155184386,MAG,-7.260000,12.240000,44.340000
415226157799046,ACC,4.592219,1.424594,-8.696006
415226159798812,ACC,4.501236,1.379102,-8.839663
415226161798612,ACC,4.450957,1.350371,-8.894731
415226163798445,ACC,4.348003,1.314457,-8.978531
415226165798211,ACC,4.197164,1.290514,-9.021627
415226165183086,MAG,-7.740000,12.599999,44.520000
415226167797977,ACC,4.139701,1.278543,-9.035994
415226169797743,ACC,4.024776,1.280937,-9.004868
415226171797509,ACC,3.940976,1.285726,-8.892337
415226173797275,ACC,3.895485,1.288120,-8.837268
415226175797041,ACC,3.775771,1.300091,-8.624178
415226175181852,MAG,-7.920000,12.900000,44.279999
415226177796874,ACC,3.756617,1.312063,-8.542772
415226179796640,ACC,3.754223,1.314457,-8.470944
415226181796406,ACC,3.778166,1.345582,-8.300951
415226183796172,ACC,3.854782,1.381497,-8.138140
415226185795938,ACC,3.969708,1.450930,-8.018426
415226185180618,MAG,-8.639999,13.080000,44.399998
415226187795704,ACC,4.036747,1.491633,-7.975329
415226189795470,ACC,4.146884,1.625713,-7.905895
415226191795236,ACC,4.192375,1.685570,-7.858010
415226193795069,ACC,4.304906,1.819649,-7.771816
415226195794835,ACC,4.427014,1.941757,-7.735902
415226195179318,MAG,-8.220000,13.679999,44.340000
415226197794601,ACC,4.541939,2.037528,-7.740690
415226199794367,ACC,4.587430,2.083019,-7.771816
415226201794133,ACC,4.664047,2.154847,-7.877164
415226203793899,ACC,4.726298,2.219493,-8.023215
415226205793665,ACC,4.822070,2.257801,-8.190814
415226205178084,MAG,-7.980000,13.799999,44.279999
415226207793431,ACC,4.867561,2.274561,-8.250671
415226209793231,ACC,4.960938,2.303292,-8.336864
415226211792964,ACC,5.011217,2.322447,-8.375174
415226213792697,ACC,5.111777,2.346389,-8.439818
415226215792430,ACC,5.193182,2.370332,-8.514041
415226215176850,MAG,-7.500000,13.860000,44.160000
415226217792163,ACC,5.226702,2.384698,-8.545167
415226219791896,ACC,5.284164,2.432583,-8.655303
415226221791662,ACC,5.329656,2.490046,-8.791777
415226223791395,ACC,5.351204,2.530748,-8.870789
415226225791195,ACC,5.411061,2.655251,-9.112610
415226225175616,MAG,-7.200000,14.280000,44.160000
415226227790928,ACC,5.411061,2.683982,-9.191621
415226229790661,ACC,5.394301,2.772570,-9.335278
415226231790394,ACC,5.401484,2.813273,-9.402317
415226233790127,ACC,5.389513,2.865947,-9.536397
415226235789860,ACC,5.355993,2.885101,-9.644139
415226235174382,MAG,-7.200000,14.460000,43.680000
415226237789593,ACC,5.339233,2.892284,-9.701602
415226239789393,ACC,5.291348,2.932987,-9.761458
415226241789193,ACC,5.238673,2.959324,-9.790190
415226243788926,ACC,5.205153,2.983266,-9.778218
415226245788659,ACC,5.162056,3.055095,-9.730332
415226245173148,MAG,-7.620000,14.820000,43.619999
415226247788392,ACC,5.090228,3.107769,-9.634562
415226249788125,ACC,5.063891,3.141289,-9.586677
415226251787858,ACC,4.984880,3.196357,-9.495694
415226253787591,ACC,4.920235,3.229877,-9.438231
415226255787391,ACC,4.886715,3.265791,-9.364009
415226255171914,MAG,-7.620000,15.420000,43.919998
415226257787191,ACC,4.869955,3.282551,-9.318518
415226259786924,ACC,4.819675,3.287339,-9.244295
415226261786657,ACC,4.807704,3.284945,-9.222747
415226263786390,ACC,4.733481,3.270579,-9.170073
415226265786123,ACC,4.637710,3.275368,-9.117398
415226265170680,MAG,-7.620000,15.900000,43.919998
415226267785856,ACC,4.582642,3.280156,-9.083879
415226269785589,ACC,4.498842,3.304099,-9.050359
415226271785389,ACC,4.424620,3.330436,-9.033599
415226273785122,ACC,4.395888,3.342408,-9.040782
415226275784855,ACC,4.314483,3.366350,-9.074302
415226275169380,MAG,-7.860000,15.960000,44.279999
415226277784588,ACC,4.280963,3.383110,-9.083879
415226279784321,ACC,4.216318,3.390293,-9.093455
415226281784054,ACC,4.182798,3.397476,-9.088667
415226283783787,ACC,4.077450,3.395082,-9.107821
415226285783520,ACC,3.991256,3.378322,-9.160496
415226285168146,MAG,-7.440000,16.320000,43.739998
415226287783320,ACC,3.945765,3.378322,-9.179649
415226289783053,ACC,3.861965,3.395082,-9.217958
415226291782786,ACC,3.794926,3.409447,-9.284998
415226293782519,ACC,3.768589,3.416630,-9.320911
415226295782252,ACC,3.718309,3.459727,-9.364009
415226295166912,MAG,-7.500000,16.559999,43.439999
415226297781985,ACC,3.641692,3.526767,-9.416683
415226299781718,ACC,3.593807,3.557892,-9.428655
415226301781451,ACC,3.514795,3.615355,-9.447808
415226303781251,ACC,3.450150,3.677606,-9.490906
415226305780984,ACC,3.354379,3.723097,-9.526819
415226305165612,MAG,-7.260000,16.619999,42.840000
415226307780717,ACC,3.304099,3.725492,-9.557945
415226309780450,ACC,3.201145,3.718309,-9.656111
415226311780183,ACC,3.136500,3.713520,-9.725544
415226313779916,ACC,2.990449,3.715914,-9.862018
415226315779649,ACC,2.839610,3.708732,-10.000886
415226315164378,MAG,-7.140000,17.160000,42.779999
415226317779382,ACC,2.760599,3.701549,-10.084685
415226319779182,ACC,2.597788,3.665635,-10.249890
415226321778915,ACC,2.420612,3.644086,-10.393547
415226323778648,ACC,2.241041,3.627326,-10.515655
415226325778381,ACC,2.111750,3.603384,-10.601849
415226325163144,MAG,-7.260000,17.340000,43.379997
415226327778314,ACC,2.049499,3.603384,-10.625792
415226329778047,ACC,1.951334,3.610566,-10.632975
415226331777780,ACC,1.891477,3.610566,-10.604243
415226333777580,ACC,1.774158,3.610566,-10.503684
415226335777380,ACC,1.642473,3.608172,-10.360027
415226335161910,MAG,-7.320000,17.459999,43.139999
415226337777113,ACC,1.575433,3.605778,-10.295382
415226339776846,ACC,1.450930,3.600989,-10.130177
415226341776579,ACC,1.316851,3.596201,-9.955395
415226343776312,ACC,1.240234,3.608172,-9.850046
415226345776045,ACC,1.087001,3.632115,-9.596253
415226345160676,MAG,-7.320000,17.580000,43.500000
415226347775778,ACC,1.055875,3.689578,-9.524426
415226349775578,ACC,1.019961,3.747040,-9.411894
415226351775311,ACC,1.029538,3.790137,-9.368797
415226353775044,ACC,1.106155,3.871542,-9.277815
415226355774777,ACC,1.173195,3.945765,-9.222747
415226355159442,MAG,-7.140000,16.980000,42.899998
415226357774510,ACC,1.213897,3.976891,-9.210775
415226359774243,ACC,1.268966,4.039142,-9.253872
415226361773976,ACC,1.347977,4.058296,-9.294575
415226363773709,ACC,1.398257,4.101393,-9.431048
415226365773509,ACC,1.477268,4.130124,-9.586677
415226365158208,MAG,-6.780000,16.980000,42.959999
415226367773242,ACC,1.570644,4.168432,-9.783007
415226369772975,ACC,1.608953,4.182798,-9.907509
415226371772708,ACC,1.680781,4.221107,-10.194822
415226373772441,ACC,1.723878,4.276175,-10.520444
415226375772174,ACC,1.759792,4.326455,-10.874796
415226375156974,MAG,-6.720000,16.859999,43.020000
415226377771907,ACC,1.762186,4.355186,-11.059155
415226379771640,ACC,1.745426,4.417437,-11.439845
415226381771440,ACC,1.743032,4.455745,-11.648147
415226383771173,ACC,1.781340,4.532362,-12.055174
415226385770906,ACC,1.879506,4.644893,-12.457412
415226385155674,MAG,-6.900000,16.859999,43.079998
415226387770439,ACC,1.956123,4.699962,-12.636982
415226389770172,ACC,2.068653,4.774184,-12.938661
415226391769905,ACC,2.106962,4.810098,-13.168511
415226393769638,ACC,2.092596,4.826858,-13.254705
415226395769371,ACC,2.030345,4.860378,-13.455825
415226395154440,MAG,-7.260000,17.340000,43.139999
415226397769171,ACC,2.008796,4.860378,-13.496527
415226399768904,ACC,1.982460,4.869955,-13.520470
415226401768637,ACC,1.946545,4.879532,-13.553989
415226403768370,ACC,1.934574,4.879532,-13.585115
415226405768103,ACC,1.915420,4.872349,-13.582721
415226405153206,MAG,-7.500000,17.459999,42.899998
415226407767836,ACC,1.910631,4.857984,-13.561172
415226409767569,ACC,1.872323,4.824464,-13.486950
415226411767369,ACC,1.826832,4.786155,-13.391179
415226413767169,ACC,1.807678,4.757424,-13.328928
415226415766902,ACC,1.714301,4.683201,-13.168511
415226415151906,MAG,-7.080000,17.459999,43.020000
415226417766635,ACC,1.659232,4.623344,-12.964998
415226419766368,ACC,1.640078,4.587430,-12.838101
415226421766101,ACC,1.601770,4.517997,-12.550789
415226423765834,ACC,1.546702,4.465322,-12.194041
415226425765567,ACC,1.479662,4.388706,-11.794198
415226425150672,MAG,-6.720000,17.580000,42.959999
415226427765367,ACC,1.441353,4.359974,-11.569136
415226429765100,ACC,1.393468,4.316877,-11.128590
415226431764833,ACC,1.391074,4.304906,-10.901134
415226433764566,ACC,1.388679,4.261809,-10.479741
415226435764299,ACC,1.448536,4.257020,-10.106234
415226435149438,MAG,-6.120000,17.340000,43.079998
415226437764032,ACC,1.503605,4.249838,-9.914692
415226439763765,ACC,1.604164,4.237866,-9.574705
415226441763498,ACC,1.671204,4.221107,-9.263450
415226443763298,ACC,1.690358,4.209135,-9.115005
415226445763031,ACC,1.654444,4.082239,-8.676852
415226445148138,MAG,-5.880000,17.039999,42.959999
415226447762764,ACC,1.620924,4.017593,-8.528407
415226449762497,ACC,1.541913,3.938582,-8.243488
415226451762230,ACC,1.510787,3.780560,-8.090255
415226453761963,ACC,1.438959,3.653663,-7.778999
415226455761696,ACC,1.355160,3.521978,-7.465349
415226455146871,MAG,-6.060000,16.680000,43.139999
415226457761429,ACC,1.300091,3.466910,-7.309721
415226459761229,ACC,1.175589,3.342408,-7.041562
415226461760962,ACC,1.048692,3.205934,-6.823683
415226463760695,ACC,0.991230,3.138894,-6.749461
415226465760428,ACC,0.866727,3.007209,-6.639324
415226465145604,MAG,-6.060000,16.320000,43.379997
415226467760161,ACC,0.742225,2.858764,-6.634535
415226469759894,ACC,0.584203,2.679193,-6.727912
415226471759627,ACC,0.490826,2.588211,-6.799740
415226473759360,ACC,0.316044,2.365544,-7.020014
415226475759160,ACC,0.167599,2.142876,-7.247470
415226475144337,MAG,-6.540000,16.139999,43.619999
415226477758893,ACC,0.102954,2.027951,-7.374366
415226479758626,ACC,-0.021548,1.805283,-7.585063
415226481758359,ACC,-0.086194,1.719089,-7.661679
415226483758092,ACC,-0.167599,1.561067,-7.800547
415226485757825,ACC,-0.213090,1.455719,-7.908290
415226485143070,MAG,-7.080000,16.139999,43.980000
415226487757691,ACC,-0.220273,1.419805,-7.937021
415226489757491,ACC,-0.213090,1.331217,-7.965752
415226491757291,ACC,-0.191542,1.221080,-7.934627
415226493757024,ACC,-0.052674,1.144463,-7.920261
415226495756757,ACC,0.126897,1.067847,-7.889135
415226495141803,MAG,-7.560000,16.139999,43.860001
415226497756490,ACC,0.232245,1.034327,-7.874770
415226499756223,ACC,0.399844,0.936161,-7.776605
415226501755956,ACC,0.474066,0.881093,-7.723930
415226503755689,ACC,0.644060,0.785322,-7.630554
415226505755489,ACC,0.802082,0.694340,-7.506052
415226505140536,MAG,-8.099999,16.080000,43.619999
415226507755289,ACC,0.885882,0.648848,-7.412675
415226509755022,ACC,1.094184,0.579414,-7.280990
415226511754755,ACC,1.316851,0.493221,-7.197190
415226513754488,ACC,1.415016,0.435758,-7.192401
415226515754221,ACC,1.786129,0.354353,-7.357606
415226515139269,MAG,-7.860000,16.320000,43.619999
415226517753954,ACC,1.908237,0.253793,-7.441406
415226519753687,ACC,2.023162,0.196331,-7.556331
415226521753487,ACC,2.238647,0.069434,-7.843644
415226523753220,ACC,2.458920,-0.023943,-8.209969
415226525752953,ACC,2.707925,-0.098165,-8.628966
415226525137935,MAG,-7.860000,16.320000,43.139999
415226527752686,ACC,2.844398,-0.136474,-8.873182
415226529752419,ACC,3.143683,-0.198725,-9.440625
415226531752152,ACC,3.411842,-0.217879,-9.737515
415226533751885,ACC,3.524373,-0.270553,-10.316930
415226535751618,ACC,3.703943,-0.308861,-10.949018
415226535136668,MAG,-7.440000,16.379999,43.439999
415226537751418,ACC,3.878725,-0.325621,-11.710398
415226539751151,ACC,3.976891,-0.342381,-12.112637
415226541750884,ACC,4.137307,-0.385478,-12.933872
415226543750617,ACC,4.218712,-0.440547,-13.719194
415226545750350,ACC,4.362369,-0.447729,-14.473392
415226545135401,MAG,-7.320000,16.559999,43.439999
415226547749950,ACC,4.446168,-0.457306,-14.844503
415226549749683,ACC,4.613768,-0.500403,-15.512506
415226551749416,ACC,4.685596,-0.553077,-15.802214
415226553749216,ACC,4.750241,-0.737437,-16.175720
415226555748982,ACC,4.711933,-0.972076,-16.293039
415226555134101,MAG,-7.320000,16.680000,43.079998
415226557748748,ACC,4.666441,-1.077424,-16.259520
415226559748514,ACC,4.529968,-1.261783,-15.984179
415226561748280,ACC,4.316877,-1.415016,-15.440679
415226563748046,ACC,4.206741,-1.477268,-15.119845
415226565747812,ACC,3.830840,-1.618530,-14.102279
415226565132867,MAG,-6.960000,16.920000,43.379997
415226567747578,ACC,3.713520,-1.656838,-13.771869
415226569747411,ACC,3.591412,-1.695147,-13.460613
415226571747177,ACC,3.335225,-1.766975,-12.859650
415226573746943,ACC,3.062278,-1.843592,-12.253899
415226575746709,ACC,2.777359,-1.936968,-11.633781
415226575131633,MAG,-7.140000,17.100000,43.259998
415226577746442,ACC,2.640885,-1.980065,-11.305766
415226579746208,ACC,2.367938,-2.128510,-10.652128
415226581745974,ACC,2.128510,-2.241041,-9.972155
415226583745807,ACC,2.013585,-2.315264,-9.660899
415226585745640,ACC,1.795706,-2.442160,-9.086273
415226585130399,MAG,-6.660000,16.920000,43.379997
415226587745406,ACC,1.577827,-2.559480,-8.533195
415226589745172,ACC,1.379102,-2.660039,-8.047157
415226591744938,ACC,1.278543,-2.717502,-7.829278
415226593744704,ACC,1.125309,-2.813273,-7.494080
415226595744470,ACC,0.991230,-2.897073,-7.280990
415226595129165,MAG,-6.900000,16.920000,43.860001
415226597744236,ACC,0.957710,-2.928198,-7.201979
415226599744069,ACC,0.957710,-2.992844,-7.058322
415226601743835,ACC,0.979258,-3.021575,-6.998465
415226603743601,ACC,1.067847,-3.076643,-6.931426
415226605743367,ACC,1.228263,-3.191568,-6.960157
415226605127931,MAG,-6.900000,16.559999,44.099998
415226607743133,ACC,1.345582,-3.251425,-7.036774
415226609742899,ACC,1.683175,-3.385504,-7.336058
415226611742665,ACC,2.138088,-3.466910,-7.901107
415226613742431,ACC,2.387092,-3.488458,-8.265037
415226615742231,ACC,3.026363,-3.380716,-9.692024
415226615126697,MAG,-7.140000,16.619999,44.099998
415226617741964,ACC,3.198751,-3.318465,-10.209188
415226619741697,ACC,3.510007,-3.241848,-11.248303
415226621741397,ACC,3.658452,-3.102980,-11.770255
415226623741130,ACC,3.931399,-2.968901,-12.783033
415226625740863,ACC,4.192375,-2.863553,-13.649760
415226625125463,MAG,-7.380000,16.320000,44.160000
415226627740596,ACC,4.345609,-2.825244,-14.042421
415226629740329,ACC,4.599402,-2.765387,-14.693665
415226631740129,ACC,4.836435,-2.739050,-15.189280
415226633739862,ACC,4.939389,-2.743839,-15.383216
415226635124163,MAG,-6.840000,15.839999,44.160000
415226635739595,ACC,5.085440,-2.753416,-15.634615
415226637739361,ACC,5.185999,-2.729473,-15.751934
415226639739094,ACC,5.212336,-2.715108,-15.768694
415226641738827,ACC,5.226702,-2.686376,-15.749539
415226643738560,ACC,5.135719,-2.631308,-15.644192
415226645738293,ACC,4.992063,-2.609760,-15.433496
415226645122929,MAG,-6.840000,15.599999,44.160000
415226647738093,ACC,4.910657,-2.614548,-15.301810
415226649737826,ACC,4.707144,-2.619337,-14.954640
415226651737559,ACC,4.599402,-2.624125,-14.741550
415226653737292,ACC,4.407860,-2.650462,-14.257907
415226655737025,ACC,4.230684,-2.693559,-13.697646
415226655121695,MAG,-6.300000,15.179999,44.639999
415226657736758,ACC,4.154067,-2.722291,-13.398362
415226659736491,ACC,4.000833,-2.779753,-12.816553
415226661736291,ACC,3.849994,-2.837216,-12.179676
415226663736091,ACC,3.672817,-2.901861,-11.547587
415226665735824,ACC,3.445361,-2.947352,-10.881979
415226665120395,MAG,-5.760000,15.299999,44.939999
415226667735557,ACC,3.328042,-2.947352,-10.544386
415226669735290,ACC,3.114952,-2.925804,-9.869201
415226671735023,ACC,2.997632,-2.897073,-9.538791
415226673734756,ACC,2.803696,-2.827639,-8.875577
415226675734489,ACC,2.655251,-2.753416,-8.209969
415226675119161,MAG,-5.460000,15.000000,45.059998
415226677734289,ACC,2.576240,-2.715108,-7.865193
415226679734022,ACC,2.446949,-2.674405,-7.204373
415226681733788,ACC,2.320052,-2.662434,-6.536370
415226683733521,ACC,2.262590,-2.662434,-6.208354
415226685733254,ACC,2.121327,-2.700742,-5.322473
415226685117927,MAG,-4.620000,14.700000,45.419998
415226687732987,ACC,2.066259,-2.734262,-5.066286
415226689732720,ACC,2.011191,-2.743839,-4.834041
415226691732453,ACC,1.901054,-2.729473,-4.489265
415226693732253,ACC,1.781340,-2.707925,-4.218712
415226695731986,ACC,1.637684,-2.676799,-4.010410
415226695116627,MAG,-4.260000,14.639999,45.599998
415226697731686,ACC,1.556279,-2.662434,-3.955342
415226699731419,ACC,1.410228,-2.581028,-3.924217
415226701731152,ACC,1.273754,-2.545114,-3.952948
415226703730885,ACC,1.233052,-2.439766,-4.151672
415226705730618,ACC,1.189955,-2.327235,-4.486871
415226705115393,MAG,-4.140000,13.980000,45.779999
415226707730351,ACC,1.223474,-2.214704,-4.980092
415226709730151,ACC,1.290514,-2.169213,-5.279376
415226711729884,ACC,1.347977,-2.111750,-6.028784
415226713729617,ACC,1.489239,-2.063865,-6.893117
415226715729350,ACC,1.714301,-2.051893,-7.786181
415226715114159,MAG,-3.900000,13.799999,46.139999
415226717729083,ACC,1.843592,-2.035134,-8.233912
415226719728816,ACC,2.054288,-2.027951,-9.107821
415226721728549,ACC,2.166819,-2.027951,-9.517242
415226723728282,ACC,2.401458,-2.042316,-10.264256
415226725728082,ACC,2.638491,-2.035134,-10.975356
415226725112925,MAG,-3.600000,13.380000,45.899998
415226727727815,ACC,2.755810,-2.006402,-11.303371
415226729727548,ACC,3.019181,-1.905843,-11.911517
415226731727281,ACC,3.256214,-1.769369,-12.431075
415226733727014,ACC,3.359168,-1.697541,-12.646560
415226735726747,ACC,3.536344,-1.525153,-13.091895
415226735111691,MAG,-2.580000,12.780000,45.959999
415226737726480,ACC,3.548315,-1.494027,-13.180483
415226739726280,ACC,3.553104,-1.484450,-13.252311
415226741726080,ACC,3.543527,-1.477268,-13.290620
415226743725813,ACC,3.498035,-1.489239,-13.214003
415226745725546,ACC,3.447756,-1.501210,-13.027249
415226745110457,MAG,-1.980000,13.020000,45.840000
415226747725279,ACC,3.421419,-1.496422,-12.893169
415226749725012,ACC,3.344802,-1.505999,-12.536423
415226751724745,ACC,3.239454,-1.510787,-12.100665
415226753724478,ACC,3.191568,-1.515576,-11.844478
415226755724278,ACC,3.064672,-1.541913,-11.296188
415226755109223,MAG,-1.620000,13.200000,45.840000
415226757724078,ACC,2.923409,-1.599376,-10.702409
415226759723844,ACC,2.839610,-1.630501,-10.403124
415226761723610,ACC,2.681588,-1.697541,-9.818921
415226763723376,ACC,2.547508,-1.781340,-9.232324
415226765723142,ACC,2.427795,-1.867534,-8.724737
415226765108023,MAG,-0.900000,13.440000,45.840000
415226767722908,ACC,2.372726,-1.922603,-8.490098
415226769722674,ACC,2.267378,-2.004008,-8.066312
415226771722507,ACC,2.229070,-2.056682,-7.881953
415226773722307,ACC,2.145270,-2.138088,-7.592246
415226775722107,ACC,2.075836,-2.185973,-7.388732
415226775106789,MAG,-1.020000,14.099999,45.539997
415226777721907,ACC,2.078231,-2.195550,-7.328875
415226779721707,ACC,2.118933,-2.178790,-7.240287
415226781721507,ACC,2.174001,-2.140482,-7.187613
415226783721307,ACC,2.200339,-2.121327,-7.192401
415226785721107,ACC,2.286532,-2.083019,-7.280990
415226785105622,MAG,-0.540000,13.920000,45.299999
415226787720973,ACC,2.320052,-2.066259,-7.314509
415226789720839,ACC,2.389486,-2.056682,-7.381549
415226791720705,ACC,2.430189,-2.035134,-7.429435
415226793720571,ACC,2.494834,-2.030345,-7.551543
415226795720437,ACC,2.547508,-2.011191,-7.731113
415226795104522,MAG,0.120000,13.200000,45.239998
415226797720303,ACC,2.576240,-1.999219,-7.872375
415226799720169,ACC,2.616942,-1.968094,-8.219545
415226801720035,ACC,2.626519,-1.968094,-8.669669
415226803719968,ACC,2.614548,-1.968094,-8.930645
415226805719834,ACC,2.561874,-2.008796,-9.471751
415226805103355,MAG,0.420000,13.200000,45.059998
415226807719700,ACC,2.463709,-2.085413,-10.034406
415226809719566,ACC,2.413429,-2.118933,-10.309748
