491939991685297,ACC,-0.471672,-2.861158,9.263450
491939993685130,ACC,-0.356747,-2.437372,9.344854
491939995684896,ACC,-0.251399,-2.049499,9.352037
491939997684662,ACC,-0.198725,-1.893871,9.344854
491939999684428,ACC,-0.234639,-1.616135,9.205987
491939999085166,MAG,-3.540000,27.240000,-36.360001
491940001684194,ACC,-0.337593,-1.611347,9.131764
491940003683960,ACC,-0.476461,-1.654444,9.112610
491940005683726,ACC,-0.826025,-2.025557,9.067119
491940007683459,ACC,-1.027144,-2.621731,9.141341
491940009683325,ACC,-0.969681,-3.057489,9.148524
491940009083999,MAG,-3.840000,27.119999,-36.180000
491940011683058,ACC,-0.905036,-3.244242,9.098245
491940013682791,ACC,-0.725465,-3.531555,8.956982
491940015682524,ACC,-0.543500,-3.605778,8.918674
491940017682257,ACC,-0.464489,-3.565075,8.976136
491940019681990,ACC,-0.301679,-3.421419,9.153313
491940019082765,MAG,-3.720000,26.639999,-36.180000
491940021681723,ACC,-0.126897,-3.277762,9.325701
491940023681456,ACC,-0.031126,-3.201145,9.411894
491940025681256,ACC,0.174782,-3.019181,9.536397
491940027680989,ACC,0.361535,-2.834821,9.572310
491940029680722,ACC,0.471672,-2.731868,9.577099
491940029081531,MAG,-3.720000,26.279999,-35.880001
491940031680455,ACC,0.521952,-2.703136,9.569917
491940033680188,ACC,0.610540,-2.636096,9.514848
491940035679921,ACC,0.651243,-2.612154,9.512454
491940037679654,ACC,0.701523,-2.573845,9.517242
491940039679454,ACC,0.787716,-2.525960,9.579494
491940039080297,MAG,-3.780000,26.099998,-36.059998
491940041679254,ACC,0.826025,-2.513988,9.622590
491940043678987,ACC,0.888276,-2.549903,9.668081
491940045678720,ACC,0.926584,-2.652857,9.680053
491940047678453,ACC,0.928979,-2.722291,9.694419
491940049678186,ACC,0.878699,-2.772570,9.696813
491940049079063,MAG,-4.200000,26.039999,-36.059998
491940051677952,ACC,0.845179,-2.892284,9.703996
491940053677685,ACC,0.799688,-2.942564,9.701602
491940055677485,ACC,0.706311,-3.009604,9.684841
491940057677218,ACC,0.591386,-3.091009,9.627379
491940059676951,ACC,0.533923,-3.134106,9.565128
491940059077763,MAG,-4.200000,26.279999,-36.239998
491940061676684,ACC,0.486038,-3.146077,9.541185
491940063676417,ACC,0.368718,-3.150866,9.495694
491940065676150,ACC,0.296890,-3.134106,9.466963
491940067675916,ACC,0.136474,-3.141289,9.426260
491940069675582,ACC,0.009577,-3.119740,9.423865
491940069076529,MAG,-4.260000,26.219999,-36.660000
491940071675382,ACC,-0.059857,-3.105374,9.402317
491940073675115,ACC,-0.215485,-3.119740,9.383162
491940075674848,ACC,-0.354353,-3.158048,9.397529
491940077674581,ACC,-0.481249,-3.174809,9.457385
491940079674314,ACC,-0.588992,-3.282551,9.478934
491940079075295,MAG,-4.380000,26.400000,-36.719997
491940081674047,ACC,-0.624906,-3.280156,9.495694
491940083673780,ACC,-0.701523,-3.253819,9.522031
491940085673513,ACC,-0.742225,-3.256214,9.502876
491940087673313,ACC,-0.833208,-3.261002,9.555551
491940089673046,ACC,-0.895459,-3.239454,9.644139
491940089073995,MAG,-4.440000,25.980000,-36.660000
491940091672779,ACC,-0.919402,-3.239454,9.665688
491940093672512,ACC,-0.938556,-3.234665,9.711179
491940095672245,ACC,-0.948133,-3.205934,9.761458
491940097671978,ACC,-0.952921,-3.205934,9.771035
491940099671711,ACC,-0.957710,-3.227483,9.780613
491940099072761,MAG,-4.620000,26.039999,-36.419998
491940101671444,ACC,-0.943344,-3.208328,9.804555
491940103671244,ACC,-0.945739,-3.203540,9.785401
491940105670977,ACC,-0.940950,-3.225088,9.682447
491940107670710,ACC,-0.931373,-3.320859,9.490906
491940109670443,ACC,-0.924190,-3.342408,9.469357
491940109071527,MAG,-4.560000,26.099998,-36.000000
491940111670176,ACC,-0.926584,-3.359168,9.462174
491940113669909,ACC,-0.928979,-3.414236,9.452597
491940115669642,ACC,-0.907430,-3.423813,9.474146
491940117669442,ACC,-0.849968,-3.464516,9.443020
491940119669242,ACC,-0.756591,-3.514795,9.426260
491940119070293,MAG,-4.620000,25.859999,-35.579998
491940121668975,ACC,-0.703917,-3.533950,9.407105
491940123668708,ACC,-0.620117,-3.596201,9.330489
491940125668441,ACC,-0.581809,-3.689578,9.292180
491940127668174,ACC,-0.553077,-3.727886,9.292180
491940129667907,ACC,-0.519558,-3.821263,9.296969
491940129069059,MAG,-4.440000,26.099998,-35.639999
491940131667707,ACC,-0.514769,-3.840417,9.287392
491940133667507,ACC,-0.517163,-3.845205,9.299363
491940135667240,ACC,-0.521952,-3.821263,9.320911
491940137666973,ACC,-0.512375,-3.775771,9.385557
491940139666706,ACC,-0.507586,-3.730280,9.428655
491940139067825,MAG,-4.860000,26.039999,-35.579998
491940141666439,ACC,-0.509981,-3.701549,9.445415
491940143666172,ACC,-0.521952,-3.632115,9.488511
491940145665905,ACC,-0.557866,-3.531555,9.462174
491940147665638,ACC,-0.574626,-3.495641,9.443020
491940149665438,ACC,-0.615329,-3.421419,9.443020
491940149066591,MAG,-4.920000,26.219999,-35.579998
491940151665171,ACC,-0.663214,-3.311282,9.483723
491940153664904,ACC,-0.699128,-3.268185,9.493299
491940155664637,ACC,-0.727860,-3.189174,9.466963
491940157664370,ACC,-0.725465,-3.086220,9.466963
491940159664103,ACC,-0.749408,-3.014392,9.522031
491940159065357,MAG,-4.860000,26.459999,-36.419998
491940161663903,ACC,-0.735042,-2.995238,9.536397
491940163663636,ACC,-0.703917,-2.968901,9.531608
491940165663436,ACC,-0.691945,-2.966506,9.548368
491940167663169,ACC,-0.670397,-2.992844,9.543579
491940169662902,ACC,-0.658426,-3.004815,9.519637
491940169064090,MAG,-5.280000,26.279999,-36.540001
491940171662635,ACC,-0.660820,-3.019181,9.488511
491940173662368,ACC,-0.670397,-3.067066,9.419077
491940175662101,ACC,-0.684763,-3.071855,9.395134
491940177661834,ACC,-0.687157,-3.074249,9.378374
491940179661567,ACC,-0.689551,-3.062278,9.320911
491940179062856,MAG,-5.340000,26.039999,-36.660000
491940181661367,ACC,-0.684763,-3.055095,9.316123
491940183661100,ACC,-0.668003,-3.043123,9.301758
491940185660833,ACC,-0.646454,-2.983266,9.311335
491940187660566,ACC,-0.565049,-2.937775,9.344854
491940189660299,ACC,-0.452518,-2.923409,9.364009
491940189061622,MAG,-5.340000,25.980000,-37.020000
491940191659965,ACC,-0.387873,-2.911438,9.387952
491940193659698,ACC,-0.280130,-2.911438,9.416683
491940195659498,ACC,-0.134079,-2.913832,9.414289
491940197659298,ACC,-0.071828,-2.928198,9.414289
491940199659031,ACC,0.047885,-2.944958,9.397529
491940199060322,MAG,-5.640000,25.680000,-36.959999
491940201658764,ACC,0.129291,-3.004815,9.399923
491940203658497,ACC,0.174782,-3.023969,9.385557
491940205658230,ACC,0.272947,-3.064672,9.347249
491940207657963,ACC,0.387873,-3.086220,9.311335
491940209657696,ACC,0.493221,-3.083826,9.289786
491940209059088,MAG,-5.460000,25.920000,-37.200001
491940211657496,ACC,0.538712,-3.088614,9.268238
491940213657296,ACC,0.622511,-3.091009,9.239507
491940215657029,ACC,0.660820,-3.074249,9.215564
491940217656762,ACC,0.720677,-3.045517,9.160496
491940219656495,ACC,0.790111,-3.057489,9.069513
491940219057854,MAG,-4.980000,26.279999,-37.320000
491940221656161,ACC,0.804476,-3.079037,9.038387
491940223655894,ACC,0.811659,-3.122134,8.995291
491940225655627,ACC,0.816448,-3.170020,9.014444
491940227655427,ACC,0.826025,-3.191568,9.052753
491940229655227,ACC,0.854756,-3.201145,9.055147
491940229056654,MAG,-4.740000,26.219999,-36.899998
491940231654960,ACC,0.861939,-3.201145,9.052753
491940233654693,ACC,0.864333,-3.210722,9.026416
491940235654426,ACC,0.854756,-3.203540,8.959376
491940237654159,ACC,0.837996,-3.160443,8.990502
491940239653892,ACC,0.828419,-3.076643,9.069513
491940239055420,MAG,-4.380000,26.400000,-37.020000
491940241653625,ACC,0.823631,-3.028758,9.086273
491940243653425,ACC,0.792505,-2.956929,9.047964
491940245653158,ACC,0.773351,-2.925804,9.040782
491940247652891,ACC,0.708705,-2.880313,9.055147
491940249652624,ACC,0.641666,-2.873130,9.052753
491940249054153,MAG,-4.380000,26.340000,-36.660000
491940251652357,ACC,0.560260,-2.882707,9.055147
491940253652090,ACC,0.524346,-2.928198,9.079090
491940255651823,ACC,0.474066,-3.052700,8.992896
491940257651556,ACC,0.404632,-3.136500,8.918674
491940259651356,ACC,0.332804,-3.270579,8.904308
491940259052886,MAG,-4.380000,25.980000,-36.660000
491940261651089,ACC,0.294496,-3.256214,8.885154
491940263650822,ACC,0.229850,-3.122134,8.839663
491940265650555,ACC,0.177176,-3.016786,8.784595
491940267650288,ACC,0.067040,-2.837216,8.657698
491940269650021,ACC,-0.055068,-2.657645,8.597841
491940269051619,MAG,-4.440000,25.980000,-37.020000
491940271649754,ACC,-0.136474,-2.583422,8.569110
491940273649487,ACC,-0.332804,-2.518777,8.499676
491940275649287,ACC,-0.459701,-2.523566,8.439818
491940277649020,ACC,-0.517163,-2.549903,8.415876
491940279648753,ACC,-0.608146,-2.652857,8.367990
491940279050352,MAG,-4.620000,25.619999,-36.840000
491940281648486,ACC,-0.641666,-2.822850,8.346442
491940283648219,ACC,-0.653637,-2.921015,8.358414
491940285647952,ACC,-0.612934,-3.153260,8.461368
491940287647685,ACC,-0.447729,-3.450150,8.664881
491940289647418,ACC,-0.368718,-3.533950,8.729526
491940289049085,MAG,-4.380000,25.619999,-37.079998
491940291647218,ACC,-0.258582,-3.615355,8.796566
491940293646951,ACC,-0.023943,-3.696760,8.916280
491940295646684,ACC,0.090982,-3.701549,8.978531
491940297646417,ACC,0.260976,-3.703943,9.083879
491940299646150,ACC,0.363930,-3.670423,9.131764
491940299047818,MAG,-4.620000,25.799999,-36.840000
491940301645883,ACC,0.399844,-3.636904,9.150918
491940303645616,ACC,0.440547,-3.598595,9.222747
491940305645416,ACC,0.457306,-3.569864,9.244295
491940307645149,ACC,0.464489,-3.555498,9.253872
491940309644882,ACC,0.538712,-3.526767,9.342461
491940309046418,MAG,-4.680000,25.920000,-36.540001
491940311644615,ACC,0.560260,-3.514795,9.316123
491940313644348,ACC,0.588992,-3.510007,9.205987
491940315644081,ACC,0.591386,-3.524373,9.086273
491940317643814,ACC,0.548289,-3.507613,8.988108
491940319643547,ACC,0.462095,-3.500430,9.170073
491940319045151,MAG,-4.380000,26.219999,-35.939999
491940321643347,ACC,0.423787,-3.462121,9.194016
491940323643080,ACC,0.385478,-3.337619,8.954588
491940325642813,ACC,0.349564,-3.170020,8.760652
491940327642546,ACC,0.320833,-3.076643,8.640938
491940329642279,ACC,0.260976,-2.899467,8.581081
491940329043884,MAG,-4.320000,25.859999,-36.059998
491940331642012,ACC,0.153234,-2.813273,8.753469
491940333641745,ACC,0.100560,-2.779753,8.818114
491940335641478,ACC,0.110137,-2.626519,8.537984
491940337641278,ACC,0.062251,-2.535537,8.485310
491940339641011,ACC,-0.076617,-2.581028,8.748680
491940339042550,MAG,-4.440000,25.439999,-36.419998
491940341640744,ACC,-0.146051,-2.640885,8.899520
491940343640477,ACC,-0.196331,-2.755810,9.124581
491940345640210,ACC,-0.150839,-2.784542,9.134158
491940347639976,ACC,0.086194,-2.710319,8.887548
491940349639709,ACC,0.112531,-2.736656,8.913885
491940349041283,MAG,-4.200000,25.320000,-36.959999
491940351639442,ACC,0.105348,-2.786936,8.964165
491940353639242,ACC,0.045491,-2.870735,9.086273
491940355639008,ACC,-0.040703,-2.968901,9.170073
491940357638774,ACC,-0.059857,-3.004815,9.184438
491940359638540,ACC,0.050280,-2.909044,9.074302
491940359040049,MAG,-4.620000,25.320000,-37.259998
491940361638306,ACC,0.090982,-2.861158,9.050359
491940363638072,ACC,0.098165,-2.818061,9.055147
491940365637838,ACC,0.035914,-2.818061,9.131764
491940367637671,ACC,-0.088588,-2.875524,9.155706
491940369637504,ACC,-0.177176,-2.930592,9.076695
491940369038815,MAG,-4.680000,25.559999,-36.899998
491940371637270,ACC,-0.201119,-2.990449,9.035994
491940373637036,ACC,-0.186753,-3.110163,8.978531
491940375636802,ACC,-0.069434,-3.172414,8.990502
491940377636568,ACC,-0.016760,-3.201145,9.033599
491940379636334,ACC,0.114925,-3.213117,9.155706
491940379037581,MAG,-4.320000,25.799999,-36.419998
491940381636100,ACC,0.246610,-3.162837,9.189227
491940383635933,ACC,0.284919,-3.134106,9.191621
491940385635699,ACC,0.344776,-3.071855,9.201198
491940387635465,ACC,0.407027,-2.995238,9.194016
491940389635231,ACC,0.421392,-2.992844,9.246689
491940389036347,MAG,-4.260000,25.980000,-35.939999
491940391634997,ACC,0.418998,-3.002421,9.273026
491940393634763,ACC,0.430969,-3.021575,9.354432
491940395634529,ACC,0.469278,-3.023969,9.419077
491940397634295,ACC,0.651243,-2.995238,9.572310
491940399634128,ACC,0.852362,-2.983266,9.670476
491940399035113,MAG,-3.780000,25.980000,-35.939999
491940401633894,ACC,0.919402,-2.980872,9.694419
491940403633660,ACC,0.957710,-2.995238,9.747093
491940405633426,ACC,0.914613,-2.988055,9.756670
491940407633159,ACC,0.794899,-3.002421,9.634562
491940409632959,ACC,0.636877,-3.000026,9.500483
491940409033913,MAG,-4.020000,26.160000,-36.000000
491940411632725,ACC,0.562655,-2.968901,9.411894
491940413632491,ACC,0.486038,-2.942564,9.340066
491940415632291,ACC,0.304073,-2.918621,9.284998
491940417632024,ACC,0.122108,-2.906650,9.217958
491940419631757,ACC,-0.021548,-2.861158,9.162889
491940419032613,MAG,-4.200000,25.859999,-36.239998
491940421631490,ACC,-0.088588,-2.844398,9.150918
491940423631223,ACC,-0.201119,-2.818061,9.162889
491940425630956,ACC,-0.246610,-2.791724,9.153313
491940427630689,ACC,-0.344776,-2.734262,9.045570
491940429630422,ACC,-0.378295,-2.705531,8.978531
491940429031379,MAG,-4.260000,25.859999,-36.660000
491940431630222,ACC,-0.390267,-2.719896,9.028811
491940433629955,ACC,-0.397450,-2.772570,9.057542
491940435629688,ACC,-0.423787,-2.825244,9.083879
491940437629421,ACC,-0.469278,-2.875524,9.081485
491940439629154,ACC,-0.538712,-2.932987,9.062330
491940439030145,MAG,-4.380000,26.219999,-36.899998
491940441628954,ACC,-0.596174,-2.971295,9.062330
491940443628687,ACC,-0.694340,-3.050306,9.105427
491940445628487,ACC,-0.730254,-3.107769,9.138947
491940447628287,ACC,-0.782928,-3.193963,9.160496
491940449628020,ACC,-0.787716,-3.234665,9.189227
491940449028845,MAG,-3.840000,26.099998,-37.020000
491940451627753,ACC,-0.761379,-3.234665,9.184438
491940453627486,ACC,-0.687157,-3.225088,9.086273
491940455627219,ACC,-0.636877,-3.201145,9.047964
491940457626952,ACC,-0.622511,-3.203540,9.071907
491940459626685,ACC,-0.574626,-3.241848,9.043176
491940459027611,MAG,-3.840000,26.639999,-36.660000
491940461626485,ACC,-0.531529,-3.354379,8.959376
491940463626285,ACC,-0.500403,-3.419024,8.916280
491940465626018,ACC,-0.464489,-3.507613,8.935433
491940467625751,ACC,-0.409421,-3.459727,9.148524
491940469625451,ACC,-0.359141,-3.383110,9.167678
491940469026377,MAG,-3.720000,26.340000,-36.000000
491940471625184,ACC,-0.304073,-3.289734,9.155706
491940473624917,ACC,-0.189148,-3.129317,9.093455
491940475624650,ACC,-0.129291,-3.057489,9.014444
491940477624450,ACC,0.014366,-2.935381,8.815720
491940479624183,ACC,0.067040,-2.942564,8.865999
491940479025077,MAG,-3.660000,26.099998,-35.579998
491940481623916,ACC,0.114925,-2.940170,8.877971
491940483623649,ACC,0.287313,-2.897073,8.734315
491940485623382,ACC,0.189148,-2.976084,8.952193
491940487623115,ACC,-0.043097,-3.067066,9.155706
491940489622848,ACC,0.052674,-3.112557,9.268238
491940489023843,MAG,-3.900000,26.099998,-35.700001
491940491622581,ACC,0.193936,-3.038335,9.074302
491940493622381,ACC,0.366324,-2.930592,8.825297
491940495622114,ACC,0.390267,-2.932987,8.810931
491940497621847,ACC,0.407027,-2.930592,8.791777
491940499621580,ACC,0.486038,-2.851581,8.851634
491940499022609,MAG,-3.840000,26.160000,-36.000000
491940501621246,ACC,0.450124,-2.832427,8.810931
491940503620979,ACC,0.320833,-2.703136,8.832479
491940505620712,ACC,0.349564,-2.109356,8.578687
491940507620412,ACC,0.275342,-1.800495,8.401510
491940509620245,ACC,-0.011971,-1.194743,8.030397
491940509021409,MAG,-4.020000,26.099998,-36.419998
491940511619978,ACC,-0.687157,-1.029538,7.843644
491940513619711,ACC,-1.130098,-1.307274,8.147717
491940515619444,ACC,-1.640078,-2.130905,9.031204
491940517619177,ACC,-1.599376,-2.796513,9.196409
491940519618910,ACC,-1.187560,-3.059883,8.930645
491940519020175,MAG,-3.840000,26.279999,-36.419998
491940521618643,ACC,-0.972076,-3.189174,8.794171
491940523618376,ACC,-0.610540,-3.442967,8.669669
491940525618176,ACC,-0.521952,-3.636904,8.712766
491940527617909,ACC,-0.445335,-3.907456,8.889942
491940529617642,ACC,-0.557866,-3.986468,8.844451
491940529018875,MAG,-3.780000,26.639999,-35.520000
491940531617375,ACC,-0.720677,-4.067873,8.794171
491940533617108,ACC,-1.010384,-4.139701,8.669669
491940535616841,ACC,-1.256994,-4.173221,8.593052
491940537616574,ACC,-1.403045,-4.278569,8.468550
491940539616374,ACC,-2.006402,-4.920235,8.121380
491940539017641,MAG,-3.720000,26.639999,-35.399998
491940541616174,ACC,-2.152453,-5.027977,8.171659
491940543615907,ACC,-2.197944,-5.075862,8.332076
491940545615640,ACC,-2.097385,-5.209942,8.758257
491940547615373,ACC,-1.795706,-5.078257,8.911490
491940549615106,ACC,-1.529942,-4.805310,8.856422
491940549016407,MAG,-3.300000,27.299999,-35.219997
491940551614806,ACC,-1.455719,-4.644893,8.839663
491940553614539,ACC,-1.441353,-4.340820,8.925857
491940555614339,ACC,-1.357554,-4.015199,9.059936
491940557614072,ACC,-1.343188,-3.876331,9.119793
491940559613805,ACC,-1.376708,-3.720703,9.213169
491940559015107,MAG,-3.480000,27.180000,-35.340000
491940561613538,ACC,-1.477268,-3.713520,9.380769
491940563613271,ACC,-1.508393,-3.727886,9.435837
491940565613004,ACC,-1.522759,-3.751829,9.464568
491940567612770,ACC,-1.534730,-3.766194,9.452597
491940569612470,ACC,-1.601770,-3.878725,9.443020
491940569013873,MAG,-3.780000,27.539999,-35.759998
491940571612270,ACC,-1.656838,-3.957736,9.407105
491940573612003,ACC,-1.644867,-3.957736,9.414289
491940575611736,ACC,-1.594587,-3.924217,9.450203
491940577611469,ACC,-1.441353,-3.840417,9.567522
491940579611202,ACC,-1.290514,-3.787743,9.675264
491940579012639,MAG,-3.780000,27.840000,-35.700001
491940581610935,ACC,-1.230657,-3.778166,9.706390
491940583610668,ACC,-1.156435,-3.768589,9.785401
491940585610401,ACC,-1.132492,-3.811686,9.842864
491940587610201,ACC,-1.144463,-3.878725,9.905115
491940589609934,ACC,-1.156435,-3.838022,9.783007
491940589011339,MAG,-4.020000,27.779999,-35.399998
491940591609667,ACC,-1.189955,-3.840417,9.763853
491940593609400,ACC,-1.230657,-3.885908,9.821315
491940595609133,ACC,-1.252206,-3.962525,9.943423
491940597608866,ACC,-1.230657,-3.993650,9.993703
491940599608599,ACC,-1.206715,-3.969708,9.981731
491940599010105,MAG,-3.960000,27.900000,-35.219997
491940601608332,ACC,-1.154040,-3.943371,9.941029
491940603608132,ACC,-1.091789,-3.931399,9.895537
491940605607898,ACC,-1.043904,-3.905062,9.840469
491940607607664,ACC,-1.019961,-3.849994,9.747093
491940609607430,ACC,-0.938556,-3.816474,9.909904
491940609008905,MAG,-3.960000,27.840000,-34.680000
491940611607230,ACC,-0.842785,-3.826051,10.005674
491940613606996,ACC,-0.766168,-3.833234,10.003280
491940615606762,ACC,-0.596174,-3.897879,9.941029
491940617606595,ACC,-0.438152,-3.976891,9.833286
491940619606428,ACC,-0.337593,-4.146884,9.730332
491940619007705,MAG,-4.380000,27.840000,-34.020000
491940621606228,ACC,-0.289707,-4.216318,9.696813
491940623606028,ACC,-0.155628,-4.345609,9.665688
491940625605828,ACC,-0.074223,-4.415043,9.660899
491940627605628,ACC,0.138868,-4.544333,9.639350
491940629605428,ACC,0.397450,-4.661653,9.589070
491940629006538,MAG,-4.680000,28.320000,-34.020000
491940631605228,ACC,0.533923,-4.728693,9.567522
491940633605094,ACC,0.766168,-4.860378,9.507666
491940635604960,ACC,1.041510,-4.970514,9.397529
491940637604826,ACC,1.142069,-4.984880,9.373586
491940639604692,ACC,1.383891,-4.996851,9.337671
491940639005438,MAG,-4.920000,28.680000,-33.959999
491940641604558,ACC,1.465296,-4.992063,9.287392
491940643604424,ACC,1.529942,-4.958543,9.244295
491940645604290,ACC,1.611347,-4.874743,9.170073
491940647604156,ACC,1.673598,-4.589825,9.208381
491940649604056,ACC,1.673598,-4.438985,9.237112
491940649004304,MAG,-5.280000,28.859999,-33.840000
491940651603922,ACC,1.664021,-4.268992,9.237112
491940653603788,ACC,1.546702,-3.924217,9.205987
491940655603654,ACC,1.460508,-3.742252,9.208381
491940657603520,ACC,1.374314,-3.311282,9.284998
491940659603386,ACC,1.237840,-2.911438,9.222747
