563892418561349,ACC,-0.213090,-3.952948,8.473338
563892420561115,ACC,-0.234639,-3.986468,8.202785
563892422560881,ACC,-0.272947,-4.029564,7.508446
563892424560647,ACC,-0.339987,-3.993650,7.110996
563892426560480,ACC,-0.414210,-3.687183,6.294549
563891707423517,MAG,6.000000,33.360001,-34.619999
563892428560213,ACC,-0.179571,-2.731868,5.839636
563892430559979,ACC,0.064645,-1.924997,5.976110
563892432559745,ACC,0.373507,0.392661,5.777385
563892434559545,ACC,-0.495615,2.913832,4.836435
563892436559311,ACC,-2.552297,3.141289,4.257020
563891717422283,MAG,5.640000,33.599998,-34.680000
563892438559077,ACC,-3.490853,2.533143,4.407860
563892440558843,ACC,-4.467717,1.182772,5.612180
563892442558676,ACC,-4.623344,0.407027,6.311308
563892444558442,ACC,-4.503631,-1.185166,7.254653
563892446558208,ACC,-3.926611,-2.676799,7.264230
563891727420983,MAG,5.760000,33.480000,-34.500000
563892448557974,ACC,-3.543527,-3.332830,7.096631
563892450557740,ACC,-2.784542,-4.544333,6.670450
563892452557506,ACC,-2.178790,-5.679220,6.598621
563892454557272,ACC,-1.915420,-6.165257,6.720729
563892456557038,ACC,-1.228263,-7.168459,7.417463
563891737419749,MAG,5.940000,33.419998,-33.959999
563892458556838,ACC,-0.993624,-7.309721,7.685622
563892460556571,ACC,-0.749408,-7.362395,7.968146
563892462556304,ACC,-0.177176,-7.158882,8.451790
563892464556037,ACC,0.474066,-6.505245,8.643332
563892466555770,ACC,0.996018,-5.557112,8.662486
563891747418515,MAG,5.700000,33.779999,-34.139999
563892468555503,ACC,1.146858,-5.097411,8.676852
563892470555236,ACC,1.259389,-4.297723,8.822903
563892472554969,ACC,1.237840,-3.737463,9.002473
563892474554769,ACC,1.237840,-3.550709,9.076695
563892476554502,ACC,1.352765,-3.241848,9.126976
563891757417215,MAG,5.280000,34.079998,-34.139999
563892478554302,ACC,1.419805,-3.131711,8.964165
563892480554035,ACC,1.458113,-3.033546,8.755863
563892482553768,ACC,1.355160,-2.940170,8.530801
563892484553501,ACC,1.170800,-3.009604,8.341654
563892486553234,ACC,1.053481,-2.822850,8.085466
563891767415981,MAG,4.620000,34.439999,-34.320000
563892488553034,ACC,0.873910,-2.765387,8.166871
563892490552834,ACC,0.339987,-2.885101,8.502069
563892492552567,ACC,0.095771,-3.004815,8.588264
563892494552300,ACC,-0.253793,-3.402265,8.729526
563892496552033,ACC,-0.452518,-3.993650,9.016839
563891777414747,MAG,4.200000,34.619999,-34.259998
563892498551766,ACC,-0.452518,-4.319272,9.016839
563892500551499,ACC,-0.399844,-4.896292,9.059936
563892502551232,ACC,-0.308861,-5.353599,8.997684
563892504551032,ACC,-0.263370,-5.525986,8.976136
563892506550765,ACC,-0.258582,-5.935407,9.122187
563891787413447,MAG,3.720000,34.559998,-34.079998
563892508550498,ACC,-0.263370,-6.038361,9.256267
563892510550231,ACC,-0.205908,-6.141315,9.519637
563892512549964,ACC,-0.110137,-6.100612,9.593859
563892514549697,ACC,0.136474,-5.889916,9.608225
563892516549430,ACC,0.282524,-5.597815,9.694419
563891797412213,MAG,3.240000,34.860001,-33.959999
563892518549163,ACC,0.339987,-5.439792,9.768641
563892520548963,ACC,0.390267,-5.073468,9.924269
563892522548696,ACC,0.390267,-4.750241,10.084685
563892524548429,ACC,0.378295,-4.597008,10.089474
563892526548162,ACC,0.284919,-4.324060,10.139753
563891807410979,MAG,2.880000,34.799999,-33.959999
563892528547895,ACC,0.241822,-4.132518,10.149331
563892530547628,ACC,0.191542,-4.065479,10.096657
563892532547361,ACC,0.086194,-4.024776,9.967366
563892534547094,ACC,-0.055068,-4.039142,9.873989
563892536546894,ACC,-0.196331,-4.142096,9.775824
563891817409612,MAG,2.040000,34.919998,-33.419998
563892538546560,ACC,-0.265765,-4.206741,9.732727
563892540546293,ACC,-0.371113,-4.331243,9.627379
563892542546026,ACC,-0.447729,-4.395888,9.565128
563892544545759,ACC,-0.476461,-4.544333,9.466963
563892546545492,ACC,-0.509981,-4.702356,9.447808
563891827408378,MAG,1.620000,35.459999,-33.180000
563892548545225,ACC,-0.512375,-4.869955,9.426260
563892550544958,ACC,-0.493221,-4.956149,9.419077
563892552544758,ACC,-0.438152,-5.126143,9.385557
563892554544491,ACC,-0.344776,-5.231491,9.371192
563892556544224,ACC,-0.191542,-5.262616,9.387952
563891837407144,MAG,1.440000,35.279999,-33.239998
563892558543957,ACC,-0.083800,-5.238673,9.435837
563892560543690,ACC,0.088588,-5.202759,9.617802
563892562543423,ACC,0.131685,-5.236279,9.751882
563892564543156,ACC,0.201119,-5.346416,10.000886
563892566542956,ACC,0.138868,-5.693585,10.161303
563891847405910,MAG,0.960000,35.700001,-33.299999
563892568542756,ACC,0.021548,-5.930619,10.283410
563892570542489,ACC,-0.158022,-6.201172,10.491713
563892572542222,ACC,-0.014366,-6.086246,10.391152
563892574541955,ACC,0.122108,-5.976110,10.221159
563892576541688,ACC,0.385478,-5.616969,9.919480
563891857404676,MAG,0.900000,35.759998,-33.480000
563892578541421,ACC,0.399844,-5.528380,9.893144
563892580541187,ACC,0.363930,-5.449369,9.902720
563892582540987,ACC,0.268159,-5.320079,9.957788
563892584540787,ACC,0.198725,-5.176422,9.943423
563892586540520,ACC,0.220273,-5.073468,9.912297
563891867403376,MAG,0.300000,35.700001,-33.660000
563892588540253,ACC,0.239427,-5.018400,9.893144
563892590539986,ACC,0.308861,-4.925023,9.900327
563892592539719,ACC,0.339987,-4.874743,9.941029
563892594539452,ACC,0.337593,-4.841224,9.953000
563892596539185,ACC,0.409421,-4.690384,10.015251
563891877402142,MAG,0.060000,36.000000,-33.540001
563892598539085,ACC,0.433364,-4.661653,10.060742
563892600538818,ACC,0.450124,-4.652076,10.082292
563892602538551,ACC,0.430969,-4.661653,10.089474
563892604538284,ACC,0.330410,-4.711933,10.103840
563892606538017,ACC,0.196331,-4.786155,10.115811
563891887400908,MAG,0.480000,35.700001,-33.299999
563892608537750,ACC,0.129291,-4.822070,10.111023
563892610537450,ACC,0.021548,-4.874743,10.067925
563892612537183,ACC,-0.011971,-4.896292,10.024829
563892614536983,ACC,-0.117319,-4.932206,9.921875
563892616536716,ACC,-0.213090,-4.953754,9.871595
563891897399608,MAG,0.300000,35.820000,-33.480000
563892618536449,ACC,-0.265765,-4.972909,9.854836
563892620536182,ACC,-0.361535,-4.970514,9.794978
563892622535915,ACC,-0.440547,-4.941783,9.715967
563892624535648,ACC,-0.505192,-4.920235,9.680053
563892626535381,ACC,-0.579414,-4.829252,9.596253
563891907398374,MAG,1.020000,35.399998,-33.299999
563892628535114,ACC,-0.615329,-4.790944,9.574705
563892630534914,ACC,-0.648848,-4.702356,9.522031
563892632534647,ACC,-0.656031,-4.668836,9.495694
563892634534380,ACC,-0.665608,-4.585036,9.454991
563892636534113,ACC,-0.689551,-4.477294,9.450203
563891917397140,MAG,0.660000,35.099998,-33.180000
563892638533846,ACC,-0.696734,-4.427014,9.440625
563892640533546,ACC,-0.713494,-4.343215,9.404712
563892642533279,ACC,-0.732648,-4.230684,9.359221
563892644533012,ACC,-0.744619,-4.187587,9.330489
563892646532812,ACC,-0.749408,-4.125336,9.306546
563891927395906,MAG,0.420000,35.099998,-33.360001
563892648532545,ACC,-0.732648,-4.070267,9.261055
563892650532278,ACC,-0.725465,-4.036747,9.227535
563892652532011,ACC,-0.715888,-3.998439,9.186832
563892654531744,ACC,-0.694340,-3.979285,9.141341
563892656531477,ACC,-0.670397,-3.962525,9.088667
563891937394672,MAG,0.180000,34.739998,-33.360001
563892658531110,ACC,-0.651243,-3.957736,9.079090
563892660530910,ACC,-0.612934,-3.955342,9.059936
563892662530710,ACC,-0.598569,-3.962525,9.059936
563892664530443,ACC,-0.577020,-3.964919,9.076695
563892666530176,ACC,-0.529135,-3.974496,9.079090
563891947393438,MAG,0.000000,34.980000,-33.239998
563892668529909,ACC,-0.471672,-3.988862,9.081485
563892670529675,ACC,-0.447729,-4.005622,9.081485
563892672529408,ACC,-0.402238,-4.017593,9.105427
563892674529141,ACC,-0.375901,-4.022382,9.112610
563892676528941,ACC,-0.347170,-4.039142,9.098245
563891957392204,MAG,0.360000,34.799999,-33.360001
563892678528674,ACC,-0.342381,-4.046324,9.091062
563892680528407,ACC,-0.330410,-4.034353,9.103033
563892682528140,ACC,-0.320833,-4.034353,9.091062
563892684527873,ACC,-0.335198,-4.024776,9.067119
563892686527606,ACC,-0.332804,-3.988862,9.071907
563891967390970,MAG,0.060000,34.980000,-33.239998
563892688527339,ACC,-0.323227,-3.972102,9.071907
563892690527072,ACC,-0.313650,-3.955342,9.076695
563892692526872,ACC,-0.328016,-3.936188,9.079090
563892694526605,ACC,-0.332804,-3.912245,9.079090
563892696526338,ACC,-0.344776,-3.883514,9.131764
563891977389670,MAG,0.540000,35.040001,-33.480000
563892698526071,ACC,-0.351958,-3.876331,9.131764
563892700525804,ACC,-0.361535,-3.876331,9.129370
563892702525537,ACC,-0.383084,-3.878725,9.146130
563892704525270,ACC,-0.383084,-3.866754,9.172467
563892706525003,ACC,-0.402238,-3.852388,9.174861
563891987388403,MAG,0.300000,34.799999,-33.360001
563892708524803,ACC,-0.402238,-3.857177,9.177256
563892710524536,ACC,-0.380690,-3.842811,9.155706
563892712524269,ACC,-0.375901,-3.828445,9.155706
563892714524002,ACC,-0.385478,-3.828445,9.148524
563892716523735,ACC,-0.380690,-3.823657,9.045570
563891997387136,MAG,0.480000,34.680000,-33.540001
563892718523468,ACC,-0.378295,-3.818868,9.040782
563892720523201,ACC,-0.375901,-3.821263,9.055147
563892722522934,ACC,-0.378295,-3.802108,9.107821
563892724522734,ACC,-0.375901,-3.766194,9.129370
563892726522467,ACC,-0.339987,-3.727886,9.093455
563892007385802,MAG,0.720000,34.380001,-33.959999
563892728522200,ACC,-0.328016,-3.715914,9.076695
563892730521933,ACC,-0.308861,-3.720703,9.052753
563892732521666,ACC,-0.282524,-3.715914,9.019233
563892734521399,ACC,-0.249005,-3.715914,8.961771
563892736521132,ACC,-0.220273,-3.744646,8.921068
563892017384535,MAG,0.600000,34.739998,-34.139999
563892738520932,ACC,-0.203513,-3.768589,8.913885
563892740520732,ACC,-0.158022,-3.811686,8.921068
563892742520465,ACC,-0.074223,-3.814080,8.940222
563892744520198,ACC,-0.014366,-3.814080,8.947405
563892746519931,ACC,0.169994,-3.778166,9.009656
563892027383268,MAG,1.140000,34.619999,-34.980000
563892748519664,ACC,0.239427,-3.763800,9.016839
563892750519397,ACC,0.339987,-3.763800,9.004868
563892752519130,ACC,0.399844,-3.761406,8.992896
563892754518930,ACC,0.498009,-3.790137,8.964165
563892756518663,ACC,0.584203,-3.854782,8.995291
563892037381934,MAG,1.380000,34.380001,-34.680000
563892758518396,ACC,0.644060,-3.885908,9.033599
563892760518129,ACC,0.799688,-3.907456,9.141341
563892762517862,ACC,0.936161,-3.917034,9.220352
563892764517595,ACC,1.019961,-3.914639,9.256267
563892766517328,ACC,1.166012,-3.893091,9.289786
563892047380667,MAG,1.500000,34.259998,-34.680000
563892768517061,ACC,1.295303,-3.864360,9.325701
563892770516861,ACC,1.364737,-3.864360,9.349643
563892772516594,ACC,1.498816,-3.859571,9.414289
563892774516327,ACC,1.628107,-3.814080,9.478934
563892776516060,ACC,1.731061,-3.737463,9.534002
563892057379400,MAG,1.860000,33.719997,-34.619999
563892778515793,ACC,1.778946,-3.706337,9.553157
563892780515526,ACC,1.867534,-3.646481,9.603436
563892782515259,ACC,1.886689,-3.608172,9.605830
563892784514992,ACC,1.896266,-3.553104,9.598648
563892786514792,ACC,1.855563,-3.572258,9.574705
563892067378133,MAG,1.620000,33.419998,-34.439999
563892788514525,ACC,1.769369,-3.574652,9.543579
563892790514258,ACC,1.714301,-3.605778,9.481328
563892792513991,ACC,1.596981,-3.641692,9.411894
563892794513724,ACC,1.426988,-3.706337,9.311335
563892796513457,ACC,1.283331,-3.744646,9.253872
563892077376866,MAG,1.500000,33.360001,-35.040001
563892798513190,ACC,1.192349,-3.773377,9.225141
563892800512923,ACC,1.012778,-3.823657,9.167678
563892802512723,ACC,0.926584,-3.847600,9.134158
563892804512489,ACC,0.749408,-3.907456,9.105427
563892806512255,ACC,0.605752,-3.929005,9.026416
563892087375632,MAG,1.740000,33.239998,-35.340000
563892808512021,ACC,0.521952,-3.938582,8.985713
563892810511787,ACC,0.385478,-3.986468,8.909097
563892812511553,ACC,0.249005,-3.993650,8.865999
563892814511319,ACC,0.184359,-3.981679,8.844451
563892816511152,ACC,0.026337,-3.969708,8.731920
563892097374398,MAG,1.860000,33.360001,-35.399998
563892818510985,ACC,-0.007183,-3.955342,8.707977
563892820510751,ACC,-0.038308,-3.936188,8.698400
563892822510517,ACC,-0.102954,-3.895485,8.698400
563892824510283,ACC,-0.141262,-3.842811,8.696006
563892826510049,ACC,-0.153234,-3.778166,8.741497
563892107373164,MAG,2.640000,33.660000,-35.520000
563892828509982,ACC,-0.148445,-3.742252,8.751075
563892830509748,ACC,-0.138868,-3.663240,8.782200
563892832509581,ACC,-0.126897,-3.627326,8.760652
563892834509414,ACC,-0.119714,-3.562681,8.729526
563892836509180,ACC,-0.134079,-3.512401,8.770228
563892117371864,MAG,2.880000,34.200001,-35.340000
563892838508946,ACC,-0.148445,-3.493247,8.830086
563892840508712,ACC,-0.150839,-3.469304,8.868394
563892842508478,ACC,-0.167599,-3.435784,8.906702
563892844508244,ACC,-0.184359,-3.409447,8.959376
563892846508010,ACC,-0.198725,-3.397476,9.052753
563892127370630,MAG,2.940000,34.079998,-35.160000
563892848507843,ACC,-0.184359,-3.395082,9.122187
563892850507609,ACC,-0.136474,-3.380716,9.225141
563892852507375,ACC,-0.112531,-3.371139,9.249084
563892854507141,ACC,-0.119714,-3.354379,9.282603
563892856506907,ACC,-0.112531,-3.351985,9.282603
563892137369396,MAG,2.940000,33.840000,-35.160000
563892858506673,ACC,-0.112531,-3.344802,9.292180
563892860506439,ACC,-0.155628,-3.328042,9.306546
563892862506205,ACC,-0.167599,-3.337619,9.299363
563892864506005,ACC,-0.167599,-3.340013,9.273026
563892866505738,ACC,-0.193936,-3.359168,9.184438
563892147368096,MAG,2.700000,33.660000,-35.040001
563892868505471,ACC,-0.210696,-3.371139,9.177256
563892870505204,ACC,-0.239427,-3.366350,9.167678
563892872504937,ACC,-0.237033,-3.347196,9.136553
563892874504670,ACC,-0.220273,-3.328042,9.098245
563892876504403,ACC,-0.201119,-3.296916,9.074302
563892157366862,MAG,2.400000,33.000000,-34.799999
563892878504136,ACC,-0.196331,-3.289734,9.076695
563892880503936,ACC,-0.167599,-3.282551,9.088667
563892882503669,ACC,-0.165205,-3.289734,9.067119
563892884503402,ACC,-0.169994,-3.299311,9.031204
563892886503135,ACC,-0.160416,-3.335225,8.978531
563892167365628,MAG,2.580000,33.000000,-34.799999
563892888502701,ACC,-0.177176,-3.354379,8.966559
563892890502434,ACC,-0.184359,-3.361562,8.971348
563892892502167,ACC,-0.215485,-3.375927,8.980925
563892894501900,ACC,-0.258582,-3.373533,8.964165
563892896501700,ACC,-0.296890,-3.356773,8.923462
563892177364394,MAG,2.580000,33.119999,-34.680000
563892898501433,ACC,-0.308861,-3.347196,8.916280
563892900501166,ACC,-0.371113,-3.311282,8.899520
563892902500899,ACC,-0.397450,-3.277762,8.894731
563892904500632,ACC,-0.402238,-3.186780,8.875577
563892906500365,ACC,-0.421392,-3.098191,8.870789
563892187363160,MAG,2.520000,33.059998,-34.860001
563892908500098,ACC,-0.423787,-3.064672,8.870789
563892910499898,ACC,-0.440547,-2.988055,8.885154
563892912499698,ACC,-0.433364,-2.935381,8.904308
563892914499431,ACC,-0.390267,-2.921015,8.961771
563892916499164,ACC,-0.344776,-2.892284,9.007262
563892197361926,MAG,2.520000,33.599998,-35.279999
563892918498897,ACC,-0.323227,-2.897073,9.024022
563892920498630,ACC,-0.249005,-2.889890,9.076695
563892922498363,ACC,-0.210696,-2.875524,9.100638
563892924498096,ACC,-0.174782,-2.885101,9.117398
563892926497896,ACC,-0.189148,-2.901861,9.091062
563892207360692,MAG,2.280000,33.480000,-35.459999
563892928497629,ACC,-0.201119,-2.918621,9.088667
563892930497362,ACC,-0.222668,-2.968901,9.126976
563892932497095,ACC,-0.249005,-3.014392,9.213169
563892934496828,ACC,-0.241822,-3.033546,9.261055
563892936496561,ACC,-0.160416,-3.045517,9.380769
563892217359458,MAG,1.800000,33.119999,-35.880001
563892938496294,ACC,-0.110137,-3.071855,9.411894
563892940496027,ACC,-0.059857,-3.095797,9.423865
563892942495827,ACC,0.009577,-3.155654,9.440625
563892944495560,ACC,0.079011,-3.196357,9.483723
563892946495293,ACC,0.124502,-3.241848,9.452597
563892227358158,MAG,1.800000,33.180000,-35.880001
563892948495026,ACC,0.141262,-3.261002,9.433443
563892950494759,ACC,0.179571,-3.296916,9.409500
563892952494492,ACC,0.153234,-3.313676,9.407105
563892954494225,ACC,0.158022,-3.304099,9.347249
563892956493958,ACC,0.172388,-3.241848,9.186832
563892237356924,MAG,2.100000,32.820000,-35.759998
563892958493724,ACC,0.167599,-3.210722,9.095850
563892960493457,ACC,0.167599,-3.177203,9.040782
563892962493190,ACC,0.174782,-3.136500,9.047964
563892964492923,ACC,0.205908,-3.102980,9.086273
563892966492656,ACC,0.263370,-3.086220,9.069513
563892247355690,MAG,2.160000,32.579998,-35.700001
563892968492389,ACC,0.284919,-3.081432,9.055147
563892970492122,ACC,0.330410,-3.102980,9.057542
563892972491855,ACC,0.354353,-3.122134,9.059936
563892974491655,ACC,0.447729,-3.160443,9.007262
563892976491388,ACC,0.500403,-3.203540,9.062330
563892257354390,MAG,2.580000,33.000000,-35.880001
563892978491121,ACC,0.536318,-3.222694,9.098245
563892980490854,ACC,0.588992,-3.272974,9.134158
563892982490587,ACC,0.634483,-3.304099,9.153313
563892984490320,ACC,0.639271,-3.306494,9.174861
563892986490053,ACC,0.651243,-3.332830,9.021627
563892267353156,MAG,2.580000,32.759998,-35.880001
563892988489853,ACC,0.644060,-3.344802,8.956982
563892990489653,ACC,0.620117,-3.344802,8.933040
563892992489386,ACC,0.545895,-3.335225,8.959376
563892994489119,ACC,0.469278,-3.299311,8.940222
563892996488852,ACC,0.426181,-3.261002,8.942616
563892277351922,MAG,2.640000,32.759998,-36.119999
563892998488585,ACC,0.402238,-3.234665,8.940222
563893000488318,ACC,0.351958,-3.198751,8.952193
563893002488051,ACC,0.323227,-3.143683,8.909097
563893004487851,ACC,0.304073,-3.124529,8.928250
563893006487617,ACC,0.256187,-3.088614,8.985713
563892287350655,MAG,2.760000,32.939999,-35.939999
563893008487350,ACC,0.251399,-3.055095,8.935433
563893010487083,ACC,0.246610,-3.040729,8.935433
563893012486816,ACC,0.208302,-3.033546,8.935433
563893014486549,ACC,0.193936,-3.021575,8.909097
563893016486282,ACC,0.162811,-3.043123,8.899520
563892297349421,MAG,2.880000,32.520000,-35.639999
563893018486082,ACC,0.138868,-3.059883,8.913885
563893020485882,ACC,0.095771,-3.088614,8.964165
563893022485648,ACC,0.093377,-3.114952,8.949800
563893024485414,ACC,0.100560,-3.134106,8.940222
563893026485180,ACC,0.100560,-3.143683,8.961771
563892307348221,MAG,2.760000,32.520000,-36.119999
563893028484946,ACC,0.107742,-3.153260,8.966559
563893030484712,ACC,0.110137,-3.162837,8.976136
563893032484478,ACC,0.146051,-3.167626,8.978531
563893034484244,ACC,0.229850,-3.162837,9.002473
563893036484077,ACC,0.296890,-3.110163,9.021627
563892317347021,MAG,2.460000,32.340000,-36.059998
563893038483877,ACC,0.323227,-3.091009,9.031204
563893040483677,ACC,0.378295,-3.067066,9.086273
563893042483477,ACC,0.390267,-3.050306,9.100638
563893044483277,ACC,0.426181,-3.019181,9.107821
563893046483077,ACC,0.430969,-3.009604,9.143736
563892327345854,MAG,2.520000,32.520000,-36.779999
563893048482877,ACC,0.426181,-3.014392,9.148524
563893050482677,ACC,0.442941,-3.019181,9.126976
563893052482543,ACC,0.442941,-3.043123,9.124581
563893054482409,ACC,0.435758,-3.067066,9.134158
563893056482275,ACC,0.409421,-3.122134,9.172467
563892337344754,MAG,2.160000,32.459999,-36.899998
