492097446904209,ACC,-2.959324,-3.143683,2.954535
492097448904042,ACC,-2.748627,-3.646481,2.789330
492097450903808,ACC,-2.566663,-4.178010,2.643279
492097452903574,ACC,-2.502017,-4.462928,2.593000
492097454903340,ACC,-2.360755,-5.013611,2.525960
492097454278652,MAG,23.400000,35.520000,-17.760000
492097456903106,ACC,-2.219493,-5.557112,2.487652
492097458902872,ACC,-2.154847,-5.839636,2.478074
492097460902638,ACC,-1.992037,-6.375954,2.418218
492097462902471,ACC,-1.783735,-6.914666,2.355966
492097464902304,ACC,-1.565856,-7.424646,2.269773
492097464277418,MAG,22.379999,35.700001,-17.760000
492097466902070,ACC,-1.450930,-7.697594,2.214704
492097468901836,ACC,-1.221080,-8.212362,2.140482
492097470901602,ACC,-1.094184,-8.475733,2.130905
492097472901368,ACC,-0.871516,-9.033599,2.140482
492097474901134,ACC,-0.706311,-9.610620,2.150059
492097474276184,MAG,21.420000,36.360001,-17.940001
492097476900900,ACC,-0.624906,-9.878778,2.171607
492097478900700,ACC,-0.490826,-10.398335,2.205127
492097480900433,ACC,-0.375901,-10.920287,2.241041
492097482900166,ACC,-0.337593,-11.178869,2.253013
492097484899899,ACC,-0.234639,-11.945037,2.348783
492097484274950,MAG,19.379999,37.079998,-18.000000
492097486899632,ACC,-0.181965,-12.206013,2.391881
492097488899365,ACC,-0.086194,-12.455017,2.420612
492097490899098,ACC,-0.050280,-12.969787,2.437372
492097492898831,ACC,0.026337,-13.496527,2.537931
492097494898631,ACC,0.117319,-14.257907,2.662434
492097494273716,MAG,17.400000,38.160000,-18.180000
492097496898364,ACC,0.117319,-14.257907,2.662434
492097498898097,ACC,0.160416,-14.746339,2.693559
492097500897830,ACC,0.222668,-15.251531,2.707925
492097502897463,ACC,0.265765,-15.493352,2.729473
492097504897196,ACC,0.328016,-15.996150,2.784542
492097504272482,MAG,15.900000,39.059998,-18.180000
492097506896929,ACC,0.397450,-16.518103,2.911438
492097508896662,ACC,0.433364,-16.769501,2.988055
492097510896462,ACC,0.545895,-17.219624,3.124529
492097512896195,ACC,0.656031,-17.631439,3.284945
492097514895928,ACC,0.715888,-17.990582,3.433390
492097514271182,MAG,13.799999,39.360001,-17.639999
492097516895661,ACC,0.737437,-18.141420,3.471699
492097518895394,ACC,0.725465,-18.469437,3.500430
492097520895127,ACC,0.711100,-18.680132,3.598595
492097522894860,ACC,0.701523,-19.185324,3.900274
492097524894593,ACC,0.663214,-19.649813,3.921822
492097524269948,MAG,12.240000,40.139999,-17.760000
492097526894393,ACC,0.632089,-19.913183,4.082239
492097528894126,ACC,0.474066,-20.492598,4.537151
492097530893859,ACC,0.292102,-20.981030,4.618556
492097532893592,ACC,0.208302,-21.213274,4.628133
492097534893325,ACC,0.038308,-21.799871,4.666441
492097534268714,MAG,10.500000,40.020000,-16.859999
492097536893058,ACC,0.000000,-21.943529,4.637710
492097538892791,ACC,-0.026337,-22.060848,4.585036
492097540892591,ACC,-0.064645,-22.266756,4.573065
492097542892391,ACC,-0.191542,-22.429567,4.628133
492097544892124,ACC,-0.416604,-22.575617,4.743058
492097544267414,MAG,8.280000,40.500000,-16.199999
492097546891857,ACC,-0.531529,-22.637869,4.877138
492097548891590,ACC,-0.763774,-22.716879,5.106988
492097550891323,ACC,-0.952921,-22.695332,5.114171
492097552891056,ACC,-1.027144,-22.604349,5.059103
492097554890789,ACC,-1.249811,-22.261967,4.795732
492097554266180,MAG,6.540000,40.919998,-15.299999
492097556890589,ACC,-1.336005,-22.113522,4.661653
492097558890322,ACC,-1.417411,-21.948317,4.544333
492097560890055,ACC,-1.601770,-21.615513,4.391100
492097562889788,ACC,-1.788523,-21.297075,4.247444
492097564889521,ACC,-1.958517,-20.993002,4.178010
492097564264946,MAG,4.500000,41.459999,-14.520000
492097566889254,ACC,-2.015979,-20.834980,4.163644
492097568888987,ACC,-2.059076,-20.494993,4.094210
492097570888720,ACC,-2.054288,-20.303450,3.964919
492097572888520,ACC,-1.992037,-19.862904,3.658452
492097574888253,ACC,-1.838803,-19.410385,3.282551
492097574263646,MAG,2.400000,42.239998,-13.920000
492097576887986,ACC,-1.735849,-19.182930,3.083826
492097578887719,ACC,-1.455719,-18.684921,2.695953
492097580887452,ACC,-1.142069,-18.215643,2.353572
492097582887185,ACC,-0.979258,-17.997765,2.226676
492097584886918,ACC,-0.663214,-17.593132,2.020768
492097584262412,MAG,0.780000,42.899998,-13.620000
492097586886651,ACC,-0.636877,-17.317789,1.984854
492097588886451,ACC,-0.632089,-17.195683,1.999219
492097590886184,ACC,-0.744619,-17.004139,2.078231
492097592885917,ACC,-0.998413,-16.862877,2.214704
492097594885650,ACC,-1.338400,-16.774290,2.377515
492097594261178,MAG,-1.320000,43.320000,-13.500000
492097596885383,ACC,-1.534730,-16.735981,2.499623
492097598885116,ACC,-1.917814,-16.644999,2.748627
492097600884849,ACC,-2.080625,-16.577959,2.887496
492097602884582,ACC,-2.379909,-16.376841,3.167626
492097604884382,ACC,-2.602577,-16.070372,3.464516
492097604259944,MAG,-2.880000,43.079998,-12.540000
492097606884115,ACC,-2.722291,-15.850100,3.617749
492097608883848,ACC,-2.739050,-15.335330,3.948159
492097610883581,ACC,-2.710319,-14.751127,4.283358
492097612883314,ACC,-2.616942,-14.432689,4.654470
492097614883047,ACC,-2.296109,-13.168511,5.138114
492097614258710,MAG,-3.300000,42.719997,-12.360000
492097616882780,ACC,-2.296109,-13.168511,5.138114
492097618882580,ACC,-2.035134,-12.620222,5.473312
492097620882380,ACC,-1.896266,-12.383189,5.609786
492097622882113,ACC,-1.606558,-12.004894,5.854002
492097624881846,ACC,-1.321640,-11.739129,6.023995
492097624257476,MAG,-3.840000,42.599998,-11.820000
492097626881579,ACC,-1.192349,-11.664907,6.079064
492097628881312,ACC,-0.950527,-11.600262,6.136526
492097630881045,ACC,-0.766168,-11.631387,6.146103
492097632880778,ACC,-0.675186,-11.684061,6.146103
492097634880578,ACC,-0.507586,-11.849266,6.122161
492097634256242,MAG,-3.660000,42.660000,-11.639999
492097636880378,ACC,-0.373507,-12.079117,6.059909
492097638880144,ACC,-0.282524,-12.215590,6.009630
492097640879910,ACC,-0.112531,-12.507691,5.863579
492097642879676,ACC,0.047885,-12.804582,5.736682
492097644879442,ACC,0.198725,-13.106260,5.549929
492097644255042,MAG,-2.820000,43.020000,-11.940000
492097646879208,ACC,0.282524,-13.257099,5.458947
492097648878974,ACC,0.378295,-13.565961,5.267405
492097650878807,ACC,0.411815,-13.728772,5.159662
492097652878607,ACC,0.442941,-14.044816,4.932206
492097654878407,ACC,0.442941,-14.389591,4.740664
492097654253808,MAG,-2.280000,43.079998,-12.780000
492097656878207,ACC,0.418998,-14.542825,4.652076
492097658878107,ACC,0.373507,-14.830138,4.482082
492097660877907,ACC,0.342381,-15.110269,4.295329
492097662877707,ACC,0.325621,-15.234771,4.194769
492097664877507,ACC,0.320833,-15.555603,3.929005
492097664252641,MAG,-1.140000,42.779999,-13.139999
492097666877373,ACC,0.328016,-15.648980,3.828445
492097668877239,ACC,0.328016,-15.725597,3.744646
492097670877105,ACC,0.320833,-15.847705,3.598595
492097672876971,ACC,0.318439,-15.905168,3.454939
