483441493255034,ACC,-1.716695,-5.566689,8.255460
483441495254767,ACC,-1.709512,-5.518804,8.281796
483441497254500,ACC,-1.719089,-5.490072,8.248277
483441499254233,ACC,-1.822043,-5.506832,8.138140
483441501253966,ACC,-1.893871,-5.573872,8.279403
483441503253766,ACC,-1.874717,-5.561901,8.265037
483441505253532,ACC,-1.848380,-5.566689,8.329682
483441507253298,ACC,-1.802889,-5.597815,8.454185
483441509253064,ACC,-1.788523,-5.619363,8.470944
483441511252830,ACC,-1.838803,-5.710345,8.406299
483441513252596,ACC,-1.884294,-5.748654,8.226728
483441515252362,ACC,-1.908237,-5.765414,8.159689
483441517252195,ACC,-1.941757,-5.729500,7.874770
483441519252028,ACC,-2.092596,-5.545140,7.872375
483441521251861,ACC,-2.212310,-5.573872,7.896318
483441523251694,ACC,-2.221887,-5.889916,8.111803
483441525251527,ACC,-2.109356,-5.913859,8.047157
483441527251360,ACC,-1.929785,-5.928225,7.836462
483441529251193,ACC,-1.881900,-5.918647,7.764633
483441531251026,ACC,-1.889083,-5.956956,7.668862
483441533250926,ACC,-2.006402,-5.995264,7.613794
483441535250659,ACC,-2.006402,-5.995264,7.613794
483441537250525,ACC,-2.071048,-5.973716,7.553937
483441539250391,ACC,-2.130905,-5.928225,7.460560
483441541250257,ACC,-2.157242,-5.901887,7.412675
483441543250123,ACC,-2.193156,-5.818088,7.316904
483441545249989,ACC,-2.274561,-5.693585,7.230710
483441547249889,ACC,-2.343995,-5.648094,7.156487
483441549249822,ACC,-2.468497,-5.655277,7.218739
483441551249755,ACC,-2.413429,-5.743865,7.570697
483441553249688,ACC,-2.214704,-5.712739,7.769422
483441555249621,ACC,-2.145270,-5.679220,7.860404
483441557249554,ACC,-2.068653,-5.628940,8.128563
483441559249487,ACC,-2.061471,-5.600209,8.262642
483441561249420,ACC,-2.068653,-5.545140,8.370385
483441563249353,ACC,-2.130905,-5.430215,8.401510
483441565249319,ACC,-2.169213,-5.367964,8.399116
483441567249219,ACC,-2.260195,-5.229096,8.250671
483441569249119,ACC,-2.411035,-5.152479,7.960964
483441571249019,ACC,-2.504411,-5.130931,7.836462
483441573248919,ACC,-2.834821,-5.205153,7.506052
483441572985215,MAG,18.959999,35.279999,-24.000000
483441575248819,ACC,-2.932987,-5.250645,7.434223
483441577248719,ACC,-3.007209,-5.286559,7.381549
483441579248619,ACC,-3.083826,-5.411061,7.362395
483441581248519,ACC,-3.122134,-5.590631,7.403098
483441583248352,ACC,-3.098191,-5.796539,7.424646
483441582983215,MAG,19.080000,35.160000,-24.119999
483441585248185,ACC,-3.088614,-5.901887,7.439012
483441587248018,ACC,-3.069460,-6.088641,7.479714
483441589247851,ACC,-3.055095,-6.170046,7.539571
483441591247684,ACC,-3.052700,-6.332857,7.678439
483441593247517,ACC,-3.043123,-6.507639,7.752662
483441592982215,MAG,19.379999,35.099998,-24.000000
483441595247350,ACC,-3.043123,-6.507639,7.752662
483441597247216,ACC,-3.031152,-6.545948,7.666468
483441599247016,ACC,-3.038335,-6.536370,7.503657
483441601246816,ACC,-3.050306,-6.481302,7.345635
483441603246616,ACC,-3.102980,-6.184412,7.185219
483441602980881,MAG,19.619999,34.799999,-23.820000
483441605246416,ACC,-3.119740,-6.050333,7.118179
483441607246182,ACC,-3.102980,-5.753442,6.993677
483441609245982,ACC,-3.081432,-5.597815,6.964945
483441611245782,ACC,-2.978478,-5.269799,6.967340
483441613245582,ACC,-2.839610,-4.992063,7.036774
483441612979881,MAG,19.740000,34.799999,-24.180000
483441615245315,ACC,-2.758204,-4.872349,7.094236
483441617245048,ACC,-2.590605,-4.702356,7.237893
483441619244781,ACC,-2.432583,-4.623344,7.381549
483441621244514,ACC,-2.358361,-4.604190,7.436617
483441623244247,ACC,-2.188367,-4.611373,7.460560
483441622978681,MAG,19.859999,34.860001,-24.240000
483441625243980,ACC,-2.080625,-4.678413,7.393521
483441627243780,ACC,-2.044711,-4.726298,7.360001
483441629243513,ACC,-1.987248,-4.867561,7.266624
483441631243246,ACC,-1.987248,-5.037554,7.156487
483441633242979,ACC,-2.020768,-5.197970,7.051139
483441632977347,MAG,19.740000,34.980000,-24.420000
483441635242712,ACC,-2.039922,-5.267405,7.010437
483441637242445,ACC,-2.056682,-5.401484,6.981705
483441639242178,ACC,-2.047105,-5.468524,7.005648
483441641241911,ACC,-1.992037,-5.537958,7.149304
483441643241711,ACC,-1.920208,-5.557112,7.285778
483441642976204,MAG,19.619999,35.459999,-24.600000
483441645241444,ACC,-1.891477,-5.506832,7.348030
483441647241177,ACC,-1.908237,-5.394301,7.709565
483441649240910,ACC,-1.867534,-5.427821,7.822096
483441651240643,ACC,-1.819649,-5.442187,7.824490
483441653240376,ACC,-1.716695,-5.396696,7.599428
483441652974954,MAG,19.500000,35.279999,-24.539999
483441655240109,ACC,-1.733455,-5.394301,7.563514
483441657239842,ACC,-1.778946,-5.420638,7.561120
483441659239642,ACC,-1.886689,-5.439792,7.479714
483441661239375,ACC,-2.035134,-5.504438,7.364789
483441663239108,ACC,-2.159636,-5.585843,7.328875
483441662973620,MAG,19.740000,35.160000,-24.180000
483441665238841,ACC,-2.195550,-5.645700,7.309721
483441667238574,ACC,-2.260195,-5.739077,7.252258
483441669238307,ACC,-2.281744,-5.782174,7.254653
483441671238040,ACC,-2.329629,-5.854002,7.235498
483441673237773,ACC,-2.442160,-5.997658,7.285778
483441672972420,MAG,19.619999,34.980000,-24.180000
483441675237739,ACC,-2.525960,-6.126949,7.355212
483441677237472,ACC,-2.487652,-6.308914,7.448589
483441679237205,ACC,-2.372726,-6.256240,7.711959
483441681236938,ACC,-2.485257,-6.320886,7.654497
483441683236671,ACC,-2.724685,-6.481302,7.585063
483441682971147,MAG,19.500000,34.619999,-24.000000
483441685236404,ACC,-2.856370,-6.574678,7.611400
483441687236137,ACC,-3.062278,-6.775798,7.630554
483441689235937,ACC,-3.129317,-6.866780,7.635343
483441691235737,ACC,-3.170020,-6.952974,7.609005
483441693235470,ACC,-3.217905,-6.929031,7.520417
483441692969813,MAG,19.439999,34.559998,-23.699999
483441695235203,ACC,-3.249031,-6.902694,7.482109
483441697234936,ACC,-3.366350,-6.838049,7.405492
483441699234669,ACC,-3.502824,-6.677632,7.326481
483441701234402,ACC,-3.591412,-6.596227,7.283384
483441703234135,ACC,-3.742252,-6.411868,7.223527
483441702968582,MAG,19.260000,34.559998,-23.639999
483441705233935,ACC,-3.735069,-6.126949,7.336058
483441707233735,ACC,-3.656058,-5.973716,7.439012
483441709233468,ACC,-3.536344,-5.619363,7.580274
483441711233201,ACC,-3.304099,-5.188394,7.551543
483441713232934,ACC,-2.774965,-4.460534,7.733508
483441712967296,MAG,19.439999,34.320000,-23.760000
483441715232634,ACC,-2.774965,-4.460534,7.733508
483441717232367,ACC,-2.403852,-4.094210,7.692805
483441719232100,ACC,-2.248224,-3.926611,7.709565
483441721231900,ACC,-1.992037,-3.725492,7.649708
483441723231633,ACC,-1.836409,-3.632115,7.822096
483441722965962,MAG,19.799999,34.259998,-23.760000
483441725231366,ACC,-1.778946,-3.624932,7.951386
483441727231099,ACC,-1.805283,-3.737463,8.238700
483441729230832,ACC,-1.972882,-3.974496,8.415876
483441731230565,ACC,-2.102173,-4.118153,8.449396
483441733230298,ACC,-2.370332,-4.601796,8.372779
483441732964712,MAG,19.859999,34.020000,-24.180000
483441735229864,ACC,-2.451737,-4.750241,8.288980
483441737229664,ACC,-2.533143,-4.891503,8.171659
483441739229397,ACC,-2.487652,-4.843618,6.828472
483441741229130,ACC,-2.968901,-4.695173,4.719116
483441743228863,ACC,-3.979285,-4.891503,3.895485
483441742963417,MAG,19.680000,33.779999,-24.840000
483441745228596,ACC,-4.218712,-5.011217,2.978478
483441747228329,ACC,-4.654470,-5.581055,2.183579
483441749228062,ACC,-5.226702,-6.023995,5.559506
483441751227795,ACC,-5.193182,-6.510033,7.383944
483441753227595,ACC,-4.424620,-6.476513,10.187639
483441752962194,MAG,19.859999,34.079998,-24.600000
483441755227328,ACC,-2.966506,-6.186806,11.676878
483441757227061,ACC,-2.346389,-6.050333,11.892363
483441759226794,ACC,-1.685570,-5.959350,11.609838
483441761226527,ACC,-1.204320,-5.856396,11.056761
483441763226260,ACC,-1.053481,-5.887522,10.592272
483441762960930,MAG,19.920000,33.899998,-24.779999
483441765225993,ACC,-1.051087,-5.916253,10.343267
483441767225726,ACC,-1.280937,-5.954561,9.862018
483441769225526,ACC,-1.544307,-5.980898,9.584282
483441771225259,ACC,-2.004008,-5.863579,8.856422
483441773224992,ACC,-2.827639,-5.638517,8.300951
483441772959630,MAG,19.920000,34.320000,-24.840000
483441775224758,ACC,-2.827639,-5.638517,8.300951
483441777224491,ACC,-3.272974,-5.451764,7.968146
483441779224224,ACC,-3.483670,-5.233885,7.898713
483441781223957,ACC,-3.495641,-5.140508,7.980118
483441783223757,ACC,-3.440573,-5.008823,8.188420
483441782958391,MAG,20.219999,34.200001,-24.299999
483441785223557,ACC,-3.263397,-4.963332,8.478127
483441787223290,ACC,-3.203540,-4.996851,8.691217
483441789223023,ACC,-3.035940,-5.104594,8.997684
483441791222756,ACC,-3.009604,-5.245856,9.091062
483441793222489,ACC,-3.069460,-5.344021,8.865999
483441792957118,MAG,20.639999,34.020000,-24.180000
483441795222189,ACC,-3.047912,-5.365570,8.631361
483441797221922,ACC,-3.069460,-5.427821,8.071100
483441799221722,ACC,-3.150866,-5.494861,7.812519
483441801221455,ACC,-3.423813,-5.676826,7.427041
483441803221188,ACC,-3.720703,-5.849213,7.245076
483441802955813,MAG,20.459999,34.200001,-24.119999
483441805220921,ACC,-3.852388,-5.916253,7.201979
483441807220654,ACC,-4.051113,-5.990476,7.213950
483441809220387,ACC,-4.333637,-6.026390,7.225921
483441811220120,ACC,-4.443774,-6.014418,7.225921
483441813219853,ACC,-4.237866,-5.784568,7.355212
483441812954563,MAG,20.340000,33.779999,-23.699999
483441815219653,ACC,-4.113364,-5.705557,7.439012
483441817219386,ACC,-3.768589,-5.624152,7.520417
483441819219119,ACC,-3.574652,-5.430215,7.666468
483441821218852,ACC,-3.158048,-5.236279,7.807730
483441823218585,ACC,-2.827639,-5.071074,7.838856
483441822953283,MAG,20.279999,34.259998,-23.820000
483441825218318,ACC,-2.691165,-4.994457,7.733508
483441827218051,ACC,-2.564268,-5.018400,7.230710
483441829217784,ACC,-2.662434,-5.379935,6.811712
483441831217584,ACC,-2.758204,-5.645700,6.684815
483441833217317,ACC,-3.263397,-6.567496,6.586650
483441832951975,MAG,19.799999,34.139999,-23.939999
483441835217050,ACC,-3.397476,-6.799740,6.617775
483441837216783,ACC,-3.452544,-6.945791,6.670450
483441839216516,ACC,-3.342408,-7.012831,6.852415
483441841216249,ACC,-2.976084,-6.794952,7.010437
483441843215982,ACC,-2.463709,-6.371165,7.048745
483441842950715,MAG,19.980000,34.139999,-23.939999
483441845215715,ACC,-2.212310,-6.124555,6.996071
483441847215515,ACC,-1.807678,-5.648094,6.952974
483441849215248,ACC,-1.692752,-5.458947,7.091842
483441851214981,ACC,-1.513182,-5.126143,7.494080
483441853214714,ACC,-1.472479,-4.886715,7.891530
483441852949429,MAG,20.520000,34.619999,-24.059999
483441855214480,ACC,-1.494027,-4.805310,8.068707
483441857214213,ACC,-1.575433,-4.716722,8.372779
483441859213946,ACC,-1.618530,-4.676019,8.449396
483441861213746,ACC,-1.594587,-4.592219,8.511647
483441863213546,ACC,-1.371920,-4.333637,9.050359
483441862948187,MAG,20.699999,34.619999,-24.119999
483441865213279,ACC,-1.290514,-4.151672,9.105427
483441867213012,ACC,-1.225869,-4.098999,9.035994
483441869212745,ACC,-1.180377,-4.089421,8.643332
483441871212478,ACC,-1.307274,-4.132518,8.315316
483441873212211,ACC,-1.601770,-4.240261,8.188420
483441872946920,MAG,20.879999,34.680000,-24.119999
483441875211944,ACC,-1.778946,-4.304906,8.183631
483441877211744,ACC,-2.102173,-4.446168,8.186026
483441879211477,ACC,-2.267378,-4.541939,8.140534
483441881211210,ACC,-2.540326,-4.778973,7.893924
483441883210943,ACC,-2.688771,-5.037554,7.558725
483441882945653,MAG,21.000000,34.380001,-23.939999
483441885210676,ACC,-2.717502,-5.150085,7.410281
483441887210409,ACC,-2.712713,-5.308107,7.235498
483441889210142,ACC,-2.700742,-5.423032,7.151699
483441891209875,ACC,-2.679193,-5.470918,7.139728
483441893209675,ACC,-3.064672,-5.423032,5.087834
483441892944386,MAG,20.879999,34.380001,-24.000000
483441895209408,ACC,-3.064672,-5.535563,5.087834
483441897209141,ACC,-3.766194,-5.763020,5.621757
483441899208874,ACC,-3.921822,-6.179623,6.038361
483441901208607,ACC,-3.809291,-6.349617,6.838049
483441903208340,ACC,-3.208328,-6.380743,7.582668
483441902943119,MAG,21.059999,34.259998,-24.240000
483441905208073,ACC,-2.844398,-6.363983,7.726325
483441907207806,ACC,-2.200339,-6.330462,7.843644
483441909207606,ACC,-1.757398,-6.282577,7.637737
483441911207372,ACC,-1.664021,-6.280183,7.563514
483441913207138,ACC,-1.683175,-6.296943,7.477320
483441912941819,MAG,21.240000,34.439999,-24.299999
483441915206904,ACC,-1.853169,-6.284971,7.441406
483441917206670,ACC,-1.982460,-6.234692,7.465349
483441919206436,ACC,-2.176396,-5.997658,7.477320
483441921206202,ACC,-2.329629,-5.722317,7.649708
483441923205968,ACC,-2.348783,-5.406272,7.735902
483441922940585,MAG,21.119999,34.619999,-24.180000
483441925205801,ACC,-2.343995,-5.272193,7.774210
483441927205567,ACC,-2.310475,-5.073468,7.826884
483441929205333,ACC,-2.308081,-5.011217,7.862799
483441931205099,ACC,-2.341601,-4.975303,7.843644
483441933204865,ACC,-2.406246,-5.023189,7.901107
483441932939351,MAG,21.240000,34.559998,-24.180000
483441935204631,ACC,-2.446949,-5.063891,7.879559
483441937204397,ACC,-2.564268,-5.171634,7.929838
483441939204230,ACC,-2.588211,-5.262616,7.893924
483441941204063,ACC,-2.573845,-5.281770,7.889135
483441943203829,ACC,-2.487652,-5.255433,7.917867
483441942938051,MAG,21.420000,34.619999,-23.939999
483441945203595,ACC,-2.442160,-5.243462,7.920261
483441947203361,ACC,-2.415823,-5.219519,7.893924
483441949203127,ACC,-2.454132,-5.193182,7.841250
483441951202893,ACC,-2.516383,-5.207548,7.800547
483441953202659,ACC,-2.413429,-5.123748,7.436617
483441952936817,MAG,21.119999,34.139999,-23.879999
483441955202492,ACC,-2.413429,-5.123748,7.436617
483441957202325,ACC,-2.389486,-5.020794,7.223527
483441959202091,ACC,-2.343995,-4.925023,6.811712
483441961201857,ACC,-2.207521,-4.709538,5.138114
483441963201623,ACC,-2.595394,-5.037554,6.313703
483441962935583,MAG,21.059999,34.200001,-24.180000
483441965201389,ACC,-2.952141,-5.229096,7.510840
483441967201155,ACC,-2.942564,-5.528380,9.148524
483441969200921,ACC,-2.585817,-5.712739,9.672871
483441971200721,ACC,-1.975277,-5.729500,9.091062
483441973200454,ACC,-1.558673,-5.703163,8.169266
483441972934283,MAG,20.879999,33.959999,-23.760000
483441975200187,ACC,-1.563461,-5.727105,7.858010
483441977199920,ACC,-1.901054,-5.791751,7.561120
483441979199653,ACC,-2.164424,-5.825271,7.568303
483441981199386,ACC,-2.679193,-5.856396,7.580274
483441983199119,ACC,-2.988055,-5.765414,7.259441
483441982933049,MAG,20.639999,33.840000,-23.820000
483441985198852,ACC,-3.122134,-5.703163,7.101419
483441987198652,ACC,-3.397476,-5.609786,6.893117
483441989198385,ACC,-3.658452,-5.607392,6.917060
483441991198118,ACC,-3.754223,-5.633729,7.034379
483441993197851,ACC,-3.773377,-5.676826,7.213950
483441992931815,MAG,21.180000,34.259998,-23.340000
483441995197584,ACC,-3.627326,-5.715134,7.348030
483441997197317,ACC,-3.529161,-5.734288,7.338452
483441999197050,ACC,-3.359168,-5.827665,7.118179
483442001196783,ACC,-3.335225,-5.944984,6.775798
483442003196583,ACC,-3.428602,-6.098218,6.421445
483442002930581,MAG,21.180000,34.380001,-23.100000
483442005196316,ACC,-3.478881,-6.184412,6.177229
483442007196049,ACC,-3.747040,-6.325674,6.114978
483442009195782,ACC,-3.866754,-6.380743,6.292154
483442011195515,ACC,-3.912245,-6.306520,6.474119
483442013195248,ACC,-3.737463,-6.074275,6.742278
483442012929347,MAG,21.660000,34.139999,-23.459999
483442015194981,ACC,-3.737463,-6.074275,6.742278
483442017194714,ACC,-3.610566,-5.854002,6.715941
483442019194514,ACC,-3.538738,-5.710345,6.756643
483442021194247,ACC,-3.524373,-5.676826,6.811712
483442023193980,ACC,-3.603384,-5.638517,6.845232
483442022928113,MAG,21.660000,34.079998,-23.279999
483442025193713,ACC,-3.478881,-5.394301,5.933013
483442027193446,ACC,-3.205934,-5.013611,3.751829
483442029193179,ACC,-3.500430,-5.133325,2.535537
483442031192912,ACC,-4.312089,-5.676826,6.208354
483442033192712,ACC,-4.517997,-6.045544,9.416683
483442032926879,MAG,21.119999,33.719997,-23.639999
483442035192512,ACC,-4.175615,-6.110189,10.139753
483442037192245,ACC,-2.631308,-5.655277,9.431048
483442039191978,ACC,-1.410228,-5.341627,8.406299
483442041191711,ACC,-1.302485,-5.164451,7.649708
483442043191444,ACC,-1.769369,-5.375147,8.037580
483442042925645,MAG,21.299999,33.540001,-23.699999
483442045191177,ACC,-2.454132,-5.806117,8.753469
483442047190910,ACC,-2.655251,-5.976110,8.985713
483442049190710,ACC,-2.624125,-6.067092,8.698400
483442051190443,ACC,-2.365544,-5.904282,7.795759
483442053190176,ACC,-2.293715,-5.686403,6.974523
483442052924345,MAG,21.000000,34.079998,-23.580000
483442055189909,ACC,-2.343995,-5.593026,6.826077
483442057189642,ACC,-2.502017,-5.458947,6.821289
483442059189375,ACC,-2.559480,-5.396696,6.871569
483442061189108,ACC,-2.616942,-5.207548,7.015225
483442063188841,ACC,-2.566663,-4.994457,7.015225
483442062923111,MAG,21.000000,34.079998,-24.000000
483442065188641,ACC,-2.533143,-4.905869,6.984099
483442067188374,ACC,-2.506806,-4.790944,7.110996
483442069188107,ACC,-2.525960,-4.843618,7.247470
483442071187840,ACC,-2.552297,-4.889109,7.285778
483442073187573,ACC,-2.880313,-5.078257,7.570697
483442072921877,MAG,20.939999,34.259998,-23.879999
483442075187373,ACC,-3.023969,-5.121354,7.553937
483442077187106,ACC,-3.136500,-5.135719,7.477320
483442079186839,ACC,-3.272974,-5.114171,7.333664
483442081186639,ACC,-3.423813,-5.049526,7.252258
483442083186372,ACC,-3.682395,-5.078257,7.302538
483442082920577,MAG,21.180000,34.020000,-24.000000
483442085186105,ACC,-3.785348,-5.114171,7.405492
483442087185838,ACC,-3.845205,-5.233885,7.484503
483442089185571,ACC,-3.857177,-5.315290,7.527600
483442091185304,ACC,-3.873937,-5.478101,7.467743
483442093185037,ACC,-3.871542,-5.707951,7.383944
483442092919343,MAG,21.420000,33.899998,-24.180000
483442095184770,ACC,-3.838022,-5.808511,7.383944
483442097184570,ACC,-3.399870,-5.401484,4.996851
483442099184303,ACC,-2.877918,-5.126143,0.749408
483442101184036,ACC,-3.167626,-5.391907,2.887496
483442103183769,ACC,-4.417437,-6.004841,10.328901
483442102918109,MAG,21.480000,33.840000,-23.760000
483442105183502,ACC,-4.544333,-6.301731,11.561953
483442107183235,ACC,-4.240261,-6.431022,11.945037
483442109182968,ACC,-2.664828,-6.047938,10.039194
483442111182768,ACC,-1.738243,-5.765414,9.172467
483442113182568,ACC,-1.905843,-5.842031,9.222747
483442112916875,MAG,21.660000,34.020000,-23.760000
483442115182301,ACC,-2.209916,-5.985687,9.261055
483442117182034,ACC,-2.762993,-6.220326,9.170073
483442119181767,ACC,-3.023969,-6.174835,8.645726
483442121181500,ACC,-3.004815,-6.050333,8.379962
483442123181233,ACC,-2.964112,-5.765414,7.898713
483442122915641,MAG,21.660000,34.380001,-23.219999
483442125180966,ACC,-3.146077,-5.597815,7.711959
483442127180766,ACC,-3.263397,-5.542746,7.716748
483442129180499,ACC,-3.454939,-5.437398,7.824490
483442131180232,ACC,-3.584229,-5.396696,7.920261
483442133179932,ACC,-3.663240,-5.437398,7.915473
483442132914374,MAG,21.660000,34.739998,-22.859999
483442135179598,ACC,-3.663240,-5.437398,7.915473
483442137179331,ACC,-3.591412,-5.463735,7.925050
483442139179064,ACC,-3.529161,-5.482889,7.922655
483442141178797,ACC,-3.349591,-5.475707,7.893924
483442143178597,ACC,-3.098191,-5.482889,7.865193
483442142913140,MAG,21.480000,35.099998,-22.920000
483442145178330,ACC,-2.959324,-5.475707,7.865193
483442147178063,ACC,-2.729473,-5.391907,7.824490
483442149177796,ACC,-2.549903,-5.303319,7.812519
483442151177529,ACC,-2.449343,-5.276982,7.874770
483442153177262,ACC,-2.202733,-5.212336,8.142929
483442152911906,MAG,21.840000,35.219997,-22.799999
483442155176995,ACC,-2.150059,-5.193182,8.166871
483442157176728,ACC,-2.116539,-5.147691,8.140534
483442159176528,ACC,-2.083019,-5.063891,8.083072
483442161176261,ACC,-2.054288,-4.975303,7.999272
483442163175994,ACC,-2.090202,-4.884321,7.800547
483442162910606,MAG,21.660000,35.160000,-22.799999
483442165175727,ACC,-2.109356,-4.850801,7.747873
483442167175460,ACC,-2.166819,-4.860378,7.726325
483442169175193,ACC,-2.221887,-4.884321,7.723930
483442171174926,ACC,-2.286532,-4.946572,7.661679
483442173174659,ACC,-2.327235,-4.958543,7.654497
483442172909372,MAG,21.900000,34.860001,-22.799999
483442175174459,ACC,-2.377515,-4.984880,7.759845
483442177174192,ACC,-2.470892,-5.106988,8.049552
483442179173925,ACC,-2.588211,-5.344021,8.332076
483442181173658,ACC,-2.609760,-5.470918,8.432636
483442183173391,ACC,-2.525960,-5.779779,8.403905
483442182908138,MAG,22.020000,34.500000,-22.799999
483442185173124,ACC,-2.502017,-5.880339,8.336864
483442187172857,ACC,-2.506806,-5.978504,8.322499
483442189172657,ACC,-2.513988,-6.114978,8.281796
483442191172457,ACC,-2.451737,-6.100612,8.123775
483442193172223,ACC,-2.434978,-5.942590,8.174054
483442192906838,MAG,21.600000,34.619999,-23.219999
483442195171956,ACC,-2.434978,-5.942590,8.174054
483442197171689,ACC,-2.442160,-5.770202,8.332076
483442199171422,ACC,-2.504411,-5.585843,8.423059
483442201171155,ACC,-2.535537,-5.504438,8.372779
483442203170888,ACC,-2.614548,-5.344021,8.183631
483442202905604,MAG,21.719999,34.680000,-23.459999
483442205170688,ACC,-2.731868,-5.174028,8.078283
483442207170488,ACC,-2.794119,-5.092622,7.989695
483442209170221,ACC,-2.875524,-4.958543,7.893924
483442211169954,ACC,-2.925804,-4.886715,7.802942
483442213169687,ACC,-2.944958,-4.869955,7.529994
483442212904337,MAG,21.359999,34.860001,-23.760000
483442215169420,ACC,-2.765387,-4.620950,6.263423
483442217169153,ACC,-2.600183,-4.489265,3.675212
483442219168886,ACC,-2.808484,-4.680807,4.340820
483442221168686,ACC,-3.184386,-5.044737,6.847626
483442223168419,ACC,-3.524373,-5.676826,9.488511
483442222903003,MAG,21.420000,35.099998,-24.240000
483442225168152,ACC,-3.577047,-6.040755,10.379181
483442227167885,ACC,-3.332830,-6.675238,10.937047
483442229167618,ACC,-2.995238,-7.084659,10.345661
483442231167351,ACC,-2.861158,-7.149304,9.775824
483442233167084,ACC,-3.014392,-7.063111,7.841250
483442232901736,MAG,21.539999,34.439999,-23.820000
483442235166817,ACC,-3.239454,-6.972128,7.443800
483442237166617,ACC,-3.521978,-6.866780,7.259441
483442239166350,ACC,-4.058296,-6.519610,7.077477
483442241166083,ACC,-4.340820,-5.983293,7.103813
483442243165816,ACC,-4.513208,-5.423032,7.360001
483442242900469,MAG,21.299999,34.320000,-23.820000
483442245165549,ACC,-4.618556,-5.224308,7.565908
483442247165282,ACC,-4.740664,-5.090228,8.001666
483442249165015,ACC,-4.735876,-5.133325,8.083072
483442251164748,ACC,-4.690384,-5.492466,8.463761
483442253164548,ACC,-4.254626,-5.892310,8.492493
483442252899202,MAG,21.059999,34.079998,-23.820000
483442255164281,ACC,-4.254626,-5.892310,8.492493
483442257164014,ACC,-3.881119,-6.091035,8.566715
483442259163747,ACC,-3.557892,-6.129344,8.346442
483442261163480,ACC,-3.430996,-6.007236,8.066312
483442263163213,ACC,-3.581835,-5.288953,7.853221
483442262897935,MAG,21.119999,33.959999,-23.580000
483442265162946,ACC,-3.351985,-5.104594,7.680834
483442267162679,ACC,-2.777359,-5.334444,7.860404
483442269162479,ACC,-2.921015,-5.497255,7.831673
483442271162212,ACC,-3.047912,-5.897099,7.802942
483442273161945,ACC,-2.882707,-5.698374,7.781393
483442272896668,MAG,21.180000,33.959999,-23.459999
483442275161678,ACC,-2.636096,-5.308107,7.620977
483442277161411,ACC,-1.968094,-4.379128,7.872375
483442279161144,ACC,-1.886689,-3.893091,8.157294
483442281160877,ACC,-2.035134,-3.895485,8.308133
483442283160677,ACC,-2.183579,-3.869148,7.898713
483442282895401,MAG,21.779999,34.020000,-22.859999
483442285160477,ACC,-2.516383,-4.206741,7.927444
483442287160210,ACC,-2.621731,-4.324060,7.774210
483442289159943,ACC,-2.782147,-4.771790,7.723930
