478735103025654,MAG,7.800000,16.920000,-39.180000
478735106853413,ACC,0.102954,-0.023943,9.905115
478735108853163,ACC,0.114925,-0.033520,9.905115
478735110852923,ACC,0.112531,-0.035914,9.888355
478735112852692,ACC,0.093377,-0.045491,9.893144
478735114852469,ACC,0.090982,-0.045491,9.902720
478735113024516,MAG,7.920000,16.980000,-39.660000
478735116852254,ACC,0.095771,-0.045491,9.909904
478735118852047,ACC,0.102954,-0.033520,9.895537
478735120851780,ACC,0.107742,-0.035914,9.897932
478735122851513,ACC,0.107742,-0.033520,9.890749
478735124851246,ACC,0.110137,-0.026337,9.878778
478735123023349,MAG,8.280000,17.279999,-39.599998
478735126850979,ACC,0.110137,-0.028731,9.876384
478735128850712,ACC,0.122108,-0.021548,9.881172
478735130850445,ACC,0.117319,-0.004789,9.881172
478735132850245,ACC,0.122108,-0.021548,9.893144
478735134850045,ACC,0.119714,-0.033520,9.917087
478735133022182,MAG,8.460000,17.100000,-39.959999
478735136849778,ACC,0.110137,-0.038308,9.917087
478735138849511,ACC,0.107742,-0.043097,9.900327
478735140849244,ACC,0.102954,-0.040703,9.895537
478735142848977,ACC,0.107742,-0.040703,9.893144
478735144848710,ACC,0.107742,-0.028731,9.890749
478735143020982,MAG,8.340000,17.100000,-39.719997
478735146848443,ACC,0.129291,-0.028731,9.883567
478735148848243,ACC,0.131685,-0.031126,9.888355
478735150847976,ACC,0.112531,-0.035914,9.881172
478735152847709,ACC,0.102954,-0.028731,9.888355
478735154847442,ACC,0.088588,-0.023943,9.902720
478735153019715,MAG,7.860000,16.980000,-39.480000
478735156847175,ACC,0.093377,-0.035914,9.907509
478735158846908,ACC,0.105348,-0.045491,9.909904
478735160846641,ACC,0.102954,-0.040703,9.905115
478735162846374,ACC,0.105348,-0.035914,9.897932
478735164846174,ACC,0.107742,-0.045491,9.895537
478735163018448,MAG,7.980000,16.920000,-39.899998
478735166845907,ACC,0.105348,-0.040703,9.893144
478735168845640,ACC,0.105348,-0.023943,9.895537
478735170845373,ACC,0.122108,-0.035914,9.895537
478735172845106,ACC,0.122108,-0.033520,9.890749
478735174844839,ACC,0.124502,-0.050280,9.900327
478735173017181,MAG,8.280000,17.340000,-39.779999
478735176844572,ACC,0.122108,-0.047885,9.905115
478735178844305,ACC,0.122108,-0.052674,9.919480
478735180844105,ACC,0.122108,-0.040703,9.905115
478735182843838,ACC,0.129291,-0.045491,9.878778
478735184843571,ACC,0.122108,-0.038308,9.876384
478735183015847,MAG,8.099999,17.340000,-39.599998
478735186843304,ACC,0.110137,-0.033520,9.893144
478735188843037,ACC,0.112531,-0.038308,9.909904
478735190842770,ACC,0.117319,-0.043097,9.900327
478735192842503,ACC,0.119714,-0.040703,9.895537
478735194842236,ACC,0.105348,-0.031126,9.893144
478735193014580,MAG,8.760000,17.400000,-39.599998
478735196842236,ACC,0.112531,-0.028731,9.895537
478735198841969,ACC,0.112531,-0.031126,9.890749
478735200841702,ACC,0.107742,-0.038308,9.883567
478735202841435,ACC,0.098165,-0.028731,9.895537
478735204841168,ACC,0.093377,-0.011971,9.895537
478735203013313,MAG,8.760000,17.340000,-39.360001
478735206840901,ACC,0.095771,-0.019154,9.890749
478735208840634,ACC,0.102954,-0.019154,9.883567
478735210840434,ACC,0.093377,-0.019154,9.883567
478735212840367,ACC,0.095771,-0.031126,9.881172
478735214840133,ACC,0.100560,-0.033520,9.888355
478735213012013,MAG,8.580000,17.160000,-39.239998
478735216839899,ACC,0.095771,-0.028731,9.883567
478735218839665,ACC,0.095771,-0.031126,9.895537
478735220839431,ACC,0.105348,-0.023943,9.905115
478735222839197,ACC,0.107742,-0.019154,9.907509
478735224838963,ACC,0.100560,-0.019154,9.873989
478735223010779,MAG,8.700000,16.799999,-39.239998
478735226838796,ACC,0.100560,-0.023943,9.866806
478735228838562,ACC,0.100560,-0.028731,9.890749
478735230838328,ACC,0.098165,-0.011971,9.890749
478735232838094,ACC,0.093377,-0.019154,9.888355
478735234837860,ACC,0.114925,-0.019154,9.909904
478735233009545,MAG,8.400000,16.740000,-39.480000
478735236837793,ACC,0.117319,-0.026337,9.912297
478735238837559,ACC,0.112531,-0.040703,9.907509
478735240837325,ACC,0.110137,-0.052674,9.917087
478735242837158,ACC,0.114925,-0.033520,9.897932
478735244836924,ACC,0.102954,-0.038308,9.893144
478735243008245,MAG,8.400000,16.619999,-39.299999
478735246836690,ACC,0.093377,-0.031126,9.888355
478735248836456,ACC,0.100560,-0.038308,9.888355
478735250836222,ACC,0.110137,-0.047885,9.890749
478735252835988,ACC,0.112531,-0.047885,9.905115
478735254835754,ACC,0.110137,-0.040703,9.905115
478735253007011,MAG,8.099999,16.379999,-39.299999
478735256835320,ACC,0.100560,-0.031126,9.902720
478735258835153,ACC,0.088588,-0.028731,9.895537
478735260834919,ACC,0.093377,-0.016760,9.885961
478735262834685,ACC,0.110137,-0.035914,9.878778
478735264834451,ACC,0.112531,-0.055068,9.885961
478735263005777,MAG,8.160000,16.559999,-39.899998
478735266834217,ACC,0.107742,-0.059857,9.895537
478735268833983,ACC,0.107742,-0.043097,9.890749
478735270833749,ACC,0.119714,-0.031126,9.876384
478735272833382,ACC,0.112531,-0.033520,9.890749
478735274833182,ACC,0.102954,-0.033520,9.893144
478735273004543,MAG,8.099999,16.440001,-39.719997
478735276832915,ACC,0.114925,-0.023943,9.888355
478735278832648,ACC,0.122108,-0.021548,9.883567
478735280832381,ACC,0.114925,-0.033520,9.895537
478735282832114,ACC,0.098165,-0.043097,9.917087
478735284831847,ACC,0.112531,-0.026337,9.921875
478735283003309,MAG,7.800000,16.260000,-39.959999
478735286831580,ACC,0.124502,-0.021548,9.912297
478735288831380,ACC,0.107742,-0.033520,9.905115
478735290831180,ACC,0.107742,-0.040703,9.893144
478735292830913,ACC,0.112531,-0.033520,9.876384
478735294830646,ACC,0.100560,-0.035914,9.878778
478735293002075,MAG,8.099999,16.619999,-40.079998
478735296830212,ACC,0.105348,-0.040703,9.878778
478735298829945,ACC,0.107742,-0.035914,9.885961
478735300829678,ACC,0.107742,-0.033520,9.905115
478735302829411,ACC,0.102954,-0.028731,9.893144
478735304829211,ACC,0.098165,-0.026337,9.883567
478735303000841,MAG,7.980000,16.799999,-39.660000
478735306829011,ACC,0.102954,-0.033520,9.893144
478735308828744,ACC,0.098165,-0.033520,9.890749
478735310828477,ACC,0.102954,-0.033520,9.888355
478735312828210,ACC,0.112531,-0.031126,9.895537
478735314827943,ACC,0.095771,-0.031126,9.893144
478735312999607,MAG,7.980000,16.799999,-40.200001
478735316827676,ACC,0.095771,-0.035914,9.873989
478735318827409,ACC,0.090982,-0.028731,9.881172
478735320827209,ACC,0.098165,-0.035914,9.883567
478735322826942,ACC,0.100560,-0.033520,9.883567
478735324826675,ACC,0.100560,-0.031126,9.909904
478735322998307,MAG,7.980000,17.160000,-39.719997
478735326826408,ACC,0.098165,-0.023943,9.907509
478735328826141,ACC,0.098165,-0.019154,9.907509
478735330825874,ACC,0.100560,-0.021548,9.897932
478735332825607,ACC,0.105348,-0.023943,9.893144
478735334825340,ACC,0.107742,-0.040703,9.902720
478735332997073,MAG,8.040000,16.920000,-39.899998
478735336825140,ACC,0.107742,-0.035914,9.890749
478735338824873,ACC,0.102954,-0.031126,9.883567
478735340824606,ACC,0.093377,-0.026337,9.897932
478735342824339,ACC,0.095771,-0.026337,9.900327
478735344824072,ACC,0.102954,-0.035914,9.905115
478735342995839,MAG,8.040000,16.920000,-39.480000
478735346823805,ACC,0.107742,-0.031126,9.907509
478735348823538,ACC,0.112531,-0.038308,9.909904
478735350823271,ACC,0.100560,-0.026337,9.876384
478735352823071,ACC,0.093377,-0.033520,9.878778
478735354822804,ACC,0.112531,-0.033520,9.897932
478735352994539,MAG,7.800000,16.920000,-39.299999
478735356822537,ACC,0.114925,-0.040703,9.905115
478735358822270,ACC,0.095771,-0.033520,9.895537
478735360822003,ACC,0.105348,-0.031126,9.897932
478735362821736,ACC,0.090982,-0.021548,9.890749
478735364821469,ACC,0.086194,-0.028731,9.897932
478735362993305,MAG,7.800000,16.379999,-39.840000
478735366821202,ACC,0.102954,-0.040703,9.888355
478735368821002,ACC,0.107742,-0.038308,9.902720
478735370820735,ACC,0.107742,-0.023943,9.885961
478735372820468,ACC,0.114925,-0.033520,9.890749
478735374820201,ACC,0.114925,-0.038308,9.902720
478735372992071,MAG,7.980000,16.440001,-39.779999
478735376819934,ACC,0.114925,-0.040703,9.912297
478735378819667,ACC,0.107742,-0.038308,9.897932
478735380819400,ACC,0.105348,-0.033520,9.893144
478735382819200,ACC,0.110137,-0.038308,9.890749
478735384819000,ACC,0.102954,-0.035914,9.909904
478735382990837,MAG,7.920000,16.799999,-40.079998
478735386818733,ACC,0.110137,-0.028731,9.905115
478735388818466,ACC,0.102954,-0.035914,9.914692
478735390818199,ACC,0.093377,-0.035914,9.900327
478735392817932,ACC,0.100560,-0.031126,9.900327
478735394817665,ACC,0.110137,-0.040703,9.912297
478735392989603,MAG,7.920000,16.980000,-39.840000
478735396817398,ACC,0.110137,-0.035914,9.917087
478735398817198,ACC,0.107742,-0.019154,9.909904
478735400816931,ACC,0.110137,-0.026337,9.912297
478735402816664,ACC,0.114925,-0.031126,9.897932
478735404816397,ACC,0.102954,-0.028731,9.895537
478735402988369,MAG,7.800000,17.520000,-39.660000
478735406816130,ACC,0.102954,-0.021548,9.883567
478735408815863,ACC,0.117319,-0.016760,9.893144
478735410815596,ACC,0.107742,-0.019154,9.890749
478735412815329,ACC,0.112531,-0.019154,9.881172
478735414815129,ACC,0.105348,-0.023943,9.881172
478735412987135,MAG,7.740000,17.400000,-39.360001
478735416814862,ACC,0.102954,-0.019154,9.883567
478735418814595,ACC,0.105348,-0.014366,9.883567
478735420814328,ACC,0.098165,-0.016760,9.883567
478735422814061,ACC,0.098165,-0.031126,9.900327
478735424813794,ACC,0.117319,-0.035914,9.878778
478735422985901,MAG,7.800000,17.039999,-39.540001
478735426813527,ACC,0.124502,-0.038308,9.893144
478735428813260,ACC,0.122108,-0.035914,9.907509
478735430813060,ACC,0.112531,-0.035914,9.909904
478735432812793,ACC,0.122108,-0.045491,9.885961
478735434812526,ACC,0.114925,-0.026337,9.876384
478735432984601,MAG,7.740000,17.100000,-39.480000
478735436812259,ACC,0.112531,-0.011971,9.876384
478735438811992,ACC,0.090982,-0.033520,9.885961
478735440811725,ACC,0.112531,-0.038308,9.895537
478735442811458,ACC,0.110137,-0.040703,9.888355
478735444811191,ACC,0.117319,-0.043097,9.885961
478735442983367,MAG,7.380000,16.680000,-39.599998
478735446810991,ACC,0.105348,-0.038308,9.893144
478735448810724,ACC,0.093377,-0.033520,9.902720
478735450810457,ACC,0.110137,-0.023943,9.897932
478735452810190,ACC,0.093377,-0.014366,9.919480
478735454809923,ACC,0.100560,-0.021548,9.907509
478735452982133,MAG,7.380000,16.500000,-39.360001
478735456809656,ACC,0.095771,-0.019154,9.893144
478735458809389,ACC,0.098165,-0.019154,9.900327
478735460809189,ACC,0.098165,-0.016760,9.902720
478735462808989,ACC,0.098165,-0.011971,9.905115
478735464808722,ACC,0.098165,-0.023943,9.895537
478735462980833,MAG,7.260000,16.680000,-39.239998
478735466808455,ACC,0.110137,-0.021548,9.902720
478735468808188,ACC,0.100560,-0.023943,9.905115
478735470807921,ACC,0.105348,-0.031126,9.897932
478735472807654,ACC,0.122108,-0.035914,9.902720
478735474807387,ACC,0.122108,-0.035914,9.902720
478735472979599,MAG,7.440000,16.740000,-39.180000
478735476807187,ACC,0.114925,-0.026337,9.900327
478735478806920,ACC,0.102954,-0.031126,9.883567
478735480806653,ACC,0.107742,-0.033520,9.878778
478735482806386,ACC,0.114925,-0.033520,9.871595
478735484806119,ACC,0.105348,-0.026337,9.866806
478735482978365,MAG,7.800000,16.680000,-39.360001
478735486805852,ACC,0.105348,-0.021548,9.878778
478735488805585,ACC,0.093377,-0.026337,9.885961
478735490805318,ACC,0.090982,-0.028731,9.869201
478735492805118,ACC,0.088588,-0.031126,9.883567
478735494804851,ACC,0.112531,-0.026337,9.893144
478735492977065,MAG,7.860000,17.219999,-39.719997
478735496804584,ACC,0.117319,-0.023943,9.897932
478735498804317,ACC,0.126897,-0.026337,9.890749
478735500804050,ACC,0.117319,-0.033520,9.893144
478735502803783,ACC,0.105348,-0.040703,9.888355
478735504803516,ACC,0.098165,-0.028731,9.893144
478735502975831,MAG,7.980000,16.799999,-39.660000
478735506803249,ACC,0.100560,-0.026337,9.885961
478735508803049,ACC,0.088588,-0.031126,9.888355
478735510802782,ACC,0.110137,-0.031126,9.883567
478735512802515,ACC,0.122108,-0.028731,9.895537
478735514802248,ACC,0.122108,-0.021548,9.897932
478735512974564,MAG,7.680000,16.980000,-39.719997
478735516801981,ACC,0.129291,-0.026337,9.900327
478735518801714,ACC,0.122108,-0.023943,9.895537
478735520801447,ACC,0.126897,-0.045491,9.897932
478735522801180,ACC,0.122108,-0.028731,9.897932
478735524800980,ACC,0.102954,-0.033520,9.912297
478735522973297,MAG,7.860000,17.160000,-39.719997
478735526800713,ACC,0.105348,-0.035914,9.905115
478735528800446,ACC,0.114925,-0.028731,9.900327
478735530800179,ACC,0.110137,-0.021548,9.888355
478735532799912,ACC,0.122108,-0.038308,9.905115
478735534799645,ACC,0.122108,-0.038308,9.900327
478735532972030,MAG,7.800000,16.740000,-39.719997
478735536799378,ACC,0.126897,-0.035914,9.890749
478735538799178,ACC,0.117319,-0.031126,9.881172
478735540798978,ACC,0.131685,-0.050280,9.885961
478735542798711,ACC,0.102954,-0.031126,9.890749
478735544798444,ACC,0.102954,-0.023943,9.890749
478735542970763,MAG,7.740000,16.740000,-39.719997
478735546798177,ACC,0.122108,-0.028731,9.897932
478735548797910,ACC,0.112531,-0.028731,9.881172
478735550797643,ACC,0.112531,-0.023943,9.876384
478735552797376,ACC,0.102954,-0.019154,9.881172
478735554797176,ACC,0.105348,-0.033520,9.902720
478735552969496,MAG,7.860000,16.260000,-39.540001
478735556796976,ACC,0.102954,-0.026337,9.907509
478735558796709,ACC,0.076617,-0.028731,9.902720
478735560796442,ACC,0.102954,-0.028731,9.907509
478735562796175,ACC,0.105348,-0.026337,9.914692
478735564795908,ACC,0.098165,-0.031126,9.914692
478735562968229,MAG,7.980000,16.080000,-39.360001
478735566795641,ACC,0.100560,-0.038308,9.890749
478735568795374,ACC,0.095771,-0.035914,9.888355
478735570795174,ACC,0.107742,-0.040703,9.905115
478735572794907,ACC,0.105348,-0.028731,9.890749
478735574794640,ACC,0.098165,-0.026337,9.897932
478735572966895,MAG,7.500000,16.080000,-39.239998
478735576794506,ACC,0.098165,-0.026337,9.895537
478735578794239,ACC,0.114925,-0.031126,9.893144
478735580793972,ACC,0.119714,-0.031126,9.897932
478735582793705,ACC,0.114925,-0.035914,9.895537
478735584793438,ACC,0.114925,-0.033520,9.893144
478735582965628,MAG,7.860000,16.199999,-39.180000
478735586793238,ACC,0.105348,-0.028731,9.897932
478735588792971,ACC,0.098165,-0.019154,9.895537
478735590792704,ACC,0.105348,-0.019154,9.897932
478735592792437,ACC,0.098165,-0.031126,9.909904
478735594792170,ACC,0.100560,-0.028731,9.907509
478735592964361,MAG,7.980000,16.500000,-39.480000
478735596791903,ACC,0.095771,-0.023943,9.909904
478735598791636,ACC,0.095771,-0.026337,9.907509
478735600791369,ACC,0.100560,-0.031126,9.917087
478735602791169,ACC,0.114925,-0.052674,9.893144
478735604790935,ACC,0.107742,-0.050280,9.883567
478735602963061,MAG,8.340000,16.920000,-39.480000
478735606790668,ACC,0.102954,-0.038308,9.876384
478735608790401,ACC,0.114925,-0.035914,9.881172
478735610790134,ACC,0.114925,-0.040703,9.881172
478735612789867,ACC,0.105348,-0.045491,9.876384
478735614789600,ACC,0.117319,-0.040703,9.878778
478735612961794,MAG,8.280000,16.859999,-39.959999
478735616789333,ACC,0.112531,-0.028731,9.883567
478735618789133,ACC,0.098165,-0.021548,9.888355
478735620788899,ACC,0.083800,-0.047885,9.890749
478735622788665,ACC,0.124502,-0.043097,9.905115
478735624788431,ACC,0.112531,-0.038308,9.909904
478735622960560,MAG,8.160000,16.920000,-39.899998
478735626788197,ACC,0.105348,-0.040703,9.897932
478735628787963,ACC,0.098165,-0.047885,9.893144
478735630787729,ACC,0.100560,-0.043097,9.895537
478735632787562,ACC,0.110137,-0.028731,9.909904
478735634787395,ACC,0.110137,-0.026337,9.900327
478735632959326,MAG,8.460000,16.680000,-39.719997
478735636787028,ACC,0.102954,-0.028731,9.902720
478735638786794,ACC,0.105348,-0.011971,9.897932
478735640786560,ACC,0.112531,-0.019154,9.897932
478735642786326,ACC,0.105348,-0.035914,9.902720
478735644786092,ACC,0.100560,-0.021548,9.890749
478735642958092,MAG,7.860000,16.320000,-39.719997
478735646785858,ACC,0.110137,-0.016760,9.885961
478735648785691,ACC,0.114925,-0.028731,9.895537
478735650785457,ACC,0.117319,-0.021548,9.897932
478735652785223,ACC,0.098165,-0.014366,9.893144
478735654784989,ACC,0.088588,-0.028731,9.878778
478735652956858,MAG,8.160000,16.320000,-39.360001
478735656784755,ACC,0.093377,-0.033520,9.888355
478735658784521,ACC,0.090982,-0.033520,9.890749
478735660784287,ACC,0.098165,-0.028731,9.876384
478735662784053,ACC,0.102954,-0.016760,9.881172
478735664783853,ACC,0.100560,-0.009577,9.890749
478735662955624,MAG,7.560000,16.260000,-40.020000
478735666783619,ACC,0.114925,-0.004789,9.895537
478735668783385,ACC,0.117319,-0.016760,9.895537
478735670783151,ACC,0.102954,-0.033520,9.902720
478735672782917,ACC,0.069434,-0.028731,9.905115
478735674782683,ACC,0.081405,-0.021548,9.902720
478735672954390,MAG,7.200000,16.379999,-39.959999
478735676782449,ACC,0.090982,-0.016760,9.902720
478735678782215,ACC,0.105348,-0.028731,9.897932
478735680782015,ACC,0.100560,-0.033520,9.895537
478735682781748,ACC,0.100560,-0.028731,9.893144
478735684781481,ACC,0.098165,-0.033520,9.893144
478735682953090,MAG,7.200000,16.559999,-39.959999
478735686781181,ACC,0.114925,-0.033520,9.902720
478735688780914,ACC,0.119714,-0.031126,9.897932
478735690780647,ACC,0.119714,-0.021548,9.907509
478735692780380,ACC,0.105348,-0.033520,9.881172
478735694780113,ACC,0.122108,-0.035914,9.890749
478735692951856,MAG,7.080000,16.619999,-40.139999
478735696779913,ACC,0.119714,-0.031126,9.895537
478735698779646,ACC,0.117319,-0.035914,9.890749
478735700779379,ACC,0.117319,-0.035914,9.893144
478735702779112,ACC,0.122108,-0.023943,9.900327
478735704778845,ACC,0.126897,-0.026337,9.897932
478735702950622,MAG,7.380000,16.740000,-39.660000
478735706778578,ACC,0.126897,-0.038308,9.905115
478735708778311,ACC,0.119714,-0.019154,9.909904
478735710778111,ACC,0.112531,-0.033520,9.907509
478735712777911,ACC,0.107742,-0.038308,9.893144
478735714777644,ACC,0.105348,-0.052674,9.888355
478735712949322,MAG,7.740000,16.920000,-39.779999
478735716777377,ACC,0.102954,-0.052674,9.890749
478735718777110,ACC,0.107742,-0.047885,9.900327
478735720776843,ACC,0.119714,-0.047885,9.912297
478735722776576,ACC,0.110137,-0.047885,9.897932
478735724776309,ACC,0.110137,-0.050280,9.907509
478735722948088,MAG,7.920000,16.920000,-39.660000
478735726776109,ACC,0.110137,-0.047885,9.912297
478735728775842,ACC,0.107742,-0.040703,9.912297
478735730775575,ACC,0.107742,-0.038308,9.917087
478735732775308,ACC,0.102954,-0.033520,9.917087
478735734775041,ACC,0.112531,-0.035914,9.897932
478735732946854,MAG,8.099999,17.219999,-39.419998
478735736774774,ACC,0.098165,-0.038308,9.890749
478735738774507,ACC,0.105348,-0.023943,9.883567
478735740774240,ACC,0.114925,-0.007183,9.897932
478735742774040,ACC,0.126897,-0.016760,9.885961
478735744773773,ACC,0.112531,-0.023943,9.883567
478735742945554,MAG,8.520000,17.400000,-39.480000
478735746773539,ACC,0.110137,-0.031126,9.888355
478735748773272,ACC,0.102954,-0.019154,9.893144
478735750773005,ACC,0.110137,-0.009577,9.895537
478735752772738,ACC,0.117319,-0.019154,9.895537
478735754772471,ACC,0.114925,-0.031126,9.912297
478735752944320,MAG,8.099999,17.340000,-39.180000
478735756772204,ACC,0.112531,-0.035914,9.919480
478735758772004,ACC,0.105348,-0.033520,9.902720
478735760771737,ACC,0.098165,-0.031126,9.876384
478735762771470,ACC,0.105348,-0.028731,9.878778
478735764771203,ACC,0.105348,-0.031126,9.883567
478735762943086,MAG,8.220000,17.160000,-39.660000
478735766770936,ACC,0.107742,-0.028731,9.881172
478735768770669,ACC,0.110137,-0.023943,9.895537
478735770770402,ACC,0.098165,-0.028731,9.893144
478735772770135,ACC,0.095771,-0.023943,9.881172
478735774769935,ACC,0.107742,-0.031126,9.890749
478735772941852,MAG,8.340000,16.980000,-39.959999
478735776769668,ACC,0.107742,-0.023943,9.893144
478735778769401,ACC,0.114925,-0.023943,9.900327
478735780769134,ACC,0.105348,-0.038308,9.893144
478735782768867,ACC,0.105348,-0.028731,9.893144
478735784768567,ACC,0.095771,-0.028731,9.900327
478735782940585,MAG,8.520000,17.039999,-39.719997
478735786768300,ACC,0.100560,-0.038308,9.895537
478735788768100,ACC,0.093377,-0.038308,9.902720
478735790767900,ACC,0.105348,-0.040703,9.902720
478735792767633,ACC,0.090982,-0.028731,9.897932
478735794767366,ACC,0.114925,-0.031126,9.893144
478735792939351,MAG,8.340000,17.100000,-40.079998
478735796767099,ACC,0.119714,-0.028731,9.885961
478735798766832,ACC,0.110137,-0.047885,9.897932
478735800766565,ACC,0.098165,-0.047885,9.900327
478735802766298,ACC,0.090982,-0.023943,9.890749
478735804766098,ACC,0.093377,-0.038308,9.883567
478735802938117,MAG,8.220000,17.039999,-39.419998
478735806765898,ACC,0.102954,-0.045491,9.878778
478735808765631,ACC,0.107742,-0.043097,9.885961
478735810765364,ACC,0.112531,-0.043097,9.888355
478735812765097,ACC,0.098165,-0.035914,9.885961
478735814764830,ACC,0.107742,-0.047885,9.895537
478735812936883,MAG,8.040000,17.219999,-39.299999
478735816764563,ACC,0.100560,-0.040703,9.900327
478735818764296,ACC,0.093377,-0.033520,9.897932
478735820764096,ACC,0.086194,-0.026337,9.893144
478735822763829,ACC,0.093377,-0.028731,9.900327
478735824763562,ACC,0.100560,-0.023943,9.893144
478735822935583,MAG,7.500000,16.980000,-39.660000
478735826763295,ACC,0.098165,-0.021548,9.890749
478735828763028,ACC,0.110137,-0.016760,9.900327
478735830762761,ACC,0.100560,-0.023943,9.893144
478735832762494,ACC,0.105348,-0.023943,9.905115
478735834762227,ACC,0.110137,-0.019154,9.909904
478735832934349,MAG,7.740000,16.799999,-39.540001
478735836762027,ACC,0.119714,-0.026337,9.909904
478735838761760,ACC,0.119714,-0.028731,9.917087
478735840761493,ACC,0.105348,-0.021548,9.909904
478735842761226,ACC,0.098165,-0.033520,9.897932
478735844760992,ACC,0.107742,-0.031126,9.902720
478735842933115,MAG,7.860000,16.799999,-39.959999
478735846760725,ACC,0.129291,-0.028731,9.902720
478735848760458,ACC,0.114925,-0.019154,9.900327
478735850760191,ACC,0.110137,-0.014366,9.895537
478735852759991,ACC,0.102954,-0.016760,9.895537
478735854759757,ACC,0.114925,-0.026337,9.888355
478735852931848,MAG,7.860000,16.320000,-39.899998
478735856759523,ACC,0.107742,-0.026337,9.885961
478735858759289,ACC,0.102954,-0.014366,9.900327
478735860759022,ACC,0.100560,-0.021548,9.900327
478735862758788,ACC,0.100560,-0.021548,9.905115
478735864758554,ACC,0.093377,-0.019154,9.900327
478735862930648,MAG,7.740000,16.260000,-39.660000
478735866758320,ACC,0.102954,-0.023943,9.893144
478735868758153,ACC,0.098165,-0.031126,9.895537
478735870758019,ACC,0.100560,-0.019154,9.890749
478735872757885,ACC,0.107742,-0.026337,9.893144
478735874757751,ACC,0.119714,-0.035914,9.897932
478735872929548,MAG,7.740000,16.320000,-39.540001
478735876757617,ACC,0.110137,-0.033520,9.895537
478735878757483,ACC,0.093377,-0.035914,9.890749
478735880757349,ACC,0.102954,-0.023943,9.895537
478735882757282,ACC,0.102954,-0.028731,9.888355
478735884757215,ACC,0.110137,-0.047885,9.900327
478735882928448,MAG,7.920000,16.619999,-39.660000
478735886757148,ACC,0.110137,-0.047885,9.902720
478735888757081,ACC,0.112531,-0.040703,9.900327
478735890757014,ACC,0.114925,-0.031126,9.905115
478735892756947,ACC,0.124502,-0.035914,9.893144
478735894756880,ACC,0.119714,-0.035914,9.893144
478735892927414,MAG,7.980000,16.859999,-40.020000
478735896756813,ACC,0.102954,-0.038308,9.900327
478735898756813,ACC,0.105348,-0.040703,9.876384
478735900756779,ACC,0.110137,-0.033520,9.873989
478735902756745,ACC,0.122108,-0.040703,9.895537
478735904756711,ACC,0.122108,-0.038308,9.900327
478735902926380,MAG,7.980000,16.920000,-39.719997
478735906756677,ACC,0.110137,-0.043097,9.897932
478735908756643,ACC,0.098165,-0.050280,9.905115
478735910756609,ACC,0.110137,-0.043097,9.895537
478735912756575,ACC,0.107742,-0.040703,9.895537
478735914756575,ACC,0.126897,-0.040703,9.888355
478735912925380,MAG,8.040000,17.160000,-40.020000
